NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
14_Lysine_riboswitch_T_martima	174	11	0.325	40	3	23	0.93	0.635	0.755	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..........(((((.(((..(.......(((((((((................)))))))))......)..))).))...(((((.((.((.........)).)).)).)))((.((((((((.....)))))))).))..((((((......))))))....))).......
15_Group_I_intron_Azoarcus_sp	214	49	0.449	39	14	24	0.736	0.619	0.672	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	.............((.((((((((..(....).)))))))).))((((((...(((((.....((....((((......))))...)).....))))).........((((....)))).......((.(((...))).))))))))((((...(((....)))..)))).........((..((..(((((....))))).....)).))...
16_Signal_recognition_particle_RNA_human	301	100	0.604	7	8	93	0.467	0.07	0.122	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	................................(((........)))........................................((((........................................................................................(((..................................)))...((.(((........))).)).................)))).......................................
17_Hepatitis_C_virus_IRES_domain	336	100	1.556	40	38	64	0.513	0.385	0.44	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	.....................................(((.....)))..........((((...((((((.........((((((.((..((((......))).)..)).(((((((((((((..((((((....))))))(((..(((((..((.(((((((......)))....)))).))....)))))..))).(((....))))))).)))))))))....((((.(...(((((......)))))...).))))((((....))))................))))))))))))....))))...........................
18_RNase_P_B_subtilis	401	100	2.028	66	13	49	0.835	0.574	0.68	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	...............................................(((((....(((((((((.((......))))))..........((((((..........))))))...((((....))))....((((((.....((((....((....))...))))......))).......)))..........(.((((((((....)))))))).).......((......))....)))))...(((...........)))...((((((....(........)....))))))((((((....))))))......(((.((....((...((((..(((.....))).......))))...))....)).))))))))...................
19_Group_II_intron_O_iheyensis	412	9	2.274	111	1	21	0.991	0.841	0.91	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((...(((.......)))..(((((.............)))))..(((...(((..((((.((((((....)))))))))).......)))...)))...(((((((((((...........((((((.....(((..((((((((((((..((((........))))...))))...........))))))))..)))..))))))))))))...)))))...)))))))))))....)))))((..((((....))))..)).......(((......(((((....)))))....)))....(((((..((((....))))...))))).(((((((((((((....)))..)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	2.743	87	30	44	0.744	0.664	0.702	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	............................(((((..((((((((((......))))))))))..)))))...((((....(((...(((((..........))))).)))..((((((...((((((.....((((.((((((((.(((((((((....)))))))))..((((...))))...)))).....))))))))....))))))..)).))))((...((((...((((((((.....))))))))..))))...))(((.((((..(((((.....(((((((.....)))))))....)))))))))))).....(((....)))..(((((((....((((......))))....)))))))...((((((..................))))))..))))...............
21_5domain16S_rRNA_H_volcanii	473	100	4.012	98	28	46	0.778	0.681	0.726	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	.......................................((((((......)))))).......(((........(((((((..((...(((((((.((((.....((((((....))))))......)))).....((((((..((......)).))))))......(((....))))))))))..)))))))))((((((((.....((((((((.......)))))))).....)))))))).((((((((....)))...)))))....((((((((......)))))))).((((....))))((.....))......((((((...(((((....))))).))))))..........((((((((.....))))))))..(((((((((.......)))))))))....((((((((....((((..((.....))..))))....))..)))))).))).......
22_HIV-1_5_pseudoknot_domain	500	100	5.218	19	55	133	0.257	0.125	0.168	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	............................................................(((((...(((............................((((..(((((.(((((........((((((...)))))).((.....)).....................((((((.....((((((((.....)))......................(((((...)))))...(((.....(((.((((((...........))))))...)))......)))...........)))))...........((((....)))).......)))))).(((((....)))))....................))))).....)).................((....))..........)))..))))..((.....))..))).)))))..................................................
23_5domain23S_rRNA_E_coli	511	100	5.917	21	49	98	0.3	0.176	0.222	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	.......((((((....))................((.((((((......(((((.........(((((..((.......)).............(((..................(((((........))))))))(((((((.........)))))))...........(((...........))).................................................(((..........................((...)).........(((....))).........)))......((.........)).................)))))............)))))........)))((...)).((((..........))))...))).))(((.............((((.....)))).................................(((.....))).............)))...)))).......
24_5domain16S_rRNA_E_coli	530	100	9.474	71	81	77	0.467	0.48	0.473	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	.....(((((((((.....))).......(((((.(((((.(((..(((((.((........)).)).)))(((.((((((....(((((((..((((((((..((...(((((((...(((....((((((....))))))......((.......(((....)))........))..((....)))))....)))))))..)).))))))))..(((.(((....)))..)))....)))))))..(((.......(((.(((((((.........)))))))..(((((..((((.....)))).....((((....))))....)))))))).....((((....((((....))))..))))))).)))))).))).........)))))))).)))))..(((((....((.(((.(..(..((((((((.......))))))))..)..)....)))))......(((....)))..(((((((((.((....)))))...))))))))))).))))))....
