NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
11_5S_rRNA_E_coli	120	64	3.391	19	0	16	1.0	0.543	0.704	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....................(.................)............................((((((((...))))))))............)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	4.373	34	7	14	0.829	0.708	0.764	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	.......[..(((.....((((((((.....((((((.(((((....((((....))))....)))))....((((((((((.......))))))))))...))))))((((....))))....))))))))...].....)))..........
13_P546_domain_bI3_group_I_intron	155	100	5.195	0	7	56	0.0	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	.........................................(((((((....................................................................................................)))))))
14_Lysine_riboswitch_T_martima	174	11	5.553	50	2	13	0.962	0.794	0.87	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((....((((((.......[[.(((((((((......[[[.......))))))))).........))))))......(((((((((...]]].))))))))).......((((((((.....))))))))]]..((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	6.768	33	5	30	0.868	0.524	0.653	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	..............(((((((((((.......)))))))))...((((((......((...........((((......))))..........))...........(((((....))))).............[[[.....))))))..((...............))......))..]]]......(((((....))))).............
16_Signal_recognition_particle_RNA_human	301	100	12.571	18	6	82	0.75	0.18	0.29	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	..................................................................((...((.....))...))(((((...........................................(((((..((((((....))))))..)))))................((..........[[......................)).........................................)))))........]]............................
17_Hepatitis_C_virus_IRES_domain	336	100	20.126	28	17	76	0.622	0.269	0.376	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	....................(((([[[....)))).........((((...........))))................................................(((((..........((((((....)))))).....(((((.....(((((..............))))).......))))).........................))))).......]]].............((((...........))))......(((((....)))))....................((((.......))))................
18_RNase_P_B_subtilis	401	100	30.489	73	13	42	0.849	0.635	0.726	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((...((((((...(((((.....)))))..............[[(((((..((.(([[....)))).......(((..((((((..........))))))...((((....)))).......(((....(((((...[[[.........))))).....)))...............]]]....((((((((....)))))))).........[[[.....{{.))))))))..]]]............}}....(((((((................)))))))((((((....)))))).......))))))........((((....................)))).......]]...]].........))))))))........
19_Group_II_intron_O_iheyensis	412	9	33.038	53	23	79	0.697	0.402	0.51	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((.....[[[[...((((..........((((((((......(((((((............((((((....))))))..................[[[[[[.....................{{{{{{...)))))))..............]]]]]].................))))))))..................}}}}}}............)))).)))))))))))]]]])))))......((....))......................(((((....)))))..................((........)).........((((((((((............)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	36.693	59	26	72	0.694	0.45	0.546	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	.....................[[...((((((...((((((((((......))))))))))((..((((((((.............))))))))........((((((..[[[[[[[......................(((((.(((((((((....)))))))))...]]]]]]].]]...)))))......))))))...............................(((((((((...))))))))).................))............(((((((.....))))))).................))))))..........(((((((.....(((......))).....))))))).....((((..................)))).......................
21_5domain16S_rRNA_H_volcanii	473	100	55.034	98	24	46	0.803	0.681	0.737	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	((((((((((.(((((((((........((((.......(((((((....)))))))..................))))..........(((((((.(((((....((((((....)))))).....)))))....(((((((.(((......))))))))))...............))))))).....[[[[[[....((((.....((((((((.......)))))))).....))))................................((((((((......))))))))...((....))....................(((......((....))....)))..)))))))))..((((((((.....)))))))).(((((((((((.....)))))))))))...((((((.......((((((........]]]]]]..)))))))))))).))))))))))
22_HIV-1_5_pseudoknot_domain	500	100	77.164	38	11	114	0.776	0.25	0.378	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	.....((((((((....................[[..........))))))))...((((((((..............[[[[[[[[..........................................................[...............................)))))))).........].....................................................(((((((.........)))))))...........((((...........))))...........((..........)).........................................................................(((((((((..................................]]]]]]]]......]]..................)))))))))................
23_5domain23S_rRNA_E_coli	511	100	101.243	75	11	44	0.872	0.63	0.732	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	(((((((((((...........(((((((................................(((((((..(((.......)))......)))))))..........(((....)))(((((((....))))))).(((((((((.........)))))))))...............................................................................[[[[[[.........((((......(((((((((((((.......((((((....)))))).................]]]]]].......)))))))))))))...))))........((((((((.........))))))))...........((...))..................)))))))........................................................................)))))))))))
24_5domain16S_rRNA_E_coli	530	100	134.651	49	18	99	0.731	0.331	0.456	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	.....(((.............................................(((....)))...............................((((...........(((((((...[[[[[..((((((....))))))....................................................))))))).........))))...........((((((...........)))))).......]]]]]..(((((((.........)))))))...((((....................................))))..............................................................((...........................))...((((((((.......))))))))......................(((((......(((((((................))))))))))))....)))....
