NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_707	115	5	9.575	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((....................]]]]]]]].....(((.((((.........................))..))..)))......)))))))))..
RF00094_5_709	115	5	9.763	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((....................]]]]]]]].....(((.((((.........................))..))..)))......)))))))))..
RF00094_5_711	115	5	9.984	26	3	5	0.897	0.839	0.867	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....(((.((((..(((............)).)....))..))..)))......)))))))))..
RF00094_5_713	115	5	10.179	26	3	5	0.897	0.839	0.867	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....(((.((((..(((............)).)....))..))..)))......)))))))))..
RF00094_5_715	115	5	10.379	24	1	7	0.96	0.774	0.857	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[......................)))))))).....(((.((((..(((............)).)....))..))..)))........]]]]]]]..
RF00094_5_721	115	5	10.579	26	5	5	0.839	0.839	0.839	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[..((......]]]]]]]]]]))...(((.((((..(((............)).)....))..))..)))......)))))))))..
RF00094_5_725	115	5	10.773	24	1	7	0.96	0.774	0.857	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[......................)))))))).....(((.((((..(((............)).)....))..))..)))........]]]]]]]..
RF00094_5_728	115	5	10.983	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[..........[[........)))))))).....(((((((...]]......................)..)).))))......]]]]]]]]]..
RF00094_5_731	115	5	11.179	22	3	9	0.88	0.71	0.786	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((....................]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_5_732	115	5	11.373	27	0	4	1.0	0.871	0.931	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((........))))))))))......(((.((((..(((............)).)....))..))..)))........]]]]]]]..
RF00094_5_733	115	5	11.572	15	11	16	0.577	0.484	0.526	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[.....((((.(((........(((........]]]...)))))))...((((((((..(((((......)..))).)....))..)).))))............)))..
RF00094_5_734	115	5	11.765	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_5_739	115	5	11.957	14	10	17	0.583	0.452	0.509	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[.....(((..(((........(((........]]]...))))))....(((.((((..(((((......)..))).)....))..))..)))............)))..
RF00094_5_743	115	5	12.158	15	0	16	1.0	0.484	0.652	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	......(((..[[[...........................)))..........((((..((..(((............)).)....)).....))))............]]]..
RF00094_5_746	115	5	12.356	18	1	13	0.947	0.581	0.72	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[...........................)))))))).....((((((((.........................))..)).))))............]]]..
RF00094_5_755	115	5	12.566	9	0	22	1.0	0.29	0.45	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	......(((..[[[...........................)))..........(((......................................)))............]]]..
RF00094_5_756	115	5	12.765	17	0	14	1.0	0.548	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	......(((..[[[...........................)))..........((((((((..(((............)).)....))..)).))))............]]]..
RF00094_5_757	115	5	12.956	20	4	11	0.833	0.645	0.727	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[..............[[[.......)))))))).....((((((((.........................))..)).)))).....]]]..]]]]]..
RF00094_5_763	115	5	13.16	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((....................]]]]]]]].....(((.((((.........................))..))..)))......)))))))))..
RF00094_5_769	115	5	13.365	21	7	10	0.75	0.677	0.712	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[.........[[[...{....)))))))).....(((.((((..]]]....................))..))..)))}.....]]]]]]]]]..
RF00094_5_789	115	5	13.561	23	2	8	0.92	0.742	0.821	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[......................)))))))..((..(((.((((..(((............)).)....))..))..)))))......]]]]]]...
RF00094_5_790	115	5	13.755	27	1	4	0.964	0.871	0.915	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((........))))))))))......(((.((((..((((..........))).)....))..))..)))........]]]]]]]..
RF00094_5_793	115	5	13.948	26	1	5	0.963	0.839	0.897	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[........(((........))))))))))......(((.((((..((((..........))).)....))..))..)))........]]]]]]...
RF00094_5_798	115	5	14.147	24	0	7	1.0	0.774	0.873	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[......................)))))))......(((.((((..(((............)).)....))..))..)))........]]]]]]]..
RF00094_5_799	115	5	14.34	22	0	9	1.0	0.71	0.83	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[..[[......................)))))))......(((.((((..(((............)).)....))..))..)))........]].]]]...
RF00094_5_803	115	5	14.534	24	0	7	1.0	0.774	0.873	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[......................)))))))......(((.((((..(((............)).)....))..))..)))........]]]]]]]..
RF00094_5_805	115	5	14.733	12	2	19	0.857	0.387	0.533	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	............(((.(................................))...(((.((((..(((............)).)....))..))..)))............))...
RF00094_5_806	115	5	14.944	16	0	15	1.0	0.516	0.681	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	......(((..[[[...........................)))..........(((.((((..(((............)).)....))..))..)))............]]]..
RF00094_5_887	115	5	15.143	12	10	19	0.545	0.387	0.453	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[.....((((.(((........(((........]]]...)))))))...((((..((..(((............)).)....)).....))))............)))..
RF00094_5_904	115	5	15.353	12	10	19	0.545	0.387	0.453	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[.....((((.(((........(((........]]]...)))))))...((((..((..(((............)).)....)).....))))............)))..
RF00094_5_924	115	5	15.556	10	10	21	0.5	0.323	0.392	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[.....((((.(((........(((........]]]...))))))).......((((..(((............)).)....))..)).................)))..
RF00094_10_680	115	10	15.76	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_10_681	115	10	15.979	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_10_682	115	10	16.173	27	3	4	0.9	0.871	0.885	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_10_683	115	10	16.395	27	3	4	0.9	0.871	0.885	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_10_684	115	10	16.607	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....(((.((((.........................))..))..)))......)))))))))..
RF00094_10_686	115	10	16.81	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_10_687	115	10	17.01	25	3	6	0.893	0.806	0.847	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((....................]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_10_689	115	10	17.236	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_10_690	115	10	17.458	27	3	4	0.9	0.871	0.885	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_10_691	115	10	17.667	26	3	5	0.897	0.839	0.867	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....(((.((((..(((............)).)....))..))..)))......)))))))))..
RF00094_10_692	115	10	17.873	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_10_693	115	10	18.101	27	3	4	0.9	0.871	0.885	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_10_694	115	10	18.299	27	3	4	0.9	0.871	0.885	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_10_695	115	10	18.511	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_10_697	115	10	18.735	21	3	10	0.875	0.677	0.764	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((....................]]]]]]]].....(((.((((.........................))..))..)))......)))))))))..
RF00094_10_698	115	10	18.95	25	3	6	0.893	0.806	0.847	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((....................]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_10_701	115	10	19.151	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_10_702	115	10	19.342	27	3	4	0.9	0.871	0.885	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_10_703	115	10	19.562	26	3	5	0.897	0.839	0.867	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....(((.((((..(((............)).)....))..))..)))......)))))))))..
RF00094_10_704	115	10	19.789	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....(((.((((.........................))..))..)))......)))))))))..
RF00094_10_705	115	10	19.995	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....(((.((((.........................))..))..)))......)))))))))..
RF00094_10_706	115	10	20.2	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((....................]]]]]]]].....(((.((((..(((............)).)....))..))..)))......)))))))))..
RF00094_10_707	115	10	20.415	27	3	4	0.9	0.871	0.885	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_10_708	115	10	20.608	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....(((.((((.........................))..))..)))......)))))))))..
RF00094_10_709	115	10	20.83	22	3	9	0.88	0.71	0.786	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((....................]]]]]]]].....((((((((.........................))..)).))))......)))))))))..
RF00094_10_711	115	10	21.041	26	3	5	0.897	0.839	0.867	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......((..........))]]]]]]]].....(((.((((..(((............)).)....))..))..)))......)))))))))..
