NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_7	115	5	10.203	6	28	25	0.176	0.194	0.185	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))((((((((((..((..((((((....(((((.(.......))).)....))..)).))))))...))))))))))..
RF00094_5_8	115	5	10.717	11	19	20	0.367	0.355	0.361	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..((((((((..(((............)).)....))..)).))))))).)))..))))))).
RF00094_5_9	115	5	11.233	10	20	21	0.333	0.323	0.328	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..(((((((.(.((((..........))).)....))..)).))))))...))))))))))..
RF00094_10_1	115	10	11.611	7	28	24	0.2	0.226	0.212	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))((((((((((..((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))))))))))..
RF00094_10_10	115	10	11.984	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..((((((((...((((.........))).)....))..)).))))))...))))))))))..
RF00094_10_2	115	10	12.273	7	22	24	0.241	0.226	0.233	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.(.(((..........)).)...)))..)).))))))...))..))))))).
RF00094_10_3	115	10	12.661	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((....((((((..(((((.(....).)))).)....))..))))...))...))))))))))..
RF00094_10_4	115	10	13.289	12	19	19	0.387	0.387	0.387	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((..(((((......)..))).)....))..)).))))))...))..))))))))
RF00094_10_5	115	10	13.55	0	18	31	0.0	0.0	0.0	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((......................((...................))..........))))))))))..
RF00094_10_6	115	10	14.178	6	24	25	0.2	0.194	0.197	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))((((((((((..((......((..(.(((((......)..))).)....)...)).....))...))))))))))..
RF00094_10_7	115	10	14.537	7	25	24	0.219	0.226	0.222	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.((((.............)))).))))))(((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..)))))...
RF00094_10_8	115	10	14.909	8	21	23	0.276	0.258	0.267	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..((((((((...(((...........)).)....))..)).))))))...))))))))))..
RF00094_10_9	115	10	15.28	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..(((.(((..((((((((...(((...........)).)....))..)).))))))).)))..))))))).
RF00094_20_1	115	20	15.566	12	18	19	0.4	0.387	0.393	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((..(((((......)..))).)....))..)).))))))...))..))))))).
RF00094_20_10	115	20	15.823	7	15	24	0.318	0.226	0.264	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((((((((....................)))))))))))))((((................(.(((.(............))..)))...............))))..
RF00094_20_2	115	20	16.219	6	24	25	0.2	0.194	0.197	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..((((((..(.(.(((.(.......))).)...))...)).))))))...))))))))))..
RF00094_20_3	115	20	16.593	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((...((((.........))).)....))..)).))))))...))..))))))))
RF00094_20_4	115	20	16.979	11	19	20	0.367	0.355	0.361	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..((((((((..((((..........))).)....))..)).))))))...))))))))))..
RF00094_20_5	115	20	17.371	7	22	24	0.241	0.226	0.233	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((....((((.........))).).....)..)).))))))...))..))))))))
RF00094_20_6	115	20	17.76	12	19	19	0.387	0.387	0.387	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((..(((((......)..))).)....))..)).))))))...))..))))))))
RF00094_20_7	115	20	18.14	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((...((((.........))).)....))..)).))))))...))..))))))))
RF00094_20_8	115	20	18.535	8	22	23	0.267	0.258	0.262	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..((((((((...((((.........))).)....))..)).))))))...))..))))))))
RF00094_20_9	115	20	18.897	10	19	21	0.345	0.323	0.333	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((.(.(((............)).)....))..)).))))))...))..))))))))
RF00094_30_1	115	30	19.285	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))))
RF00094_30_10	115	30	19.678	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))).
RF00094_30_2	115	30	20.067	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))))
RF00094_30_3	115	30	20.45	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......))))....((((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))))
RF00094_30_4	115	30	20.851	8	21	23	0.276	0.258	0.267	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((...((((.........))).)....))..)).))))))...))..))))))).
RF00094_30_5	115	30	21.12	7	15	24	0.318	0.226	0.264	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((((((((....................)))))))))))))((((................(.(((.(............))..)))...............))))..
RF00094_30_6	115	30	21.429	12	18	19	0.4	0.387	0.393	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((..(((((......)..))).)....))..)).))))))...))..))))))).
RF00094_30_7	115	30	21.837	11	18	20	0.379	0.355	0.367	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..((((((((..((((..........))).)....))..)).))))))...))..))))))).
RF00094_30_8	115	30	22.224	7	23	24	0.233	0.226	0.23	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).....(((((((..((...((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))..))))))).
RF00094_30_9	115	30	22.616	7	24	24	0.226	0.226	0.226	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..((((((...........))......)))).......((((((((((..((..(((((((.(.(.(((.(.......))).)...)))..)).))))))...))))))))))..
RF00005_2_1	118	2	22.861	5	17	16	0.227	0.238	0.233	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.(((((((.(.((((((.................).))))).))))))))..............................((..((((.((...........)))).).)))......
RF00005_2_10	118	2	23.277	12	5	9	0.706	0.571	0.632	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((..................................................(((.((............))))).....(((.((...........)))).).)))))))..
RF00005_2_2	118	2	23.516	5	6	16	0.455	0.238	0.312	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.................(...((....(((....(.((((........)))).)...........................)..)))).)............................
RF00005_2_3	118	2	23.787	0	27	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...........(((((((...(((((..(((((.(.(((((.((((.....).)))........................))..)))).))).))).))..))..).).)))))....
RF00005_2_4	118	2	24.064	7	16	14	0.304	0.333	0.318	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((..............((((..((.((.....((((.((((....)).)))........................))..).....))..)).))..))......)))))))..
RF00005_2_5	118	2	24.41	5	23	16	0.179	0.238	0.204	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.....(((.(.(((.......))))..)))(((.(.((((........)))).))).)((.(...............)))....((((.(((.(((.........).).))))))).)
RF00005_2_6	118	2	24.664	0	19	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((((.(.((((((((..((................................)........................))..)))).))).))).))..)))).............
RF00005_2_7	118	2	25.063	0	25	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.((((((......))))))..(((((.((((((....................(((.(((.((............)))))))..).................)))).).))))))...
RF00005_2_8	118	2	25.331	17	4	4	0.81	0.81	0.81	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.....................((((..(.((((........)))).).)........................))..)(((.((...........)))).).)))))))..
RF00005_2_9	118	2	25.598	0	26	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.(((((((.(.(((.......(((...(...((.(.(((((.(((......).)))........................))..)))).)........)).))))).).)))))))..
RF00005_5_1	118	5	25.807	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_10	118	5	26.032	9	0	12	1.0	0.429	0.6	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...........((((.............)))).....................................................(((.((...........)))).)..........
RF00005_5_2	118	5	26.31	6	12	15	0.333	0.286	0.308	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((...............................((((.(((.(((((....................................).))).))).))..)))......))))))..
RF00005_5_3	118	5	26.507	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
RF00005_5_4	118	5	26.763	14	0	7	1.0	0.667	0.8	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...............................((........))...................................(((.((...........)))).).)))))))..
RF00005_5_5	118	5	27.012	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_6	118	5	27.22	17	1	4	0.944	0.81	0.872	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.........................(.(.((((........)))).))..............................(((.((...........)))).).)))))))..
RF00005_5_7	118	5	27.472	10	2	11	0.833	0.476	0.606	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....................................))........................................(((.((...........)))).)...)))))..
RF00005_5_8	118	5	27.761	5	0	16	1.0	0.238	0.385	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.....................................................................................(((.((...........)))).)..........
RF00005_5_9	118	5	27.931	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((.....((((.............))))..(.((((........)))).)...............................(((.((...........)))).)..))))))..
RF00005_10_1	118	10	28.156	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_10	118	10	28.391	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((.............................(.((((........)))).)...............................(((.((...........)))).)...)))))..
RF00005_10_2	118	10	28.623	19	0	2	1.0	0.905	0.95	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....(((........)))..................................(((.((...........)))).).)))))))..
RF00005_10_3	118	10	28.924	17	3	4	0.85	0.81	0.829	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.......................(((.(.((((........)))).))).)...........................(((.((...........)))).).)))))))..
RF00005_10_4	118	10	29.156	17	4	4	0.81	0.81	0.81	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((................[[..[[.....(.((((........)))).)...............................(((.((....].]]..])))).).)))))))..
RF00005_10_5	118	10	29.383	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_6	118	10	29.615	19	0	2	1.0	0.905	0.95	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.((((((....((((.............))))....((((........)))).................................(((.((...........)))).).))))))...
RF00005_10_7	118	10	29.84	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_8	118	10	30.073	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))....((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_9	118	10	30.29	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_1	118	20	30.366	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_10	118	20	30.45	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_2	118	20	30.534	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_3	118	20	30.631	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_4	118	20	30.707	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_5	118	20	30.787	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_6	118	20	30.876	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_20_7	118	20	30.969	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))(.(.((((........)))).)).............................](((.((...........)))).).)))))))..
RF00005_20_8	118	20	31.051	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_9	118	20	31.129	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_1	118	30	31.251	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_30_10	118	30	31.35	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_2	118	30	31.448	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_30_3	118	30	31.543	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_4	118	30	31.638	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_30_5	118	30	31.767	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_30_6	118	30	31.86	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_7	118	30	31.964	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_30_8	118	30	32.057	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_30_9	118	30	32.154	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_50_1	118	50	32.283	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{....[))))..(.((((........)))).)...........................]..](((.((...}.......)))).).)))))))..
RF00005_50_10	118	50	32.418	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[.....{.....))))..(.((((........)))).)..............................](((.((...}.......)))).).)))))))..
RF00005_50_2	118	50	32.553	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_50_3	118	50	32.682	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_50_4	118	50	32.823	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_50_5	118	50	32.96	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_50_6	118	50	33.09	21	3	0	0.875	1.0	0.933	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.{....[[.....))))..(.((((........)))).)..............................}(((.((].]........)))).).)))))))..
