NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00031	93	61	7.025	18	0	0	1.0	1.0	1.0	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))
RF00027	95	64	7.194	30	1	2	0.968	0.938	0.952	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	((((((.((((((((((((((((.(((((....((((.............)))).............))))))))))))))))))))).))))))
RF04222	96	44	7.339	9	0	8	1.0	0.529	0.692	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	..........[[[[.....................(((((.........]]]]................................)))))......
RF00375	101	130	7.615	15	7	3	0.682	0.833	0.75	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	(((((((..(((((((([[[[...........................))))))))......(((......]]]]........)))........)))))))
RF00957	102	12	7.777	17	9	16	0.654	0.515	0.576	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	.(((((((....(((((.........((((((((((((((................)))))).....)))))))).........)))))....)))))))..
RF01704	102	628	8.165	18	1	0	0.947	1.0	0.973	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	..[[[[[[.(((((............................................)))))...........(((((.(((...]]]]]].)).))))))
RF00374	103	22	8.335	29	2	3	0.935	0.906	0.921	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	.......((((((....))))))...........((((...((.(((((((((..[[)))))....)))))).))))..((.((((((..]])))))).))..
RF02680	105	31	8.511	25	10	5	0.714	0.833	0.769	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	...........((((((...[[.((((.(((((........)))))))))....((((.((((((([[[[[[[))))))).).))).))))))...]]]]]]]]]
RF00106	108	10	8.669	28	5	8	0.848	0.778	0.812	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	......(((((((((.(((.......)))))).)))))).(((((((................)))))))..((((((((((((((.......)))))))))))))).
RF02348	110	35	8.836	6	9	1	0.4	0.857	0.545	.....................................................................................(((((((....))).))))......	..(((.............)))......[...(.((((........]..................)).)))................((((((....))).))).......
RF01689	112	146	9.09	19	0	5	1.0	0.792	0.884	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	((((((........((.(((.....(((((............)))))..................(((..........................)))....)))))))))))
RF01786	113	54	9.266	24	0	5	1.0	0.828	0.906	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	.....((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))).....
RF00167	113	133	9.545	22	5	0	0.815	1.0	0.898	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	.................(((.(.((((...(((((((....[[[.))))))).((....))(((((((]]..]....))))))...)..)))).))))...............
RF00005	118	954	10.225	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF01852	119	109	10.466	29	3	1	0.906	0.967	0.935	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	((((((((.....(..((.((.(......))))))((((((.......)))).)..)...((((.(((.........)))))))...(((((.......))))...)))))))))....
RF03054	122	383	10.777	13	1	3	0.929	0.812	0.867	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	....(((((((.........((..(((((.................................................................))))...))).......)))))))....
RF02553	125	6	10.935	28	8	6	0.778	0.824	0.8	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	.((((((.....(((((((((((..............(((((..[[[[.)))))((((((....))))))..[[[[......)))]]]]..........))))))))....]]]]))))))....
RF00386	125	160	11.22	24	4	5	0.857	0.828	0.842	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	.(((((((.(((((((((........)))))))))........(((.....((((...((((................(....)................))))...))))))))))))))....
RF00169	127	261	11.597	28	5	5	0.848	0.848	0.848	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	((((.(((.(..(((..((((..((((.(((....((((......((((....(((.....)))....))))...)))).....).).))).)..))..)).).))).....)))))))).......
RF03013	128	182	11.837	19	0	6	1.0	0.76	0.864	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((........(((((((.....(((((......................................................................))))).....)).))))))))))))
RF01054	132	15	12.006	23	3	0	0.885	1.0	0.939	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	..((..............(((((..............).))))..(((((((......[[[[[[[))))))))).......(((((........................)))))]]]]]]]..........
RF01051	136	155	12.259	19	2	3	0.905	0.864	0.884	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	..........((....((((.(.(.........)))))).......((((...(.(((((.....(((..........................................).))...)))..))).)))).))...
RF00114	140	78	12.518	6	14	7	0.3	0.462	0.364	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	..((((((((((.[[.....[[[[[))))))))))...................................................]]]]]]].............(((..........)))..................
RF01084	149	8	12.683	43	3	0	0.935	1.0	0.966	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((.((((((((.....))))))))......))))))))))).(((((((((....))))))))).........]]]]]]
RF00166	152	37	12.893	28	3	6	0.903	0.824	0.862	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	((((((........)..)))))(((((((.......)))))))..........(((((........))))).(((((.(...))))))..................................(((((((.......))))))).........
RF00634	152	40	13.132	26	14	5	0.65	0.839	0.732	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	((((.......(((((((...........{{{{{...)))))))..((((.((((........[[[[[.[..)))))))).}}}}}....))))..(((..((.((.(((..................)))))))..)))....]]]]]]..
RF00619	156	62	13.364	14	16	0	0.467	1.0	0.636	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	(((((((......((((............))))((((...)))).......(..((((.....))))).....)))..)).).)..........((((...........((((((........)))..)))...........))))..........
RF02681	163	112	13.618	11	1	10	0.917	0.524	0.667	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...............................................................(..((((.......)))).)(((((((.............................................))))))).....................
RF01734	169	289	13.923	14	1	0	0.933	1.0	0.966	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	........[[[[[..(((.(((.]]]]]......................................................((((............................................................))))....)))))).........
RF01998	175	237	14.26	17	1	5	0.944	0.773	0.85	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	....(.(((((((...........))..))))).)....................................(((.......(.((..................(.((.(..........................................).))).......)))......)))
RF00442	178	100	14.545	23	8	7	0.742	0.767	0.754	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((....[[[[.((((..((.........................))..))))........[[...)))).))).(((((((((...........................................)))..).)))).)....]].(((.......)))]]]]...
RF01831	179	101	14.792	30	3	7	0.909	0.811	0.857	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	.(.((.((....(((((((((((..........................((((((((....[[[.....))))))))......(.(((........................................................))))[[.))))))))).))]].]]]..))).).).
RF00029	186	92	15.043	14	3	5	0.824	0.737	0.778	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((((...................))))))))))..........................((.(((((.................................................................................................))).)).)).....
RF00020	192	180	15.458	29	5	1	0.853	0.967	0.906	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	.(((((.((((.(.((.(((((........................................(.(...((((((((...........))))).))).))....))).)..)).)))))).............)))))................................(((((((........))))))).
RF00075	193	31	15.684	22	7	0	0.759	1.0	0.863	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	(((((((((((((..((((((.((((((((((.................................................................................................................................)))))))))).))))))..)))))))))))))
RF00003	203	100	16.145	34	1	12	0.971	0.739	0.84	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	............(((...(((...(((...((............)))))..)))..(..(((........(((((................)).)).)................)))).(((....((........))........)))..)))..................(((((.(..((((......)))).)))))).
RF00002	207	61	16.473	14	11	11	0.56	0.56	0.56	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	...................[[............(((((((]]..(((.[[.......).)).....................]..]......................)))))))..................((.....)).(((((((((....................)))))..))))........................
RF00458	210	7	16.706	52	7	8	0.881	0.867	0.874	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....[[[[..((((....)))).....((((.(((((]]]](.(((.....))).)...))))).)))).].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	(((((((((.{{...(((((((((............[[[[[[........)))))))))....)))))))))....(((((.((((....)))).....[[[[.....)))))(.(((.....))).).....}}..]]]]...]]]]]]...((((((((.((..[[[[[[))))))))))..........]]]]]]............
RF00059	211	115	17.007	25	1	3	0.962	0.893	0.926	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....(((((((((..(((((.......................................................))).)).....(((((....................................................)))))...))))......(((....((((......))))....)))....)))))............
RF00504	215	44	17.216	17	8	5	0.68	0.773	0.723	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.....(((((.((((((((.((((((...................................................))))))..[[[...........(((.............................................................)))....))))).]]].......................)))))))).....
RF00026	215	188	17.604	5	15	0	0.25	1.0	0.4	(((.((..........................))..).))...............................................................................................................................................................................	(((.((...............[[[........))..).))..................(..((((((............]]]..............................................................(((......[[))).....]]........................)............)))))).......
RF00050	221	146	18.05	26	6	6	0.812	0.812	0.812	..((((((((......(((.......))).[[((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).(((.....]]))).......))))))))...	..((((((((.....((((.......))))..((((((..............................................))))....(.(((((.......................................................)))))....)....(((((.......)))))..)).(((.......))).......))))))))...
RF02678	228	155	18.492	20	4	6	0.833	0.769	0.8	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	....((((.((...........))))))...(((((....((......(((((((((.......................................................................................................................................))))))))).....[[))..]]........))))).
RF00001	230	712	19.704	26	6	8	0.812	0.765	0.788	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........................))).)...))......................))))))..).)..(...((..((............((....((....).)..))...............))....)).)..).))..).))))).
RF01739	230	940	20.211	13	1	1	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	..(((((.((((((...........................................................................)))))).........(((...........................................................................................................)))....)))))....
RF00234	236	18	20.489	34	9	4	0.791	0.895	0.84	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............((((..((((((((((..............................................................))..))))))))..(((....[[[[[[...)))..........))))...].]]]]]((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF00162	239	457	21.248	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF02683	240	83	21.52	24	1	2	0.96	0.923	0.941	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	.........(.(((....(((..(.(((((....................................................................).)))))....)).)..(((((........))))).(((((((.............................................................................)))))))....)).))......
RF00044	244	3	21.868	17	58	26	0.227	0.395	0.288	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	..(((..........)))((((((((.((((...(((.......)))(((..[[[.))).{{{{{))))..[[[[[[..[[[[[[[[[.))))))))....{{..((((((]]]]]]]]]........((((((((((....}}..[[[[..}}}}}..))))))))))]]]].........]]]]]].(((((([[[))))))...]]]............)))))).......]]]......
RF00083	249	21	22.168	43	3	7	0.935	0.86	0.896	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	......(((((((((.....(((((...((.....................))..)))))......))))))).......)).........(((((((...((((........((((.......................)))).........)))).............)))))))..........(((.....)))..............((((((((((((.........))))))))))))....
RF00102	249	54	22.527	36	18	9	0.667	0.8	0.727	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.((((((((.(((((((((.........(..(..(((((...(((((((.((...........((((((((......................)))).))).).[[.....)))..))))))..((....(.(.(..........))))).......).....................))))............]]..))............))))))))).).))).))))))))).)...
RF00025	261	21	22.782	30	5	8	0.857	0.789	0.822	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	....((((((............(((...((..........))....)))...........................................(((((((..............)))))))...........))))))................(((((..........(((....(((((((((................................................))))))))).))).)))))..........
RF00015	261	177	23.339	27	6	1	0.818	0.964	0.885	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	...............((....(((((.(((.....(((.....)))..))))))))......)).((.((...))))......................(((..((.(((.((((....................................)..))))).)))..)))............((((.....................................................................))))....
RF00013	262	150	24.037	47	4	5	0.922	0.904	0.913	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	(((((((((((.(((((.((.....(............((((.((((((....................((((((((........(((((.((......((....(((((..............................))))).....))........)))).))).....)))).)))).........................)))..))).)..)))............).....)))))))...))))))))))).
RF02012	267	244	24.751	38	2	3	0.95	0.927	0.938	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.(((((..((((.((.................................)))))).))..)))......))))))...........(......((((...........................................)).))...((.(.(.......((............)).......)))..).....((.((((.............)).))))....)..
RF00007	269	62	25.115	39	4	3	0.907	0.929	0.918	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	...(((((...........)))))((((.....(((.(((((.......))))))))......(((((..........................................)))))...........))))............................................(((((.....(((((..((.........((((.....(((((........))))).......))))............))).))))....)))))
RF01807	272	12	25.386	31	19	25	0.62	0.554	0.585	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	..............................................((((((((((((((....((.((((...(([[......(((((..............))).))..........................[[[[))........................{{]]]]........[[[[[...)))).))((......)).)))).)))))}}.]]]]]]](((.......[[[[[.))).....)))))............]]]]].
RF01750	272	185	25.76	23	1	3	0.958	0.885	0.92	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	...(((((((((....[[[[[.....................................................................................(((((............................................................................)))))......))))))))).........................................(((((..]]]]]..))))).....
RF00168	274	47	26.124	49	1	4	0.98	0.925	0.951	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	.....((((((.....((((((.(((............(((((((................................))))).))........))).).)))))...((((((((((((.............)))))))).))))...((((.((((.......))))))))....((((((((..................................................................)))))))).....)))))).....
RF00380	278	159	26.758	38	3	9	0.927	0.809	0.864	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	....(((((.(...................(((((.(.((.............................................((((((.(((((.....((.((....)).)).........)).)).)........((((.(.(((..........)))...)..))))....)))))).((((...................................)))).........))))))).).......................))))))....
RF00004	278	208	27.688	41	14	4	0.745	0.911	0.82	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	...............((((........)))).(((.[[[..[............)))[[[[[[.(((((((]]]]]]...(((((((....)))))))...............))))))).............................((((.((((...........((((]...].....]....].))))........)))).))))...((((((....((((((.................))))))............)))))).......
RF00209	286	25	28.262	42	30	33	0.583	0.56	0.571	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	.........[[[.............((((((((((((((...((((((....[[[.....((((((.{{{))))))...[[((..........]]...........]...]]{{{{{....]]].....))}}}}}....[[[..............((((((((((.[[.))))))))))...((((((.......))))))))))))....]]............[[[[[[[.))).))))..))))))).......]]]]]]]..}}}..]]]..........
RF00061	308	79	29.014	38	18	39	0.679	0.494	0.571	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	...........................................{{...........................[[[[[[.......(((((((..........}}..(((((((((((((..((((((....)))))).....((.(((.....(((((.]]]{{{....]]].....)))))[[[.[[...))))).....]]]]].....[[.).))).)).))))))).((....................}.}}.))......]]................................))))))).
RF01854	315	92	29.669	50	11	48	0.82	0.51	0.629	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((..............(((((...........[[[[[...)))))....]]]]]............(((.(((.........(....(...(((((.......(.((((((..........................(...((((((.....((((((....((.((.....(((.....(((....))).[[..)))...))))....))))).)..]...]))))))..)............................))))))..).....)))))....)....)........))).))).))))))
RF00012	316	87	30.311	43	10	20	0.811	0.683	0.741	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	..........(((....[[.[...[[[..[[........)))............................................................(((...((.......................(((((((((.((.(.((.(((.........((((....((((............(((((........)))))............))))...))))......]]]]].))))).....(((...(.(.((.............))).)))).......))))))))).)))....]]].)))))
RF01725	333	417	30.974	22	1	7	0.957	0.759	0.846	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	.....(((((.......((.(((..................................................)))).)..(((..(((.(..(((..................................)))...))))))).....................................................))))).(((.........................................................................................................)))....................
RF00379	335	106	31.422	24	8	2	0.75	0.923	0.828	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	..........((((.......((((.............................................))).)((((((..........................................................((((......(((((...........................................................................................)))))..(((((.........[[[[....)............))))..)))).........))))))..)))).......]]]]......
RF01857	363	53	32.388	104	11	28	0.904	0.788	0.842	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	.(((.(((((......((((.(((((..[[[[.[)))).).............((((.......]]]]].....))))))))......(((((((((....((((.(((.....(((((((((((...((((((.(((((((......(((((((.((((((.(((((.((.((..((((((((((((((((....))))))))))).))))).....((((((.....(((.....((......)).....)))..)))))).)).))))).)))))))))...))))))....))))))))))))).....))).)))))))).....))).))))...)))))))))..))))))))...
