NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00250	61	45	6.398	15	7	9	0.682	0.625	0.652	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	.[[[[[((((((((]]]]](((...((((...[[.)))))))....))))))))..]]...
RF00382	65	5	6.559	6	7	5	0.462	0.545	0.5	...............................((((((.(((((.....))).)).))))))....	....{.........(.............)..((((((.[[(((....}..]])))))))))....
RF00505	66	5	6.725	16	1	0	0.941	1.0	0.97	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	...........[[[[[[[.......((((((((((]]]]]]].......)))))))))).......
RF01073	67	8	6.901	10	1	7	0.909	0.588	0.714	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	...........[[[[......(((((((.....]]]]..................))))))).....
RF01826	69	7	7.072	10	0	2	1.0	0.833	0.909	.........[[[[..............((((((]]]].((.....))....)))).))...........	.........((((................[[[[)))).((.....))....]]]]..............
RF00522	70	36	7.243	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF00066	75	49	7.439	11	0	0	1.0	1.0	1.0	....................................(((((.(((..(((......)))..))).))..)))...	....................................(((((.(((..(((......)))..))).))..)))...
RF02796	76	5	7.615	15	5	6	0.75	0.714	0.732	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((.......((((((.[[[[[.......................)))))).]]]]])))))))))....
RF00240	77	16	7.798	14	0	6	1.0	0.7	0.824	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((..........................................)))))))))))))).....
RF01415	77	20	8.002	19	2	3	0.905	0.864	0.884	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	.......((((((((((....))))).((((((.....)).))))..))))).........(((((.....))))).
RF02340	78	11	8.184	15	5	6	0.75	0.714	0.732	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	..(((((((.((((((...((.((................).....)))(((.......))).))))))..)))))))
RF00622	78	12	8.372	19	2	4	0.905	0.826	0.864	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	...........(((((((..[[[[[[[.............)))))))..(((((((....)))))))....]]]]]]]
RF00507	81	50	8.602	13	6	11	0.684	0.542	0.605	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	.....((((((((((((...[[[[[[[.))))))))))))................................]]]]]]]..
RF00254	82	12	8.787	18	2	1	0.9	0.947	0.923	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	....(.((..(((((((((..((((((((.......................))))))))...)))))))))..)).)....
RF00525	84	111	9.087	15	0	4	1.0	0.789	0.882	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	.(((((((.......((((((((............)).))))).)......))....................)))))......
RF01763	85	41	9.29	16	0	1	1.0	0.941	0.97	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	.....(((((.............)))))....[[[[.......((...(((((..]]]]...............)))).)))...
RF00008	85	85	9.515	16	1	1	0.941	0.941	0.941	(((((((..(((((.........)))))(....).((((................................))))...)))))))	(((((((..(((((.........))))).......(((((..............................)))))...)))))))
RF02095	87	21	9.713	31	1	1	0.969	0.969	0.969	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	.(((.....(((((.(((((((((((((.(((((((((((.......))))))))))).))))))))))))).))))).....))).
RF02679	89	45	9.923	20	2	2	0.909	0.909	0.909	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	[[[[.(((((((]]]]...........[[.....)))))).)...(((((((((....................)))))))))..]]..
RF00233	92	28	10.153	23	7	0	0.767	1.0	0.868	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((.[[[..)))))(((((((..[[...))))))).....((.((]]..]]]))))[[.[...((((((].]]...))))))...
RF00031	93	61	10.373	18	0	0	1.0	1.0	1.0	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))
RF00027	95	64	10.627	30	1	2	0.968	0.938	0.952	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	((((((.((((((((((((((((.(((((....((((.............)))).............))))))))))))))))))))).))))))
RF04222	96	44	10.829	9	0	8	1.0	0.529	0.692	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	..........[[[[.....................(((((.........]]]]................................)))))......
RF00375	101	130	11.378	15	2	3	0.882	0.833	0.857	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	(((((((..((((((((...............................))))))))......((....................))........)))))))
RF00957	102	12	11.604	17	9	16	0.654	0.515	0.576	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	.(((((((....(((((.........((((((((((((((................)))))).....)))))))).........)))))....)))))))..
RF01704	102	628	12.325	18	1	0	0.947	1.0	0.973	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	..[[[[[[.(((((............................................)))))...........(((((.(((...]]]]]].)).))))))
RF00374	103	22	12.581	29	1	3	0.967	0.906	0.935	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	.......((((((....))))))...........((((...((.(((((((((..[.)))))....)))))).))))..((.((((((...])))))).))..
RF02680	105	31	12.833	25	8	5	0.758	0.833	0.794	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	...........((((((......((((.(((((........)))))))))....((((.((((((([[[[[[[))))))).).))).))))))...]]]]]]]..
RF00106	108	10	13.045	25	1	11	0.962	0.694	0.806	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	......(((((((((.(((.......)))))).)))))).(((((((................)))))))..(.......((((((.......)))))).......).
RF02348	110	35	13.294	6	8	1	0.429	0.857	0.571	.....................................................................................(((((((....))).))))......	..(((.............)))..........(.((((...........................)).)))................((((((....))).))).......
RF01689	112	146	13.702	19	0	5	1.0	0.792	0.884	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	((((((........((.(((.....(((((............)))))..................(((..........................)))....)))))))))))
RF01786	113	54	13.968	24	0	5	1.0	0.828	0.906	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	.....((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))).....
RF00167	113	133	14.455	22	5	0	0.815	1.0	0.898	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	.................(((.(.((((...(((((((....[[[.))))))).((....))(((((((]]..]....))))))...)..)))).))))...............
RF00005	118	954	15.808	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF01852	119	109	16.222	28	3	2	0.903	0.933	0.918	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	((((((((.....(..((.((.(......)))))).(((((.......)))).)......((((.(((.........)))))))...(((((.......))))...)))))))))....
RF03054	122	383	16.743	13	1	3	0.929	0.812	0.867	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	....(((((((.........((..(((((.................................................................))))...))).......)))))))....
RF02553	125	6	16.959	28	7	6	0.8	0.824	0.812	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	.((((((.....(((((((((((..............(((((..[[[..)))))((((((....))))))..[[[[......)))]]]]..........)))))))).....]]]))))))....
RF00386	125	160	17.469	24	1	5	0.96	0.828	0.889	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	.(((((((.(((((((((........)))))))))................((((...((((................(....)................))))...))))...)))))))....
RF00169	127	261	18.205	27	5	6	0.844	0.818	0.831	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	((((.(((.(...((..((((..((((.(((....((((......((((....(((.....)))....))))...)))).....).).))).)..))..)).).))......)))))))).......
RF03013	128	182	18.599	19	0	6	1.0	0.76	0.864	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((........(((((((.....(((((......................................................................))))).....)).))))))))))))
RF01054	132	15	18.834	23	3	0	0.885	1.0	0.939	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	..((..............(((((..............).))))..(((((((......[[[[[[[))))))))).......(((((........................)))))]]]]]]]..........
RF01051	136	155	19.32	19	1	3	0.95	0.864	0.905	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	..........(.....((((.(.(.........)))))).......((((...(.(((((.....(((..........................................).))...)))..))).))))..)...
RF00114	140	78	19.755	6	14	7	0.3	0.462	0.364	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	..((((((((((.[[.....[[[[[))))))))))...................................................]]]]]]].............(((..........)))..................
RF01084	149	8	20.015	43	3	0	0.935	1.0	0.966	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((.((((((((.....))))))))......))))))))))).(((((((((....))))))))).........]]]]]]
RF00166	152	37	20.382	27	3	7	0.9	0.794	0.844	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	((((((........)..)))))(((((((.......)))))))..........(((((........))))).(((((.(...))))))..................................((((((.........)))))).........
RF00634	152	40	20.764	26	14	5	0.65	0.839	0.732	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	((((.......(((((((...........{{{{{...)))))))..((((.((((........[[[[[.[..)))))))).}}}}}....))))..(((..((.((.(((..................)))))))..)))....]]]]]]..
RF00619	156	62	21.235	14	16	0	0.467	1.0	0.636	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	(((((((......((((............))))((((...)))).......(..((((.....))))).....)))..)).).)..........((((...........((((((........)))..)))...........))))..........
RF02681	163	112	21.644	9	1	12	0.9	0.429	0.581	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	..................................................................((((.......))))..((((((...............................................)))))).....................
RF01734	169	289	22.16	14	1	0	0.933	1.0	0.966	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	........[[[[[..(((.(((.]]]]]......................................................((((............................................................))))....)))))).........
RF01998	175	237	22.775	17	1	5	0.944	0.773	0.85	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	....(.(((((((...........))..))))).)....................................(((.......(.((..................(.((.(..........................................).))).......)))......)))
RF00442	178	100	23.336	23	1	7	0.958	0.767	0.852	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((.........((((..((.........................))..)))).............)))).))).((((((((.............................................))..).)))).).......(((.......))).......
RF01831	179	101	23.791	30	1	7	0.968	0.811	0.882	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	.(.((.((....(((((((((((..........................((((((((....[[[.....))))))))......(.(((........................................................))))...))))))))).))...]]]..))).).).
RF00029	186	92	24.189	14	3	5	0.824	0.737	0.778	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((((...................))))))))))..........................((.(((((.................................................................................................))).)).)).....
RF00020	192	180	24.977	29	5	1	0.853	0.967	0.906	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	.(((((.((((.(.((.(((((........................................(.(...((((((((...........))))).))).))....))).)..)).)))))).............)))))................................(((((((........))))))).
RF00075	193	31	25.335	22	7	0	0.759	1.0	0.863	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	(((((((((((((..((((((.((((((((((.................................................................................................................................)))))))))).))))))..)))))))))))))
RF00003	203	100	26.558	33	0	13	1.0	0.717	0.835	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	............(((...(((...(((...((............)))))..))).....(((........(((((................)).)).)................)))..(((....((........))........)))..)))..................(((((....((((......))))..))))).
RF00002	207	61	27.258	14	7	11	0.667	0.56	0.609	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	.................................(((((((....(((..........).))...............................................)))))))..................((.....)).(((((((((....................)))))..))))........................
RF00458	210	7	27.658	50	4	10	0.926	0.833	0.877	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....[[[[..((((....)))).....((((.(((((]]]](.(((.....))).)...))))).)))).].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	(((((((((......(((((((((............[[[[[[........)))))))))....)))))))))....((((..((((....)))).....[[[[......))))(.(((.....))).).........]]]]...]]]]]]...((((((((.....[[[[[[..))))))))..........]]]]]]............
RF00059	211	115	28.212	25	1	3	0.962	0.893	0.926	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....(((((((((..(((((.......................................................))).)).....(((((....................................................)))))...))))......(((....((((......))))....)))....)))))............
RF00504	215	44	28.531	14	7	8	0.667	0.636	0.651	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.....(((((.((((((((.(((((.....................................................)))))................(((.............................................................)))....)))))...........................)))))))).....
RF00026	215	188	29.381	5	12	0	0.294	1.0	0.455	(((.((..........................))..).))...............................................................................................................................................................................	(((.((...............[[[........))..).))..................(..((((((............]]].......................................................................((........))........................)............)))))).......
RF00050	221	146	30.484	25	1	7	0.962	0.781	0.862	..((((((((......(((.......))).[[((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).(((.....]]))).......))))))))...	..((((((((.....((((.......))))..(.((((..............................................))))....(......................................................................)....(((((.......)))))...).(((.......))).......))))))))...
RF02678	228	155	31.379	20	4	6	0.833	0.769	0.8	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	....((((.((...........))))))...(((((....((......(((((((((.......................................................................................................................................))))))))).....[[))..]]........))))).
RF00001	230	712	34.441	26	6	8	0.812	0.765	0.788	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........................))).)...))......................))))))..).)..(...((..((............((....((....).)..))...............))....)).)..).))..).))))).
RF01739	230	940	35.504	13	1	1	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	..(((((.((((((...........................................................................)))))).........(((...........................................................................................................)))....)))))....
RF00234	236	18	35.955	33	8	5	0.805	0.868	0.835	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............((((..(((((((((................................................................)..))))))))...((....[[[[[[...))...........))))...].]]]]]((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF00162	239	457	37.751	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF02683	240	83	38.203	20	0	6	1.0	0.769	0.87	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	..................(((..(.(((((....................................................................).)))))....)).)..(((((........))))).((((((...............................................................................))))))...............
RF00044	244	3	38.909	12	36	31	0.25	0.279	0.264	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	..(((..........)))......((.((((...(((.......)))(((..[[[.))).[[[[[))))..........[[[[[[[[[.))....................]]]]]]]]]........((((((((((..............]]]]]..))))))))))....................((((((...))))))...............................]]]......
RF00083	249	21	39.534	43	0	7	1.0	0.86	0.925	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	........(((((((.....(((((...((.....................))..)))))......)))))))..................(((((((...((((........((((.......................)))).........)))).............)))))))..........(((.....)))...............(((((((((((.........))))))))))).....
RF00102	249	54	40.288	36	16	9	0.692	0.8	0.742	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.((((((((.(((((((((.........(..(..(((((...(((((((.((...........((((((((......................)))).))).)........)))..))))))..((....(.(.(..........))))).......).....................))))................))............))))))))).).))).))))))))).)...
RF00025	261	21	40.737	30	3	8	0.909	0.789	0.845	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	.....(((((............(((...((..........))....)))...........................................(((((((..............)))))))...........))))).................(((((..........(((....(((.(((((................................................))))).))).))).)))))..........
RF00015	261	177	42.116	27	6	1	0.818	0.964	0.885	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	...............((....(((((.(((.....(((.....)))..))))))))......)).((.((...))))......................(((..((.(((.((((....................................)..))))).)))..)))............((((.....................................................................))))....
RF00013	262	150	43.859	46	3	6	0.939	0.885	0.911	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	(((((((((((.((((..((.....(............((((.(((.((....................((((((((........(((((.((......((....(((((..............................))))).....))........)))).))).....)))).)))).........................))...))).)..)))............).....)).))))...))))))))))).
RF02012	267	244	45.663	38	2	3	0.95	0.927	0.938	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.(((((..((((.((.................................)))))).))..)))......))))))...........(......((((...........................................)).))...((.(.(.......((............)).......)))..).....((.((((.............)).))))....)..
RF00007	269	62	46.457	39	4	3	0.907	0.929	0.918	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	...(((((...........)))))((((.....(((.(((((.......))))))))......(((((..........................................)))))...........))))............................................(((((.....(((((..((.........((((.....(((((........))))).......))))............))).))))....)))))
RF01807	272	12	46.995	24	14	32	0.632	0.429	0.511	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	..............................................((((((((((((((....(..((((.............(((((..............))).))..........................((((............................))))................))))..)((......)).)))).)))))..........(((.......[[[[[.))).....)))))............]]]]].
RF01750	272	185	47.686	22	1	4	0.957	0.846	0.898	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	....((((((((....[[[[[.....................................................................................(((((............................................................................)))))......))))))))..........................................(((((..]]]]]..))))).....
RF00168	274	47	48.414	49	1	4	0.98	0.925	0.951	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	.....((((((.....((((((.(((............(((((((................................))))).))........))).).)))))...((((((((((((.............)))))))).))))...((((.((((.......))))))))....((((((((..................................................................)))))))).....)))))).....
RF00380	278	159	50.116	38	3	9	0.927	0.809	0.864	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	....(((((.(...................(((((.(.((.............................................((((((.(((((.....((.((....)).)).........)).)).)........((((.(.(((..........)))...)..))))....)))))).((((...................................)))).........))))))).).......................))))))....
RF00004	278	208	52.886	41	10	4	0.804	0.911	0.854	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	...............((((........)))).....[[[..................[[[[[[.(((((((]]]]]]...(((((((....)))))))...............))))))).............................((((.((((...........((((....].....]....].))))........)))).))))...((((((....((((((.................))))))............)))))).......
RF00209	286	25	54.35	39	19	36	0.672	0.52	0.586	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	.........[[[.............((((((((((((((...((((((............((((((....))))))...((............)).................(((((....]]].......))))).....................((((((((((....))))))))))...(((((.........)))))))))))..................[[[[[[[.))).))))..))))))).......]]]]]]]....................
RF00061	308	79	56.675	32	6	45	0.842	0.416	0.557	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	........................................................................[[[.............((((..............((((((((.((((..((((((....)))))).....((.(((.....(((((....{{{....]]].....))))).........)))))..................).)))..).))))))).......................}.}}...........................................))))....
RF01854	315	92	58.966	44	9	54	0.83	0.449	0.583	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((..............(((((...........[[[[[...)))))....]]]]]............................(....(...(((((.......(.((((((..........................(...((((((.....((((((....((.((.....(((.....(((....))).....)))...))))....))))).).......))))))..)............................))))))..).....)))))....)....)................))))))
RF00012	316	87	60.572	40	6	23	0.87	0.635	0.734	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	........................[[[..[........................................................................(((...((.......................(((((((((.((.(.((.(((.........((((....((((............(((((........)))))............))))...)))).......]]]].))))).....(((...(.(.((.............))).)))).......))))))))).)))........)))))
RF01725	333	417	62.022	22	1	7	0.957	0.759	0.846	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	.....(((((.......((.(((..................................................)))).)..(((..(((.(..(((..................................)))...))))))).....................................................))))).(((.........................................................................................................)))....................
RF00379	335	106	62.966	24	7	2	0.774	0.923	0.842	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	..........((((.......((((.............................................))).)((((((..........................................................((((......(((((...........................................................................................)))))..(((((..........[[[....)............))))..)))).........))))))..)))).......]]].......
RF01857	363	53	66.111	101	11	31	0.902	0.765	0.828	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	.(((.(((((......((((.(((((..[[[[.[)))).).............((((.......]]]]].....))))))))......(((((((((....((((.(((.....(((((((((((...((((((.((((..(......(((((.(.((((((.(((((.((.((..((((((((((((((((....))))))))))).))))).....((((((.....(((.....((......)).....)))..)))))).)).))))).)))))))))....)))))....)..)))))))))).....))).)))))))).....))).))))...)))))))))..))))))))...
RF00080	369	29	66.647	23	1	2	0.958	0.92	0.939	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	.......................................................................((((...............................................................)))).((((((((((.......(((((..............)))))))))))))))...(((((......................................................................................................................................)))).)...........................
