NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00505	66	5	2.036	9	1	7	0.9	0.562	0.692	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	.........................((((((((((..............)))))))))).......
RF01073	67	8	2.232	0	15	17	0.0	0.0	0.0	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	..((((((..(((((.....)))))))))))..((((.....................)))).....
RF01826	69	7	2.477	4	3	8	0.571	0.333	0.421	.........[[[[..............((((((]]]].((.....))....)))).))...........	......(((((((....................))))))).............................
RF00522	70	36	2.525	4	0	3	1.0	0.571	0.727	.....(((((....[[..........)))))..............................]].......	......((((................))))........................................
RF00066	75	49	2.643	10	0	1	1.0	0.909	0.952	....................................(((((.(((..(((......)))..))).))..)))...	....................................(((((.(((..((........))..))).))..)))...
RF02796	76	5	2.86	16	9	5	0.64	0.762	0.696	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((....((.(((((((..(((...((((......)))))))..))))))).))...)))))))))....
RF00240	77	16	3.016	16	10	4	0.615	0.8	0.696	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((.((((((.........((((((....))))))...)))))).)))))))))))))).....
RF01415	77	20	3.154	19	2	3	0.905	0.864	0.884	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	.......((((((((((....))))).((((((.....)).))))..))))).........(((((.....))))).
RF02340	78	11	3.472	11	3	10	0.786	0.524	0.629	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	....(((((((((((....((.(.......)))...............................))))).))))))..
RF00622	78	12	3.867	15	2	8	0.882	0.652	0.75	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	...........(((((((.........(((.......))))))))))..(((((((....)))))))...........
RF00507	81	50	4.079	8	3	16	0.727	0.333	0.457	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	......(((((((((((...........)))))))))))..........................................
RF00254	82	12	4.525	19	7	0	0.731	1.0	0.844	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	((((((((((((((((((...((((((((.......................))))))))....))))))))))))))))))
RF00525	84	111	4.721	17	0	2	1.0	0.895	0.944	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	.(((((.........((((((((............)).))))).)..............((((......)))))))))......
RF01763	85	41	4.825	12	5	5	0.706	0.706	0.706	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	...(((((((.............)))))..))........(((((...(((((.....................)))).))))))
RF00008	85	85	4.934	16	1	1	0.941	0.941	0.941	(((((((..(((((.........)))))(....).((((................................))))...)))))))	(((((((..(((((.........))))).......(((((..............................)))))...)))))))
RF02095	87	21	5.177	27	1	5	0.964	0.844	0.9	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	.........(((((.(((((((((((((.((((((((((.........)))))))))).))))))))))))).))))).........
RF02679	89	45	5.284	12	5	10	0.706	0.545	0.615	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	...((((((((((....................)))))))..))).(((((((......................))))))).......
RF00233	92	28	5.39	20	2	3	0.909	0.87	0.889	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((......)))))(((((((.......))))))).....((.((.......)))).......((((((.......))))))...
RF00031	93	61	5.519	18	5	0	0.783	1.0	0.878	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.(((((((.......(((((((((((......((((......))).).........)))))).).).)))........))......))))))
RF00027	95	64	5.856	26	3	6	0.897	0.812	0.852	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	((((((.((((((((((((((((.(((((((..................................))))))))))))))))))))))).))))))
RF04222	96	44	5.955	6	0	11	1.0	0.353	0.522	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	..........((((((..............................)).))))...........................................
RF00375	101	130	6.513	18	5	0	0.783	1.0	0.878	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	(((((((..((((((((((....(((.......))).....)).....))))))))........(((.....)))...................)))))))
RF00957	102	12	6.833	20	10	13	0.667	0.606	0.635	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	.(((((((.((((((((........(((((((((((((((................)))))).....)))))))))........))))).))))))))))..
RF01704	102	628	7.419	13	1	5	0.929	0.722	0.812	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	.........(((((...............(...........................))))))...........(((((.(((..........)).))))))
RF00374	103	22	7.816	30	0	2	1.0	0.938	0.968	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	.......((((((....))))))...........((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..
RF02680	105	31	8.109	13	11	17	0.542	0.433	0.481	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	((((...............))))((((.((((((......)))))))))).....(((.....)))(((((((.......................)))))))..
RF00106	108	10	8.504	27	4	9	0.871	0.75	0.806	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	.......((((.(((.(((.......))))))..))))..(((((...(((.......).))...)))))..(((((((((((((.........))))))))))))).
RF02348	110	35	8.761	7	9	0	0.438	1.0	0.609	.....................................................................................(((((((....))).))))......	...........................(...(.((((.......((..........))......)).)))).............((((((((....))).))))).....
RF01689	112	146	9.134	8	5	16	0.615	0.333	0.432	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	...............(.((((....(((((............)))))......))).....))..(((..........................)))...............
RF01786	113	54	9.29	17	0	12	1.0	0.586	0.739	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	.....((((((.(((.......((((..(((.(.......................................).)))))))....)))..............)))))).....
RF00167	113	133	9.679	22	0	0	1.0	1.0	1.0	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............
RF00005	118	954	11.475	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.(((((......))))).)...............................(((.((...........)))).).)))))))..
RF01852	119	109	11.712	28	5	2	0.848	0.933	0.889	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	(((((((......(..((.((.(......))))))((((((.......)))).)..)...((((.((((.......)))))))).(.(((((.......))))...)))))))))....
RF03054	122	383	12.12	15	7	1	0.682	0.938	0.789	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	..(((((((((.....(((.((..((((((((...........................................................)))))))...)))...))).)))))))))..
RF02553	125	6	12.942	22	7	12	0.759	0.647	0.698	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	..(((((....(((((((((.................(((((.......)))))((((((....))))))..((((.........))))..........)))))))))....)))))........
RF00386	125	160	13.362	27	3	2	0.9	0.931	0.915	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	.(((((((((((((((((........)))))))))((((...)))).....((((...((((................(....)................))))...))))..))))))))....
RF00169	127	261	13.893	28	5	5	0.848	0.848	0.848	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	((((.(((.(..(((..((((..((((.((....(((((......((((....(((.....)))....))))...)))))......).))).)..))..)).).))).....)))))))).......
RF03013	128	182	14.31	24	9	1	0.727	0.96	0.828	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((........(((((((...(.(((((.((((((..(...((((((.................................))))))....))))))).))))).)...)).))))))))))))
RF01054	132	15	14.71	12	1	11	0.923	0.522	0.667	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	..................((((((............)).))))..(((((((.............)))))))............................................................
RF01051	136	155	15.016	22	0	0	1.0	1.0	1.0	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......
RF00114	140	78	15.627	6	5	7	0.545	0.462	0.5	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	.(((((((((((.............)))))))))))........................................................................................................
RF01084	149	8	15.988	33	13	10	0.717	0.767	0.742	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((..((((((.((....)))))))).......((((((.................))))))((((...((((((((.....))))))))......))))))))))).(((((((((....))))))))).((((......))))
RF00166	152	37	16.838	34	4	0	0.895	1.0	0.944	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	((((((........)..)))))(((((((.......)))))))..........(((((........)))))((((((......)))))).......................(((((((...(((((((.......))))))).))))))).
RF00634	152	40	17.171	22	6	9	0.786	0.71	0.746	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	...........((((((......((((......))).)))))))..((((.(((.((............)).))).))))................(((..((.((.((....................))))))..)))............
RF00619	156	62	17.71	10	20	4	0.333	0.714	0.455	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	(((((((((((..((.(((..........))).))..............................)))....))))..)).).)..........((((((...((....((((((........)))..))).).)).....)))))..........
RF02681	163	112	17.933	20	6	1	0.769	0.952	0.851	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...((((...(((((((((((..................................))))))..(..((((.......)))).)((((((...............................................)))))).))).)).....)))).....
RF01734	169	289	18.428	9	2	5	0.818	0.643	0.72	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	...............(((.((.......((...........................................)).......((((............................................................)))).....))))).........
RF01998	175	237	18.979	17	5	5	0.773	0.773	0.773	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	....(.(((((((...........))..))))).)....................................(((.......(.(((................((.((.((.........................(.............))).)))).....))))......)))
RF00442	178	100	19.323	25	8	5	0.758	0.833	0.794	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((.(((((...((((..(((.......................)))..))))....).))))...)))).))).(((((((((....................(....).................)))..).)))).)......((((.......))))......
RF01831	179	101	19.633	26	3	11	0.897	0.703	0.788	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	...((.((....(((((((((((..........................((((((((............))))))))......(.(((.........................((...........................))))))...))))))))).))........))).)...
RF00029	186	92	19.927	19	5	0	0.792	1.0	0.884	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((((((((.........)))))..)))))))))..........................((.((((((....................................................................((....))...................)))).)).)).....
RF00020	192	180	20.573	29	8	1	0.784	0.967	0.866	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	.((((((((((.(.((.(((((........................................(.(...((((((((((.......))))))).))).))....))).)..)).)))))).)...........)))))...............................(((((((..........)))))))
RF00075	193	31	21.524	22	32	0	0.407	1.0	0.579	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	(((((((((((((..((((((.(((((((((((((((.((((((((((((((((((((...........................................................................))))))))))))))))))))))))...))))))))))).))))))..)))))))))))))
RF00003	203	100	22.197	40	11	6	0.784	0.87	0.825	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	...........(((((.((((..((((...((............))))).))))))...(((.((((((((((((................)).)).)))))))).........)))..(((((((((........))..))))..)))..))))................((((((.(((.(((......))))))))))))
RF00002	207	61	23.156	9	8	16	0.529	0.36	0.429	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	..................................(((((.................((.(......................)..))......................))))).............................(((((((((....................)))))..))))........................
RF00458	210	7	24.47	9	8	51	0.529	0.15	0.234	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....((((..((((....)))).....[[[[.[[[[[))))(.(((.....))).)...]]]]].]]]].].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	..................................................................................((((....))))...................(.(((((((..........................))))))))..........(((((......................)))))............
RF00059	211	115	24.869	25	3	3	0.893	0.893	0.893	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....(((((((((..(((((((...................................................))))).)).....(((((....................................................)))))...))))......(((....((((......))))....)))....)))))............
RF00504	215	44	25.117	17	13	5	0.567	0.773	0.654	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	(...)(((((.(((......((((((...................................................))))))..(((..((((.....(((((((.............................(......................))))))))....))))..))).......................)))))))).....
RF00026	215	188	25.802	5	4	0	0.556	1.0	0.714	(((.((..........................))..).))...............................................................................................................................................................................	(((.(((........................)))..).))........................................................................................................(((........))).........................................................
RF00050	221	146	26.626	23	11	9	0.676	0.719	0.697	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...	...(((((((..((.((((.......)))).)).................................................((.......(((((((((((....................................................)))))))))))...(((((.......)))))))...(((.......))).......)))))))....
RF02678	228	155	27.434	20	2	6	0.909	0.769	0.833	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	....((((.((...........))))))...(((((.....((......(((((((...........((...........................))...............................................................................................))))))).....))...............))))).
RF00001	230	712	29.455	27	12	7	0.692	0.794	0.74	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........((..........).).))).)...))......................))))))..).)..(...((..(((........((((((...((....).).))))).)..........)))....)).)..).))..).))))).
RF01739	230	940	30.395	13	1	1	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	..(((((.((((((...........................................................................)))))).........(((...........................................................................................................)))....)))))....
RF00234	236	18	31.545	29	9	9	0.763	0.763	0.763	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............((((..((((((((((.......................................((.........))..........))..))))))))...............................))))..........((((((.............)))))).....(((((((((.....(((((((....)))))))......).))))))))..........
RF00162	239	457	32.856	32	5	5	0.865	0.865	0.865	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(...................(((........))).......).))).))(((.(((.(.(((.((..........................................................)))....))).....))))))....(.......(((((((..............................))))).))....).))))))).)..
RF02683	240	83	33.168	20	3	6	0.87	0.769	0.816	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	..................((((.(.((((((..................................................................)).))))))...)).)..(((((........))))).(((((((.............................................................................)))))))...............
RF00044	244	3	36.719	14	41	29	0.255	0.326	0.286	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	.........((((((...((((((((.(((((.((((.........((((......)))))))))))))...(((((.......)))))))))))))))))))..(((((((................(((((((((.....(((......)))......))))))))).....................((((.....))))..................)))))))................
RF00083	249	21	38.941	38	10	12	0.792	0.76	0.776	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	........(((((((.....((((((............................))))))......)))))))..(.((...........((((((((..(((((..(((...((((.......................))))...)))...)))))............))))))))....................)))...........((((((((((((.........))))))))))))....
RF00102	249	54	40.407	29	21	16	0.58	0.644	0.611	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.((((((((.(((((((.................(((((((.((((((((((((......((.((((((((......................)))).))))).).....................................))))))))).))))).....................)))))................................))))))).).))).))))))))).)...
RF00025	261	21	42.006	12	6	26	0.667	0.316	0.429	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	......................(((..(((..........)))...))).........................................................................................................((((.................((((((((..................................................))))))))......))))..........
RF00015	261	177	42.708	28	8	0	0.778	1.0	0.875	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	..............(((((.((((((.(((.....(((.....)))..)))))))).)..)))))..................................(((..((.(((.(((((...........................(.....)))..))))).)))..)))............(((((...................................................................)))))....
RF00013	262	150	43.799	50	11	2	0.82	0.962	0.885	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	(((((((((((.((((.(((......(((((((....((((((((((((....................((((((((((......(((((.((......((....(((((..............................))))).....))........)))).)))...)))))).)))).........................)))..)))))..)))).....))))))).....)))))))...))))))))))).
RF02012	267	244	44.885	41	5	0	0.891	1.0	0.943	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.((((((.((((.((.................................)))))))))..)))......))))))................((((((...........................................)).)))).((.(.((.((...((............))...))).)))..)...(.((.((((.............)).)))))......
RF00007	269	62	45.417	35	14	7	0.714	0.833	0.769	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	...(((((...........))))).........(((.((((((.....)))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((.(.(((..((((((((.((((((........)))))...)..))))))..))))))...))).))))....)))))
RF01807	272	12	47.724	18	8	38	0.692	0.321	0.439	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	..............................................(((((((.....................((((.......((((..............))).).............................))))........................(((....(((....)))....)))..................................(((((.............))))).)))))))..................
RF01750	272	185	48.228	19	2	7	0.905	0.731	0.809	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	.(((((((((((..((..........................................................................................(((((............................................................................)))))..))..))))))))))).........................................(((.........))).......
RF00168	274	47	48.841	44	0	9	1.0	0.83	0.907	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	................((((((.(((............(((((((................................))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......)))))))))))..(((((......................................................................))))).................
RF00380	278	159	49.766	32	9	15	0.78	0.681	0.727	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	......(((.(...........))))....(((((.(.((.............................................((((((.(((((.....((.((....)).)).........)).)).)......(.((((((.(((..........)))...)).)))))...)))))).((((...................................)))).........))))))).).................................
RF00004	278	208	51.236	39	5	6	0.886	0.867	0.876	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	................(((........)))...........................((((((........))))))...((((((......))))))...................................................((((.(((((((........((((.................))))).....)))))).))))...(((((((...(((((((...............)))))))...)........)))))).......
RF00209	286	25	54.426	15	39	60	0.278	0.2	0.233	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	....................((((.(((.(((.....))).)))))))............((((((....)))))).((((.........))))...................(((....((((((((......((((...((((............(((((((((......))))))))).....................))))......))))...........((((((...........................))))))...))))))))....)))..
RF00061	308	79	57.442	41	27	36	0.603	0.532	0.566	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	..............................(((((.......)))))....................((..((((.((...........)).))....))..))..(((((((((((((..((((((....))))))((((.((.(((.....(((((.((........))......))))).........)))))..)))).(((.....)))).))).)).)))))))......(((((.....(((((.......)))))......)).)))......(((((((....))))).))........
RF01854	315	92	59.687	34	39	64	0.466	0.347	0.398	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))...........((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))........))).))))..................................))..........))))))
RF00012	316	87	61.132	35	7	28	0.833	0.556	0.667	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	.......................................................................................................((...((.......................(((((((((.((..................((((((..(((((..........((((((........)))))).........).)))).))))))................(((...(((...(.(.((.............))).)))))..))...)))))))).)))........)))).
RF01725	333	417	62.184	24	1	5	0.96	0.828	0.889	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	.....(((((....(..((.(((..................................................)))).).)(((..(((.(..(((..................................)))...))))))).....................................................))))).((((.......................................................................................................))))....................
RF00379	335	106	62.828	21	5	5	0.808	0.808	0.808	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	..........((((.......(((((..................).........................))).)((((((...................................................................(((((((.................................................................)........................)))))).((((...............................))))...............))))))..)))).................
RF01857	363	53	64.516	112	7	20	0.941	0.848	0.892	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	..((.(((((......((((((((((........)))).))............((((.................))))))))......(((((((((..((((((.((((..(((((((((((((..(((((((.(((((((......(((((((.((((((.(((((.(((((..((((((((((((((((....))))))))))).))))).....((((((.....((((....(((....)))....))))..)))))).)))))))).))))))))...)))))))....))))))))))))))....))).)))))))))..))))).)))))).)))))))))..)))))))....
RF00080	369	29	66.062	18	41	7	0.305	0.72	0.429	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	..........................................................(((((((((...((((....................((((.......))))..............................))))((((((((((.......(((((..............)))))))))))))))..............((((....(....))))).....))))))))).......((((((..............................................((((((((((((((((.......)))))))))))))))))).))).).......................
RF00100	402	45	72.003	38	20	49	0.655	0.437	0.524	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	....((((.((.(............((((((((.((..((.......(((((((...............)))..)))).....))....))))))).)))..........)))))))....(((((((((((((((............................................(...((..........................................................)))..................((((((((((......((((.................................))))....))))))))))................................)))).))))).))))).)................
