NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02680	105	31	12.252	30	8	0	0.789	1.0	0.882	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	[[[[......(((((((..]]]]((((.(((((........)))))))))....((((.((((((([[[[[[[))))))).).))).)))))))..]]]]]]]..
RF00106	108	10	12.437	28	4	8	0.875	0.778	0.824	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	......(((((((((.(((.......)))))).)))))).(((((((................)))))))..(((((((.((((((.......)))))))))))).).
RF02348	110	35	12.682	7	19	0	0.269	1.0	0.424	.....................................................................................(((((((....))).))))......	((((((((...)))....)))))....(...(.((((.......((..........))......)).))))......((.(....(((((((....))).)))))))...
RF01689	112	146	13.095	19	4	5	0.826	0.792	0.809	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	((((((........((.((((((.((((((............))))))...)))...........(((..........................)))....)))))))))))
RF01786	113	54	13.35	24	2	5	0.923	0.828	0.873	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	.....((((((.(((.......((((..(((.(......[[[[[[.[[[.......................).)))))))....)))...]]]]]..]]]])))))).....
RF00167	113	133	13.849	22	7	0	0.759	1.0	0.863	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	.................(((.(.((((...(((((((..[[[[[.))))))).((....))(((((((]]..]]]..))))))...)..)))).))))...............
RF00005	118	954	15.22	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF01852	119	109	15.634	28	3	2	0.903	0.933	0.918	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	((((((((.....(..((.((.(......)))))).(((((.......)))).)......((((.(((.........)))))))...(((((.......))))...)))))))))....
RF03054	122	383	16.142	15	3	1	0.833	0.938	0.882	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	...((((((((.....(((.((..(((((.................................................................))))...)))...))).))))))))...
RF02553	125	6	16.372	28	7	6	0.8	0.824	0.812	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	.((((((.....(((((((((((..............(((((..[[[..)))))((((((....))))))..[[[[......)))]]]]..........)))))))).....]]]))))))....
RF00386	125	160	16.885	29	4	0	0.879	1.0	0.935	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	.(((((((((((((((((........)))))))))((((...)))).((..(((((..((((................(....)................))))..)))))))))))))))....
RF00169	127	261	17.629	28	7	5	0.8	0.848	0.824	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	((((.(((.(...((..((((..((((.(((...(((((...[.[((((..]](((.....)))....))))...)))))....).).))).)..))..)).).))......)))))))).......
RF03013	128	182	18.018	20	2	5	0.909	0.8	0.851	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((.....[[.(((((((..]].(((((....(............................................................)....))))).....)).))))))))))))
RF01054	132	15	18.233	23	5	0	0.821	1.0	0.902	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	((((..............(((((..............).))))..(((((((......[[[[[[[))))))))))).....(((((........................)))))]]]]]]]..........
RF01051	136	155	18.72	22	3	0	0.88	1.0	0.936	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	...(......(((...((((.(.(.........))))))...))..((((...(.(((((....(((((........................................)).)))..)))..))).))))..))..
RF00114	140	78	19.163	6	16	7	0.273	0.462	0.343	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	..((((((((((.[[.....[[[[[))))))))))...................................................]]]]]]].............(((..........))).........((...))..
RF01084	149	8	19.404	43	7	0	0.86	1.0	0.925	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((..((((((...[[[[[[))))))...[[[.((((((.................))))))..(((((((((((((.....)))))))).....)))))))))))).(((((((((....)))))))))..]]]....]]]]]]
RF00166	152	37	19.762	27	5	7	0.844	0.794	0.818	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	((((((........)..)))))(((((((.......)))))))..........(((((........))))).(((((.(...)))))).............((...................((((((.........)))))))).......
RF00634	152	40	20.148	28	14	3	0.667	0.903	0.767	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	((((.......(((((((......((...{{{{{)).)))))))..((((.((((........[[[[[.[..)))))))).}}}}}....))))..(((..((.((.(((..................)))))))..)))....]]]]]]..
RF00619	156	62	20.623	14	23	0	0.378	1.0	0.549	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	(((((((......((((.[[[[....[[.))))((((...)))).......(..((((.....))))).....)))..)).).)..........((((.(.....]]..((((((....]]]])))..)))...).......))))..........
RF02681	163	112	21.028	18	7	3	0.72	0.857	0.783	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...(((((..((((.(.((((..................................)))).).....((((.......)))).(((((((...............................................)))))).))).))..)..)))).....
RF01734	169	289	21.541	14	1	0	0.933	1.0	0.966	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	........[[[[[..(((.(((.]]]]]......................................................((((............................................................))))....)))))).........
RF01998	175	237	22.155	17	4	5	0.81	0.773	0.791	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	....(.(((((((...........))..))))).)......(((..................)))......(((.......(.((..................(.((.(..........................................).))).......)))......)))
RF00442	178	100	22.694	23	7	7	0.767	0.767	0.767	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((..((..[[[((((..((.........................))..))))........))...)))).))).((((((((.............................................))..).)))).)...]]]((((.......))))......
RF01831	179	101	23.17	30	3	7	0.909	0.811	0.857	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	.(.((.((....(((((((((((..........................((((((((....[[[.....)))))))).((...(.(((........................................................)))).))))))))))).))...]]]..))).).).
RF00029	186	92	23.566	18	3	1	0.857	0.947	0.9	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((((((((.........))))..))))))))))..........................((.(((((.................................................................................................))).)).)).....
RF00020	192	180	24.354	29	5	1	0.853	0.967	0.906	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	.(((((.((((.(.((.(((((........................................(.(...((((((((...........))))).))).))....))).)..)).)))))).............)))))................................(((((((........))))))).
RF00075	193	31	24.71	22	8	0	0.733	1.0	0.846	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	(((((((((((((..((((((.(((((((((((...............................................................................................................................))))))))))).))))))..)))))))))))))
RF00003	203	100	25.912	41	7	5	0.854	0.891	0.872	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	...((.....[((((..(((((..(((...((............))))).)))))]...(((....(((.(((((................)).)).).)))............)))..(((((((((........))...)))).)))..))))............))..((((((..(.((((......)))).)))))))
RF00002	207	61	26.575	16	9	9	0.64	0.64	0.64	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	..........................((.....(((((((....((((........)).))...............................................)))))))..............))..(((...))).(((((((((....................)))))..))))........................
RF00458	210	7	26.957	55	9	5	0.859	0.917	0.887	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....[[[[..((((....)))).....((((.(((((]]]](.(((.....))).)...))))).)))).].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	(((((((((.....((((((((((............[[[[[[........)))))))))).[[)))))))))....[[[[..((((....)))).....((((.(((((]]]](.(((..]].))).)...))))).))))...]]]]]]...((((((((....[[[[[[[[.)))))))).........]]]]]]]]...........
RF00059	211	115	27.492	26	3	2	0.897	0.929	0.912	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....(((((((((.((((((.......................................................))).)))....(((((....................................................)))))...))))......((((...(((((....)))))...))))....)))))............
RF00504	215	44	27.829	14	9	8	0.609	0.636	0.622	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.....(((((.((((((((.(((((.....................................................)))))...((...))......(((.............................................................)))....)))))...........................)))))))).....
RF00026	215	188	28.684	5	27	0	0.156	1.0	0.27	(((.((..........................))..).))...............................................................................................................................................................................	(((.((...............[[[........))..).))............((((.((..((((((........((..]]]..............................................................((.{{))..(([[[[....)).)).}}]]]]..............)............)))))).))))).
RF00050	221	146	29.761	28	4	4	0.875	0.875	0.875	..((((((((......(((.......))).[[((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).(((.....]]))).......))))))))...	..((((((((..(((((((.......))))[[[.((((..............................................))))...((......................................................................))...(((((.......))))))))].(((.....]]))).......))))))))...
RF02678	228	155	30.663	20	7	6	0.741	0.769	0.755	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	..[[((((.((...........))))))...(((((....[[......(((((((((.......................................................................................................................................)))))))))....(((]]]]))).......))))).
RF00001	230	712	33.692	28	10	6	0.737	0.824	0.778	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..((.........(((((...(((....).).))))).)...........))....)).)..).))..).))))).
RF01739	230	940	34.711	13	1	1	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	..(((((.((((((...........................................................................)))))).........(((...........................................................................................................)))....)))))....
RF00234	236	18	35.196	35	8	3	0.814	0.921	0.864	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............((((..(((((((((................................................................)..))))))))...((....[[[[[[...))((.......))))))...].]]]]]((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF00162	239	457	36.985	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF02683	240	83	37.435	20	4	6	0.833	0.769	0.8	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	.((((....).)))....(((..(.(((((....................................................................).)))))....)).)..(((((........))))).((((((...............................................................................))))))...............
RF00044	244	3	38.145	12	68	31	0.15	0.279	0.195	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	..[[[...(((((((]]](((((([[.[[[[...(((.......)))(((..{{{.))).(((((]]]]...(((....(((((((((.]]..(((..{{))).{{{{...)))))))))........[[[[[[[[[[...}}}}}}..))))))))..]]]]]]]]]]...(((.....)))))))))((((((...)))))).((((......))))..))))).......))}}}......
RF00083	249	21	38.789	46	13	4	0.78	0.92	0.844	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	.....((((((((((.....((((((..((.....................)).))))))[[[[..))))))).)).)....[[[[.....(((((((..((((((.......((((..((......))...........))))........)))))).]]]]..]]]].)))))))..........(((.....)))...............(((((((((((.........))))))))))).....
RF00102	249	54	39.544	36	22	9	0.621	0.8	0.699	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.((((((((.(((((((((.........(..(..(((((...(((((((.((....(...((.((((((((......................)))).))).).)..))..)))..))))))..((....(.(.(....[[[...))))).......).....................))))............]]].))............))))))))).).))).))))))))).)...
RF00025	261	21	39.989	31	4	7	0.886	0.816	0.849	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	.....(((((............(((...(((........)))....)))..........................................((((((((..............))))))))..........))))).................(((((..........(((....(((.(((((................................................))))).))).))).)))))..........
RF00015	261	177	41.381	27	10	1	0.73	0.964	0.831	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	..............(((((.((((((.(((.....(((.....)))..)))))))).)..)))))((.((...))))......................(((..((.(((.((((....................................)..))))).)))..)))............((((.....................................................................))))....
RF00013	262	150	43.142	48	4	4	0.923	0.923	0.923	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	(((((((((((.((((.(((....((............((((.(((.((....................(((((((((.......(((((.((......((....(((((..............................))))).....))........)))).)))....))))).)))).........................))...))).)..)))............))....)))))))...))))))))))).
RF02012	267	244	44.936	39	5	2	0.886	0.951	0.918	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.((((((.((((.((.................................)))))))))..)))......)))))).((....))..(......((((...........................................)).))...((.(.(.......((............)).......)))..)...(.((.((((.............)).)))))...)..
RF00007	269	62	45.728	42	7	0	0.857	1.0	0.923	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	...(((((..((.....)))))))((((.(...(((.(((((.......))))))))......(((((..........................................)))))..........)))))............................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))
RF01807	272	12	46.213	25	37	31	0.403	0.446	0.424	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	[[[[[..................................(.((...((((((((((((((....((.((((..]]]]]......(((((..............))).))..........................(((((..[[.[..(((............)))))))).(((....))).....))))).)((......)).)))).))))).((]]]))(((((.......[[[[[[)))))...)))))))......)..]]]]]].
RF01750	272	185	46.887	22	1	4	0.957	0.846	0.898	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	....((((((((....[[[[[.....................................................................................(((((............................................................................)))))......))))))))..........................................(((((..]]]]]..))))).....
RF00168	274	47	47.608	50	6	3	0.893	0.943	0.917	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	....(((((((.....((((((.(((............((((((((..((................))........)))))).))........))).).)))))...((((((((((((.............)))))))).))))...((((.((((.......)))))))).((.((((((((..................................................................)))))))).))..)))))))....
RF00380	278	159	49.3	43	7	4	0.86	0.915	0.887	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	....(((((.(.((((.(......(((...(((((.(.((.............................................((((((.(((((.....((.((....)).)).........)).)).)......(.((((.(.(((..........)))...)..)))))...)))))).((((...................................)))).........))))))).)..)))....))..).))......))))))....
RF00004	278	208	52.097	44	15	1	0.746	0.978	0.846	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	.......(((.....((((........)))).))).[[[...(((((..........[[[[[[.(((((((]]]]]]...(((((((....)))))))...............))))))).............................((((.((((...........((((....].....]....].))))........)))).))))...[[[[[[....[[[[[[.)))))...........]]]]]]............]]]]]].......
RF00209	286	25	53.562	53	45	22	0.541	0.707	0.613	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	.((.{{))[[[[[..(((...[[..((((((((((((((((.((((((.(((((((((..((((((....))))))...((((........))))...(((...((]...].(((((...]]]]].[[[[.))))))).)))}}.)))).)))))..((((((((((....))))))))))...(((((.]]]....]))))))))))).)).(((...))).....[[[[[[[.))).))))..))))))).......]]]]]]]....((((...))))..)))
RF00061	308	79	55.93	41	23	36	0.641	0.532	0.582	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	...............................((((.......))))...((((((.....))))))......{{{.....((......[[[[..........((..(((((((((((((..((((((....)))))).....((.(((.(((.(((((.[[[[[[....}}}.....))))).)).)....))))).......(((.....)))).)))).).)))))))))..............)).....].]]]]]...............((...))..................]]]]....
RF01854	315	92	58.274	62	17	36	0.785	0.633	0.701	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((..............(((((...........[[[[[...)))))....]]]]].......................((((((...((((.(((((....[[[(.((((((..((...............((((((((...((((((...((((((((...(((.((...[[((((..]](((....))).]]]))))...)))))...))))).).))....))))))..))....)))))).............))..))))))..).....)))))..))))...))))))...........))))))
RF00012	316	87	59.88	43	10	20	0.811	0.683	0.741	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	..............(..(......[[[..[.................................[[[....))........]]]...................(((...((..............((.......(((((((((.((.(.((.(((.........((((....((((............(((((........)))))............))))...)))).......]]]].))))).....(((...(.(.((.............))).)))).......))))))))).)))....))..)))))
RF01725	333	417	61.314	23	2	6	0.92	0.793	0.852	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	....((((((.......((.(((..................................................)))).)..(((..(((.(..(((..................................)))...))))))).....................................................))))))((((.......................................................................................................))))....................
RF00379	335	106	62.275	26	9	0	0.743	1.0	0.852	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	..........((((.......((((.............................................))).)((((((((...((.................................................))((((......(((((...........................................................................................)))))..(((((..........[[[....)............))))..)))).))......))))))..)))).......]]].......
