NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00207	48	10	6.749	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF00480	52	145	6.974	10	9	0	0.526	1.0	0.69	...............((((((((((......))))))))))...........	......(((((((.((((((((((((....))))))))))))...)))))))
RF01727	54	54	7.154	10	2	4	0.833	0.714	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((....[[[[[.....))))).))...............]]]]].
RF01047	61	33	7.347	24	0	1	1.0	0.96	0.98	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))	(((((((((((((......(((((((((((......)))))).))))))))))))))))))
RF00250	61	45	7.542	15	8	9	0.652	0.625	0.638	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	.[[[[[((((((((]]]]](((...((((..[[[.)))))))....))))))))..]]]..
RF00382	65	5	7.707	6	14	5	0.3	0.545	0.387	...............................((((((.(((((.....))).)).))))))....	(((.[[[[.....[[..)))........]].((((((.(({{{.]]]]..))}}}))))))....
RF00505	66	5	7.868	16	3	0	0.842	1.0	0.914	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	...[[......[[[[[[[.......((((((((((]]]]]]].]]....)))))))))).......
RF01073	67	8	8.04	10	9	7	0.526	0.588	0.556	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	.......[[.{[[[[.[[...((((((((((]]]]]])))...]]..}.......))))))).....
RF01826	69	7	8.202	10	2	2	0.833	0.833	0.833	.........[[[[..............((((((]]]].((.....))....)))).))...........	.......((((((................[[[[)))).((.....))....]]]].......)).....
RF00522	70	36	8.371	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF00066	75	49	8.562	11	3	0	0.786	1.0	0.88	....................................(((((.(((..(((......)))..))).))..)))...	............(((................)))..(((((.(((..(((......)))..))).))..)))...
RF02796	76	5	8.735	16	6	5	0.727	0.762	0.744	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((.......((((((([[[[[...(............).....))))))).]]]]])))))))))....
RF00240	77	16	8.917	16	6	4	0.727	0.8	0.762	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((.(((..(................((.....))...)[[))).)))))))))))))).]]..
RF01415	77	20	9.114	21	7	1	0.75	0.955	0.84	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	[[..((.((((((((((....))))).(((((([[.[.)).))))..)))))...)).]]](((((..]].))))).
RF02340	78	11	9.291	16	11	5	0.593	0.762	0.667	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	..((((((((((((((...((.(([[[(((....)))...).....)))(((.]...]]))).)))))).))))))))
RF00622	78	12	9.471	20	7	3	0.741	0.87	0.8	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	........((.(((((((..[[[[[[[(........[[[))))))))))(((((((....)))))))]]].]]]]]]]
RF00507	81	50	9.695	14	9	10	0.609	0.583	0.596	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	...(.((((((((((((...[[[[[[[.))))))))))))....).(((.......))).............]]]]]]]..
RF00254	82	12	9.883	19	5	0	0.792	1.0	0.884	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	....((((((((((((((((.((((((((.......................))))))))..))))))))))))))))....
RF00525	84	111	10.193	19	3	0	0.864	1.0	0.927	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	((((((((.......((((((((............)).))))).)......)).[[...((((]]....)))))))))).....
RF01763	85	41	10.388	16	0	1	1.0	0.941	0.97	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	.....(((((.............)))))....[[[[.......((...(((((..]]]]...............)))).)))...
RF00008	85	85	10.604	16	1	1	0.941	0.941	0.941	(((((((..(((((.........)))))(....).((((................................))))...)))))))	(((((((..(((((.........))))).......(((((..............................)))))...)))))))
RF02095	87	21	10.798	32	2	0	0.941	1.0	0.97	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	((((....((((((.(((((((((((((.(((((((((((.......))))))))))).))))))))))))).))))))....))))
RF02679	89	45	11.005	21	2	1	0.913	0.955	0.933	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	((((.[[[[[[[))))..........(((.....]]]]]].]...(((((((((....................)))))))))..))).
RF00233	92	28	11.218	23	8	0	0.742	1.0	0.852	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((.[[[[.)))))(((((((..[[...))))))).....((.((]].]]]]))))[[.[...((((((].]]...))))))...
RF00031	93	61	11.433	18	0	0	1.0	1.0	1.0	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))
RF00027	95	64	11.677	30	1	2	0.968	0.938	0.952	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	((((((.((((((((((((((((.(((((....((((.............)))).............))))))))))))))))))))).))))))
RF04222	96	44	11.869	11	1	6	0.917	0.647	0.759	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	......(...((((((...................[[[[[......)).))))..).............................]]]]]......
RF00375	101	130	12.405	15	12	3	0.556	0.833	0.667	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	(((((((..(((((((([[[[(((((.......)))..))........))))))))......(((......]]]]........)))........)))))))
RF00957	102	12	12.628	20	9	13	0.69	0.606	0.645	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	.(((((((.((((((((.........((((((((((((((................)))))).....)))))))).........))))).))))))))))..
RF01704	102	628	13.354	18	3	0	0.857	1.0	0.923	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	..[[[[[[.(((((............................................)))))((......)).(((((.(((...]]]]]].)).))))))
RF00374	103	22	13.602	30	4	2	0.882	0.938	0.909	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	.[[....((((((....))))))...........((((..(((.(((((((((..{{)))))....)))))))))))..((.((((((]]}})))))).))..
RF02680	105	31	13.854	28	10	2	0.737	0.933	0.824	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	{..[......(((((((..][[}((((.(((((........)))))))))....((((.((((((([[[[[[[))))))).).))).)))))))..]]]]]]]]]
RF00106	108	10	14.058	28	5	8	0.848	0.778	0.812	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	......(((((((((.(((.......)))))).)))))).(((((((................)))))))..((((((((((((((.......)))))))))))))).
RF02348	110	35	14.299	7	18	0	0.28	1.0	0.438	.....................................................................................(((((((....))).))))......	((((((((...)))....)))))....[...(.((((.......(]...........)......)).))).......((.(....(((((((....))).)))))))...
RF01689	112	146	14.721	19	4	5	0.826	0.792	0.809	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	((((((........((.((((((.((((((............))))))...)))...........(((..........................)))....)))))))))))
RF01786	113	54	14.98	24	2	5	0.923	0.828	0.873	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	.....((((((.(((.......((((..(((.(......[[[[[[.[[[.......................).)))))))....)))...]]]]]..]]]])))))).....
RF00167	113	133	15.474	22	7	0	0.759	1.0	0.863	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	.................(((.(.((((...(((((((..[[[[[.))))))).((....))(((((((]]..]]]..))))))...)..)))).))))...............
RF00005	118	954	16.853	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF01852	119	109	17.257	29	3	1	0.906	0.967	0.935	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	((((((((.....(..((.((.(......))))))((((((.......)))).)..)...((((.(((.........)))))))...(((((.......))))...)))))))))....
RF03054	122	383	17.756	15	3	1	0.833	0.938	0.882	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	...((((((((.....(((.((..(((((.................................................................))))...)))...))).))))))))...
RF02553	125	6	17.976	28	8	6	0.778	0.824	0.8	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	.((((((.....(((((((((((..............(((((..[[[[.)))))((((((....))))))..[[[[......)))]]]]..........))))))))....]]]]))))))....
RF00386	125	160	18.49	24	6	5	0.8	0.828	0.814	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	.(((((((.(((((((((........)))))))))...(...)(((.....(((((..((((................(....)................))))..)))))))))))))))....
RF00169	127	261	19.215	29	7	4	0.806	0.879	0.841	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	((((.(((.(..(((..((((..((((.(((...(((((...[.[((((..]](((.....)))....))))...)))))....).).))).)..))..)).).))).....)))))))).......
RF03013	128	182	19.6	20	2	5	0.909	0.8	0.851	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((.....[[.(((((((..]].(((((....(............................................................)....))))).....)).))))))))))))
RF01054	132	15	19.838	23	5	0	0.821	1.0	0.902	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	((((..............(((((..............).))))..(((((((......[[[[[[[))))))))))).....(((((........................)))))]]]]]]]..........
RF01051	136	155	20.329	21	4	1	0.84	0.955	0.894	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	...(......(((...((((.(.(.........))))))...)...((((...(.(((((....(((((........................................)).)))..)))..))).)))).)))..
RF00114	140	78	20.77	6	16	7	0.273	0.462	0.343	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	..((((((((((.[[.....[[[[[))))))))))...................................................]]]]]]].............(((..........))).........((...))..
RF01084	149	8	21.005	43	7	0	0.86	1.0	0.925	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((..((((((...[[[[[[))))))...[[[.((((((.................))))))..(((((((((((((.....)))))))).....)))))))))))).(((((((((....)))))))))..]]]....]]]]]]
RF00166	152	37	21.363	28	5	6	0.848	0.824	0.836	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	((((((........)..)))))(((((((.......)))))))..........(((((........))))).(((((.(...)))))).............((...................(((((((.......))))))))).......
RF00634	152	40	21.747	28	14	3	0.667	0.903	0.767	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	((((.......(((((((......((...{{{{{)).)))))))..((((.((((........[[[[[.[..)))))))).}}}}}....))))..(((..((.((.(((..................)))))))..)))....]]]]]]..
RF00619	156	62	22.216	14	23	0	0.378	1.0	0.549	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	(((((((......((((.[[[[....[[.))))((((...)))).......(..((((.....))))).....)))..)).).)..........((((.(.....]]..((((((....]]]])))..)))...).......))))..........
RF02681	163	112	22.622	20	6	1	0.769	0.952	0.851	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...(((((..((((.(.((((..................................)))).)..(..((((.......)))).)(((((((.............................................)))))))..)).))..)..)))).....
RF01734	169	289	23.134	14	1	0	0.933	1.0	0.966	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	........[[[[[..(((.(((.]]]]]......................................................((((............................................................))))....)))))).........
RF01998	175	237	23.746	17	4	5	0.81	0.773	0.791	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	....(.(((((((...........))..))))).)......(((..................)))......(((.......(.((..................(.((.(..........................................).))).......)))......)))
RF00442	178	100	24.286	23	9	7	0.719	0.767	0.742	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((....[[[[{((((..((.........................))..))))........[[...)))).))).(((((((((...........................................)))..).)))).)...}]].(((.......)))]]]]...
RF01831	179	101	24.75	30	4	7	0.882	0.811	0.845	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	.(.((.((....(((((((((((..........................((((((((....[[[.....)))))))).(....(.(((........................................................))))[[)))))))))).))]].]]]..))).).).
RF00029	186	92	25.134	18	3	1	0.857	0.947	0.9	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((((((((.........))))..))))))))))..........................((.(((((.................................................................................................))).)).)).....
RF00020	192	180	25.92	29	5	1	0.853	0.967	0.906	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	.(((((.((((.(.((.(((((........................................(.(...((((((((...........))))).))).))....))).)..)).)))))).............)))))................................(((((((........))))))).
RF00075	193	31	26.301	22	8	0	0.733	1.0	0.846	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	(((((((((((((..((((((.(((((((((((...............................................................................................................................))))))))))).))))))..)))))))))))))
RF00003	203	100	27.504	41	8	5	0.837	0.891	0.863	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	...((.....[((((..(((((..(((...((............))))).)))))](..(((....(((.(((((................)).)).).)))............)))).(((((((((........))...)))).)))..))))............))..((((((.(..((((......)))).)))))))
RF00002	207	61	28.187	16	13	9	0.552	0.64	0.593	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	...................[[.....((.....(((((((]]..(((([[......)).)).....................]..]......................)))))))..............))..(((...))).(((((((((....................)))))..))))........................
RF00458	210	7	28.612	54	11	6	0.831	0.9	0.864	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....[[[[..((((....)))).....((((.(((((]]]](.(((.....))).)...))))).)))).].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	(((((((((.{{..((((((((((............[[[[[[........)))))))))).[[)))))))))....[[[[[.((((....)))).....((((.(..(]]]]](.(((..]].))).)....)}}).))))...]]]]]]...((((((((.((.[[[[[[[))))))))))..........]]]]]]]...........
RF00059	211	115	29.162	26	3	2	0.897	0.929	0.912	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....(((((((((.((((((.......................................................))).)))....(((((....................................................)))))...))))......((((...(((((....)))))...))))....)))))............
RF00504	215	44	29.479	17	8	5	0.68	0.773	0.723	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.....(((((.((((((((.((((((...................................................))))))..[[[...........(((.............................................................)))....))))).]]].......................)))))))).....
RF00026	215	188	30.331	5	25	0	0.167	1.0	0.286	(((.((..........................))..).))...............................................................................................................................................................................	(((.((...............[[[........))..).))............((((.((..((((((........((..]]]..............................................................((([[....[[))){....]].)).]]}.................)............)))))).))))).
RF00050	221	146	31.431	29	8	3	0.784	0.906	0.841	..((((((((......(((.......))).[[((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).(((.....]]))).......))))))))...	..((((((((...((((((.......))))[[[[((((..............................................))))...((.(((((.......................................................)))))....))...(((((.......)))))))]].(((.....]]))).......))))))))...
RF02678	228	155	32.336	20	7	6	0.741	0.769	0.755	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	..[[((((.((...........))))))...(((((....[[......(((((((((.......................................................................................................................................)))))))))....(((]]]]))).......))))).
RF00001	230	712	35.404	28	10	6	0.737	0.824	0.778	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..((.........(((((...(((....).).))))).)...........))....)).)..).))..).))))).
RF01739	230	940	36.386	13	1	1	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	..(((((.((((((...........................................................................)))))).........(((...........................................................................................................)))....)))))....
RF00234	236	18	36.896	35	9	3	0.795	0.921	0.854	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............((((..((((((((((..............................................................))..))))))))..(((....[[[[[[...)))(.......).))))...].]]]]]((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF00162	239	457	38.71	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF02683	240	83	39.161	24	1	2	0.96	0.923	0.941	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	.........(.(((....(((..(.(((((....................................................................).)))))....)).)..(((((........))))).(((((((.............................................................................)))))))....)).))......
RF00044	244	3	39.858	17	67	26	0.202	0.395	0.268	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	..(((...[[....[)))[[[[[[[[.((((...(((.......)))(((..{{{.))).<<<<<))))..((((((..(((((((((.]]]]]]]]..[.[[.<{{{{{{)))))))))........((((((((((....]]>][[[[..>>>>>..))))))))))]]]]((.....)))))))).(((((([[[)))))).((]]].......))..]}}}}}}.....]]}}}......
RF00083	249	21	40.482	44	16	6	0.733	0.88	0.8	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	.....{(((((((((.....((((((..((.....................)).))))))[[[[..)))))))....}..))[[[[.....(((((((..((((((.......((((..((......))...........))))........)))))).]]]]..]]]].)))))))..........(((.....)))..............((((((((((((.........))))))))))))....
RF00102	249	54	41.236	36	21	9	0.632	0.8	0.706	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.((((((((.(((((((((.........(..(..(((((...(((((((.((....(...(..((((((((......................)))).))).).[[.))..)))..))))))..((....(.(.(....{.....))))).......).....................))))............]]}.))............))))))))).).))).))))))))).)...
RF00025	261	21	41.68	31	6	7	0.838	0.816	0.827	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	....((((((............(((...(((........)))....)))..........................................((((((((..............))))))))..........))))))................(((((..........(((....(((((((((................................................))))))))).))).)))))..........
RF00015	261	177	43.062	27	10	1	0.73	0.964	0.831	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	..............(((((.((((((.(((.....(((.....)))..)))))))).)..)))))((.((...))))......................(((..((.(((.((((....................................)..))))).)))..)))............((((.....................................................................))))....
RF00013	262	150	44.846	48	5	4	0.906	0.923	0.914	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	(((((((((((.(((((.((....((............((((.((((((....................(((((((((.......(((((.((......((....(((((..............................))))).....))........)))).)))....))))).)))).........................)))..))).)..)))............))....)))))))...))))))))))).
RF02012	267	244	46.643	39	5	2	0.886	0.951	0.918	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.((((((.((((.((.................................)))))))))..)))......)))))).((....))..(......((((...........................................)).))...((.(.(.......((............)).......)))..)...(.((.((((.............)).)))))...)..
RF00007	269	62	47.43	42	7	0	0.857	1.0	0.923	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	...(((((..((.....)))))))((((.(...(((.(((((.......))))))))......(((((..........................................)))))..........)))))............................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))
RF01807	272	12	47.985	31	26	25	0.544	0.554	0.549	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	....[..................................(.((...((((((((((((((....((.((((..][[{{......(((((..............))).))..........................((((]]........((............)){{))))........[[[[[...)))).))((......)).)))).)))))}}.]]]]]}}(((.......[[[[[[))).....)))))))......)..]]]]]].
RF01750	272	185	48.659	23	1	3	0.958	0.885	0.92	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	...(((((((((....[[[[[.....................................................................................(((((............................................................................)))))......))))))))).........................................(((((..]]]]]..))))).....
RF00168	274	47	49.402	50	6	3	0.893	0.943	0.917	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	....(((((((.....((((((.(((............((((((((..((................))........)))))).))........))).).)))))...((((((((((((.............)))))))).))))...((((.((((.......)))))))).((.((((((((..................................................................)))))))).))..)))))))....
RF00380	278	159	51.115	43	7	4	0.86	0.915	0.887	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	....(((((.(.((((.(......(((...(((((.(.((.............................................((((((.(((((.....((.((....)).)).........)).)).)......(.((((.(.(((..........)))...)..)))))...)))))).((((...................................)))).........))))))).)..)))....))..).))......))))))....
RF00004	278	208	53.912	41	19	4	0.683	0.911	0.781	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	...............((((........)))).(((.{{{..{[[[[[.......)))[[[[[[.(((((((]]]]]]...(((((((....)))))))...............))))))).............................((((.((((...........((((}...}.....}....}.))))........)))).))))...((((((....((((((.]]]]]...........))))))............)))))).......
RF00209	286	25	55.356	51	45	24	0.531	0.68	0.596	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	.((.A.))[[[[[..(((.......((((((((((((((((.((((((.((([[[(((..((((((.{{{))))))...(({{..........)).....(...((]...]](((((...]]]]]..[[}}))))))).)<<<a.)))....)))..((((((((((.{{.))))))))))...((((((.]]....)))))))))))).)).}}(...).......[[[[[[[.))).))))..))))))).......]]]]]]]..}}}((>>>..))...)))
RF00061	308	79	57.721	40	28	37	0.588	0.519	0.552	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	...............................(..(.......){{)...((((((.....))))))......[[[[[[..<<...(((((((..........}}..(((((((((((((..((((((....)))))).....((.(((.....(((((.]]]{{{....]]].....)))))[[[.[[...))))).....]]]]].....[[.).))).)).))))))).((.............>>.....}.}}.))......]].......((...))..................))))))).
RF01854	315	92	60.06	68	16	30	0.81	0.694	0.747	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((..............(((((...........[[[[[...)))))....]]]]]............(((.(((....((((((...((((.(((((....{..(.((((((..((...............((((((((...((((((....(((((((...(((.((...[[((((..]](((....))).[[}))))...)))))...))))).).)]...]))))))..))....)))))).............))..))))))..).....)))))..))))...))))))...))).))).))))))
RF00012	316	87	61.643	46	11	17	0.807	0.73	0.767	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	..........(((.{..[[.[...[[[..[[........))).....................(((.....}........)))...................(((...((.......................(((((((((.((.(.((.(((.........((((....((((............(((((........)))))............))))...))))......]]]]].))))).....(((...(.(.((.............))).)))).......))))))))).)))....]]].)))))
RF01725	333	417	63.078	23	2	6	0.92	0.793	0.852	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	....((((((.......((.(((..................................................)))).)..(((..(((.(..(((..................................)))...))))))).....................................................))))))((((.......................................................................................................))))....................
