NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00162	239	457	59.3	24	0	13	1.0	0.649	0.787	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((....(.((.....................................................................))).......))))............(((((..................................))).))......)))))).....
RF02683	240	83	60.103	18	0	8	1.0	0.692	0.818	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	..................(((..(.((((.......................................................................)))))....)).)..(((((........))))).(((((.................................................................................)))))...............
RF00044	244	3	60.524	14	42	29	0.25	0.326	0.283	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	.........(((((....((((((((.(((((..((.(......).((((......)))).)).)))))....(((((.....))))).)))))))).)))))..((((((.................((((((((((....(((......))).....))))))))))........((......))..(((((.....)))))..................))))))................
RF00083	249	21	61.679	41	0	9	1.0	0.82	0.901	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	......(((((((((.....(((((...((.....................))..)))))......))))))).))...............(((((((...((((........((((.......................)))).........)))).............)))))))....................................((((((((((...........)))))))))).....
RF00102	249	54	63.122	28	0	17	1.0	0.622	0.767	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.(.((((((..((((((.................(((......((((((................................................................)..)))))...........................................................)))................................))))))..).))).)).)))))).)...
RF00025	261	21	63.805	28	3	10	0.903	0.737	0.812	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	.....(((((............(((....(..........).....)))............................................((((((..............))))))............))))).................(((((..........(((....(((.(((((................................................))))).))).))).)))))..........
RF00015	261	177	67.391	23	0	5	1.0	0.821	0.902	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	.....................(((((.(((.....((.......))..))))))))...........................................(((..((.(.(.(((........................................))))..)))..))).............(((.....................................................................))).....
RF00013	262	150	72.322	39	2	13	0.951	0.75	0.839	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	...((((((((.((((...........................((((((....................(((.((((........(((((.((......((....(((((..............................))))).....))........)))).))).....))))..)))....((..............))...)))..)))............................))))...))))))))....
RF02012	267	244	76.931	33	1	8	0.971	0.805	0.88	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.(((.....(((.((.................................)))))......)))......))))))...................(((...........................................)).)....((.(.........((............))........))..).....((.((((.............)).)))).......
RF00007	269	62	78.644	34	0	8	1.0	0.81	0.895	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	.................................(((.((.............)))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))
RF01807	272	12	79.343	26	8	30	0.765	0.464	0.578	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	..............................................((((((((((((((.......((((.............(((((..............))).))...............................................................(((....))).....))))..(((......))))))).)))))........(((((.............)))))...)))))..................
RF01750	272	185	80.947	14	1	12	0.933	0.538	0.683	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	.....(((((((..(....).......................................................................................((((............................................................................)))).......))))))).............................................(((.........))).......
RF00168	274	47	82.675	46	0	7	1.0	0.868	0.929	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	......(((((.....((((((.(..............(((((((................................))))).))..........).).)))))...(((((((((((...............))))))).)))).(.((((.((((.......)))))))).)..(((((((....................................................................))))))).....)))))......
RF00380	278	159	87.172	42	0	5	1.0	0.894	0.944	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	.....((((.(......((.(...(((....((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((..........)))......))))....)))))..(((.....................................))).........)))))))....)))...)))............))))).....
RF00004	278	208	94.808	39	0	6	1.0	0.867	0.929	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	........((......(((........)))..)).......................((((((........))))))...((((((......))))))...................................................((((.((((...........((((.................))))........)))).))))....(((((....(((((...................)))))............)))))........
RF00209	286	25	97.524	68	11	7	0.861	0.907	0.883	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	.........................((((((((((((((((.((((((.(((((((((..((((((....))))))...((((.(((((((((.(((.............))).))))...)))))...)))).(((....))).)))).)))))..((((((((((....))))))))))...(((((.........))))))))))).)).(((....))).(((.....)))))).))))..)))))))............((........))..........
RF00061	308	79	102.362	18	1	59	0.947	0.234	0.375	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	.........................................................................................................................((((((....)))))).....((.(((..((.(((((...................))))).))......)))))....................(....)......................................................................................
RF01854	315	92	107.281	28	0	70	1.0	0.286	0.444	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((....(((((...(..((((.....((.((.....((((....(((....)))....))))...)))).....))))..)......)))))......))..)))))....................................................................
RF00012	316	87	111.769	31	0	32	1.0	0.492	0.66	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	.....................................................................................................................................(((((((((.((.(................(((.....((((............(((((........)))))............))))....)))......................(((...(.(.((.............))).)))).......))))))))).))).............
RF01725	333	417	115.651	22	1	7	0.957	0.759	0.846	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	.....((((.....(..((.(((..................................................)))).).)(((..(((.(..(((..................................)))...)))))))......................................................)))).(((.........................................................................................................)))....................
RF00379	335	106	117.903	24	3	2	0.889	0.923	0.906	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	..........((((.......((((.............................................))).)((((((..........................................................((((......((((.............................................................................................))))..((((...............................))))..))))(....)...))))))..)))).................
RF01857	363	53	124.375	87	1	45	0.989	0.659	0.791	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	...(.(((((.......(((((((((........)))).))............((((.................))))))).........((((((.....((............(((((((((....((((((.(((..........(((((((..(((((..((((.(......(((((..(((((((((....)))))))))...))))).....((((((.....(((.....(((....))).....)))..)))))).....)))).).)))))....)))))))........)))))))))......)).)))))))............))....))))))....)))))).....
RF00080	369	29	125.58	15	0	10	1.0	0.6	0.75	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	...............................................................................................................................................((((((((((.......(((((..............)))))))))))))))...............................................................................................................................................................................
RF00100	402	45	131.824	26	0	61	1.0	0.299	0.46	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	......((.(...............((((((.(.((...........((((.(.................)...))))...........))).))).)))............)))......................((...................))..................................................................................................................................................................................................................((.(((((.......)))))...)).......
RF02001	403	406	143.453	29	1	19	0.967	0.604	0.744	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	.(((((.........)))).)..............................................................(((((...(..((((......................(.....).....(..((..((........(...(.(.....((..((.((...............................................................................................................................................)).))))........).................))....)))).)))))).....))).)).............................
RF00017	412	91	153.754	77	0	43	1.0	0.642	0.782	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	.....(((..................))).......(((...................))).........((((........(((((.....(((((((.....(((.((.((......((................................................(((((.((.((..((((....((.(((((((((.(((((..(((.(((....))).)))..))))).)))).........(((((.......(((....(((....)))....)))....)).))).))))).))......))))..))....)).))))).....................))......)).)).).))...))))))).......))))).........))))........
