NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00957	102	12	0.477	19	7	14	0.731	0.576	0.644	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	....((((.(((.((((.......((..(((((((((((((...........)...)))))).....))))))...))......))))..))))))).....
RF01704	102	628	0.497	13	2	5	0.867	0.722	0.788	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	....((...(((((............................................))))).))........(((((.(((..........)).))))))
RF00374	103	22	0.514	28	2	4	0.933	0.875	0.903	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	.......((((((....))))))...........((((.((.(.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..
RF02680	105	31	0.525	19	6	11	0.76	0.633	0.691	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	((((...............))))((((.(((((........))))))))).........((((((.((...)).)))))).((((...........)))).....
RF00106	108	10	0.531	30	3	6	0.909	0.833	0.87	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	.......((((((((.(((.......)))))).)))))..(((((((.((..........)).)))))))..(((((((.((((((.......)))))).))))))).
RF02348	110	35	0.538	6	0	1	1.0	0.857	0.923	.....................................................................................(((((((....))).))))......	......................................................................................((((((....))).))).......
RF01689	112	146	0.549	21	0	3	1.0	0.875	0.933	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	((((((.........(.(((.....(((((............)))))..(((.........))).(((..........................)))....)))).))))))
RF01786	113	54	0.553	16	0	13	1.0	0.552	0.711	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	......(((((.(((.......((((..(((.(.......................................).)))))))....)))..............)))))......
RF00167	113	133	0.562	18	0	4	1.0	0.818	0.9	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	..................((.(.((((.....((((..........))))...........(((((((.........))))))...)..)))).)))................
RF00005	118	954	0.601	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF01852	119	109	0.614	27	0	3	1.0	0.9	0.947	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	.((((((......(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......)))).....)))))).....
RF03054	122	383	0.63	11	2	5	0.846	0.688	0.759	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	.....(((((.......((.((..((((...................................................................)))...)))..))....))))).....
RF02553	125	6	0.64	28	0	6	1.0	0.824	0.903	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	.((((((.....(((((((..................(((((.......)))))((((((....))))))..((((.........))))...........)))))))........))))))....
RF00386	125	160	0.665	20	0	9	1.0	0.69	0.816	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	.........(((((((............)))))))(((.....))).((..((((...((((......................................))))...))))))............
RF00169	127	261	0.682	22	1	11	0.957	0.667	0.786	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	...(.(((.(....(..((((....((.((......(((......(((.....(((.....))).....)))...)))........).))).....)..)).).).......)))))..........
RF03013	128	182	0.696	16	0	9	1.0	0.64	0.78	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((.(.((........(((((((.....(((..........................................................................))).....)).)))))))).)))
RF01054	132	15	0.702	16	0	7	1.0	0.696	0.821	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	..................(((((..............).))))..(((((((.............)))))))..........((((........................))))..................
RF01051	136	155	0.719	20	0	2	1.0	0.909	0.952	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	...........((...((((.(.(.........))))))...))...(((.....(((((.....((((........................................)).))...)))..))..))).......
RF00114	140	78	0.732	6	0	7	1.0	0.462	0.632	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	......((((((.............)))))).............................................................................................................
RF01084	149	8	0.742	37	5	6	0.881	0.86	0.871	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((..((((((.........)))))).......((((((.................))))))..((((.((((((((.....)))))))......)))))))))))).((((((((......))))))))..(((......))).
RF00166	152	37	0.755	21	0	13	1.0	0.618	0.764	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	.......................((((((.......))))))...........(((((........)))))..((((......))))...................................((((((.........)))))).........
RF00634	152	40	0.77	27	3	4	0.9	0.871	0.885	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	((((.......(((((((......(((......))).)))))))..((((.(((...................)))))))..........))))..(((..(..((.(((..................))))).)..)))............
RF00619	156	62	0.779	10	11	4	0.476	0.714	0.571	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	(((((....................)))))((((((.....)))..))).............................................((((...........((((((........)))..)))...........))))..........
RF02681	163	112	0.792	20	3	1	0.87	0.952	0.909	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...((((...(((((..(((....................................)))....(..((((.......)))).)((((((...............................................)))))).))).)).....)))).....
RF01734	169	289	0.812	8	0	6	1.0	0.571	0.727	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	.........((((..........)))).......................................................((((............................................................))))...................
RF01998	175	237	0.83	16	0	6	1.0	0.727	0.842	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	......(((((((...........))..)))))......................................(((.......(.((..................(.((..............................................))).......)))......)))
RF00442	178	100	0.842	24	3	6	0.889	0.8	0.842	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((..((..((.((((..((.........................))..))))....).).))...)))).)))..(((((((.............................................))..).)))).........(((.......))).......
RF01831	179	101	0.858	28	3	9	0.903	0.757	0.824	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	...((.((....((((((((((.......................((..((((((((.(.((....)))))))))))))....(.(((........................................................))))....)))))))).))........))).)...
RF00029	186	92	0.873	19	1	0	0.95	1.0	0.974	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((.(((((.........)))))...))))))))..........................((.(((((.................................................................................................))).)).)).....
RF00020	192	180	0.891	21	0	9	1.0	0.7	0.824	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	..((((..(((.(.((.(((((.................................................................................))).)..)).)))))..............)))).................................((((((..........)))))).
RF00075	193	31	0.905	17	1	5	0.944	0.773	0.85	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	((((.(.((.(((..((((((.((.................................................................................................................................................)).))))))..))).)).).))))
RF00003	203	100	0.937	39	0	7	1.0	0.848	0.918	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	...........((((..(((((..(((...((............))))).)))))....(((....(((.(((((................)).)).).)))............)))..(((.((.((........))...))...)))..))))..................((((.....(((......)))...))))..
RF00002	207	61	0.958	12	0	13	1.0	0.48	0.649	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	............................................(((..........).))..................................................................................(((((((((....................)))))..))))........................
RF00458	210	7	0.983	42	3	18	0.933	0.7	0.8	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....((((..((((....)))).....[[[[.[[[[[))))(.(((.....))).)...]]]]].]]]].].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	(((((((((.(....(((((((((..........................)))))))))...))))))))))..........((((....)))).....((((.((((.....(.(((.....))).)....)))).))))............((((.((.((((......)))))).))))............................
RF00059	211	115	1.003	24	0	4	1.0	0.857	0.923	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....(((((((((..(((((.......................................................))).)).......(((....................................................))).....))))......(((....((((......))))....)))....)))))............
RF00504	215	44	1.017	18	2	4	0.9	0.818	0.857	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.......(((.(((....(.((((.......................................................)))).)(((...((((....((...............................................................))....))))..))).......................)))))).......
RF00026	215	188	1.045	5	0	0	1.0	1.0	1.0	(((.((..........................))..).))...............................................................................................................................................................................	(((.((..........................))..).))...............................................................................................................................................................................
RF00050	221	146	1.088	22	2	10	0.917	0.688	0.786	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...	...(((((((..((..(((.......)))..)).((((..............................................))))................................................................................(((((.......))))).....(((.......))).......)))))))....
RF02678	228	155	1.113	19	1	7	0.95	0.731	0.826	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	....((((.(.............)))))...(((((..(.(((......((((((...........................................................................................................................................)))))).....))).)............))))).
RF00001	230	712	1.204	21	4	13	0.84	0.618	0.712	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF01739	230	940	1.295	8	2	6	0.8	0.571	0.667	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	........(((((.............................................................................)))))((.......(((...........................................................................................................))).......))....
RF00234	236	18	1.304	36	2	2	0.947	0.947	0.947	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	...............((..((((((((....................................................................)))))))).....))..(((((....((((.......)))).......)))))(((((...............))))).....(((((((.......(((((((....))))))).........)))))))..........
RF00162	239	457	1.364	24	0	13	1.0	0.649	0.787	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((....(.((.....................................................................))).......))))............(((((..................................))).))......)))))).....
RF02683	240	83	1.378	18	0	8	1.0	0.692	0.818	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	..................(((..(.((((.......................................................................)))))....)).)..(((((........))))).(((((.................................................................................)))))...............
RF00044	244	3	1.423	20	48	23	0.294	0.465	0.36	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	.........((((((...((((((((.(((((.((((.........((((......)))))))))))))...((((((.....))))))))))))))))))))..(((((((.((((...........((((((((((....(((......))).....))))))))))......(((((....)))))((((((...)))))).............)))))))))))................
RF00083	249	21	1.463	49	0	1	1.0	0.98	0.99	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............((((((((((...........)))))))))).....
RF00102	249	54	1.482	28	3	17	0.903	0.622	0.737	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.(.((((((..((((((..........)......((((.....((((((................................................................)..)))))..................((.....))...............................)))).................................)))))..).))).)).)))))).)...
RF00025	261	21	1.491	29	3	9	0.906	0.763	0.829	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	.....(((((............(((...((..........))....)))............................................((((((..............))))))............))))).................(((((..........(((....(((.(((((................................................))))).))).))).)))))..........
RF00015	261	177	1.529	25	0	3	1.0	0.893	0.943	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	.....................(((((.(((.....((.......))..))))))))...........................................(((..((.(.(.((((....................................)..))))..)))..)))............((((.....................................................................))))....
RF00013	262	150	1.564	41	3	11	0.932	0.788	0.854	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	...((((((((.(((....)..................((((.((((((....................(((.((((........(((((.((......((....(((((..............................))))).....))........)))).))).....))))..)))....((..............))...)))..))).)..))).......................))...))))))))....
RF02012	267	244	1.602	33	1	8	0.971	0.805	0.88	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.(((.....(((.((.................................)))))......)))......))))))...................(((...........................................)).)....((.(.........((............))........))..).....((.((((.............)).)))).......
RF00007	269	62	1.619	34	0	8	1.0	0.81	0.895	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	.................................(((.((.............)))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))
RF01807	272	12	1.641	26	11	30	0.703	0.464	0.559	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	..............................................((((((((((((((.......((((.............(((((..............))).))............................(((..........................)))...(((....))).....))))..(((......))))))).)))))........(((((.............)))))...)))))..................
RF01750	272	185	1.672	14	1	12	0.933	0.538	0.683	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	.....(((((((..(....).......................................................................................((((............................................................................)))).......))))))).............................................(((.........))).......
RF00168	274	47	1.688	48	0	5	1.0	0.906	0.95	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	......(((((.....((((((.(.(............(((((((................................))))).))........).).).)))))...(((((((((((...............))))))).))))((.((((.((((.......)))))))).)).(((((((....................................................................))))))).....)))))......
RF00380	278	159	1.74	42	0	5	1.0	0.894	0.944	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	.....((((.(......((.(...(((....((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((..........)))......))))....)))))..(((.....................................))).........)))))))....)))...)))............))))).....
RF00004	278	208	1.787	40	0	5	1.0	0.889	0.941	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	.......(((.......((........))...)))......................((((((........))))))...((((((......))))))...................................................((((.((((...........(((((..............).))))........)))).))))....(((((....(((((...................)))))............)))))........
RF00209	286	25	1.931	72	14	3	0.837	0.96	0.894	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	........(((((............((((((((((((((((.((((((.(((((((((..((((((....))))))..(((((.(((((((((.(((.............))).))))...)))))...)))))(((....))).)))).)))))..(((((((((......)))))))))...(((((.........))))))))))).)).(((....))).(((.....)))))).))))..)))))))...........)))))..((((...)))).....
RF00061	308	79	2.013	31	3	46	0.912	0.403	0.559	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	..............................................................................................................(((((.(((..((((((....))))))(((..((.(((..((.(((((.((........)))......)))).))......)))))...))).(((.....)))).))..)).)))..................................................................................
RF01854	315	92	2.049	29	0	69	1.0	0.296	0.457	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((....(((((...((.((((.....((.((.....((((....(((....)))....))))...)))).....)))).))......)))))......))..)))))....................................................................
RF00012	316	87	2.083	38	0	25	1.0	0.603	0.752	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	..................(.(((.......))).)..................................................................................................(((((((((.((.(....(((.........(((.....((((............(((((........)))))............))))....)))............))).......(((...(.(.((.............))).)))).......))))))))).))).............
RF01725	333	417	2.163	22	1	7	0.957	0.759	0.846	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	.....((((.....(..((.(((..................................................)))).).)(((..(((.(..(((..................................)))...)))))))......................................................)))).(((.........................................................................................................)))....................
RF00379	335	106	2.2	24	3	2	0.889	0.923	0.906	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	..........((((.......((((.............................................))).)((((((..........................................................((((......((((.............................................................................................))))..((((...............................))))..))))(....)...))))))..)))).................
RF01857	363	53	2.245	88	1	44	0.989	0.667	0.796	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	...(.((((........(((((((((........)))).))............((((.................))))))).........((((((.....((............(((((((((....((((((.(((..........(((((((..(((((..((((.(..((..(((((..(((((((((....)))))))))...))))).....((((((.....(((.....(((....))).....)))..)))))).))..)))).).)))))....)))))))........)))))))))......)).)))))))............))....)))))).....))))).....
RF00080	369	29	2.264	15	0	10	1.0	0.6	0.75	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	...............................................................................................................................................((((((((((.......(((((..............)))))))))))))))...............................................................................................................................................................................
RF00100	402	45	2.345	35	3	52	0.921	0.402	0.56	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	.....(((.(..((.........))((((((.(.((..((..(((..(((((((...............)).).)))))))..))....))).))).)))............))))....................((((.................)))).................................................................................................................................................................................................................((.(((((.......)))))...)).......
RF02001	403	406	2.477	30	1	18	0.968	0.625	0.759	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	((((((.........)))).)..)...........................................................(((((...(..((((......................(.....).....(..((..((........(...(.(.....((..((.((...............................................................................................................................................)).))))........).................))....)))).)))))).....))).)).............................
