NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00525	84	111	2.512	18	0	1	1.0	0.947	0.973	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	.(((((((........(((((((............)).)))))........))......((((......)))))))))......
RF01763	85	41	2.641	16	0	1	1.0	0.941	0.97	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	.....(((((.............)))))....((((.......[[...[[[[[..))))...............]]]].]]]...
RF00008	85	85	2.825	16	1	1	0.941	0.941	0.941	(((((((..(((((.........)))))(....).((((................................))))...)))))))	(((((((..(((((.........))))).......(((((..............................)))))...)))))))
RF02095	87	21	2.972	27	0	5	1.0	0.844	0.915	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	.........(((((.((.((((((((((.((((((((((.........)))))))))).)))))))))).)).))))).........
RF02679	89	45	3.159	17	1	5	0.944	0.773	0.85	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	.(((..[[[[[[)))...................]]]]]].....(((((((((....................)))))))))......
RF00233	92	28	3.338	20	1	3	0.952	0.87	0.909	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((......))))).((((((.......))))))......((.((.......)))).......((((((.......))))))...
RF00031	93	61	3.563	15	0	3	1.0	0.833	0.909	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	..((((...........((..((((((.......(((......)))...........)))))).....))..................)))).
RF00027	95	64	4.018	24	1	8	0.96	0.75	0.842	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	.((((..((((((((((((((((.(((((......................................)))))))))))))))))))))..)))).
RF04222	96	44	4.117	8	0	9	1.0	0.471	0.64	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	..........[[[[......................((((.........]]]]................................)))).......
RF00375	101	130	5.45	18	3	0	0.857	1.0	0.923	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	(((((((..((((((((......(((.......)))............))))))))........(((.....)))...................)))))))
RF00957	102	12	5.607	21	8	12	0.724	0.636	0.677	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	.(((((((.((((((((.........((((((((((((((................))))).....))))))))).........))))).))))))))))..
RF01704	102	628	7.221	10	0	8	1.0	0.556	0.714	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	.........(((((............................................)))))...........(((((..................)))))
RF00374	103	22	7.509	30	0	2	1.0	0.938	0.968	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	.......((((((....))))))...........((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..
RF02680	105	31	7.887	16	4	14	0.8	0.533	0.64	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	.......................((((.(((((........))))))))).........((((((((.....))))))))..(((...........)))......
RF00106	108	10	8.029	34	3	2	0.919	0.944	0.932	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	......(((((((((.(((.......)))))).)))))).((((((((((((....))..))))))))))..(((((((.((((((.......))))))))).)))).
RF02348	110	35	8.352	7	0	0	1.0	1.0	1.0	.....................................................................................(((((((....))).))))......	.....................................................................................(((((((....))).))))......
RF01689	112	146	9.357	18	0	6	1.0	0.75	0.857	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	.(((((........((.(((.....(((((............)))))..................(((..........................)))....)))))))))).
RF01786	113	54	9.812	20	1	9	0.952	0.69	0.8	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	......(((((..[[.......[[[[..[[[.[[.........((.(((......................]].]]]]]]]....]]....)))))......)))))......
RF00167	113	133	11.433	19	0	3	1.0	0.864	0.927	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	..................((...((((...(((((((........)))))))..........((((((.........))))))......))))..))................
RF00005	118	954	16.492	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........))))..................................((.((...........))))...)))))))..
RF01852	119	109	17.582	25	3	5	0.893	0.833	0.862	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	((((((((........((.((.........))))...((((.......))))........((((.(((.........)))))))...(((((.......))))...)))))))))....
RF03054	122	383	18.684	12	1	4	0.923	0.75	0.828	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	...((((((...........((..(((((.................................................................))))...))).........))))))...
RF02553	125	6	18.811	26	2	8	0.929	0.765	0.839	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	..((((......(((((((.[[...............(((((.......)))))((((((....))))))..((((.......]]))))...........))))))).........)))).....
RF00386	125	160	20.184	29	1	0	0.967	1.0	0.983	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	.(((((((((((((((((........)))))))))(((.....))).((..((((...((((......................................))))...))))))))))))))....
RF00169	127	261	22.466	23	3	10	0.885	0.697	0.78	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	((((.(((....(((...((.....((.......(((((......((((....(((.....)))....))))...))))).........))........))...)))......))))))).......
RF03013	128	182	23.207	18	0	7	1.0	0.72	0.837	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((........(((((((.....((((........................................................................)))).....)).))))))))))))
RF01054	132	15	23.408	15	0	8	1.0	0.652	0.789	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	..................((((.................))))..(((((((.............)))))))..........((((........................))))..................
RF01051	136	155	24.516	16	0	6	1.0	0.727	0.842	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	................((((...............))))........(((.....(((((.....((((........................................)).))...)))..))..))).......
RF00114	140	78	26.043	10	4	3	0.714	0.769	0.741	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	..((((((((((.............))))))))))..................................((((..............)))).................................................
RF01084	149	8	26.258	37	7	6	0.841	0.86	0.851	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((..((((((.........)))))).......((((((.................))))))..((((.((((((((.....))))))))......))))))))))).(((((((((....))))))))).((((......))))
RF00166	152	37	27.009	30	1	4	0.968	0.882	0.923	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	.((((............)))).(((((((.......)))))))..........(((((........))))).(((((......)))))............................(((...(((((((.......))))))).))).....
RF00634	152	40	27.764	22	13	9	0.629	0.71	0.667	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	...........[[[[[[[............((((((.]]]]]]]..((((.(((.((............)).)).)))))....(((....)))..(((..((.((.(((..................)))))))..)))..))).)))...
RF00619	156	62	29.024	14	10	0	0.583	1.0	0.737	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	..(((((.....(((((............)))..))..................((((.....))))......)))..))..............((((...........((((((........)))..)))...........))))..........
RF02681	163	112	29.719	13	1	8	0.929	0.619	0.743	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...((((...........................................................((((.......))))..((((((...............................................))))))............)))).....
RF01734	169	289	30.961	10	1	4	0.909	0.714	0.8	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	........[[[[[...((.....]]]]]......................................................((((............................................................)))).......))..........
RF01998	175	237	32.611	11	0	11	1.0	0.5	0.667	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	......(((((((...........))..)))))..................................................((....................((..............................................))........))..........
RF00442	178	100	34.117	25	5	5	0.833	0.833	0.833	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((.(((..(((((((..((.........................))..))))...)).))))...)))).)))..((((.(((...........................................)))....))))........((((.......))))......
RF01831	179	101	35.447	23	1	14	0.958	0.622	0.754	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	......((....(((((((((((..........................((((((((............))))))))........(((........................................................)))....))))))))).))........))......
RF00029	186	92	36.401	19	2	0	0.905	1.0	0.95	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((((((((.........)))))..)))))))))..........................((.(((((.................................................................................................))).)).)).....
RF00020	192	180	39.702	24	2	6	0.923	0.8	0.857	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	..((((.((((........(((..............................................((((((((...........))))).))).......))).........)))).............)))).................................(((((((........))))))).
RF00075	193	31	40.424	22	9	0	0.71	1.0	0.83	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	(((((((((((((..((((((((((((((((((...............................................................................................................................))))))))))))))))))..)))))))))))))
RF00003	203	100	44.998	35	8	11	0.814	0.761	0.787	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	.................((((..((((...((............))))).)))))((..(((...((((..((((................)).))...))))...........)))))(((((((((........))...)))).))).......................(((((.((.((((......))))))))))).
RF00002	207	61	47.294	13	9	12	0.591	0.52	0.553	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	.................................(((((((....((((........)).))((................))...........................)))))))............................(((((((((....................)))))..))))........................
RF00458	210	7	47.848	38	2	22	0.95	0.633	0.76	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....((((..((((....)))).....[[[[.[[[[[))))(.(((.....))).)...]]]]].]]]].].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	((((((((........((((((((..........................))))))))......))))))))...........((......))......((((.((((.......(((.....)))......)))).))))............(((((((.((((......)))))))))))............................
RF00059	211	115	49.577	24	5	4	0.828	0.857	0.842	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....((((.((.((((((((.......................................................))).)))....((((((..................................................))))))...))))......((((...(((((....)))))...)))).....))))............
RF00504	215	44	50.12	20	4	2	0.833	0.909	0.87	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.....(((((.(((......((((((...................................................))))))..(((...((((....(((.............................................................)))....))))..))).......................)))))))).....
RF00026	215	188	52.665	4	11	1	0.267	0.8	0.4	(((.((..........................))..).))...............................................................................................................................................................................	((..((..........................))....)).....................(((((..............................................................................((.((....((........))....)).))............................)))))........
RF00050	221	146	56.653	19	1	13	0.95	0.594	0.731	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...	...(((((((.....((((.......))))....((((..............................................))))................................................................................(((((.......))))).........................)))))))....
RF02678	228	155	60.982	24	1	2	0.96	0.923	0.941	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	....((((.((...........))))))...(((((....(((.((..(((((((((.......................................................................................................................................))))))))).)).)))..............))))).
RF00001	230	712	73.712	14	5	20	0.737	0.412	0.528	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((...((.........((((...............))))............)).....))......))....))))).
RF01739	230	940	76.01	7	1	7	0.875	0.5	0.636	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	........((((((...........................................................................))))))..........((...........................................................................................................))..............
RF00234	236	18	77.058	37	1	1	0.974	0.974	0.974	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	...................((((((((((..............................................................))..)))))))).........(((((.....(((.......)))........)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF00162	239	457	83.837	25	1	12	0.962	0.676	0.794	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.......................(((........)))..........))...(((.(((...((.....................................................................))......))))))............((((((................................)))).))......)))))))....
RF02683	240	83	84.95	17	1	9	0.944	0.654	0.773	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	...................((....((((.......................................................................)))).....))....(((((........))))).(((((((.............................................................................)))))))...............
RF00044	244	3	85.534	18	48	25	0.273	0.419	0.33	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	.((((....[[[[[[))))[[[[[[..((((((.(((......((.[[[[....))]]]])))))))))......[[..(((((((((]]]]]]]].]]]]]]..[[[[[[)))))))))........((((((((((....(((......))).....))))))))))....................(((((.....)))))..................]]]]]]................
RF00083	249	21	87.184	42	3	8	0.933	0.84	0.884	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	......(((((((((.....((((((..((.....................)).))))))......))))))).))...............(((((((...((((........((((..((......))...........)))).........)))).............)))))))....................................(((((((((((.........))))))))))).....
RF00102	249	54	89.396	33	7	12	0.825	0.733	0.776	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	.(((((.(((((((..(((((((((...............((((.....((((((.((............(((((((......................)))).)))..........)))..)))))..........................................................))))..............................)))))))))...))).))))))))).....
RF00025	261	21	90.442	30	3	8	0.909	0.789	0.845	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	.....(((((............(((...((..........))....)))...........................................((((((................))))))...........))))).................(((((..........(((....(((((((((................................................))))))))).))).)))))..........
RF00015	261	177	96.469	21	5	7	0.808	0.75	0.778	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	..............(((((..(((((.(((.....((.......))..))))))))....)))))..................................(((..((.(((.(((........................................))))).)))..))).............................................................................................
RF00013	262	150	104.82	48	7	4	0.873	0.923	0.897	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	(((((((((((.((((.(((..(((((...........(((..((((((....................(((((((((.......(((((.((......((....(((((..............................))))).....))........)))).)))....))))).)))).........................)))..)))....)))...........)))))..)))))))...))))))))))).
RF02012	267	244	112.398	33	1	8	0.971	0.805	0.88	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.((((((.((((.((.................................)))))))))..)))......))))))....................((...........................................))...................((............))..................((.((((.............)).)))).......
RF00007	269	62	115.124	37	0	5	1.0	0.881	0.937	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	.................................(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))
RF01807	272	12	116.559	17	32	39	0.347	0.304	0.324	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	...................(((((...................((((((((((....))))).)))..))....((((......(((((..............))).))............................))))......(((..............)))...)))))....[[[[[.........(((...(((.((((...((......]]]]](((((.............)))))))..))))........)))..)))..
RF01750	272	185	118.711	13	1	13	0.929	0.5	0.65	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	.....(((((((..............................................................................................(((((............................................................................)))))......))))))).............................................((...........)).......
RF00168	274	47	121.664	39	1	14	0.975	0.736	0.839	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	................(((((.................(((((((................................))))).))..............)))))...((((((((((((.............)))))))).))))...((((.((((.......))))))))....((((((((..................................................................))))))))................
RF00380	278	159	128.97	32	4	15	0.889	0.681	0.771	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	........................(((....((((...((.............................................((((((..((((.....((.((....)).)).........)).))..........((((((.(((..........)))...)).))))....)))))).((((...................................)))).........)).))))....)))............................
RF00004	278	208	142.385	42	8	3	0.84	0.933	0.884	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	.......(((.....((((........)))).))).......................((((([[[[[[[[)))))....((((((......))))))...............]]]]]]]]............................((((.((((...........((((.................))))........)))).))))...((((((....((((((.................))))))............)))))).......
RF00209	286	25	145.811	65	7	10	0.903	0.867	0.884	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	.........................((((((((((((((((.((((((..((((((((..((((((....))))))..(((((.(((((((((.(((.((....))....))).))))...)))))...)))))(((....))).)))).))))...(((((((((......)))))))))...(((((.........))))))))))).)).......................))).))))..)))))))..................................
RF00061	308	79	153.571	33	0	44	1.0	0.429	0.6	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	..........................................................................................................((((((((((((...((((((....))))))(((..((.(((..((.(((((...................))))).))......)))))...)))..............))).)).)))))))..............................................................................
RF01854	315	92	161.393	61	3	37	0.953	0.622	0.753	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((...((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..))))...))))))....)).))).......
RF00012	316	87	168.738	38	19	25	0.667	0.603	0.633	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	.......(((((.....((.((((.....((((.....((((......))))......))))..)).))))....)).)))......................((...((.......................(((((((((.((......(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((.......((.............))...)))...))...)))))))).)))........)))).
RF01725	333	417	173.641	14	1	15	0.933	0.483	0.636	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	....................(((..................................................))).....(((..(((....(((..................................)))....))))))...........................................................(((.........................................................................................................)))....................
RF00379	335	106	177.066	13	3	13	0.812	0.5	0.619	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	......................(((.............................................)))....(((....................................................................((((((...........................................................................................)))))).((((...............................))))................))).........................
RF01857	363	53	186.216	101	5	31	0.953	0.765	0.849	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	.(((.(((((......((((..((((........))))........................................))))......(((((((((....((((.(((.....(((((((((((...((((((.((((.((......(((((((.((((((.(((((.((.((..((((((((((((((((....))))))))))).))))).....((((((.....((((....(((....)))....))))..)))))).)).))))).))))))))...)))))))....)).)))))))))).....))).)))))))).....))).))))...)))))))))..))))))))...
RF00080	369	29	187.944	25	3	0	0.893	1.0	0.943	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	......................................................................(((((...............................................................)))))((((((((((.......(((((..............))))))))))))))).((((((((....................................................................................................................................))))).))).........................
RF00100	402	45	196.954	53	19	34	0.736	0.609	0.667	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	(((.((((.((.(((..........[[[[[[[[.[[......[[[..[[[))((...............))....]]]....]]]....]]]]]]].]]]..........)))))))...))).............[[[((.................]]]..[[.............(((..............))).....................................))]]..................((((....(((.((((((......(((((...((...((........))...)))......))))....)))))).)))..)).)).........................((((((((((.......)))))..))))).....
RF02001	403	406	215.232	27	0	21	1.0	0.562	0.72	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	..((((.........))))................................................................(((((......((((.....................................((..((....................((..((.((...((((................................................................................))))....................................................)).))))................................))))..))))......))).)).............................
