NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01357	37	3	3.999	10	0	0	1.0	1.0	1.0	(((.(((.((((............)))).))).))).	(((.(((.((((............)))).))).))).
RF01370	37	3	4.051	6	2	1	0.75	0.857	0.8	....((.(((((....)))))...))...........	....((((((((....))))..))))...........
RF01332	37	4	4.11	7	2	1	0.778	0.875	0.824	..........((((.((((......))))...)))).	..........(((((((((......)))..)))))).
RF01379	37	4	4.164	6	0	1	1.0	0.857	0.923	.....(((((((...)))))))...............	.....((((((.....))))))...............
RF01321	37	5	4.221	3	0	4	1.0	0.429	0.6	.....((.(((..((.....)).)))).)........	........(((............)))...........
RF01323	37	5	4.283	4	0	2	1.0	0.667	0.8	...........((((((........))))..))....	.............((((........))))........
RF01330	37	6	4.337	7	1	0	0.875	1.0	0.933	.....(((((((......)))))))............	.....((((((((....))))))))............
RF01331	37	6	4.397	5	2	0	0.714	1.0	0.833	................(((((....))))).......	..............(((((((....))))))).....
RF01322	37	7	4.445	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	4.5	0	0	0	1	1	1	.....................................	.....................................
RF01320	37	10	4.567	5	0	0	1.0	1.0	1.0	............(((((..........))))).....	............(((((..........))))).....
RF01318	37	12	4.631	6	0	1	1.0	0.857	0.923	...............(((((((...))))))).....	...............((((((.....)))))).....
RF00180	37	13	4.704	0	0	6	1	0.0	0.0	((.((((......))))))..................	.....................................
RF03130	37	460	4.94	0	0	9	1	0.0	0.0	((((...(.((((............))))..).))))	.....................................
RF01359	38	2	4.994	7	0	0	1.0	1.0	1.0	..............(((((((....)))))))......	..............(((((((....)))))))......
RF01364	38	2	5.044	0	9	6	0.0	0.0	0.0	....(((.....(((......))).......)))....	.......(((((((((...........)))))))))..
RF02468	38	2	5.097	10	0	0	1.0	1.0	1.0	..((((((((.....((....)).....))))))))..	..((((((((.....((....)).....))))))))..
RF01341	38	3	5.15	0	8	6	0.0	0.0	0.0	..............((((((.......)))))).....	.......((((.....))))((((.........)))).
RF02129	38	9	5.219	0	8	0	0.0	1	0.0	......................................	...((((((((.......))))))))............
RF01990	38	24	5.298	6	0	2	1.0	0.75	0.857	....((......((((((...))))))..)).......	............((((((...))))))...........
RF00037	38	62	5.36	8	0	7	1.0	0.533	0.696	((.(.(((((.(.((((((...).))))))))))))))	((.(.........(((((......)))))......)))
RF03138	38	130	5.451	10	0	1	1.0	0.909	0.952	((((((.....(((((.....))))).....))))).)	((((((.....((((.......)))).....))))).)
RF01079	39	2	5.507	0	7	8	0.0	0.0	0.0	.............((((..[[[[))))........]]]]	........((((.(((....))).))))...........
RF01707	39	128	5.566	5	0	0	1.0	1.0	1.0	.......(((((.........))))).............	.......(((((.........))))).............
RF01100	40	2	5.626	7	1	4	0.875	0.636	0.737	.(((((((...[[[[.)))))))...........]]]]..	.((((((((......)))))))).................
RF01101	40	3	5.686	0	8	8	0.0	0.0	0.0	...............[[[...(((((]]]...)))))...	.((((....)))).............((((....))))..
RF01843	40	4	5.749	7	4	6	0.636	0.538	0.583	(((((((((((..((.....))..)))...)))))..)))	(((((((.((((...............))))))))..)))
RF03128	40	75	5.813	7	0	1	1.0	0.875	0.933	((.((((((.....))).))))).................	((.(((((.......)).))))).................
RF01074	41	4	5.877	0	9	8	0.0	0.0	0.0	.............(((((..[[[.)))))........]]].	......(((......((((((...))))))......)))..
RF00385	42	10	5.956	13	0	2	1.0	0.867	0.929	((..(((((((((((((.........))))))))))))).))	....(((((((((((((.........)))))))))))))...
RF03092	42	16	6.04	6	0	0	1.0	1.0	1.0	...................((((((.......))))))....	...................((((((.......))))))....
RF04218	42	49	6.103	11	1	3	0.917	0.786	0.846	..((((((......((((((((...)))))))).))))))..	..(((.(((.....((((((.......))))))))).)))..
RF02162	42	54	6.157	4	1	3	0.8	0.571	0.667	..((((....))))..(((....)))................	.(((((....)))))...........................
RF03085	42	126	6.247	9	0	0	1.0	1.0	1.0	((((((..(((............)))........).))))).	((((((..(((............)))........).))))).
RF02751	43	4	6.319	5	0	3	1.0	0.625	0.769	...(((.(((((..........))))).)))............	.......(((((..........)))))................
RF01790	43	8	6.404	13	3	1	0.812	0.929	0.867	(((((((((((((.(............).)))).)))))))))	((((((((((((((((..........)))))))).))))))))
RF02263	43	35	6.457	12	1	1	0.923	0.923	0.923	(((((((((((((................))))).))))))))	(((((((((((((................)))).)))))))))
RF02624	44	2	6.527	5	2	2	0.714	0.714	0.714	.((......(((((.......)))))......))..........	.((......(((((.......))))).....))...........
RF01046	44	10	6.622	16	0	1	1.0	0.941	0.97	(((((((((((.(.(((((......))))).))))))).)))))	(((((((((((...(((((......)))))..)))))).)))))
RF00498	45	6	6.704	11	0	0	1.0	1.0	1.0	((((((.(((((.....................))))).))))))	((((((.(((((.....................))))).))))))
RF02448	45	7	6.798	10	0	1	1.0	0.909	0.952	.(((...)))...........((((((((.....))))))))...	.(((...)))...........(((((((.......)))))))...
RF02465	45	9	6.902	7	9	0	0.438	1.0	0.609	...........(((((((.......))))))).............	((((((...((((((((((.....)))))))))))))))).....
RF01835	45	19	7.023	14	4	2	0.778	0.875	0.824	.((((..(((((((((.(..((...))..)))))))))).)))).	(((((.((((((((.(((..((...))..))))))))))))))))
RF02914	45	1230	8.017	7	0	0	1.0	1.0	1.0	.((((......[[[......)))).................]]].	.((((......[[[......)))).................]]].
RF01363	46	2	8.1	13	2	0	0.867	1.0	0.929	..((((((((.....(((((......))))).....))))))))..	((((((((((.....(((((......))))).....))))))))))
RF02726	46	3	8.183	10	0	1	1.0	0.909	0.952	((((.(((((((......................))))))).))))	((((.((((((........................)))))).))))
RF02700	46	4	8.264	8	0	4	1.0	0.667	0.8	....((((((((.((((.....))))))))))))............	....((((((((..............))))))))............
RF02765	46	4	8.349	8	0	0	1.0	1.0	1.0	(((...(((((.........)))))...)))...............	(((...(((((.........)))))...)))...............
RF00500	46	5	8.429	11	0	1	1.0	0.917	0.957	((((.(((((......(((....))).......))))).))))...	((((..((((......(((....))).......))))..))))...
RF00556	46	10	8.507	11	1	2	0.917	0.846	0.88	..(((((((...((.((((..........)))).)).)))))))..	..(((((((......(((((........)))))....)))))))..
RF03537	46	10	8.594	8	2	4	0.8	0.667	0.727	((((.((((((((............))))))))......))))...	.....((((((((((........)))))))))).............
RF01716	46	65	8.652	5	7	7	0.417	0.417	0.417	.((.(((((......))))).))........(((((.....)))))	.(((((((...))))))).............(((((.....)))))
RF01687	46	87	8.729	13	0	0	1.0	1.0	1.0	((((((((....))))))))............(((((...))))).	((((((((....))))))))............(((((...))))).
RF03904	47	2	8.813	18	0	0	1.0	1.0	1.0	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((.((.....)).))))))))))))))))..
RF01362	47	3	8.901	6	1	0	0.857	1.0	0.923	.............((((((........))))))..............	.............(((((((......)))))))..............
RF02444	47	5	8.994	5	3	6	0.625	0.455	0.526	....((((((((.....(((....)))....))))).))).......	.......(((((....(((.........))))))))...........
RF02182	47	8	9.096	0	7	0	0.0	1	0.0	...............................................	.......................(((((((.........))))))).
RF02939	47	9	9.169	8	6	4	0.571	0.667	0.615	((((.((....((....))......))....((((...)))).))))	....(((.(.(((....)))...).)))(((((((...)))))))..
RF01232	47	10	9.274	0	6	8	0.0	0.0	0.0	.....(((.....)))(((((........))))).............	.((((((..................))))))................
RF00164	47	39	9.334	10	1	2	0.909	0.833	0.87	...(((((....(((.((((......))..))..)))...)))))..	..((((((....(((...((......))......)))...)))))).
RF00032	47	46	9.397	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	9.468	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF03838	48	4	9.557	12	1	4	0.923	0.75	0.828	((((((.((((((((.((..........)).))))).)))))))))..	.((((.(((((((((................))))).))))))))...
RF01737	48	8	9.639	10	2	4	0.833	0.714	0.769	((((.....((((..(((...(((....))).)))...))))..))))	.........(((((((((...(((....))).))))).))))......
RF00207	48	10	9.746	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF01099	48	32	9.814	6	4	5	0.6	0.545	0.571	.[[[[[...........((((((.............]]]]])))))).	.................((((((.((((........)))).)))))).
RF02584	49	2	9.904	0	8	10	0.0	0.0	0.0	.............((((((((((............))))))))))....	.............((((((((......))))))))..............
RF02358	49	3	9.999	5	8	7	0.385	0.417	0.4	.........(((((.(((((((..........)))).)))...))))).	.........((((((..(((((((.........)))))))..)))))).
RF02098	49	4	10.094	0	0	0	1	1	1	.................................................	.................................................
RF02044	49	6	10.187	0	14	0	0.0	1	0.0	.................................................	..((((....))))((((..(......))...)))(((((....)))))
RF00489	49	10	10.294	12	3	0	0.8	1.0	0.889	....((((((((..((((......))))..))))))))...........	.(((((((((((..((((......))))..)))))))))))........
RF03031	49	118	10.444	4	0	5	1.0	0.444	0.615	.......(((((........((((......)))).))))).........	....................((((......))))...............
RF01098	50	2	10.539	0	12	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	.............(((((....)))))...((((.(((....))).))))
RF02438	50	8	10.65	6	1	4	0.857	0.6	0.706	.((((..........))))....((((((...........))))))....	......................(((((((...........)))))))...
RF02224	50	10	10.759	0	9	10	0.0	0.0	0.0	......((((..(.(((.....((....)).....))))..)))).....	(((((.((((................)))))))).)..............
RF00617	50	59	10.819	8	2	0	0.8	1.0	0.889	................((.((((((..........)))))).))......	................((((((((((........))))))))))......
RF02990	50	73	10.904	12	0	0	1.0	1.0	1.0	...(((.(((((......))))).)))...((((......))))......	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	11.003	13	0	0	1.0	1.0	1.0	.((.....((((....))))....))(((((((.....)))))))......	.((.....((((....))))....))(((((((.....)))))))......
RF02416	51	2	11.104	6	3	3	0.667	0.667	0.667	............(((.((((((...........)))))).....)))....	.............(((((((((...........)))))).....)))....
RF03867	51	2	11.206	18	5	0	0.783	1.0	0.878	.((.((((((..((((((((.((......)).))))))))..)))))).))	.(((((((((((((((((((((((....)))))))))))))))))))))))
RF03936	51	2	11.309	20	4	0	0.833	1.0	0.909	((((.((((..((((.((((((((...)))))))).))))..)))).))))	((((((((((((((((((((((((...))))))))))))))))))))))))
RF03994	51	2	11.409	21	1	1	0.955	0.955	0.955	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((((((.....))))))))))))))))))))))..
RF04025	51	2	11.509	16	0	1	1.0	0.941	0.97	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((.(((..(((((((((.........))))))..)))..))).))))..
RF02888	51	3	11.611	0	13	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	..............(((((.......)))))((((((((....))))))))
RF01713	51	7	11.709	0	10	9	0.0	0.0	0.0	.............((((..(((((.......)))))....)))).......	...........((((((((.((......)..).))))))))..........
RF00260	51	52	11.773	14	1	0	0.933	1.0	0.966	..((((((((((((((............))))))........)))))))).	..(((((((((((((((..........)))))))........)))))))).
RF03141	51	260	11.922	9	0	2	1.0	0.818	0.9	(.((.(.((.(((((................)))).....).).))))..)	(.((.(.((...(((................)))........).))))..)
RF01890	52	2	12.025	0	10	0	0.0	1	0.0	....................................................	..(((((((.(((...........................))))))))))..
RF03307	52	2	12.128	17	0	1	1.0	0.944	0.971	((((..(((((((((((.(((.........))).)))))))))))..)))).	(((...(((((((((((.(((.........))).)))))))))))...))).
RF03383	52	2	12.231	16	2	4	0.889	0.8	0.842	((((((((((.((((((((.((......).).)).)))))).))))))))))	((((((((((.((((((((..............)))))))).))))))))))
RF01097	52	4	12.341	0	9	12	0.0	0.0	0.0	..............((((((.[[[[[[))))))............]]]]]].	..............((((....))))..(((((.............))))).
RF00173	52	5	12.459	8	3	0	0.727	1.0	0.842	..............(((((.......(((.....))).........))))).	..............((((((...((.(((.....)))))......)))))).
RF03010	52	16	12.607	0	6	6	0.0	0.0	0.0	((((((....))))))....................................	.................((((((....................))))))...
RF02534	52	21	12.684	0	4	13	0.0	0.0	0.0	...((...((((..(((...((((........)))))))..))))....)).	.((((....)))).......................................
RF00951	52	24	12.766	14	7	1	0.667	0.933	0.778	.....(((((((.(((.(((((........).)))).))).)))))))....	.(((((((((((((((((((((.........)))))))))))))))))))))
RF03059	52	80	12.876	8	0	0	1.0	1.0	1.0	.............((((((((........))))))))...............	.............((((((((........))))))))...............
RF00480	52	145	13.082	10	8	0	0.556	1.0	0.714	...............((((((((((......))))))))))...........	.......((((((.((((((((((((....))))))))))))...)))))).
RF01143	53	2	13.189	0	12	0	0.0	1	0.0	.....................................................	.........((((((((........)))..)))))...((((....))))...
RF01829	53	2	13.296	2	0	6	1.0	0.25	0.4	((.......))............((.(((.(........)))).)).......	((.......))..........................................
RF02398	53	2	13.407	15	2	2	0.882	0.882	0.882	(((((..((......))..)))))((((((((((....)))))))))).....	(((((.((.........)))))))((((((((((....)))))))))).....
RF02703	53	2	13.515	6	0	3	1.0	0.667	0.8	.............(((...)))........((((((......)))))).....	..............................((((((......)))))).....
RF03431	53	2	13.622	16	0	5	1.0	0.762	0.865	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	.((((((.((((......((((((.......)))))).....)))).))))))
RF00999	53	4	13.74	6	9	8	0.4	0.429	0.414	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	..((((((((...((((.(((......))).))))......))))))))....
RF00462	53	6	13.87	6	2	5	0.75	0.545	0.632	.((((((....(((((..................))).))......)))))).	.((((((........((.......))....................)))))).
RF02750	53	8	13.993	7	0	8	1.0	0.467	0.636	(((((((.((......))))))))).......((.((((.......)))).))	(((((((...........)))))))............................
RF03543	53	19	14.13	14	1	0	0.933	1.0	0.966	(((((((.((....(((((..........)))))....)).))))...)))..	(((((((.((....((((((......)..)))))....)).))))...)))..
RF02926	53	91	14.215	14	1	0	0.933	1.0	0.966	(((((.((...((..........))....(((((.......))))))))))))	(((((.((...(((........)))....(((((.......))))))))))))
RF03001	53	152	14.359	7	8	0	0.467	1.0	0.636	...................(((((((....)))))))................	......((((((....((.(((((((....)))))))..))......))))))
RF03660	54	2	14.479	18	7	0	0.72	1.0	0.837	.((..(((((..(((((((((((........)))))))))))..)))))..)).	(((((((((((((((((((((((((....)))))))))))))))))))))))))
RF03701	54	2	14.597	21	4	0	0.84	1.0	0.913	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	(((((((((((((((((((((((((....)))))))))))))))))))))))))
RF03755	54	2	14.712	17	0	2	1.0	0.895	0.944	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((......((((((........))))))....))))))))))).
RF03925	54	2	14.824	20	0	0	1.0	1.0	1.0	((((((.((((((((((.((((.......)))).))))))))))..))))))..	((((((.((((((((((.((((.......)))).))))))))))..))))))..
RF00184	54	4	14.943	8	0	0	1.0	1.0	1.0	.........((((.........))))......((((..............))))	.........((((.........))))......((((..............))))
RF01149	54	4	15.066	0	12	0	0.0	1	0.0	......................................................	.................((((((((...((((......))))...)))))).))
RF03493	54	4	15.182	18	0	0	1.0	1.0	1.0	((((((....((((((((((((..........))))))))))))...)))))).	((((((....((((((((((((..........))))))))))))...)))))).
RF03485	54	5	15.316	17	6	2	0.739	0.895	0.81	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.((((((((((((((((.(((((((....)))))))))))))))))))))))..
RF01126	54	7	15.449	0	0	0	1	1	1	......................................................	......................................................
RF01840	54	14	15.618	7	5	10	0.583	0.412	0.483	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	............(((((((.....(((((......))))).......)))))))
RF02262	54	18	15.774	16	2	2	0.889	0.889	0.889	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((((((((((..............)))))))..)))))))))))
RF01803	54	52	15.859	13	8	8	0.619	0.619	0.619	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	((((((((....((((((((.(((((....))))).)))))).)))))))))).
RF01727	54	54	15.93	7	5	7	0.583	0.5	0.538	....(((((((..(([[[.[[))..))))).))...............]]]]].	.((.(((((((..(((....)))..))))))))..)..................
RF00523	54	148	16.059	6	5	0	0.545	1.0	0.706	((((((.............................)))))).............	((((((.........((...(((.......))))))))))).............
RF02286	55	2	16.178	0	0	0	1	1	1	.......................................................	.......................................................
RF03185	55	2	16.296	20	1	2	0.952	0.909	0.93	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	((((((.(((((.(((.(((((((.......))))).))))).))))).))))))
RF03449	55	2	16.415	10	6	9	0.625	0.526	0.571	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	..((((((...(((((...(((((.......)))))...)))))..))))))...
RF03790	55	2	16.536	21	0	0	1.0	1.0	1.0	(((((((((((((((((((((...........)))))))))))))))))))))..	(((((((((((((((((((((...........)))))))))))))))))))))..
RF01135	55	3	16.657	0	9	2	0.0	0.0	0.0	((...................................................))	..............(((((((....((.......))....)))))))........
RF02066	55	3	16.779	12	0	0	1.0	1.0	1.0	...................((((((((((((....))))))))))))........	...................((((((((((((....))))))))))))........
RF01273	55	4	16.905	7	0	2	1.0	0.778	0.875	.............(((((((...((..............))..))))))).....	.............(((((((.......................))))))).....
RF01309	55	4	17.031	2	8	0	0.2	1.0	0.333	.((..................................................))	.((.......((((((((....)))))))).......................))
RF01833	55	4	17.157	7	0	5	1.0	0.583	0.737	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((..........)))))))...............................
RF01988	55	4	17.284	16	0	4	1.0	0.8	0.889	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	(((((.....(((((....(((.(((....))))))....))))).....)))))
RF02433	55	4	17.409	11	0	3	1.0	0.786	0.88	...((.(.(((((((((((.....)))))))))))))).................	........(((((((((((.....)))))))))))....................
RF02838	55	4	17.509	13	0	2	1.0	0.867	0.929	...............((.(((((((((((((....))))))))))))))).....	..................(((((((((((((....))))))))))))).......
RF00039	55	5	17.63	10	2	1	0.833	0.909	0.87	..............(((((((.((((..............))))...))))))).	..............((((((((((((..............))))))..)))))).
RF00192	55	5	17.757	5	6	7	0.455	0.417	0.435	((((((.........)))))).........((((((.............))))))	..(((......)))................(((((..(((.......))))))))
RF01138	55	6	17.893	0	6	0	0.0	1	0.0	.......................................................	...............((((((........................))))))....
RF03050	55	21	17.929	9	0	0	1.0	1.0	1.0	........(((((.....))))).................((((......)))).	........(((((.....))))).................((((......)))).
RF02977	55	45	17.974	6	0	1	1.0	0.857	0.923	............(((((((....................))))))).........	............((((((......................)))))).........
RF00517	55	70	18.086	12	0	0	1.0	1.0	1.0	..........((((((.......))).)))....((((((....)))))).....	..........((((((.......))).)))....((((((....)))))).....
