NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01727	54	54	1.397	7	5	7	0.583	0.5	0.538	....(((((((..(([[[.[[))..))))).))...............]]]]].	.((.(((((((..(((....)))..))))))))..)..................
RF01047	61	33	1.463	24	0	1	1.0	0.96	0.98	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))	(((((((((((((......(((((((((((......)))))).))))))))))))))))))
RF00250	61	45	1.622	24	0	0	1.0	1.0	1.0	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..
RF00382	65	5	1.826	8	2	3	0.8	0.727	0.762	...............................((((((.(((((.....))).)).))))))....	...............................((((((.((.((.......)))).))))))....
RF00505	66	5	2.035	9	1	7	0.9	0.562	0.692	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	.........................((((((((((..............)))))))))).......
RF01073	67	8	2.248	0	15	17	0.0	0.0	0.0	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	..((((((..(((((.....)))))))))))..((((.....................)))).....
RF01826	69	7	2.504	4	3	8	0.571	0.333	0.421	.........[[[[..............((((((]]]].((.....))....)))).))...........	......(((((((....................))))))).............................
RF00522	70	36	2.567	4	0	3	1.0	0.571	0.727	.....(((((....[[..........)))))..............................]].......	......((((................))))........................................
RF00066	75	49	2.7	10	0	1	1.0	0.909	0.952	....................................(((((.(((..(((......)))..))).))..)))...	....................................(((((.(((..((........))..))).))..)))...
RF02796	76	5	2.911	16	9	5	0.64	0.762	0.696	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((....((.(((((((..(((...((((......)))))))..))))))).))...)))))))))....
RF00240	77	16	3.077	16	10	4	0.615	0.8	0.696	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((.((((((.........((((((....))))))...)))))).)))))))))))))).....
RF01415	77	20	3.211	19	2	3	0.905	0.864	0.884	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	.......((((((((((....))))).((((((.....)).))))..))))).........(((((.....))))).
RF02340	78	11	3.545	11	3	10	0.786	0.524	0.629	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	....(((((((((((....((.(.......)))...............................))))).))))))..
RF00622	78	12	3.947	15	2	8	0.882	0.652	0.75	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	...........(((((((.........(((.......))))))))))..(((((((....)))))))...........
RF00507	81	50	4.171	8	3	16	0.727	0.333	0.457	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	......(((((((((((...........)))))))))))..........................................
RF00254	82	12	4.626	19	7	0	0.731	1.0	0.844	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	((((((((((((((((((...((((((((.......................))))))))....))))))))))))))))))
RF00525	84	111	4.838	17	0	2	1.0	0.895	0.944	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	.(((((.........((((((((............)).))))).)..............((((......)))))))))......
RF01763	85	41	4.948	16	5	1	0.762	0.941	0.842	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	...(((((((.............)))))..))[[[[....(((((...(((((..]]]]...............)))).))))))
RF00008	85	85	5.069	16	1	1	0.941	0.941	0.941	(((((((..(((((.........)))))(....).((((................................))))...)))))))	(((((((..(((((.........))))).......(((((..............................)))))...)))))))
RF02095	87	21	5.328	27	1	5	0.964	0.844	0.9	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	.........(((((.(((((((((((((.((((((((((.........)))))))))).))))))))))))).))))).........
RF02679	89	45	5.445	18	5	4	0.783	0.818	0.8	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	[[[((((((((((]]]..........[[[....)))))))..))).(((((((......................)))))))...]]].
RF00233	92	28	5.559	20	2	3	0.909	0.87	0.889	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((......)))))(((((((.......))))))).....((.((.......)))).......((((((.......))))))...
RF00031	93	61	5.702	18	5	0	0.783	1.0	0.878	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.(((((((.......(((((((((((......((((......))).).........)))))).).).)))........))......))))))
RF00027	95	64	6.05	26	3	6	0.897	0.812	0.852	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	((((((.((((((((((((((((.(((((((..................................))))))))))))))))))))))).))))))
RF04222	96	44	6.152	11	0	6	1.0	0.647	0.786	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	..........((((((...................[[[[[......)).))))................................]]]]]......
RF00375	101	130	6.728	18	5	0	0.783	1.0	0.878	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	(((((((..((((((((((....(((.......))).....)).....))))))))........(((.....)))...................)))))))
RF00957	102	12	7.093	20	10	13	0.667	0.606	0.635	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	.(((((((.((((((((........(((((((((((((((................)))))).....)))))))))........))))).))))))))))..
RF01704	102	628	7.683	18	1	0	0.947	1.0	0.973	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	...[[[[[.(((((...............(...........................))))))...........(((((.(((...]]]]]..)).))))))
RF00374	103	22	8.1	30	0	2	1.0	0.938	0.968	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	.......((((((....))))))...........((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..
RF02680	105	31	8.392	13	11	17	0.542	0.433	0.481	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	((((...............))))((((.((((((......)))))))))).....(((.....)))(((((((.......................)))))))..
RF00106	108	10	8.852	27	4	9	0.871	0.75	0.806	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	.......((((.(((.(((.......))))))..))))..(((((...(((.......).))...)))))..(((((((((((((.........))))))))))))).
RF02348	110	35	9.121	7	9	0	0.438	1.0	0.609	.....................................................................................(((((((....))).))))......	...........................(...(.((((.......((..........))......)).)))).............((((((((....))).))))).....
RF01689	112	146	9.506	8	5	16	0.615	0.333	0.432	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	...............(.((((....(((((............)))))......))).....))..(((..........................)))...............
RF01786	113	54	9.673	24	2	5	0.923	0.828	0.873	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	.....((((((.(((.......((((..(((.(......[[[[[[.[[[.......................).)))))))....)))...]]]]]..]]]])))))).....
RF00167	113	133	10.074	22	0	0	1.0	1.0	1.0	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............
RF00005	118	954	11.878	21	6	0	0.778	1.0	0.875	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((((...[[[[)(....{{.....]]]]..(.(((((...[..))))).)..............................)(((.((}..}.......)))).).))))))).]
RF01852	119	109	12.117	28	6	2	0.824	0.933	0.875	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	(((((((......(..((.((.(.[....))))))((((((.......)))).)..)...((((.((((.......)))))))).(.(((((.....].))))...)))))))))....
RF03054	122	383	12.544	15	7	1	0.682	0.938	0.789	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	..(((((((((.....(((.((..((((((((...........................................................)))))))...)))...))).)))))))))..
RF02553	125	6	13.387	22	7	12	0.759	0.647	0.698	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	..(((((....(((((((((.................(((((.......)))))((((((....))))))..((((.........))))..........)))))))))....)))))........
RF00386	125	160	13.802	27	3	2	0.9	0.931	0.915	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	.(((((((((((((((((........)))))))))((((...)))).....((((...((((................(....)................))))...))))..))))))))....
RF00169	127	261	14.343	28	5	5	0.848	0.848	0.848	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	((((.(((.(..(((..((((..((((.((....(((((......((((....(((.....)))....))))...)))))......).))).)..))..)).).))).....)))))))).......
RF03013	128	182	14.78	24	9	1	0.727	0.96	0.828	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((........(((((((...(.(((((.((((((..(...((((((.................................))))))....))))))).))))).)...)).))))))))))))
RF01054	132	15	15.186	12	1	11	0.923	0.522	0.667	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	..................((((((............)).))))..(((((((.............)))))))............................................................
RF01051	136	155	15.498	22	0	0	1.0	1.0	1.0	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......
RF00114	140	78	16.127	6	5	7	0.545	0.462	0.5	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	.(((((((((((.............)))))))))))........................................................................................................
RF01084	149	8	16.49	33	13	10	0.717	0.767	0.742	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((..((((((.((....)))))))).......((((((.................))))))((((...((((((((.....))))))))......))))))))))).(((((((((....))))))))).((((......))))
RF00166	152	37	17.375	34	4	0	0.895	1.0	0.944	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	((((((........)..)))))(((((((.......)))))))..........(((((........)))))((((((......)))))).......................(((((((...(((((((.......))))))).))))))).
RF00634	152	40	17.723	22	6	9	0.786	0.71	0.746	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	...........((((((......((((......))).)))))))..((((.(((.((............)).))).))))................(((..((.((.((....................))))))..)))............
RF00619	156	62	18.284	10	20	4	0.333	0.714	0.455	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	(((((((((((..((.(((..........))).))..............................)))....))))..)).).)..........((((((...((....((((((........)))..))).).)).....)))))..........
RF02681	163	112	18.523	20	6	1	0.769	0.952	0.851	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...((((...(((((((((((..................................))))))..(..((((.......)))).)((((((...............................................)))))).))).)).....)))).....
RF01734	169	289	19.041	13	3	1	0.812	0.929	0.867	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	........(((((..[[[.[[..)))))((...........................................)).......((((............................................................)))).....]]]]].........
RF01998	175	237	19.594	17	5	5	0.773	0.773	0.773	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	....(.(((((((...........))..))))).)....................................(((.......(.(((................((.((.((.........................(.............))).)))).....))))......)))
RF00442	178	100	19.941	25	8	5	0.758	0.833	0.794	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((.(((((...((((..(((.......................)))..))))....).))))...)))).))).(((((((((....................(....).................)))..).)))).)......((((.......))))......
RF01831	179	101	20.267	26	6	11	0.812	0.703	0.754	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	...((.((....(((((((((((..........................((((((((.[.[[.......))))))))......(.(((.........................((...........................))))))...))))))))).))....]]].))).)...
RF00029	186	92	20.577	19	5	0	0.792	1.0	0.884	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((((((((.........)))))..)))))))))..........................((.((((((....................................................................((....))...................)))).)).)).....
RF00020	192	180	21.228	29	18	1	0.617	0.967	0.753	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	.((((((((((.(.((.(((((........................................(.(...((((((((((.......))))))).))).))....))).)..)).)))))).)[[[[......[)))))....(((........((...)))))......(((((((..]]]...]])))))))
RF00075	193	31	22.175	22	32	0	0.407	1.0	0.579	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	(((((((((((((..((((((.(((((((((((((((.((((((((((((((((((((...........................................................................))))))))))))))))))))))))...))))))))))).))))))..)))))))))))))
RF00003	203	100	22.854	40	11	6	0.784	0.87	0.825	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	...........(((((.((((..((((...((............))))).))))))...(((.((((((((((((................)).)).)))))))).........)))..(((((((((........))..))))..)))..))))................((((((.(((.(((......))))))))))))
RF00002	207	61	23.846	9	8	16	0.529	0.36	0.429	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	..................................(((((.................((.(......................)..))......................))))).............................(((((((((....................)))))..))))........................
RF00458	210	7	25.153	9	8	51	0.529	0.15	0.234	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....((((..((((....)))).....[[[[.[[[[[))))(.(((.....))).)...]]]]].]]]].].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	..................................................................................((((....))))...................(.(((((((..........................))))))))..........(((((......................)))))............
RF00059	211	115	25.561	25	3	3	0.893	0.893	0.893	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....(((((((((..(((((((...................................................))))).)).....(((((....................................................)))))...))))......(((....((((......))))....)))....)))))............
RF00504	215	44	25.831	17	13	5	0.567	0.773	0.654	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	(...)(((((.(((......((((((...................................................))))))..(((..((((.....(((((((.............................(......................))))))))....))))..))).......................)))))))).....
RF00026	215	188	26.517	5	4	0	0.556	1.0	0.714	(((.((..........................))..).))...............................................................................................................................................................................	(((.(((........................)))..).))........................................................................................................(((........))).........................................................
RF00050	221	146	27.327	27	11	5	0.711	0.844	0.771	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...	...(((((((..((.((((.......)))).)).((((............................................[[))))...(((((((((((....................................................)))))))))))...(((((.......)))))]]...(((.......))).......)))))))....
RF02678	228	155	28.136	20	4	6	0.833	0.769	0.8	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	....((((.((...........))))))...(((((.....((((....(((((((...........((...........................))...............................................................................................)))))))).)..))...............))))).
RF00001	230	712	30.181	27	12	7	0.692	0.794	0.74	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........((..........).).))).)...))......................))))))..).)..(...((..(((........((((((...((....).).))))).)..........)))....)).)..).))..).))))).
RF01739	230	940	31.128	14	1	0	0.933	1.0	0.966	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	..(((((.((((((...........................................................................))))))..[......(((...........................................................................................................)))....)))))]...
RF00234	236	18	32.303	29	9	9	0.763	0.763	0.763	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............((((..((((((((((.......................................((.........))..........))..))))))))...............................))))..........((((((.............)))))).....(((((((((.....(((((((....)))))))......).))))))))..........
RF00162	239	457	33.646	36	5	1	0.878	0.973	0.923	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(...................(((...[[[[.))).......).))).))(((.(((.(.(((.((..........................................................)))....))).....))))))....(]..]]].(((((((..............................))))).))....).))))))).)..
RF02683	240	83	33.969	20	3	6	0.87	0.769	0.816	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	..................((((.(.((((((..................................................................)).))))))...)).)..(((((........))))).(((((((.............................................................................)))))))...............
RF00044	244	3	37.493	14	41	29	0.255	0.326	0.286	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	.........((((((...((((((((.(((((.((((.........((((......)))))))))))))...(((((.......)))))))))))))))))))..(((((((................(((((((((.....(((......)))......))))))))).....................((((.....))))..................)))))))................
RF00083	249	21	39.709	38	10	12	0.792	0.76	0.776	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	........(((((((.....((((((............................))))))......)))))))..(.((...........((((((((..(((((..(((...((((.......................))))...)))...)))))............))))))))....................)))...........((((((((((((.........))))))))))))....
RF00102	249	54	41.184	29	21	16	0.58	0.644	0.611	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.((((((((.(((((((.................(((((((.((((((((((((......((.((((((((......................)))).))))).).....................................))))))))).))))).....................)))))................................))))))).).))).))))))))).)...
RF00025	261	21	42.782	12	9	26	0.571	0.316	0.407	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	......................(((..(((..........)))...))).........................................................................................................(((((((..............((((((((..................................................)))))))).)))..))))..........
RF00015	261	177	43.532	28	8	0	0.778	1.0	0.875	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	..............(((((.((((((.(((.....(((.....)))..)))))))).)..)))))..................................(((..((.(((.(((((...........................(.....)))..))))).)))..)))............(((((...................................................................)))))....
RF00013	262	150	44.642	50	11	2	0.82	0.962	0.885	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	(((((((((((.((((.(((......(((((((....((((((((((((....................((((((((((......(((((.((......((....(((((..............................))))).....))........)))).)))...)))))).)))).........................)))..)))))..)))).....))))))).....)))))))...))))))))))).
RF02012	267	244	45.757	41	5	0	0.891	1.0	0.943	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.((((((.((((.((.................................)))))))))..)))......))))))................((((((...........................................)).)))).((.(.((.((...((............))...))).)))..)...(.((.((((.............)).)))))......
RF00007	269	62	46.317	35	14	7	0.714	0.833	0.769	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	...(((((...........))))).........(((.((((((.....)))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((.(.(((..((((((((.((((((........)))))...)..))))))..))))))...))).))))....)))))
RF01807	272	12	48.717	18	8	38	0.692	0.321	0.439	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	..............................................(((((((.....................((((.......((((..............))).).............................))))........................(((....(((....)))....)))..................................(((((.............))))).)))))))..................
RF01750	272	185	49.241	24	2	2	0.923	0.923	0.923	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	.(((((((((((..(([[[[[.....................................................................................(((((............................................................................)))))..))..))))))))))).........................................(((..]]]]]..))).......
RF00168	274	47	49.872	44	0	9	1.0	0.83	0.907	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	................((((((.(((............(((((((................................))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......)))))))))))..(((((......................................................................))))).................
RF00380	278	159	50.823	32	9	15	0.78	0.681	0.727	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	......(((.(...........))))....(((((.(.((.............................................((((((.(((((.....((.((....)).)).........)).)).)......(.((((((.(((..........)))...)).)))))...)))))).((((...................................)))).........))))))).).................................
RF00004	278	208	52.314	39	13	6	0.75	0.867	0.804	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	................(((........)))...........................[[[[[[((((((((]]]]]]...((((((......))))))...............))))))))............................((((.(((((((........((((.................))))).....)))))).))))...(((((((...(((((((...............)))))))...)........)))))).......
RF00209	286	25	55.599	15	39	60	0.278	0.2	0.233	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	....................((((.(((.(((.....))).)))))))............((((((....)))))).((((.........))))...................(((....((((((((......((((...((((............(((((((((......))))))))).....................))))......))))...........((((((...........................))))))...))))))))....)))..
RF00061	308	79	58.609	41	27	36	0.603	0.532	0.566	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	..............................(((((.......)))))....................((..((((.((...........)).))....))..))..(((((((((((((..((((((....))))))((((.((.(((.....(((((.((........))......))))).........)))))..)))).(((.....)))).))).)).)))))))......(((((.....(((((.......)))))......)).)))......(((((((....))))).))........
RF01854	315	92	60.888	34	39	64	0.466	0.347	0.398	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))...........((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))........))).))))..................................))..........))))))
RF00012	316	87	62.365	35	7	28	0.833	0.556	0.667	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	.......................................................................................................((...((.......................(((((((((.((..................((((((..(((((..........((((((........)))))).........).)))).))))))................(((...(((...(.(.((.............))).)))))..))...)))))))).)))........)))).
RF01725	333	417	63.431	24	1	5	0.96	0.828	0.889	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	.....(((((....(..((.(((..................................................)))).).)(((..(((.(..(((..................................)))...))))))).....................................................))))).((((.......................................................................................................))))....................
RF00379	335	106	64.078	21	5	5	0.808	0.808	0.808	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	..........((((.......(((((..................).........................))).)((((((...................................................................(((((((.................................................................)........................)))))).((((...............................))))...............))))))..)))).................
RF01857	363	53	65.762	112	13	20	0.896	0.848	0.872	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	..((.(((((......((((((((((.[[[[[.[)))).))............((((.......]]]]]]....))))))))......(((((((((..((((((.((((..(((((((((((((..(((((((.(((((((......(((((((.((((((.(((((.(((((..((((((((((((((((....))))))))))).))))).....((((((.....((((....(((....)))....))))..)))))).)))))))).))))))))...)))))))....))))))))))))))....))).)))))))))..))))).)))))).)))))))))..)))))))....
RF00080	369	29	67.338	18	51	7	0.261	0.72	0.383	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	..........................................................(((((((((...((((...................([[[[(((((((]]]]..................)))))))....)))))((((((((((.......(((((..............)))))))))))))))........((....((((....(....)))))))...))))))))).......((((((..............................................((((((((((((((((.......)))))))))))))))))).))).).......................
