NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_673	115	5	5.997	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_5_674	115	5	6.193	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([[[..{{.))))))))))).....((((((((..(((]]].........)).)....))..)).))))}}....]]]]]]]]]..
RF00094_5_675	115	5	6.394	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..((((..........))).)....))..)).))))))....)))))))))..
RF00094_5_677	115	5	6.595	25	8	6	0.758	0.806	0.781	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(..........[[(((((.((..]]]]]]]]]].....((((((((..(((............)).)....))..)).))))))...))))))))))..
RF00094_5_681	115	5	6.79	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[.....)))))))))))]]...((((((((..(((............)).)....))..)).))))......]]]]]]]]]..
RF00094_5_682	115	5	6.979	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((....[[..))))))))))).((..((((((((..((((...]].....))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_683	115	5	7.184	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_5_684	115	5	7.377	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_5_685	115	5	7.569	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([[[..{{.))))))))))).....((((((((..(((]].]........)).)....))..)).))))}}....]]]]]]]]]..
RF00094_5_686	115	5	7.757	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_5_691	115	5	7.954	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([[[.....))))))))))).....((((((((..(((]].]........)).)....))..)).))))......]]]]]]]]]..
RF00094_5_697	115	5	8.159	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((.......)...)).)....))..)).)))))))...)))))))))..
RF00094_5_699	115	5	8.36	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..((((..........))).)....))..)).))))))....)))))))))..
RF00094_5_701	115	5	8.558	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((.......)...)).)....))..)).)))))))...)))))))))..
RF00094_5_702	115	5	8.762	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..((((.......)...)).)....))..)).)))))))...)))))))))..
RF00094_5_703	115	5	8.963	25	11	6	0.694	0.806	0.746	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[.[[[[[[[[......(((....[[..))))))))))).((..((((((((..((((...]]..)...)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_705	115	5	9.163	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[[...((((.]]]]]]]]]]].....((((((((..(((............)).)....))..)).))))))))..)))))))))..
RF00094_5_706	115	5	9.357	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_5_707	115	5	9.549	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_5_709	115	5	9.747	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([[[.....))))))))))).....((((((((..(((]].]........)).)....))..)).))))......]]]]]]]]]..
RF00094_5_711	115	5	9.943	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..((((..........))).)....))..)).))))))....)))))))))..
RF00094_5_713	115	5	10.153	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..((((..........))).)....))..)).))))))....)))))))))..
RF00094_5_715	115	5	10.35	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_5_721	115	5	10.556	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[.....)))))))))))]]...((((((((..((((...[[..)...)).)....))..)).)))).]]...]]]]]]]]]..
RF00094_5_725	115	5	10.756	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((........)))))))))))(((..((((((((..((((.......)...)).)....))..)).))))))).....]]]]]]]..
RF00094_5_728	115	5	10.942	24	13	7	0.649	0.774	0.706	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[[.{{(.((.]]]]]]]]]]].....(((((((...}}(((((.......))).)....))..)).))))))...))))))))))..
RF00094_5_731	115	5	11.14	28	4	3	0.875	0.903	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].....((((((((..((((..........))).)....))..)).))))......)))))))))..
RF00094_5_732	115	5	11.337	28	3	3	0.903	0.903	0.903	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((........))))))))))..((..((((((((..((((..........))).)....))..)).))))))......]]]]]]]..
RF00094_5_733	115	5	11.538	15	18	16	0.455	0.484	0.469	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[[[[..((((.(((........(((.....]]]]]][[.)))))))...((((((((..(((((......)..))).)....))..)).))))]]..........)))))
RF00094_5_734	115	5	11.734	28	3	3	0.903	0.903	0.903	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].....((((((((..(((............)).)....))..)).))))......)))))))))..
RF00094_5_739	115	5	11.922	15	18	16	0.455	0.484	0.469	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[[[[..((((.(((........(((.....]]]]]][[.)))))))...((((((((..(((((......)..))).)....))..)).))))]]..........)))))
RF00094_5_743	115	5	12.123	18	14	13	0.562	0.581	0.571	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[.[[[..((((.(((........(((.((.....)).]]])))))))...((((((((..(((((......)..))).)....))..)).))))]]..........)))))
RF00094_5_746	115	5	12.317	23	10	8	0.697	0.742	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((....[[......{.(((((.((.]]}]]]]]]]].....((((((((..(((............)).)....))..)).))))))...))))).))))..
RF00094_5_755	115	5	12.502	17	13	14	0.567	0.548	0.557	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[.[[[..((((.(((........(((.((.....)).]]])))))))...((((((((..(((............)).)....))..)).))))]]..........)))))
RF00094_5_756	115	5	12.707	17	13	14	0.567	0.548	0.557	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[.[[[..((((.(((........(((.((.....)).]]])))))))...((((((((..(((............)).)....))..)).))))]]..........)))))
RF00094_5_757	115	5	12.908	21	12	10	0.636	0.677	0.656	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[..((......{.[[[[[....))})))))))).....((((((((.....((.((......))).)....))..)).)))).....]]]]]]]]]]..
RF00094_5_763	115	5	13.109	27	8	4	0.771	0.871	0.818	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[[.{{.(((.]]]]]]]]]]]}}...(((.((((..(((............)).)....))..))..))))))...)))))))))..
RF00094_5_769	115	5	13.305	24	13	7	0.649	0.774	0.706	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......((([[[...{.)))))))))))((...(((.((((..]]]((.((......))).)....))..))..)))}))...]]]]]]]]]..
RF00094_5_789	115	5	13.498	28	3	3	0.903	0.903	0.903	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((........))))))))))..((..((((((((..((((.......)...)).)....))..)).))))))......]]]]]]]..
RF00094_5_790	115	5	13.704	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((....[[[.))))))))))..((..((((((((..((((..]]].....))).)....))..)).))))))......]]]]]]]..
RF00094_5_793	115	5	13.902	28	3	3	0.903	0.903	0.903	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((........))))))))))..((..((((((((..((((..........))).)....))..)).))))))......]]]]]]]..
RF00094_5_798	115	5	14.117	28	3	3	0.903	0.903	0.903	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((........))))))))))..((..((((((((..((((..........))).)....))..)).))))))......]]]]]]]..
RF00094_5_799	115	5	14.305	28	3	3	0.903	0.903	0.903	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((........))))))))))..((..((((((((..((((..........))).)....))..)).))))))......]]]]]]]..
RF00094_5_803	115	5	14.493	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((....[[[.))))))))))..((..((((((((..((((..]]]..)...)).)....))..)).))))))......]]]]]]]..
RF00094_5_805	115	5	14.689	14	20	17	0.412	0.452	0.431	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[[[[..((((.(((........(((.{{..]]]]]][[.)))))))...((((((((..((((..........))).)....))..)).))))]]........}})))))
RF00094_5_806	115	5	14.889	17	17	14	0.5	0.548	0.523	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[.[[[..((((.(((........(((.((.{{{.)).]]])))))))...((((((((..((((..}}}..)...)).)....))..)).))))]]..........)))))
RF00094_5_887	115	5	15.093	14	20	17	0.412	0.452	0.431	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[[[[..((((.(((........(((.{{..]]]]]][[.)))))))...((((((((..((((..........))).)....))..)).))))]].......}}.)))))
RF00094_5_904	115	5	15.297	14	19	17	0.424	0.452	0.438	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[[[[..((((.(((........(((.{{..]]]]]][[.)))))))...((((((((..(((............)).)....))..)).))))]]........}})))))
RF00094_5_924	115	5	15.5	13	21	18	0.382	0.419	0.4	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[[[[..((((.(((........(((.{{..]]]]]][[[)))))))....(((((((..((((..........))).)....))..)).)))]]]........}})))))
RF00094_10_680	115	10	15.698	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_10_681	115	10	15.912	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_10_682	115	10	16.13	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_10_683	115	10	16.333	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_10_684	115	10	16.55	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_10_686	115	10	16.758	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_10_687	115	10	16.976	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((..[.....)))))))))))]((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_689	115	10	17.187	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_10_690	115	10	17.39	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_10_691	115	10	17.594	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_10_692	115	10	17.797	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_10_693	115	10	18.005	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_10_694	115	10	18.218	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_10_695	115	10	18.432	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..((((..........))).)....))..)).))))))....)))))))))..
RF00094_10_697	115	10	18.632	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[.....)))))))))))]](..((((((((..(((............)).)....))..)).))))).....]]]]]]]]]..
RF00094_10_698	115	10	18.851	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_10_701	115	10	19.073	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]](((..((((((((..(((............)).)....))..)).)))))))...)))))))))..
RF00094_10_702	115	10	19.27	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
RF00094_10_703	115	10	19.491	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[.....)))))))))))]]...((((((((..(((............)).)....))..)).))))......]]]]]]]]]..
RF00094_10_704	115	10	19.691	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......(((........)))]]]]]]]].((..((((((((..(((............)).)....))..)).))))))....)))))))))..
