NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_683	115	5	7.073	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((...[[[.[[[......................)))))).......(((.((((...((............))......))..))..)))........]]]]]]...
RF00094_5_684	115	5	7.209	18	3	13	0.857	0.581	0.692	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[......................)))))))......((((((((......(((.......)))......))..)).))))........]]]......
RF00094_5_685	115	5	7.381	23	6	8	0.793	0.742	0.767	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[[.......(((........))))))))))......(((.((((....(((.((......))).))...))..))..))).......]]]]]]]...
RF00094_5_686	115	5	7.508	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...((............))......))..)).)))).........))))))..
RF00094_5_691	115	5	7.599	20	2	11	0.909	0.645	0.755	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((......................]]]]]].......(((.((((........((......)).......))..))..)))........)))))))..
RF00094_5_697	115	5	7.69	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_5_699	115	5	7.784	17	5	14	0.773	0.548	0.642	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......(((........((......))))).)))))))......((((((((...((............))......))..)).)))).................
RF00094_5_701	115	5	7.872	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((......................]]]]]].......((((((((...((............))......))..)).))))........)))))))..
RF00094_5_702	115	5	7.991	14	0	17	1.0	0.452	0.622	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((................................)))))))......(((.((((.........................))..))..))).................
RF00094_5_703	115	5	8.138	19	0	12	1.0	0.613	0.76	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]......
RF00094_5_705	115	5	8.453	24	2	7	0.923	0.774	0.842	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_5_706	115	5	8.57	18	1	13	0.947	0.581	0.72	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.......[[[[.....................)))))).......(((.((((...((............))......))..))..))).......]]]]......
RF00094_5_707	115	5	8.673	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((...[[[.[[[......................)))))).......(((.((((...((............))......))..))..)))........]]]]]]...
RF00094_5_709	115	5	8.804	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.....................)))))))......(((.((((...((............))......))..))..))).......]]]]]]]]..
RF00094_5_711	115	5	9.112	20	6	11	0.769	0.645	0.702	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......(((.((((...(((..........)))......))..))..)))...........))))..
RF00094_5_713	115	5	9.209	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......(((.((((...(((..........)))......))..))..)))........]]]]]]]..
RF00094_5_715	115	5	9.364	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[[.....................)))))).......(((.((((...((............))......))..))..))).......]]]]]]]]..
RF00094_5_721	115	5	9.492	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]]]]]..
RF00094_5_725	115	5	9.639	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...((............))......))..)).))))...........]]]]..
RF00094_5_728	115	5	9.885	18	11	13	0.621	0.581	0.6	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((..[[[[.[[[[.....................))).(((((....((((((((......(((.......)))......))..)).)))).)).)))]]]]]]]]))
RF00094_5_731	115	5	10.462	19	0	12	1.0	0.613	0.76	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((........[[......................)))))))......((((((((...((............))......))..)).))))........]].......
RF00094_5_732	115	5	10.565	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_5_733	115	5	10.91	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........(([[[[[.))))).)))))))......((((((((...(((..........)))......))..)).)))).....]]]]].]]]]..
RF00094_5_734	115	5	11.05	22	9	9	0.71	0.71	0.71	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....[[[[[..((((.(((((.......((........)).]]]]]((((....((((((((......(((.......)))......))..)).)))).)).)))))))))))..
RF00094_5_739	115	5	11.148	17	6	14	0.739	0.548	0.63	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...(((((....[[..(((........((......)))))..))))).......((((((((...(((..........)))......))..)).))))............]]...
RF00094_5_743	115	5	11.258	22	5	9	0.815	0.71	0.759	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))..]]]]]]]......((((((((...(((..........)))......))..)).))))..........)))))..
RF00094_5_746	115	5	11.421	14	7	17	0.667	0.452	0.538	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((..(((.........................(((......((((((((......(((.......)))......))..)).))))....)))))).))))..
RF00094_5_755	115	5	11.527	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...((............))......))..)).))))...........))))..
RF00094_5_756	115	5	11.613	20	5	11	0.8	0.645	0.714	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[...(((.(((........((......))))).]]]]]]]......((((((((...((............))......))..)).))))...........)))...
RF00094_5_757	115	5	11.818	19	6	12	0.76	0.613	0.679	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....[[[[...((((.(((((.....................]]]]((......((((((((........((......)).......))..)).))))....)))))))))))..
RF00094_5_763	115	5	11.963	21	7	10	0.75	0.677	0.712	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((..[[[[.[[[[[.............[[[....)))))((......(((.((((...((............))......))..))..)))]]].))]]]]]]]]]..
RF00094_5_769	115	5	12.285	19	8	12	0.704	0.613	0.655	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....((((....[[[.[[[[[.......((........))..))))((......(((.((((..((....((......)).....))))..))..)))....))]]]]]]]]...
RF00094_5_789	115	5	12.355	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_5_790	115	5	12.428	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_5_793	115	5	12.514	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_5_798	115	5	12.603	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_5_799	115	5	12.678	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_5_803	115	5	12.776	22	3	9	0.88	0.71	0.786	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[...(((.(((........((......)))...]]]]]]]......((((((((...((............))......))..)).)))).........)))))...
RF00094_5_805	115	5	12.849	19	6	12	0.76	0.613	0.679	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[....((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))....
RF00094_5_806	115	5	12.932	22	0	9	1.0	0.71	0.83	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......(((.((((...((............))......))..))..)))........]]]]]]]..
RF00094_5_887	115	5	13.025	20	6	11	0.769	0.645	0.702	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.(((........((......))))).)))))).......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_5_904	115	5	13.102	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...((............))......))..)).))))...........))))..
RF00094_5_924	115	5	13.179	19	6	12	0.76	0.613	0.679	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[....((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))....
RF00094_10_680	115	10	13.342	23	2	8	0.92	0.742	0.821	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((((....................]]]]]].......((((((((...((............))......))..)).))))......)))))))))..
RF00094_10_681	115	10	13.498	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......((......))....)))))))......((((((((...((............))......))..)).)))).......]]]]]]]]..
RF00094_10_682	115	10	13.65	24	2	7	0.923	0.774	0.842	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_10_683	115	10	13.795	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[....................)))))))......(((.((((.........................))..))..)))......]]]]]]]]]..
RF00094_10_684	115	10	13.96	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[......((......))....)))))))......((((((((...((............))......))..)).))))......]]]]]]]]]..
RF00094_10_686	115	10	14.184	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...((............))......))..)).))))...........))))..
RF00094_10_687	115	10	14.392	23	4	8	0.852	0.742	0.793	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...(((..........)))......))..)).)))).........))))))..
RF00094_10_689	115	10	14.529	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......((((((((...((............))......))..)).)))).......))))))))..
RF00094_10_690	115	10	14.727	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_10_691	115	10	14.865	22	0	9	1.0	0.71	0.83	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]]]]...
RF00094_10_692	115	10	14.997	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_693	115	10	15.144	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_10_694	115	10	15.276	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_695	115	10	15.515	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......((((((((...(((..........)))......))..)).)))).......))))))))..
RF00094_10_697	115	10	15.923	24	6	7	0.8	0.774	0.787	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......((......))....)))))))((....((((((((...(((..........)))......))..)).)))).))....]]]]]]]]..
RF00094_10_698	115	10	16.071	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_10_701	115	10	16.279	24	2	7	0.923	0.774	0.842	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_10_702	115	10	16.43	22	3	9	0.88	0.71	0.786	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.((((.......((......))....]]]]]].......(((.((((...((............))......))..))..))).......))))))))..
RF00094_10_703	115	10	16.598	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......((......))....)))))))......((((((((...((............))......))..)).)))).......]]]]]]]]..
RF00094_10_704	115	10	16.737	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...(((((...[[[[.[[[[[.....................))))).......(((.((((...((............))......))..))..)))......]]]]]]]]]..
RF00094_10_705	115	10	16.876	18	3	13	0.857	0.581	0.692	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[.......(((........((......)))...]]]]]]]......(((.((((...((............))......))..))..))).........))......
RF00094_10_706	115	10	17.029	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_707	115	10	17.154	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_10_708	115	10	17.311	23	2	8	0.92	0.742	0.821	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[................[[....)))))))......(((.((((...((............))......))..))..)))]]......]]]]]]]..
RF00094_10_709	115	10	17.452	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.((((.....................]]]]]].......((((((((...((............))......))..)).)))).......))))))))..
RF00094_10_711	115	10	17.601	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[[.....................)))))).......(((.((((...((............))......))..))..))).......]]]]]]]]..
RF00094_10_712	115	10	17.733	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))....]]]]]]]......((((((((...(((..........)))......))..)).))))........)))))))..
RF00094_10_713	115	10	17.862	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
