NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_662	115	5	4.003	19	0	12	1.0	0.613	0.76	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]......
RF00094_5_663	115	5	4.098	16	3	15	0.842	0.516	0.64	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[.......(((........((......)))...]]]]]]]......(((.((((.........................))..))..))).........))......
RF00094_5_665	115	5	4.234	24	6	7	0.8	0.774	0.787	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((((..............((....]]]]]]]......((((((((..((((..........))).....)))..)).))))))....)))))))))..
RF00094_5_666	115	5	4.762	24	5	7	0.828	0.774	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[......((......))....)))))))......((((((((...(((..........)))......))..)).))))......]]]]]]]]]..
RF00094_5_667	115	5	4.874	20	4	11	0.833	0.645	0.727	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[[.......((......))....)))))))......((((((((...(((..........)))......))..)).)))).......]]]]......
RF00094_5_669	115	5	4.948	16	6	15	0.727	0.516	0.604	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.......(((........((......))))).)))))).......((((((((...(((..........)))......))..)).)))).................
RF00094_5_670	115	5	5.03	27	1	4	0.964	0.871	0.915	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........(((........))))))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_5_671	115	5	5.136	19	1	12	0.95	0.613	0.745	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[[.....................)))))))......(((.((((...((............))......))..))..))).......]]]]......
RF00094_5_673	115	5	5.225	23	2	8	0.92	0.742	0.821	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((((....................]]]]]].......((((((((...((............))......))..)).))))......)))))))))..
RF00094_5_674	115	5	5.401	22	4	9	0.846	0.71	0.772	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.....................)))))))......((((((((......(((.......)))......))..)).)))).......]]]]]]]]..
RF00094_5_675	115	5	5.483	16	5	15	0.762	0.516	0.615	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......(((........((......))))).)))))))......(((.((((...((............))......))..))..))).................
RF00094_5_677	115	5	6.003	15	0	16	1.0	0.484	0.652	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	......(((...[[...........................)))..........((((((((...((............))......))..)).))))............]]...
RF00094_5_681	115	5	6.25	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......(((.((((...((............))......))..))..))).......))))))))..
RF00094_5_682	115	5	6.496	22	6	9	0.786	0.71	0.746	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(([[.......((......)).)).)))))))......((((((((...(((..........)))......))..)).)))).......]]..]]]]..
RF00094_5_683	115	5	6.589	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((...[[[.[[[......................)))))).......(((.((((...((............))......))..))..)))........]]]]]]...
RF00094_5_684	115	5	6.719	18	3	13	0.857	0.581	0.692	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[......................)))))))......((((((((......(((.......)))......))..)).))))........]]]......
RF00094_5_685	115	5	6.882	23	6	8	0.793	0.742	0.767	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[[.......(((........))))))))))......(((.((((....(((.((......))).))...))..))..))).......]]]]]]]...
RF00094_5_686	115	5	7.006	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...((............))......))..)).)))).........))))))..
RF00094_5_691	115	5	7.092	20	2	11	0.909	0.645	0.755	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((......................]]]]]].......(((.((((........((......)).......))..))..)))........)))))))..
RF00094_5_697	115	5	7.181	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_5_699	115	5	7.271	17	5	14	0.773	0.548	0.642	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......(((........((......))))).)))))))......((((((((...((............))......))..)).)))).................
RF00094_5_701	115	5	7.354	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((......................]]]]]].......((((((((...((............))......))..)).))))........)))))))..
RF00094_5_702	115	5	7.467	14	0	17	1.0	0.452	0.622	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((................................)))))))......(((.((((.........................))..))..))).................
RF00094_5_703	115	5	7.61	19	0	12	1.0	0.613	0.76	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((.......[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]......
RF00094_5_705	115	5	7.918	24	2	7	0.923	0.774	0.842	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_5_706	115	5	8.033	18	1	13	0.947	0.581	0.72	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((.......[[[[.....................)))))).......(((.((((...((............))......))..))..))).......]]]]......
RF00094_5_707	115	5	8.13	21	0	10	1.0	0.677	0.808	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((...[[[.[[[......................)))))).......(((.((((...((............))......))..))..)))........]]]]]]...
RF00094_5_709	115	5	8.254	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.....................)))))))......(((.((((...((............))......))..))..))).......]]]]]]]]..
RF00094_5_711	115	5	8.557	20	6	11	0.769	0.645	0.702	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......(((.((((...(((..........)))......))..))..)))...........))))..
RF00094_5_713	115	5	8.651	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......(((.((((...(((..........)))......))..))..)))........]]]]]]]..
RF00094_5_715	115	5	8.805	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[[.....................)))))).......(((.((((...((............))......))..))..))).......]]]]]]]]..
RF00094_5_721	115	5	8.932	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]]]]]..
RF00094_5_725	115	5	9.078	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...((............))......))..)).))))...........]]]]..
RF00094_5_728	115	5	9.323	18	11	13	0.621	0.581	0.6	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((..[[[[.[[[[.....................))).(((((....((((((((......(((.......)))......))..)).)))).)).)))]]]]]]]]))
RF00094_5_731	115	5	9.893	19	0	12	1.0	0.613	0.76	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((........[[......................)))))))......((((((((...((............))......))..)).))))........]].......
RF00094_5_732	115	5	9.991	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_5_733	115	5	10.338	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........(([[[[[.))))).)))))))......((((((((...(((..........)))......))..)).)))).....]]]]].]]]]..
RF00094_5_734	115	5	10.471	22	9	9	0.71	0.71	0.71	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....[[[[[..((((.(((((.......((........)).]]]]]((((....((((((((......(((.......)))......))..)).)))).)).)))))))))))..
RF00094_5_739	115	5	10.56	17	6	14	0.739	0.548	0.63	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...(((((....[[..(((........((......)))))..))))).......((((((((...(((..........)))......))..)).))))............]]...
RF00094_5_743	115	5	10.664	22	5	9	0.815	0.71	0.759	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))..]]]]]]]......((((((((...(((..........)))......))..)).))))..........)))))..
RF00094_5_746	115	5	10.82	14	7	17	0.667	0.452	0.538	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...........((((..(((.........................(((......((((((((......(((.......)))......))..)).))))....)))))).))))..
RF00094_5_755	115	5	10.918	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...((............))......))..)).))))...........))))..
RF00094_5_756	115	5	10.998	20	5	11	0.8	0.645	0.714	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[...(((.(((........((......))))).]]]]]]]......((((((((...((............))......))..)).))))...........)))...
RF00094_5_757	115	5	11.194	19	6	12	0.76	0.613	0.679	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....[[[[...((((.(((((.....................]]]]((......((((((((........((......)).......))..)).))))....)))))))))))..
RF00094_5_763	115	5	11.337	21	7	10	0.75	0.677	0.712	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....(((((..[[[[.[[[[[.............[[[....)))))((......(((.((((...((............))......))..))..)))]]].))]]]]]]]]]..
RF00094_5_769	115	5	11.657	19	8	12	0.704	0.613	0.655	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	....((((....[[[.[[[[[.......((........))..))))((......(((.((((..((....((......)).....))))..))..)))....))]]]]]]]]...
RF00094_5_789	115	5	11.726	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_5_790	115	5	11.799	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_5_793	115	5	11.88	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_5_798	115	5	11.966	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_5_799	115	5	12.036	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_5_803	115	5	12.127	22	3	9	0.88	0.71	0.786	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[...(((.(((........((......)))...]]]]]]]......((((((((...((............))......))..)).)))).........)))))...
RF00094_5_805	115	5	12.194	19	6	12	0.76	0.613	0.679	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[....((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))....
RF00094_5_806	115	5	12.272	22	0	9	1.0	0.71	0.83	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......(((.((((...((............))......))..))..)))........]]]]]]]..
RF00094_5_887	115	5	12.357	20	6	11	0.769	0.645	0.702	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.(((........((......))))).)))))).......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_5_904	115	5	12.433	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...((............))......))..)).))))...........))))..
RF00094_5_924	115	5	12.505	19	6	12	0.76	0.613	0.679	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[....((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))....
RF00094_10_680	115	10	12.668	23	2	8	0.92	0.742	0.821	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.(((((....................]]]]]].......((((((((...((............))......))..)).))))......)))))))))..
RF00094_10_681	115	10	12.825	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......((......))....)))))))......((((((((...((............))......))..)).)))).......]]]]]]]]..
RF00094_10_682	115	10	12.978	24	2	7	0.923	0.774	0.842	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_10_683	115	10	13.113	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[....................)))))))......(((.((((.........................))..))..)))......]]]]]]]]]..
RF00094_10_684	115	10	13.273	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[[......((......))....)))))))......((((((((...((............))......))..)).))))......]]]]]]]]]..
RF00094_10_686	115	10	13.489	21	5	10	0.808	0.677	0.737	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...((............))......))..)).))))...........))))..
RF00094_10_687	115	10	13.688	23	4	8	0.852	0.742	0.793	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......)))...]]]]]]]......((((((((...(((..........)))......))..)).)))).........))))))..
RF00094_10_689	115	10	13.818	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......((((((((...((............))......))..)).)))).......))))))))..
RF00094_10_690	115	10	14.01	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_10_691	115	10	14.145	22	0	9	1.0	0.71	0.83	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((...[[[.[[[......................)))))))......(((.((((...((............))......))..))..)))........]]]]]]...
RF00094_10_692	115	10	14.274	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_693	115	10	14.413	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...(((..........)))......))..)).))))........]]]]]]]..
RF00094_10_694	115	10	14.54	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_695	115	10	14.772	24	4	7	0.857	0.774	0.814	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.((((.......((......))....]]]]]]]......((((((((...(((..........)))......))..)).)))).......))))))))..
RF00094_10_697	115	10	15.176	24	6	7	0.8	0.774	0.787	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......((......))....)))))))((....((((((((...(((..........)))......))..)).)))).))....]]]]]]]]..
RF00094_10_698	115	10	15.322	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
RF00094_10_701	115	10	15.523	24	2	7	0.923	0.774	0.842	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[........((......))....)))))))......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_10_702	115	10	15.671	22	3	9	0.88	0.71	0.786	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.((((.......((......))....]]]]]].......(((.((((...((............))......))..))..))).......))))))))..
RF00094_10_703	115	10	15.837	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[[.......((......))....)))))))......((((((((...((............))......))..)).)))).......]]]]]]]]..
RF00094_10_704	115	10	15.967	21	2	10	0.913	0.677	0.778	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...(((((...[[[[.[[[[[.....................))))).......(((.((((...((............))......))..))..)))......]]]]]]]]]..
RF00094_10_705	115	10	16.099	18	3	13	0.857	0.581	0.692	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[.......(((........((......)))...]]]]]]]......(((.((((...((............))......))..))..))).........))......
RF00094_10_706	115	10	16.245	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))))).]]]]]]]......((((((((...(((..........)))......))..)).))))...........))))..
RF00094_10_707	115	10	16.369	23	0	8	1.0	0.742	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[......................)))))).......((((((((...((............))......))..)).))))........]]]]]]]..
RF00094_10_708	115	10	16.52	23	2	8	0.92	0.742	0.821	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.[[[................[[....)))))))......(((.((((...((............))......))..))..)))]]......]]]]]]]..
RF00094_10_709	115	10	16.66	23	1	8	0.958	0.742	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[[[[..((((.((((.....................]]]]]].......((((((((...((............))......))..)).)))).......))))))))..
RF00094_10_711	115	10	16.801	22	1	9	0.957	0.71	0.815	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...((((((..[[[[.[[[[.....................)))))).......(((.((((...((............))......))..))..))).......]]]]]]]]..
RF00094_10_712	115	10	16.924	24	3	7	0.889	0.774	0.828	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..[[[[[[[..((((.(((........((......))....]]]]]]]......((((((((...(((..........)))......))..)).))))........)))))))..
RF00094_10_713	115	10	17.051	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	..(((((((..[[[[.(((........((......))))).)))))))......((((((((...(((..........)))......))..)).))))...........]]]]..
