NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00525	84	111	6.017	18	0	1	1.0	0.947	0.973	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	.(((((((.......((((((((............)).))))).)......))......(((........))))))))......
RF01763	85	41	6.216	16	0	1	1.0	0.941	0.97	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	.....(((((.............)))))....[[[[.......((...(((((..]]]]...............)))).)))...
RF00008	85	85	6.419	16	1	1	0.941	0.941	0.941	(((((((..(((((.........)))))(....).((((................................))))...)))))))	(((((((..(((((.........))))).......(((((..............................)))))...)))))))
RF02095	87	21	6.61	32	1	0	0.97	1.0	0.985	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	((((.....(((((.(((((((((((((.(((((((((((.......))))))))))).))))))))))))).))))).....))))
RF02679	89	45	6.803	13	2	9	0.867	0.591	0.703	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	.....(((((((......................)))))).)....((((((((....................)))))))).......
RF00233	92	28	7.009	23	1	0	0.958	1.0	0.979	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[...((((((].]]...))))))...
RF00031	93	61	7.217	18	0	0	1.0	1.0	1.0	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))
RF00027	95	64	7.454	29	1	3	0.967	0.906	0.935	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	((((((..(((((((((((((((.(((((....((((.............)))).............))))))))))))))))))))..))))))
RF04222	96	44	7.646	9	0	8	1.0	0.529	0.692	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	..........[[[[.....................(((((.........]]]]................................)))))......
RF00375	101	130	8.134	15	12	3	0.556	0.833	0.667	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	(((((((..(((((((([[[[(((((.......)))..))........))))))))......(((......]]]]........)))........)))))))
RF00957	102	12	8.342	20	9	13	0.69	0.606	0.645	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	.(((((((.((((((((.........((((((((((((((................)))))).....)))))))).........))))).))))))))))..
RF01704	102	628	8.961	18	2	0	0.9	1.0	0.947	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	...[[[[[.(((((............................................)))))((......)).(((((.(((...]]]]]..)).))))))
RF00374	103	22	9.202	30	0	2	1.0	0.938	0.968	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	.......((((((....))))))...........((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..
RF02680	105	31	9.437	24	10	6	0.706	0.8	0.75	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........	...........((((((.((...((((.(((((........)))))))))))..((((.((((((.[[[[[[[.)))))).).))).))))))...]]]]]]]..
RF00106	108	10	9.632	31	5	5	0.861	0.861	0.861	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	......(((((((((.(((.......)))))).)))))).(((((((.(((.......).)).)))))))..((((((((((((((.......)))))))))))))).
RF02348	110	35	9.869	7	14	0	0.333	1.0	0.5	.....................................................................................(((((((....))).))))......	((((((((...)))....)))))....[...(.((((........]..................)).)))...............(((((((....))).))))......
RF01689	112	146	10.253	19	2	5	0.905	0.792	0.844	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))	((((((........((.(((.....(((((............)))))..............((..(((..........................))).)).)))))))))))
RF01786	113	54	10.501	24	1	5	0.96	0.828	0.889	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))	.....((((((.(((.......((((..(((.(.......[[[[[.[[[.......................).)))))))....)))...]]]]]..]]].)))))).....
RF00167	113	133	10.961	22	2	0	0.917	1.0	0.957	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............	.................(((.(.((((...(((((((........))))))).((....))(((((((.........))))))...)..)))).))))...............
RF00005	118	954	12.179	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF01852	119	109	12.555	28	2	2	0.933	0.933	0.933	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	((((((((.....(..((.((.(......)))))).(((((.......)))).)......((((.(((.........)))))))....((((.......))))....))))))))....
RF03054	122	383	13.025	15	2	1	0.882	0.938	0.909	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....	...(((((((......(((.((..(((((.................................................................))))...)))...)))..)))))))...
RF02553	125	6	13.23	28	1	6	0.966	0.824	0.889	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....	.((((((.....((((((((.................(((((.......)))))((((((....))))))..((((.........))))..........))))))))........))))))....
RF00386	125	160	13.7	24	4	5	0.857	0.828	0.842	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....	.(((((((.(((((((((........)))))))))........(((.....(((((..((((......................................))))..)))))))))))))))....
RF00169	127	261	14.338	28	4	5	0.875	0.848	0.862	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........	.(((.(((.(...((..((((..((((.(((...(((((......((((....(((.....)))....))))...)))))....).).))).)..))..)).).))......)))))))........
RF03013	128	182	14.693	19	0	6	1.0	0.76	0.864	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((........(((((((.....(((((......................................................................))))).....)).))))))))))))
RF01054	132	15	14.931	23	1	0	0.958	1.0	0.979	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	..................(((((..............).))))..(((((((......[[[[[[[))))))).........(((((........................)))))]]]]]]]..........
RF01051	136	155	15.37	20	3	2	0.87	0.909	0.889	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......	..........(((...((((.(.(.........)))))).......((((...(.(((((.....((((........................................)).))...)))..))).)))))))...
RF00114	140	78	15.803	6	12	7	0.333	0.462	0.387	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	....((((((((.[[.....[[[[[)))))))).....................................................]]]]]]].............(((..........)))..................
RF01084	149	8	16.038	42	2	1	0.955	0.977	0.966	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]	(((((((..((((((...[[[[[.)))))).......((((((.................))))))..((((..(((((((.....))))))).......))))))))))).(((((((((....)))))))))..........]]]]]
RF00166	152	37	16.381	31	4	3	0.886	0.912	0.899	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..	((((((........)..)))))(((((((.......)))))))..........(((((........))))).(((((.(...)))))).........................(.((((...((((((.........)))))).))))..).
RF00634	152	40	16.717	26	13	5	0.667	0.839	0.743	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............	((((.......(((((((...........{{{{{...)))))))..((((.(((.........[[[[[.[...))))))).}}}}}....))))..(((..((.((.(((..................)))))))..)))....]]]]]]..
RF00619	156	62	17.159	14	17	0	0.452	1.0	0.622	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........	(((((((......((((............))))((((...)))).......(..((((.....))))).....)))..)).).)..........((((.(.........((((((........)))..)))...).......))))..........
RF02681	163	112	17.585	17	2	4	0.895	0.81	0.85	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...((((..........((((..................................))))....(..((((.......)))).)((((((...............................................))))))............)))).....
RF01734	169	289	18.085	13	1	1	0.929	0.929	0.929	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	........(((((..[[[.[[..)))))......................................................((((............................................................)))).....]]]]].........
RF01998	175	237	18.682	18	1	4	0.947	0.818	0.878	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))	.(..(.(((((((...........))..))))).)......).............................(((.......(.((..................(.((.(..........................................).))).......)))......)))
RF00442	178	100	19.174	22	9	8	0.71	0.733	0.721	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......[[[[[[[....((((.((((..((.........................))..)))).......((((..]]]].]]]..(((((((.............................................))..).)))).....))))(((.......)))))))...
RF01831	179	101	19.584	29	1	8	0.967	0.784	0.866	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	.(.((.((....(((((((((((......................((..((((((((............))))))))))....(.(((........................................................))))...))))))))).))........))).).).
RF00029	186	92	20.036	18	2	1	0.9	0.947	0.923	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((((((((.........))))..))))))))))..........................((.((.((.................................................................................................))..)).)).....
RF00020	192	180	20.761	29	5	1	0.853	0.967	0.906	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	.(((((.((((.(.((.(((((........................................(.(...((((((((...........))))).))).))....))).)..)).)))))).............)))))................................(((((((........))))))).
RF00075	193	31	21.261	22	7	0	0.759	1.0	0.863	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))	(((((((((((((..((((((.((((((((((.................................................................................................................................)))))))))).))))))..)))))))))))))
RF00003	203	100	22.336	40	8	6	0.833	0.87	0.851	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).	.....((((..((((..(((((..(((...(..............)))).)))))((..(((.....((.(((((................)).)).).)).............)))))(((((((((........))...)))).)))..)))).........))))....(((((..(.((((......)))).)))))).
RF00002	207	61	23.036	16	7	9	0.696	0.64	0.667	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................	.................................(((((((....((((........)).))...............................................)))))))..................(((...))).(((((((((....................)))))..))))........................
RF00458	210	7	23.415	49	3	11	0.942	0.817	0.875	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....((((..((((....)))).....[[[[.[[[[[))))(.(((.....))).)...]]]]].]]]].].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............	((((((((.......(((((((((............[[[[[[........))))))))).....))))))))....((((..((((....)))).....[[[[......))))(.(((.....))).).........]]]]...]]]]]]...((((((((.....[[[[[...))))))))...........]]]]]............
RF00059	211	115	23.979	25	1	3	0.962	0.893	0.926	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............	.....(((((((((..(((((.......................................................))).)).....(((((....................................................)))))...))))......(((....((((......))))....)))....)))))............
RF00504	215	44	24.294	17	6	5	0.739	0.773	0.756	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....	.....(((((.((((((((.(((((.....................................................)))))..[[[...........((...............................................................))....))))).]]].......................)))))))).....
RF00026	215	188	25.052	5	15	0	0.25	1.0	0.4	(((.((..........................))..).))...............................................................................................................................................................................	(((.((..........................))..).))..................(..(((((..............................................................................(((........))).((.....)).((((.........))))................)))))).......
RF00050	221	146	26.05	27	1	5	0.964	0.844	0.9	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...	..((((((((.....((((.......))))..((((((..............................................))))...((......................................................................))...(((((.......)))))..)).(((.......))).......))))))))...
RF02678	228	155	26.998	19	5	7	0.792	0.731	0.76	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).	....((((.((...........))))))...(((((....[[.......((((((((.......................................................................................................................................)))))))).....(((]]..))).......))))).
RF00001	230	712	29.646	25	9	9	0.735	0.735	0.735	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........................))).)...))......................))))))..).)......((..((.........(((((....((....).)..)))).)...........))....))....).))..).))))).
RF01739	230	940	30.54	13	1	1	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...	..(((((.((((((...........................................................................)))))).........(((...........................................................................................................)))....)))))....
RF00234	236	18	30.989	33	5	5	0.868	0.868	0.868	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............[[[[..(((((((((................................................................)..)))))))).........(((((.................]]]].....)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF00162	239	457	32.5	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF02683	240	83	33.004	24	0	2	1.0	0.923	0.96	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	.........(.(((....(((..(.(((((....................................................................).)))))....)).)..(((((........))))).((((((...............................................................................))))))....)).))......
RF00044	244	3	33.443	13	42	30	0.236	0.302	0.265	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	..(((..........)))................(((.......))).....(((.....{{{{{.....((((((((.(((((((((...............[[.[[[[[)))))))))....(((..(((((((((..............}}}}}..))))))))).....))).....))))))))(((((.....)))))..................]]]]]..]]....)))......
RF00083	249	21	34.084	43	11	7	0.796	0.86	0.827	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....	........(((((((.....((((((..((.....................)).))))))......)))))))..(.((............(((((((..((((((.(((...((((..((......))...........))))...))..)))))))............)))))))..........(((.....))))))............(((((((((((.........))))))))))).....
RF00102	249	54	34.736	34	15	11	0.694	0.756	0.723	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...	((((((.((((((((.((((((((......(...(..(..((((.....((((((.(............((((((((......................)))).))).).........))..)))))...((....(.(.(..........))))).............................))))................))....)........)))))))).).))).))))))))).)...
RF00025	261	21	35.187	31	3	7	0.912	0.816	0.861	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	.....(((((............(((...(((........)))....)))...........................................(((((((..............)))))))...........))))).................(((((..........(((....(((.(((((................................................))))).))).))).)))))..........
RF00015	261	177	36.58	27	10	1	0.73	0.964	0.831	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	...............((((.((((((.(((.....(((.....)))..)))))))).)..))))(((.((...))))).....................(((..((.(((.((((....................................)..))))).)))..)))............((((.....................................................................))))....
RF00013	262	150	38.312	48	4	4	0.923	0.923	0.923	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	.((((((((((.((((..((....(((...........((((.((((((....................(((((((((.......(((((.((......((....(((((..............................))))).....))........)))).)))....))))).)))).........................)))..))).)..)))...........)))....)).))))...))))))))))..
RF02012	267	244	39.889	39	2	2	0.951	0.951	0.951	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.((((((.((((.((.................................)))))))))..)))......))))))...........(......((((...........................................)).))...((.(.(.......((............)).......)))..).....((.((((.............)).))))....)..
RF00007	269	62	40.647	38	7	4	0.844	0.905	0.874	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	...(((((..((.....)))))))((((.(...(((.(((((.......))))))))......(((((..........................................)))))..........)))))............................................((((......(((((..((.........((((.....(((((........))))).......))))............))).)))).....))))
RF01807	272	12	41.151	26	20	30	0.565	0.464	0.51	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).	.......................................(.((...(((((.((((((((....((.((((.....[[......(((((..............))).))..........................((((............................))))........[[[[[...)))).))((......)).)))).))))....]]]]]]]..........[[[[[[........)))))))......)..]]]]]].
RF01750	272	185	41.835	21	1	5	0.955	0.808	0.875	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....	....((((((((....[[[[[.....................................................................................(((((............................................................................)))))......))))))))...........................................((((..]]]]]..))))......
RF00168	274	47	42.599	48	1	5	0.98	0.906	0.941	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....	.....((((((.....((((((.(((............(((((((................................))))).))........))).).)))))...((((((((((((.............)))))))).))))...((((.((((.......)))))))).(...((((((....................................................................))))))...)..)))))).....
RF00380	278	159	44.17	40	3	7	0.93	0.851	0.889	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....	....(((((.(..............((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)......(.((((.(.(((..........)))...)..)))))...)))))..((((...................................)))).........))))))).)..))...................))))))....
RF00004	278	208	46.532	40	7	5	0.851	0.889	0.87	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......	................(((........)))...........................[[[[[[.(((((((]]]]]]...(((((((....)))))))...............))))))).............................((((.((((...........((((.................))))........)))).))))...((((((....((((((.................))))))............)))))).......
RF00209	286	25	47.719	40	44	35	0.476	0.533	0.503	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....	(((...)))[[[[..(((.......(((((((.((((((((..(((((....(((.((..((((((....)))))))).((............))...((....)))...))(((((...]]]].......))))).[[[[[[.......[[[[..[(((((((((......)))))))))...((((((.......)))))))))))..))......]((]]]]))[[[[[[..))).)))...)))))))........]]]]]].......]]]]..]]..)))
RF00061	308	79	49.693	32	6	45	0.842	0.416	0.557	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).	.................................................((((((.....))))))........................................(((((((((((((..((((((....)))))).....((.(((.....(((((...................))))).........)))))..................).))).)).)))))))(((.........................)))...............................................
RF01854	315	92	51.778	59	10	39	0.855	0.602	0.707	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((..............(((((...........[[[[[...)))))....]]]]]............(((.((.....((((((....((..(((((.......(.((((((...................(((((((....((((((.....((((((...(((.(....((......))(((....)))............))))...))))).).......))))))......).)))))).................))))))..).....)))))...))....))))))....)).))).))))))
RF00012	316	87	53.393	46	7	17	0.868	0.73	0.793	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))	.(((....(((((..........................)))))....)))(((....((....)).)))................................(((...((.......................(((((((((.((...((.(((.........((((....(((.............(((((........))))).............)))...))))............))))).....(((...(.(.((.............))).))))........)))))))).)))........)))))
RF01725	333	417	54.729	22	1	7	0.957	0.759	0.846	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....	.....(((((.......((.(((..................................................)))).)..(((..(((.(..(((..................................)))...))))))).....................................................))))).(((.........................................................................................................)))....................
RF00379	335	106	55.709	23	5	3	0.821	0.885	0.852	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	..........((((.......((((.............................................))).).(((((........................................................((((((......(((((...........................................................................................)))))..((((...............................))))..))))..)).....)))))...)))).................
RF01857	363	53	58.152	101	10	31	0.91	0.765	0.831	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	.(((.(((((......((((.((((...[[[[.[.))).).............((((.......]]]]].....))))))))......(((((((((....((((.(((......((((((((((...((((((.((((.........((((((..((((((.(((((.((.((..((((((((((((((((....))))))))))).))))).....((((((.....((((....(((....)))....))))..)))))).)).))))).))))))))....)))))).......)))))))))).....))).)))))))......))).))))...)))))))))..))))))))...
