NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01362	47	3	8.872	6	1	0	0.857	1.0	0.923	.............((((((........))))))..............	.............(((((((......)))))))..............
RF02444	47	5	8.962	5	3	6	0.625	0.455	0.526	....((((((((.....(((....)))....))))).))).......	.......(((((....(((.........))))))))...........
RF02182	47	8	9.075	0	7	0	0.0	1	0.0	...............................................	.......................(((((((.........))))))).
RF02939	47	9	9.155	8	6	4	0.571	0.667	0.615	((((.((....((....))......))....((((...)))).))))	....(((.(.(((....)))...).)))(((((((...)))))))..
RF01232	47	10	9.266	0	6	8	0.0	0.0	0.0	.....(((.....)))(((((........))))).............	.((((((..................))))))................
RF00164	47	39	9.359	10	1	2	0.909	0.833	0.87	...(((((....(((.((((......))..))..)))...)))))..	..((((((....(((...((......))......)))...)))))).
RF00032	47	46	9.425	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	9.512	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF03838	48	4	9.606	12	1	4	0.923	0.75	0.828	((((((.((((((((.((..........)).))))).)))))))))..	.((((.(((((((((................))))).))))))))...
RF01737	48	8	9.687	10	2	4	0.833	0.714	0.769	((((.....((((..(((...(((....))).)))...))))..))))	.........(((((((((...(((....))).))))).))))......
RF00207	48	10	9.793	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF01099	48	32	9.877	6	4	5	0.6	0.545	0.571	.[[[[[...........((((((.............]]]]])))))).	.................((((((.((((........)))).)))))).
RF02584	49	2	9.966	0	8	10	0.0	0.0	0.0	.............((((((((((............))))))))))....	.............((((((((......))))))))..............
RF02358	49	3	10.068	5	8	7	0.385	0.417	0.4	.........(((((.(((((((..........)))).)))...))))).	.........((((((..(((((((.........)))))))..)))))).
RF02098	49	4	10.162	0	0	0	1	1	1	.................................................	.................................................
RF02044	49	6	10.258	0	14	0	0.0	1	0.0	.................................................	..((((....))))((((..(......))...)))(((((....)))))
RF00489	49	10	10.367	12	3	0	0.8	1.0	0.889	....((((((((..((((......))))..))))))))...........	.(((((((((((..((((......))))..)))))))))))........
RF03031	49	118	10.557	4	0	5	1.0	0.444	0.615	.......(((((........((((......)))).))))).........	....................((((......))))...............
RF01098	50	2	10.654	0	12	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	.............(((((....)))))...((((.(((....))).))))
RF02438	50	8	10.764	6	1	4	0.857	0.6	0.706	.((((..........))))....((((((...........))))))....	......................(((((((...........)))))))...
RF02224	50	10	10.873	0	9	10	0.0	0.0	0.0	......((((..(.(((.....((....)).....))))..)))).....	(((((.((((................)))))))).)..............
RF00617	50	59	10.932	8	2	0	0.8	1.0	0.889	................((.((((((..........)))))).))......	................((((((((((........))))))))))......
RF02990	50	73	11.017	12	0	0	1.0	1.0	1.0	...(((.(((((......))))).)))...((((......))))......	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	11.121	13	0	0	1.0	1.0	1.0	.((.....((((....))))....))(((((((.....)))))))......	.((.....((((....))))....))(((((((.....)))))))......
RF02416	51	2	11.226	6	3	3	0.667	0.667	0.667	............(((.((((((...........)))))).....)))....	.............(((((((((...........)))))).....)))....
RF03867	51	2	11.33	18	5	0	0.783	1.0	0.878	.((.((((((..((((((((.((......)).))))))))..)))))).))	.(((((((((((((((((((((((....)))))))))))))))))))))))
RF03936	51	2	11.434	20	4	0	0.833	1.0	0.909	((((.((((..((((.((((((((...)))))))).))))..)))).))))	((((((((((((((((((((((((...))))))))))))))))))))))))
RF03994	51	2	11.533	21	1	1	0.955	0.955	0.955	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((((((.....))))))))))))))))))))))..
RF04025	51	2	11.632	16	0	1	1.0	0.941	0.97	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((.(((..(((((((((.........))))))..)))..))).))))..
RF02888	51	3	11.74	0	13	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	..............(((((.......)))))((((((((....))))))))
RF01713	51	7	11.843	0	10	9	0.0	0.0	0.0	.............((((..(((((.......)))))....)))).......	...........((((((((.((......)..).))))))))..........
RF00260	51	52	11.91	14	1	0	0.933	1.0	0.966	..((((((((((((((............))))))........)))))))).	..(((((((((((((((..........)))))))........)))))))).
RF03141	51	260	12.067	9	0	2	1.0	0.818	0.9	(.((.(.((.(((((................)))).....).).))))..)	(.((.(.((...(((................)))........).))))..)
RF01890	52	2	12.171	0	10	0	0.0	1	0.0	....................................................	..(((((((.(((...........................))))))))))..
RF03307	52	2	12.271	17	0	1	1.0	0.944	0.971	((((..(((((((((((.(((.........))).)))))))))))..)))).	(((...(((((((((((.(((.........))).)))))))))))...))).
RF03383	52	2	12.381	16	2	4	0.889	0.8	0.842	((((((((((.((((((((.((......).).)).)))))).))))))))))	((((((((((.((((((((..............)))))))).))))))))))
RF01097	52	4	12.492	0	9	12	0.0	0.0	0.0	..............((((((.[[[[[[))))))............]]]]]].	..............((((....))))..(((((.............))))).
RF00173	52	5	12.607	8	3	0	0.727	1.0	0.842	..............(((((.......(((.....))).........))))).	..............((((((...((.(((.....)))))......)))))).
RF03010	52	16	12.768	0	6	6	0.0	0.0	0.0	((((((....))))))....................................	.................((((((....................))))))...
RF02534	52	21	12.852	0	4	13	0.0	0.0	0.0	...((...((((..(((...((((........)))))))..))))....)).	.((((....)))).......................................
RF00951	52	24	12.94	14	7	1	0.667	0.933	0.778	.....(((((((.(((.(((((........).)))).))).)))))))....	.(((((((((((((((((((((.........)))))))))))))))))))))
RF03059	52	80	13.056	8	0	0	1.0	1.0	1.0	.............((((((((........))))))))...............	.............((((((((........))))))))...............
RF00480	52	145	13.26	10	8	0	0.556	1.0	0.714	...............((((((((((......))))))))))...........	.......((((((.((((((((((((....))))))))))))...)))))).
RF01143	53	2	13.367	0	12	0	0.0	1	0.0	.....................................................	.........((((((((........)))..)))))...((((....))))...
RF01829	53	2	13.476	2	0	6	1.0	0.25	0.4	((.......))............((.(((.(........)))).)).......	((.......))..........................................
RF02398	53	2	13.589	15	2	2	0.882	0.882	0.882	(((((..((......))..)))))((((((((((....)))))))))).....	(((((.((.........)))))))((((((((((....)))))))))).....
RF02703	53	2	13.703	6	0	3	1.0	0.667	0.8	.............(((...)))........((((((......)))))).....	..............................((((((......)))))).....
RF03431	53	2	13.814	16	0	5	1.0	0.762	0.865	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	.((((((.((((......((((((.......)))))).....)))).))))))
RF00999	53	4	13.934	6	9	8	0.4	0.429	0.414	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	..((((((((...((((.(((......))).))))......))))))))....
RF00462	53	6	14.071	6	2	5	0.75	0.545	0.632	.((((((....(((((..................))).))......)))))).	.((((((........((.......))....................)))))).
RF02750	53	8	14.201	7	0	8	1.0	0.467	0.636	(((((((.((......))))))))).......((.((((.......)))).))	(((((((...........)))))))............................
RF03543	53	19	14.346	14	1	0	0.933	1.0	0.966	(((((((.((....(((((..........)))))....)).))))...)))..	(((((((.((....((((((......)..)))))....)).))))...)))..
RF02926	53	91	14.431	14	1	0	0.933	1.0	0.966	(((((.((...((..........))....(((((.......))))))))))))	(((((.((...(((........)))....(((((.......))))))))))))
RF03001	53	152	14.582	7	8	0	0.467	1.0	0.636	...................(((((((....)))))))................	......((((((....((.(((((((....)))))))..))......))))))
RF03660	54	2	14.699	18	7	0	0.72	1.0	0.837	.((..(((((..(((((((((((........)))))))))))..)))))..)).	(((((((((((((((((((((((((....)))))))))))))))))))))))))
RF03701	54	2	14.814	21	4	0	0.84	1.0	0.913	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	(((((((((((((((((((((((((....)))))))))))))))))))))))))
RF03755	54	2	14.925	17	0	2	1.0	0.895	0.944	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((......((((((........))))))....))))))))))).
RF03925	54	2	15.034	20	0	0	1.0	1.0	1.0	((((((.((((((((((.((((.......)))).))))))))))..))))))..	((((((.((((((((((.((((.......)))).))))))))))..))))))..
RF00184	54	4	15.151	8	0	0	1.0	1.0	1.0	.........((((.........))))......((((..............))))	.........((((.........))))......((((..............))))
RF01149	54	4	15.277	0	12	0	0.0	1	0.0	......................................................	.................((((((((...((((......))))...)))))).))
RF03493	54	4	15.399	18	0	0	1.0	1.0	1.0	((((((....((((((((((((..........))))))))))))...)))))).	((((((....((((((((((((..........))))))))))))...)))))).
RF03485	54	5	15.532	17	6	2	0.739	0.895	0.81	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.((((((((((((((((.(((((((....)))))))))))))))))))))))..
RF01126	54	7	15.67	0	0	0	1	1	1	......................................................	......................................................
RF01840	54	14	15.845	7	5	10	0.583	0.412	0.483	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	............(((((((.....(((((......))))).......)))))))
RF02262	54	18	16.002	16	2	2	0.889	0.889	0.889	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((((((((((..............)))))))..)))))))))))
RF01803	54	52	16.086	13	8	8	0.619	0.619	0.619	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	((((((((....((((((((.(((((....))))).)))))).)))))))))).
RF01727	54	54	16.162	7	5	7	0.583	0.5	0.538	....(((((((..(([[[.[[))..))))).))...............]]]]].	.((.(((((((..(((....)))..))))))))..)..................
RF00523	54	148	16.293	6	5	0	0.545	1.0	0.706	((((((.............................)))))).............	((((((.........((...(((.......))))))))))).............
RF02286	55	2	16.418	0	0	0	1	1	1	.......................................................	.......................................................
RF03185	55	2	16.536	20	1	2	0.952	0.909	0.93	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	((((((.(((((.(((.(((((((.......))))).))))).))))).))))))
RF03449	55	2	16.658	10	6	9	0.625	0.526	0.571	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	..((((((...(((((...(((((.......)))))...)))))..))))))...
RF03790	55	2	16.79	21	0	0	1.0	1.0	1.0	(((((((((((((((((((((...........)))))))))))))))))))))..	(((((((((((((((((((((...........)))))))))))))))))))))..
RF01135	55	3	16.917	0	9	2	0.0	0.0	0.0	((...................................................))	..............(((((((....((.......))....)))))))........
RF02066	55	3	17.045	12	0	0	1.0	1.0	1.0	...................((((((((((((....))))))))))))........	...................((((((((((((....))))))))))))........
RF01273	55	4	17.176	7	0	2	1.0	0.778	0.875	.............(((((((...((..............))..))))))).....	.............(((((((.......................))))))).....
RF01309	55	4	17.313	2	8	0	0.2	1.0	0.333	.((..................................................))	.((.......((((((((....)))))))).......................))
RF01833	55	4	17.47	7	0	5	1.0	0.583	0.737	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((..........)))))))...............................
RF01988	55	4	17.599	16	0	4	1.0	0.8	0.889	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	(((((.....(((((....(((.(((....))))))....))))).....)))))
RF02433	55	4	17.731	11	0	3	1.0	0.786	0.88	...((.(.(((((((((((.....)))))))))))))).................	........(((((((((((.....)))))))))))....................
RF02838	55	4	17.839	13	0	2	1.0	0.867	0.929	...............((.(((((((((((((....))))))))))))))).....	..................(((((((((((((....))))))))))))).......
RF00039	55	5	17.966	10	2	1	0.833	0.909	0.87	..............(((((((.((((..............))))...))))))).	..............((((((((((((..............))))))..)))))).
RF00192	55	5	18.097	5	6	7	0.455	0.417	0.435	((((((.........)))))).........((((((.............))))))	..(((......)))................(((((..(((.......))))))))
RF01138	55	6	18.231	0	6	0	0.0	1	0.0	.......................................................	...............((((((........................))))))....
RF03050	55	21	18.267	9	0	0	1.0	1.0	1.0	........(((((.....))))).................((((......)))).	........(((((.....))))).................((((......)))).
RF02977	55	45	18.316	6	0	1	1.0	0.857	0.923	............(((((((....................))))))).........	............((((((......................)))))).........
RF00517	55	70	18.411	12	0	0	1.0	1.0	1.0	..........((((((.......))).)))....((((((....)))))).....	..........((((((.......))).)))....((((((....)))))).....
