NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01325	30	5	2.363	8	3	2	0.727	0.8	0.762	(((((.(((((....))))).....)))))	(((((((((((....)))...))).)))))
RF01319	30	7	2.386	0	0	4	1	0.0	0.0	....((((..............))))....	..............................
RF01315	30	19	2.399	3	4	3	0.429	0.5	0.462	.(((.....(((...)))........))).	((((....(((....)))........))))
RF01316	30	20	2.41	0	0	4	1	0.0	0.0	........((((...))))...........	..............................
RF01358	31	3	2.415	4	0	0	1.0	1.0	1.0	........((((...))))............	........((((...))))............
RF01080	32	4	2.422	7	1	4	0.875	0.636	0.737	[[[[...(((((((]]]].......)))))))	.......((((((((.........))))))))
RF02597	32	5	2.447	7	0	0	1.0	1.0	1.0	.......(((((((....))))))).......	.......(((((((....))))))).......
RF02253	32	30	2.484	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF00453	33	4	2.508	7	0	3	1.0	0.7	0.824	(((((((...(((..........))))))))))	(((((((...................)))))))
RF01072	33	25	2.533	4	0	6	1.0	0.4	0.571	[[[[......((((((]]]]......).)))))	...........((((.............)))).
RF00502	34	4	2.542	6	4	2	0.6	0.75	0.667	....((((((((........)).)))))).....	...((((((((((.......))))))))))....
RF02519	34	5	2.553	4	2	3	0.667	0.571	0.615	.....[[[...((((.]]].....))))......	...........((((.((....))))))......
RF01347	35	3	2.561	4	0	3	1.0	0.571	0.727	.(((....((((....))))....)))........	........((((....))))...............
RF01348	35	5	2.567	0	10	3	0.0	0.0	0.0	.................(((...))).........	.((((.((((...((....))....))))))))..
RF01792	35	5	2.599	5	1	0	0.833	1.0	0.909	(((((.........)))))................	((((((.......))))))................
RF01834	35	5	2.608	5	0	6	1.0	0.455	0.625	[[[[[..((((((]]]]]...........))))))	(((((........))))).................
RF00196	35	6	2.625	11	0	1	1.0	0.917	0.957	....((((((((((((....))))))))))))...	.....(((((((((((....)))))))))))....
RF01345	36	2	2.632	4	0	4	1.0	0.5	0.667	..((((..((((........))))..))))......	........((((........))))............
RF01336	36	3	2.646	7	2	1	0.778	0.875	0.824	.((((...((((............))))))))....	(((((...((((............)))))))...))
RF01346	36	3	2.656	4	7	2	0.364	0.667	0.471	..............((((((....)))).)).....	(((((((.........((((....)))).)))))))
RF01324	36	5	2.662	7	0	0	1.0	1.0	1.0	........(((((((....)))))))..........	........(((((((....)))))))..........
RF01344	36	5	2.67	8	0	0	1.0	1.0	1.0	((((((((....................))))))))	((((((((....................))))))))
RF02359	36	5	2.695	7	0	0	1.0	1.0	1.0	.................(((((.((....)))))))	.................(((((.((....)))))))
RF01335	36	9	2.704	7	2	0	0.778	1.0	0.875	(((((((......)))))))................	(((((((..[[..)))))))......]]........
RF01102	37	2	2.714	5	2	6	0.714	0.455	0.556	.((((((...[[[[[..)).)))).......]]]]].	..........(((((..((.......))...))))).
RF01334	37	2	2.72	4	3	4	0.571	0.5	0.533	...((((.((((....))))...))))..........	.....(((((((....)))))))..............
RF01340	37	2	2.727	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01342	37	2	2.732	4	0	0	1.0	1.0	1.0	.............((((........))))........	.............((((........))))........
RF01360	37	2	2.738	4	0	0	1.0	1.0	1.0	..............((((.......))))........	..............((((.......))))........
RF01361	37	2	2.749	3	9	4	0.25	0.429	0.316	...........(((((..((.......))...)))))	.[[........((((((]][[[[...)))]]]].)))
RF01365	37	2	2.755	5	0	2	1.0	0.714	0.833	............((.(((((.....))))).))....	...............(((((.....))))).......
RF01366	37	2	2.763	7	0	2	1.0	0.778	0.875	.........((((((((.(....).))))))))....	..........(((((((........))))))).....
RF01367	37	2	2.769	4	4	2	0.5	0.667	0.571	...((...((((.......))))...)).........	........((((...[[[[))))....]]]]......
RF01368	37	2	2.773	0	0	0	1	1	1	.....................................	.....................................
RF01369	37	2	2.779	2	5	7	0.286	0.222	0.25	.((((..((..(((......)))..))...))))...	.((......))((.....[[[))...]]]........
RF01371	37	2	2.788	0	9	5	0.0	0.0	0.0	...(((((.....)))))...................	...(((((([[[.))))))......]]].........
RF01373	37	2	2.797	3	0	0	1.0	1.0	1.0	........(((....)))...................	........(((....)))...................
RF01374	37	2	2.802	6	2	1	0.75	0.857	0.8	....((((.(((.............))).))))....	....((((.((...........[[..)).))))]]..
RF01375	37	2	2.805	4	0	0	1.0	1.0	1.0	............((((........)))).........	............((((........)))).........
RF01376	37	2	2.811	7	0	1	1.0	0.875	0.933	..............((((((((...))))))))....	...............(((((((...))))))).....
RF01377	37	2	2.819	4	2	0	0.667	1.0	0.8	.............((((..........))))......	...........((((((..........))))))....
RF01378	37	2	2.824	0	5	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	.....(((((..........)))))............
RF01329	37	3	2.832	9	4	0	0.692	1.0	0.818	....((((((..(((.....)))..))..))))....	.((((((((((.(((.....))).)))..))))))).
RF01333	37	3	2.837	8	0	0	1.0	1.0	1.0	.....((((((((...))).)))))............	.....((((((((...))).)))))............
RF01343	37	3	2.842	6	0	0	1.0	1.0	1.0	...............((((((....))))))......	...............((((((....))))))......
RF01357	37	3	2.847	10	1	0	0.909	1.0	0.952	(((.(((.((((............)))).))).))).	(((.(((.(((((..........))))).))).))).
RF01370	37	3	2.853	5	0	2	1.0	0.714	0.833	....((.(((((....)))))...))...........	.......(((((....)))))................
RF01332	37	4	2.858	4	0	4	1.0	0.5	0.667	..........((((.((((......))))...)))).	...............((((......))))........
RF01379	37	4	2.863	7	0	0	1.0	1.0	1.0	.....(((((((...)))))))...............	.....(((((((...)))))))...............
RF01321	37	5	2.868	0	3	7	0.0	0.0	0.0	.....((.(((..((.....)).)))).)........	.........(((...........)))...........
RF01323	37	5	2.873	4	0	2	1.0	0.667	0.8	...........((((((........))))..))....	.............((((........))))........
RF01330	37	6	2.879	7	0	0	1.0	1.0	1.0	.....(((((((......)))))))............	.....(((((((......)))))))............
RF01331	37	6	2.885	5	0	0	1.0	1.0	1.0	................(((((....))))).......	................(((((....))))).......
RF01322	37	7	2.895	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	2.902	0	3	0	0.0	1	0.0	.....................................	...............(((................)))
RF01320	37	10	2.913	4	0	1	1.0	0.8	0.889	............(((((..........))))).....	.............((((..........))))......
RF01318	37	12	2.927	6	0	1	1.0	0.857	0.923	...............(((((((...))))))).....	...............((((((.....)))))).....
RF00180	37	13	2.953	4	1	2	0.8	0.667	0.727	((.((((......))))))..................	...(((((....)))))....................
RF03130	37	460	3.051	8	0	1	1.0	0.889	0.941	((((...(.((((............))))..).))))	((((.....((((............))))....))))
RF01359	38	2	3.058	7	0	0	1.0	1.0	1.0	..............(((((((....)))))))......	..............(((((((....)))))))......
RF01364	38	2	3.065	3	0	3	1.0	0.5	0.667	....(((.....(((......))).......)))....	............(((......)))..............
RF02468	38	2	3.08	10	0	0	1.0	1.0	1.0	..((((((((.....((....)).....))))))))..	..((((((((.....((....)).....))))))))..
RF01341	38	3	3.099	4	4	2	0.5	0.667	0.571	..............((((((.......)))))).....	......((((....[[[[)))).......]]]].....
RF02129	38	9	3.143	0	6	0	0.0	1	0.0	......................................	........[[((((......]]))))............
RF01990	38	24	3.183	6	1	2	0.857	0.75	0.8	....((......((((((...))))))..)).......	...........(((((((...)))))))..........
RF00037	38	62	3.226	12	0	3	1.0	0.8	0.889	((.(.(((((.(.((((((...).))))))))))))))	((...(((((...(((((......))))).))))).))
RF03138	38	130	3.312	10	0	1	1.0	0.909	0.952	((((((.....(((((.....))))).....))))).)	.(((((.....(((((.....))))).....)))))..
RF01079	39	2	3.32	2	5	6	0.286	0.25	0.267	.............((((..[[[[))))........]]]]	........(((..(([[....))]])))...........
RF01707	39	128	3.426	5	0	0	1.0	1.0	1.0	.......(((((.........))))).............	.......(((((.........))))).............
RF01100	40	2	3.433	7	1	4	0.875	0.636	0.737	.(((((((...[[[[.)))))))...........]]]]..	.((((((((......)))))))).................
RF01101	40	3	3.444	2	8	6	0.2	0.25	0.222	...............[[[...(((((]]]...)))))...	.((((.....))))..........(([[[[..))]]]]..
RF01843	40	4	3.459	7	6	6	0.538	0.538	0.538	(((((((((((..((.....))..)))...)))))..)))	(((((((.[[((.....]]........))[[))))]])))
RF03128	40	75	3.486	8	0	0	1.0	1.0	1.0	((.((((((.....))).))))).................	((.((((((.....))).))))).................
RF01074	41	4	3.499	0	9	8	0.0	0.0	0.0	.............(((((..[[[.)))))........]]].	......(((......((((((...))))))......)))..
RF00385	42	10	3.517	15	0	0	1.0	1.0	1.0	((..(((((((((((((.........))))))))))))).))	((..(((((((((((((.........))))))))))))).))
RF03092	42	16	3.555	6	0	0	1.0	1.0	1.0	...................((((((.......))))))....	...................((((((.......))))))....
RF04218	42	49	3.611	13	2	1	0.867	0.929	0.897	..((((((......((((((((...)))))))).))))))..	.((((((((.....(((((((.....))))))))))))))).
RF02162	42	54	3.666	4	0	3	1.0	0.571	0.727	..((((....))))..(((....)))................	..((((....))))............................
RF03085	42	126	3.754	8	0	1	1.0	0.889	0.941	((((((..(((............)))........).))))).	(((((...(((............)))..........))))).
RF02751	43	4	3.785	5	0	3	1.0	0.625	0.769	...(((.(((((..........))))).)))............	.......(((((..........)))))................
RF01790	43	8	3.801	12	1	2	0.923	0.857	0.889	(((((((((((((.(............).)))).)))))))))	(((((((((((((................))))).))))))))
RF02263	43	35	3.833	13	0	0	1.0	1.0	1.0	(((((((((((((................))))).))))))))	(((((((((((((................))))).))))))))
RF02624	44	2	3.861	5	0	2	1.0	0.714	0.833	.((......(((((.......)))))......))..........	.........(((((.......)))))..................
RF01046	44	10	3.882	13	1	4	0.929	0.765	0.839	(((((((((((.(.(((((......))))).))))))).)))))	..(((((((((...(((((......)))))..))))))).))..
RF00498	45	6	3.911	11	0	0	1.0	1.0	1.0	((((((.(((((.....................))))).))))))	((((((.(((((.....................))))).))))))
RF02448	45	7	3.935	8	0	3	1.0	0.727	0.842	.(((...)))...........((((((((.....))))))))...	.....................((((((((.....))))))))...
RF02465	45	9	3.964	7	8	0	0.467	1.0	0.636	...........(((((((.......))))))).............	.(((.((..[[((((((((.....))))))))..))))).]]...
RF01835	45	19	3.984	13	1	3	0.929	0.812	0.867	.((((..(((((((((.(..((...))..)))))))))).)))).	.(((((.(((((((((..............)))))))))))))).
RF02914	45	1230	4.341	7	0	0	1.0	1.0	1.0	.((((......[[[......)))).................]]].	.((((......[[[......)))).................]]].
RF01363	46	2	4.348	8	0	5	1.0	0.615	0.762	..((((((((.....(((((......))))).....))))))))..	..((((((((..........................))))))))..
RF02726	46	3	4.38	11	0	0	1.0	1.0	1.0	((((.(((((((......................))))))).))))	((((.(((((((......................))))))).))))
RF02700	46	4	4.392	4	3	8	0.571	0.333	0.421	....((((((((.((((.....))))))))))))............	...((([[[[)))...............]]]]..............
RF02765	46	4	4.425	5	0	3	1.0	0.625	0.769	(((...(((((.........)))))...)))...............	......(((((.........))))).....................
RF00500	46	5	4.44	12	0	0	1.0	1.0	1.0	((((.(((((......(((....))).......))))).))))...	((((.(((((......(((....))).......))))).))))...
RF00556	46	10	4.481	10	0	3	1.0	0.769	0.87	..(((((((...((.((((..........)))).)).)))))))..	..(((((((......(((............)))....)))))))..
RF03537	46	10	4.518	8	0	4	1.0	0.667	0.8	((((.((((((((............))))))))......))))...	.....((((((((............)))))))).............
RF01716	46	65	4.589	12	1	0	0.923	1.0	0.96	.((.(((((......))))).))........(((((.....)))))	(((.(((((......))))).))).......(((((.....)))))
RF01687	46	87	4.708	13	0	0	1.0	1.0	1.0	((((((((....))))))))............(((((...))))).	((((((((....))))))))............(((((...))))).
RF03904	47	2	4.724	16	0	2	1.0	0.889	0.941	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((...........))))))))))))))))..
RF01362	47	3	4.739	6	9	0	0.4	1.0	0.571	.............((((((........))))))..............	(((((....(((([[[[[[..))))..]]]]]].........)))))
RF02444	47	5	4.768	5	3	6	0.625	0.455	0.526	....((((((((.....(((....)))....))))).))).......	.......(((((....(((.........))))))))...........
RF02182	47	8	4.794	0	9	0	0.0	1	0.0	...............................................	............((.......))(((((((.........))))))).
RF02939	47	9	4.837	12	2	0	0.857	1.0	0.923	((((.((....((....))......))....((((...)))).))))	(((((((....((....))......)))..(((((...)))))))))
RF01232	47	10	4.858	0	7	8	0.0	0.0	0.0	.....(((.....)))(((((........))))).............	.(((((((................)))))))................
RF00164	47	39	4.915	7	3	5	0.7	0.583	0.636	...(((((....(((.((((......))..))..)))...)))))..	..((((((.....((.((............)).)).....)))))).
RF00032	47	46	4.992	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	5.064	8	0	3	1.0	0.727	0.842	....(((.(.((((((.(............)))))))...))).)..	.....((...((((((...............))))))....))....
RF03838	48	4	5.093	14	1	2	0.933	0.875	0.903	((((((.((((((((.((..........)).))))).)))))))))..	.(((((.((((((((.((..........)).)))))).)))))))...
RF01737	48	8	5.11	10	0	4	1.0	0.714	0.833	((((.....((((..(((...(((....))).)))...))))..))))	.........((((..(((...(((....))).)))...))))......
RF00207	48	10	5.127	17	2	1	0.895	0.944	0.919	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).)))).))))))))
RF01099	48	32	5.198	6	4	5	0.6	0.545	0.571	.[[[[[...........((((((.............]]]]])))))).	.................((((((.((((........)))).)))))).
RF02584	49	2	5.212	2	8	8	0.2	0.2	0.2	.............((((((((((............))))))))))....	.............(((((((([[....))))))))]]............
RF02358	49	3	5.24	7	3	5	0.7	0.583	0.636	.........(((((.(((((((..........)))).)))...))))).	....(((........(((((((..........)))).)))..)))....
RF02098	49	4	5.248	0	4	0	0.0	1	0.0	.................................................	......................[[((.........]]))..........
RF02044	49	6	5.29	0	11	0	0.0	1	0.0	.................................................	...(((....))).((((..............[[))))((....)).]]
RF00489	49	10	5.313	12	4	0	0.75	1.0	0.857	....((((((((..((((......))))..))))))))...........	.((((((((((((.((((......))))).)))))))))))........
RF03031	49	118	5.506	4	9	5	0.308	0.444	0.364	.......(((((........((((......)))).))))).........	....((((((.(((......((((......)))).....))).))))))
RF01098	50	2	5.519	0	5	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	.............(((((....))))).......................
RF02438	50	8	5.532	6	0	4	1.0	0.6	0.75	.((((..........))))....((((((...........))))))....	.......................((((((...........))))))....
RF02224	50	10	5.585	7	6	3	0.538	0.7	0.609	......((((..(.(((.....((....)).....))))..)))).....	.[[[[((((((...(((.............]]]].)))..))))))....
RF00617	50	59	5.661	6	0	2	1.0	0.75	0.857	................((.((((((..........)))))).))......	...................((((((..........)))))).........
RF02990	50	73	5.764	12	0	0	1.0	1.0	1.0	...(((.(((((......))))).)))...((((......))))......	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	5.776	7	0	6	1.0	0.538	0.7	.((.....((((....))))....))(((((((.....)))))))......	..........................(((((((.....)))))))......
RF02416	51	2	5.802	6	1	3	0.857	0.667	0.75	............(((.((((((...........)))))).....)))....	................(((((((.........)))))))............
RF03867	51	2	5.812	18	0	0	1.0	1.0	1.0	.((.((((((..((((((((.((......)).))))))))..)))))).))	.((.((((((..((((((((.((......)).))))))))..)))))).))
RF03936	51	2	5.841	20	1	0	0.952	1.0	0.976	((((.((((..((((.((((((((...)))))))).))))..)))).))))	((((.((((.(((((.((((((((...)))))))).))))).)))).))))
RF03994	51	2	5.865	21	0	1	1.0	0.955	0.977	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((.(((.....))).))))))))))))))))))..
RF04025	51	2	5.886	16	0	1	1.0	0.941	0.97	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((.(((..(((((((((.........))))))..)))..))).))))..
RF02888	51	3	5.902	0	8	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	...............................((((((((....))))))))
RF01713	51	7	5.921	9	1	0	0.9	1.0	0.947	.............((((..(((((.......)))))....)))).......	............(((((..(((((.......)))))....)))))......
RF00260	51	52	6.036	14	0	0	1.0	1.0	1.0	..((((((((((((((............))))))........)))))))).	..((((((((((((((............))))))........)))))))).
RF03141	51	260	6.154	6	1	5	0.857	0.545	0.667	(.((.(.((.(((((................)))).....).).))))..)	..((......(((((................))).....)).....))...
RF01890	52	2	6.199	0	14	0	0.0	1	0.0	....................................................	..[[[[[((......]]]]].......((((.[[[....))))))]]]....
RF03307	52	2	6.219	18	0	0	1.0	1.0	1.0	((((..(((((((((((.(((.........))).)))))))))))..)))).	((((..(((((((((((.(((.........))).)))))))))))..)))).
RF03383	52	2	6.237	16	2	4	0.889	0.8	0.842	((((((((((.((((((((.((......).).)).)))))).))))))))))	((((((((((.((((((((..............)))))))).))))))))))
RF01097	52	4	6.253	6	0	6	1.0	0.5	0.667	..............((((((.[[[[[[))))))............]]]]]].	..............((((((.......))))))...................
RF00173	52	5	6.274	5	6	3	0.455	0.625	0.526	..............(((((.......(((.....))).........))))).	..............((((((....((([[.....)))]]......)))))).
RF03010	52	16	6.353	6	6	0	0.5	1.0	0.667	((((((....))))))....................................	((((((....)))))).((((((....................))))))...
RF02534	52	21	6.426	3	6	10	0.333	0.231	0.273	...((...((((..(((...((((........)))))))..))))....)).	........[[[[[[(((..]]]]]]...........))).............
RF00951	52	24	6.5	14	4	1	0.778	0.933	0.848	.....(((((((.(((.(((((........).)))).))).)))))))....	....((((((((((((((((((.........))))))))))))))))))...
RF03059	52	80	6.619	8	0	0	1.0	1.0	1.0	.............((((((((........))))))))...............	.............((((((((........))))))))...............
RF00480	52	145	6.862	10	0	0	1.0	1.0	1.0	...............((((((((((......))))))))))...........	...............((((((((((......))))))))))...........
RF01143	53	2	6.892	0	11	0	0.0	1	0.0	.....................................................	.........[[((((((.....]].)))..)))......(((....)))....
RF01829	53	2	6.903	5	0	3	1.0	0.625	0.769	((.......))............((.(((.(........)))).)).......	((.......))...............(((...........)))..........
RF02398	53	2	6.918	10	0	7	1.0	0.588	0.741	(((((..((......))..)))))((((((((((....)))))))))).....	........................((((((((((....)))))))))).....
RF02703	53	2	6.928	6	0	3	1.0	0.667	0.8	.............(((...)))........((((((......)))))).....	..............................((((((......)))))).....
RF03431	53	2	6.939	19	0	2	1.0	0.905	0.95	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	..(((((.((((.(((..(((((((.....))))))).))).)))).))))).
RF00999	53	4	6.982	8	8	6	0.5	0.571	0.533	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	..((((([[[...[[[))((([[...)))]].]]]......]]]..)))....
RF00462	53	6	7.013	6	0	5	1.0	0.545	0.706	.((((((....(((((..................))).))......)))))).	.((((((.......................................)))))).
RF02750	53	8	7.039	7	0	8	1.0	0.467	0.636	(((((((.((......))))))))).......((.((((.......)))).))	(((((((...........)))))))............................
RF03543	53	19	7.074	8	0	6	1.0	0.571	0.727	(((((((.((....(((((..........)))))....)).))))...)))..	...(((........(((((..........)))))........)))........
RF02926	53	91	7.221	14	0	0	1.0	1.0	1.0	(((((.((...((..........))....(((((.......))))))))))))	(((((.((...((..........))....(((((.......))))))))))))
RF03001	53	152	7.499	7	0	0	1.0	1.0	1.0	...................(((((((....)))))))................	...................(((((((....)))))))................
RF03660	54	2	7.51	16	0	2	1.0	0.889	0.941	.((..(((((..(((((((((((........)))))))))))..)))))..)).	.((..(((((..(((.((.((((........)))).)).)))..)))))..)).
RF03701	54	2	7.521	21	0	0	1.0	1.0	1.0	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	((((((((.(((.(((((.(((((......))))).))))).))).))))))))
RF03755	54	2	7.546	17	0	2	1.0	0.895	0.944	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((......((((((........))))))....))))))))))).
RF03925	54	2	7.557	20	0	0	1.0	1.0	1.0	((((((.((((((((((.((((.......)))).))))))))))..))))))..	((((((.((((((((((.((((.......)))).))))))))))..))))))..
RF00184	54	4	7.567	8	0	0	1.0	1.0	1.0	.........((((.........))))......((((..............))))	.........((((.........))))......((((..............))))
RF01149	54	4	7.589	0	13	0	0.0	1	0.0	......................................................	...............((..((((((..(((((......)))))..)))))))).
RF03493	54	4	7.62	18	0	0	1.0	1.0	1.0	((((((....((((((((((((..........))))))))))))...)))))).	((((((....((((((((((((..........))))))))))))...)))))).
RF03485	54	5	7.638	18	0	1	1.0	0.947	0.973	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.((((((((..((((..((.((((......)))).)).))))..))))))))..
RF01126	54	7	7.656	0	4	0	0.0	1	0.0	......................................................	....................((............))((.......)).......
RF01840	54	14	7.705	10	4	7	0.714	0.588	0.645	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	[[[[[[[.....[[[[(((...]]]]]]]]]]]..............)))....
RF02262	54	18	7.747	16	1	2	0.941	0.889	0.914	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((.(((((((..............)))))))...))))))))))
RF01803	54	52	7.897	18	0	3	1.0	0.857	0.923	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	.....(((.((.((((((((.(((((....))))).)))))).)))).)))...
RF01727	54	54	7.975	9	1	5	0.9	0.643	0.75	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((..(((....)))..))))).)).....................
RF00523	54	148	8.131	3	8	3	0.273	0.5	0.353	((((((.............................)))))).............	(((.....(((....((...(((.......))))))))))).............
RF02286	55	2	8.155	0	8	0	0.0	1	0.0	.......................................................	.................(((.((......(((....)))......)).)))....
RF03185	55	2	8.177	17	1	5	0.944	0.773	0.85	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	((((((.(((((.(((....((((.......))))....))).))))).))))))
RF03449	55	2	8.191	18	0	1	1.0	0.947	0.973	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	.((((((.((.(((((...(((((.......)))))...))))).)).)))))).
RF03790	55	2	8.207	19	0	2	1.0	0.905	0.95	(((((((((((((((((((((...........)))))))))))))))))))))..	..(((((((((((((((((((...........)))))))))))))))))))....
RF01135	55	3	8.222	0	7	2	0.0	0.0	0.0	((...................................................))	..............(((((((...................)))))))........
RF02066	55	3	8.246	12	0	0	1.0	1.0	1.0	...................((((((((((((....))))))))))))........	...................((((((((((((....))))))))))))........
RF01273	55	4	8.267	6	3	3	0.667	0.667	0.667	.............(((((((...((..............))..))))))).....	...........[[[((((((.]]]...................))))))......
RF01309	55	4	8.282	0	10	2	0.0	0.0	0.0	.((..................................................))	............(((((([[[[))))))......]]]].................
RF01833	55	4	8.3	7	0	5	1.0	0.583	0.737	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((..........)))))))...............................
RF01988	55	4	8.321	15	1	5	0.938	0.75	0.833	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	(((((.....(((((....((.((((....))))))....))))).....)))))
RF02433	55	4	8.339	11	0	3	1.0	0.786	0.88	...((.(.(((((((((((.....)))))))))))))).................	........(((((((((((.....)))))))))))....................
RF02838	55	4	8.374	13	0	2	1.0	0.867	0.929	...............((.(((((((((((((....))))))))))))))).....	..................(((((((((((((....))))))))))))).......
RF00039	55	5	8.406	10	0	1	1.0	0.909	0.952	..............(((((((.((((..............))))...))))))).	..............((((((..((((..............))))....)))))).
RF00192	55	5	8.423	7	2	5	0.778	0.583	0.667	((((((.........)))))).........((((((.............))))))	..[[((.......]])).............(((((...............)))))
RF01138	55	6	8.449	0	9	0	0.0	1	0.0	.......................................................	...............((((((.(((................))).))))))....
