NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_715	115	5	10.328	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[........(((.[[[....))))))))))))((..((((((((..(((............)).)....))..)).))))))...]]]]]]]]]]..
RF00094_5_721	115	5	10.534	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(((.[[.....)))))))))))]]...((((((((..((((...[[..)...)).)....))..)).)))).]]...]]]]]]]]]..
RF00094_5_725	115	5	10.726	26	9	5	0.743	0.839	0.788	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((......[[{.((..]].}..]]]]]]]]))(..((((((((..((((.......)...)).)....))..)).))))).....)))))))))..
RF00094_5_728	115	5	10.921	22	14	9	0.611	0.71	0.657	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[{{{<...))))))))))....(((((((...]]]]](.....}..})........)..)).))))>....}]]]]]]]]]..
RF00094_5_731	115	5	11.118	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.....{{))))))))))....((((((((..]]]]]...........}.}....))..)).))))......]]]]]]]]]..
RF00094_5_732	115	5	11.309	28	4	3	0.875	0.903	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((........))))))))))).((..((((((((..((((.......)...)).)....))..)).))))))......]]]]]]]..
RF00094_5_733	115	5	11.515	18	13	13	0.581	0.581	0.581	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[{{{..((((.(((........(((........]]]}}})))))))...((((((((..(((((......)..))).)....))..)).))))............)))))
RF00094_5_734	115	5	11.714	24	8	7	0.75	0.774	0.762	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....((((((((..]]]]...................))..)).))))......]]]]]]]]]..
RF00094_5_739	115	5	11.91	19	12	12	0.613	0.613	0.613	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[{{{..((((.(((........(((........]]]}}}))))))....((((((((..(((((......)..))).)....))..)).))))...........))))))
RF00094_5_743	115	5	12.116	28	3	3	0.903	0.903	0.903	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........((...(.....))))))))))).....((((((((..(((((......)..))).)....))..)).))))........]]]]]]]..
RF00094_5_746	115	5	12.321	23	11	8	0.676	0.742	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[....((......{.[[[[[.[[.))})))))))))....((((((((..(((............)).)....))..)).))))]]...]]]]].]]]]..
RF00094_5_755	115	5	12.516	23	6	8	0.793	0.742	0.767	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[{.[[[........(([[[[......)))))))))).}...((((((((..]]]]...................))..)).))))........]]].]]]..
RF00094_5_756	115	5	12.717	26	3	5	0.897	0.839	0.867	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[{.[[[........((...(.....))))))))))).}...((((((((..(((............)).)....))..)).))))........]]].]]]..
RF00094_5_757	115	5	12.914	23	12	8	0.657	0.742	0.697	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[........({{{[[[....[[))))))))))....((((((((....}}}.((......))].]....))..)).)))).....]]]]]]]]]]..
RF00094_5_763	115	5	13.12	22	12	9	0.647	0.71	0.677	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.{{{...))))))))))....(((.((((..]]]]]..................))..))..)))}}}...]]]]]]]]]..
RF00094_5_769	115	5	13.318	22	13	9	0.629	0.71	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[..{{...))))))))))....(((.((((..]]]]].((......)).......))..))..)))}}....]]]]]]]]]..
RF00094_5_789	115	5	13.515	26	6	5	0.812	0.839	0.825	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(...((.....))))))))))).((..((((((((..((((.......)...)).)....))..)).))))))......]]]]]]]..
RF00094_5_790	115	5	13.712	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((....[[[.))))))))))).....((((((((..((((..........))).)....))..)).))))]]].....]]]]]]]..
RF00094_5_793	115	5	13.918	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((....[[[.))))))))))).....((((((((..((((..........))).)....))..)).))))]]].....]]]]]]]..
RF00094_5_798	115	5	14.115	28	5	3	0.848	0.903	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((.[[.....)))))))))))]](..((((((((..((((..........))).)....))..)).))))).......]]]]]]]..
RF00094_5_799	115	5	14.306	28	4	3	0.875	0.903	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((........))))))))))).((..((((((((..((((..........))).)....))..)).))))))......]]]]]]]..
RF00094_5_803	115	5	14.52	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[........(((....[[[.))))))))))).((..((((((((..((((..]]]..)...)).)....))..)).))))))......]]]]]]]..
RF00094_5_805	115	5	14.723	23	8	8	0.742	0.742	0.742	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[{{........((..[[..)).]].))))))))]]...((((((((..((((..........))).)....))..)).))))........}}..]]]..
RF00094_5_806	115	5	14.944	26	7	5	0.788	0.839	0.812	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[<.[[[.........(({{..[[[.)).)))))))).>...((((((((..(((}}.]]]......)).)....))..)).))))........]]].]]]..
RF00094_5_887	115	5	15.149	17	15	14	0.531	0.548	0.54	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[{{{..((((.(((........(((.<<.....]]]}}})))))))...((((((((..((((..........))).)....))..)).)))).........>>.)))))
RF00094_5_904	115	5	15.354	17	14	14	0.548	0.548	0.548	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[{{{..((((.(((........(((.<<.....]]]}}})))))))...((((((((..(((............)).)....))..)).))))..........>>)))))
RF00094_5_924	115	5	15.547	13	19	18	0.406	0.419	0.413	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.(([[[{{{..((((.(((........(((.<<.....]]]}}})))))))...((((((((..((((..........))).)....))..))........))...))>>)))))
RF00094_10_680	115	10	15.744	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_681	115	10	15.954	24	9	7	0.727	0.774	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))).....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_682	115	10	16.155	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_683	115	10	16.365	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_684	115	10	16.564	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_686	115	10	16.76	24	9	7	0.727	0.774	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))).....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_687	115	10	16.983	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_689	115	10	17.185	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_10_690	115	10	17.389	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_691	115	10	17.591	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_692	115	10	17.793	24	9	7	0.727	0.774	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))).....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_693	115	10	17.994	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_694	115	10	18.205	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_695	115	10	18.423	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
RF00094_10_697	115	10	18.633	23	10	8	0.697	0.742	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......([[[[[.......)))))))))).(..((((((((..]]]]]..................))..)).))))).....]]]]]]]]]..
RF00094_10_698	115	10	18.844	26	8	5	0.765	0.839	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(...((.....))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_701	115	10	19.044	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))((..((((((((..]]]]...................))..)).))))))....]]]]]]]]]..
RF00094_10_702	115	10	19.251	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_10_703	115	10	19.467	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.{...[[.))))))))))))}...((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_704	115	10	19.669	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
