NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
10_SAM_I_riboswitch_T_tengcongensis	142	100	5.753	33	5	6	0.868	0.846	0.857	((((((((....(.((((...(((...[[[.[).))......)))))(((..(((((...(((((..............))))).)))..)).)))....]]]]((((((...............))))))...))))))))	((((((((......((((..((((...[[[.[).))).....)))).((((.(((((((........................)))))..))))))....]]]](((((((.............)))))))...))))))))
14_Lysine_riboswitch_T_martima	178	11	6.325	50	2	13	0.962	0.794	0.87	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..(((((((....((((((.......[[.(((((((((......[[[.........)))))))))..........))))))......(((((((((...]]].))))))))).......((((((((.....))))))))]]..((((((((....))))))))....))).))))..
12_Mbox_riboswitch_B_subtilis	193	100	7.846	34	7	14	0.829	0.708	0.764	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	........[..(((.....(((((.(...((.....((((..((.((((..(.....((((....)))).......)).)))......((((((((((...........))...))))))))...))))))((((................))))....))))))).)...].......)))...........
15_Group_I_intron_Azoarcus_sp	243	49	9.715	28	5	35	0.848	0.444	0.583	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	.................(((((((((((.......)))))))))...((((((......((...........((((...................))))..........))........................................[[[.....))))))..((..........................))......))..]]]......(((((....))))).............
13_P546_domain_bI3_group_I_intron	258	100	11.35	0	5	56	0.0	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	.......................................................................................................(((((................................................................................................................................................))))).
17_Hepatitis_C_virus_IRES_domain	375	100	22.177	28	17	76	0.622	0.269	0.376	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	.....................((((.[[.[.....))))..........((((............).)))..............................................................(((((..........((((((....)))))).....(((((.....(((((.................)))))........)))))..........................)))))........]..]]..............((((...........))))........(((((.....)))))........................((((........)))).................
19_Group_II_intron_O_iheyensis	412	9	26.884	53	23	79	0.697	0.402	0.51	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((.....[[[[...((((..........((((((((......(((((((............((((((....))))))..................[[[[[[.....................{{{{{{...)))))))..............]]]]]].................))))))))..................}}}}}}............)))).)))))))))))]]]])))))......((....))......................(((((....)))))..................((........)).........((((((((((............)))))))))).........................
20_Group_I_Intron_T_thermophila	435	24	32.489	64	25	67	0.719	0.489	0.582	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	.....................[[...((((((...((((((((((......))))))))))....((((((((.............))))))))........((((((..[[[[[[[......................(((((.(((((((((....)))))))))...]]]]]]].]]...)))))......))))))...............................(((((((((........)))))))))................................(((((((.........))))))).................))))))..........(((((((....((((......))))....)))))))(((((((((..................)))))))))..................
18_RNase_P_B_subtilis	496	100	47.84	75	14	40	0.843	0.652	0.735	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	.....((((((((...((((((..((((((...............)))))).............[[(((((((((.((........)))))).....(((..((((((........{{{))))))...((((.......................)))).......(((.......(((((....[[........................)))).).....)))..................]]......((((...((((....)))))))).........[[[.....{{.))))))))....]]].............}}.....(((((.(........................)).)))).(((((((..............))))))).......))))))............((((..........................)))).............]]....}}}..))).)))))........
24_5domain16S_rRNA_E_coli	572	100	91.519	50	18	98	0.735	0.338	0.463	((.((.((((((..((.(((.(((......(((.(((..(((.....((..(((((((.(((....).)))..))).))))).....)))......(((.......(((.(((..((....(((((((.....((.....((((((....))...))))......)).......(((....)))....((.((((..((....)))))))).)))))))..)).))))))..(((....(((..((((((((........).)))))..))))).......)))..((((((((....))))...))))))).(((((............))))).((((.....))))...)))))).........(((...(((((....).)))).)))..)).))))))..((((......((((.....)))).......))))......((.(((........((.((.((((.......).)))))))..........))))).......(((((.......((.(((.....((.........)).......))))))))))..))))))))))	......(((................................................(.(((....).))).................................((((.............(((((((.....[[[[[..((((((....))...)))).....................................................))))))).........))).)...........((((((.............))))..)).......]].]]]..(((((((.........)))))))...((((.....................................))))...............................................................(.(...............................))...((.((.((((.......).)))))))......................(((((.......((.(((((.....................)))))))))))).....)))....
21_5domain16S_rRNA_H_volcanii	594	100	110.736	98	22	46	0.817	0.681	0.742	((((((((((.(((((.(.(.(((.............(.((..(((....(((...((((((.....).)))).))).)..........(.((...........(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............))))....(((((((...((..........))..)))).))).......(..(.........)).)).)))))..)))))))..)).(((....(((..(((((.(((.........)))))))))))..............).))..((((((((.....)).))...))))))).((((((...........)))))).((((......)))).....)))))).).......(.(((......(((((....)).))).).))).))..)))))..))....((((.((((........))))))))..(..(((((((...........)...)))..)))..)...(((.(((.......((((.......(.(....).).........))))))))).).))))))))))	((((((((((.(((((.(.(.((.................((.((..........(((((((.....).)))).))............................).)))...............((((.(((..(((((......((((.((.....))))))......).......))))....(((((((..(((..........)).))))).))).......................)).))))).....[[[[..[[[[...........(((((.(((.........))))))))....................................................((((((((......).)))))))...((......))........................(((.........((....)).....).))..))..)))))..))....((((.((((........))))))))..((((((((((.(.......).)...)))..))))))...(((.(((.......((((.((........]]]].]]]]...)).))))))))).).))))))))))
22_HIV-1_5_pseudoknot_domain	688	100	133.894	39	13	113	0.75	0.257	0.382	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((..(((((((.......[[[[[.[[.[)))).)..))..)..)))))))(((((((.((((..(.............................................((((((....)))))).((((.((.....((....((..........((.((((....(..(................((((((............((((.(((......)))(..................((.(...........................)))).............)...)))..)))......)))...)).))))....)))).))(((((((................)))))))....))..)).))..(..((((((.....))).))))...................(((..(((..((....)))))..))).).).)))))))))).((..(((.......(((.(((..........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	......((((((((....................[[..............)))).))))....((((((.((.................[[[[[.[[.[............................[.........................................................................................................................................)))......)).)))...........................................................................................................................(((((((................)))))))...............(..(((............))))........................((............)).............]................................(((.................))).......(((((((((..................................]]]]]]]]......]]..................)))))))))................
16_Signal_recognition_particle_RNA_human	731	100	140.465	17	2	83	0.895	0.17	0.286	(((((((((..(.........))).))))..........((((...............)...........))........)))).((((....................(.((..............(((((...........((......................(.(((.....(((........................((.((((.........................................((.....(.....(((....((.(................................(.(((................................(((.((.(((((............(.((((((.......((.(((..((....(((..(((....((........(.....).........................................))).))...))...))).))..))((.....))...(((....(.(..................((((...........................((....................)).....))))...)......)))).))))..)))..).......)))))))......))))))...................).).))).)))....))))))....).)))))))).)).....)))))...)).)))))....	..............................................................................................................................................((..............................................................))(((.........................................((...........................................................................................................................................(....(((..(((....((........(.....).........................................))).))...))...))...........................(.(.....................................................................................)......)............................................................................)))))...........................................
23_5domain23S_rRNA_E_coli	842	100	165.132	74	11	45	0.871	0.622	0.725	((((((((((..............((....(((((.....((((((..............................................(((..........))).............(((((((..(..((................))).........)))..)))).............(((.......)...)).(((..(((......))))....))..(.((((((((..................)))))))...))....))......(....((((..............................((....))..................)))))............................................(.((((........((.......))........)))))......((((..((((........((.........................................((((((((.(((.((.(....(((((.......).))))....................((.(........))).........)))...........)......)))))))))))).........)))).............((((.((((...........)))...)))))........(((....((.......)))))..))..)).......))......)))..)))).))..................((.........))..................((((..........)))).............................))))))))))	(((((((((((...................(((((.....((...............................................................................(((((((..(..((................))).........)))..)))).............((............))((((..(((......))))....))).(.((((((((..................)))))))...))...........................................................................................................................................................[[..[[[[.............((((........((.........................................((((((((.(((.........((((((.....)).))))...............................]]]]......]]...............)......)))))))))))).........)))).............((((.((((...........)))...))))).................((...).)...........................)))..))))..................................................................................................)))))))))))
