NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
14_Lysine_riboswitch_T_martima	178	11	6.127	56	9	7	0.862	0.889	0.875	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..(((((((..{{((((((......[[[.(((((((((.[[..[[[[[[[......))))))))).....}}[..))))))]..((((((((((((]]]]]]]))))))))).)))]].((((((((.....))))))))]]].((((((((....))))))))....))).))))..
12_Mbox_riboswitch_B_subtilis	193	100	7.707	38	12	10	0.76	0.792	0.776	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	....((([[[[((((((..(((((.(...((.....((((..((.((((..(.....((((....))))]].....)).)))......((((((((((...........))...))))))))...))))))((((................))))....))))))).).))]].....)))).))).......
15_Group_I_intron_Azoarcus_sp	243	49	9.602	44	24	19	0.647	0.698	0.672	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	...............{{[[(((((((((.....[[)))))))))((([[[[[[...(((((....((((...((((((...............))))))}}))))....))))){{...((((((((......))))...))))((.....(((((...]]]]]]((((...]](...............)....))))..}}]])))))...[[.(((((....)))))))...]]...)))
13_P546_domain_bI3_group_I_intron	258	100	11.226	0	7	56	0.0	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	.......................................................................................................(((((((............................................................................................................................................))))))).
17_Hepatitis_C_virus_IRES_domain	375	100	21.862	50	50	54	0.5	0.481	0.49	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	...............{{[[[[[[[[.((.((((..]]]]]].]].....((((((........))).)))...[[[.....[[[.{{{{{....[[((...]].............[[[[[[[[[.))((..(((((((((((((..((((((....)))))).....(((((}}}}}(((((((........)).....)))))..[.....))))).......(((....))))))).)))))))))).).]))))..)).......((((...((((...........))))......}}[[[[[.))))]]]]]]]]]]]]..]]..]]]]]].....((((........)))).................
19_Group_II_intron_O_iheyensis	412	9	26.327	70	63	62	0.526	0.53	0.528	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((.[[..{{{{...(((([[[(((((..((((((((..((..(((((((...((.......((((((.[[[))))))[[[[[......)){{{{.{{{{{{.((((.(([[..)).]]))))[[[[[[...))))))))).(((.....)))}}}}}}.........[[[.}}}}))))))))....]]].))))).....]]]]]]]]]]].......)))).)))))))))))}}}})))))....((((....))))...........(((...{{.(((((.]]])))))....)))....(((((..((((]]].))))]].))))).(((((((((((((....)))}})))))))))).........................
20_Group_I_Intron_T_thermophila	435	24	31.827	84	56	47	0.6	0.641	0.62	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	.((((................[[[..((((((...((((((((((......)))))))))).(((((((((((......{{{{{{.)))))))).)))..((((((((..[[[[[[[.{{..........[[[......(((((.(((((((((....)))))))))]]]]]]]]]]]]]...)))))....[[))))))((((.{{{{.(((...((.]]...((((...(((((((((........)))))))))..)))))).)))....[[[[[.))))...)).(((((((.........)))))))........]]]]]}}}}))))))}}...)))).(((((((....((((}}}}}}))))....)))))))(((((((((.((((((....)))))).)))))))))..................
18_RNase_P_B_subtilis	496	100	47.129	88	26	27	0.772	0.765	0.769	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	.....((((((((.((((((((((((((((...............)))))))).(((...))).{{(((((((((.((........)))))).....((((.((((((........[[[)))))).(((((((.....................))))))).....(((..(....(((((....{{........................)))).)....))))........[[........}}((....((((...((((....))))))))......)).{{{...[[[[)))))))))....}}}.............]]]]..((((((.(........................)).)))))(((((((..............))))))).......)))))))).(((......((((..(((...........))).......))))...))).]]....}}....]]]..))).)))))........
24_5domain16S_rRNA_E_coli	572	100	94.067	79	69	69	0.534	0.534	0.534	((.((.((((((..((.(((.(((......(((.(((..(((.....((..(((((((.(((....).)))..))).))))).....)))......(((.......(((.(((..((....(((((((.....((.....((((((....))...))))......)).......(((....)))....((.((((..((....)))))))).)))))))..)).))))))..(((....(((..((((((((........).)))))..))))).......)))..((((((((....))))...))))))).(((((............))))).((((.....))))...)))))).........(((...(((((....).)))).)))..)).))))))..((((......((((.....)))).......))))......((.(((........((.((.((((.......).)))))))..........))))).......(((((.......((.(((.....((.........)).......))))))))))..))))))))))	......((((((..((.(((.(((.(....(((.[[[[[.(((..[[[[..(((((((.(((....).)))..))).))).).)))))((.......[[.....(((((.(((........(((((((....[[[[[[..((((((....))...))))..............[[[[[[.......((((.((....((....)))))))).))))))).....))))))).)......))...((((((((........).)))))..)).]]]]]]]].]]]].(((((((.........)))))))]](((((..]]]]..............((((.....))))....))))).......]]]]][[[[.[[[[[[.).))...]]].]]].))))))..((((........((((.(...............................)))))[[.[[.[[[[...))))].]]]]]]]]]]]..................(((((.......((.(((((.....................))))))))))))..))))))....
21_5domain16S_rRNA_H_volcanii	594	100	120.931	112	41	32	0.732	0.778	0.754	((((((((((.(((((.(.(.(((.............(.((..(((....(((...((((((.....).)))).))).)..........(.((...........(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............))))....(((((((...((..........))..)))).))).......(..(.........)).)).)))))..)))))))..)).(((....(((..(((((.(((.........)))))))))))..............).))..((((((((.....)).))...))))))).((((((...........)))))).((((......)))).....)))))).).......(.(((......(((((....)).))).).))).))..)))))..))....((((.((((........))))))))..(..(((((((...........)...)))..)))..)...(((.(((.......((((.......(.(....).).........))))))))).).))))))))))	((((((((((.(((((.(.(.((..............(.(((.((((........(((((((.....).)))).)).........)).................).)))).)..((........((((.(((..(((((......((((.((.....))))))......).......))))....(((((((..(((..........)).))))).))).....(.(..(.........))))).)))))...))[[[[..[[[[((((((.....(((((.(((......[[.))))))))[..........)).)).).)...((((((.............))))))....((((((((......).))))))).((((......)))).......(((]........)))(((......(((((....)).))).).))..))..)))))..))....((((.((((........))))))))..((((((((((.(.(....)).)...)))..))))))...(((.(((.......((((.((......]]]]]].]]]]...)).))))))))).).))))))))))
22_HIV-1_5_pseudoknot_domain	688	100	153.188	59	41	93	0.59	0.388	0.468	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((..(((((((.......[[[[[.[[.[)))).)..))..)..)))))))(((((((.((((..(.............................................((((((....)))))).((((.((.....((....((..........((.((((....(..(................((((((............((((.(((......)))(..................((.(...........................)))).............)...)))..)))......)))...)).))))....)))).))(((((((................)))))))....))..)).))..(..((((((.....))).))))...................(((..(((..((....)))))..))).).).)))))))))).((..(((.......(((.(((..........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	......((((((((....................[[[.............)))).)))).(((((((((.((.....[[[((.......[[[[[.[[.[)).........................[[.(((((...............................................((((((....)))))).......)))))...................................................[[[[[)))......)).)))(((((......)))...................[[..........................))..]]...................................(((.............((((.(((((((................)))))))...)))..)).))..(..((((((.....))).))))........................(((..((....)))))......]]].]].]]..............................((((.................))))..)))((((((((((..................................]]]]]]]]]]]..]]]..................))))))))))...............
16_Signal_recognition_particle_RNA_human	731	100	162.761	33	16	67	0.673	0.33	0.443	(((((((((..(.........))).))))..........((((...............)...........))........)))).((((....................(.((..............(((((...........((......................(.(((.....(((........................((.((((.........................................((.....(.....(((....((.(................................(.(((................................(((.((.(((((............(.((((((.......((.(((..((....(((..(((....((........(.....).........................................))).))...))...))).))..))((.....))...(((....(.(..................((((...........................((....................)).....))))...)......)))).))))..)))..).......)))))))......))))))...................).).))).)))....))))))....).)))))))).)).....)))))...)).)))))....	.....(....................)............((((...............)...........))........)..............................................(((((..........((((.....................(.(((....))))........................))))(((.........................................((.....(......((....((......................................................................................................................((....(((..(((....((........(.....).........................................))).))...))...)))..........................(.(......................................[[[[...........................................)......)((((.......................))))..................................))).).)....)))))...........]]]]........)))))...............
23_5domain23S_rRNA_E_coli	842	100	197.444	93	43	26	0.684	0.782	0.729	((((((((((..............((....(((((.....((((((..............................................(((..........))).............(((((((..(..((................))).........)))..)))).............(((.......)...)).(((..(((......))))....))..(.((((((((..................)))))))...))....))......(....((((..............................((....))..................)))))............................................(.((((........((.......))........)))))......((((..((((........((.........................................((((((((.(((.((.(....(((((.......).))))....................((.(........))).........)))...........)......)))))))))))).........)))).............((((.((((...........)))...)))))........(((....((.......)))))..))..)).......))......)))..)))).))..................((.........))..................((((..........)))).............................))))))))))	(((((((((((..........(.(((....(((((.....((.............(..................................(([[[[((......]]]]...........))(((((((..(..((................))).........)))..)))).....))).....(((.......)...))[[[[..[[[((((..]]]]....]]].(.((((((((..................)))))))...))...[[))..))]]....((((.(((....................................................................................................)).))))...)....((.......))....[[..[[[[.......((((..((((........((.........................................((((((((.(((.((.(....((((((.....)).))))...............................]]]]......]].)))...........)......)))))))))))).........))))........[[[[[((((.((((...........)))...))))).........((....((((...).)))))..))..))...]]..]].]....)))..))))...............))))..((.........))..................((((..........))))............................)))))))))))
