NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
12_Mbox_riboswitch_B_subtilis	193	100	3.235	34	14	14	0.708	0.708	0.708	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	.....[[[((.{{{[[...(((((.(...((.....((((..(((((((..(.....((((....))))]].....)).))))..]]]((((((((((...........))...))))))))...))))))((((................))))....))))))).)..)).......}}}...........
15_Group_I_intron_Azoarcus_sp	243	49	3.756	28	13	35	0.683	0.444	0.538	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	...............((((((((((((([[.....)))))))))...((((((......((......[[...((((...................)))).......{{.))......]]...........................}}...[[[.....))))))..((..........................))......))))]]]]]....(((((....))))).............
13_P546_domain_bI3_group_I_intron	258	100	4.275	0	7	56	0.0	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	......................................................................................................((((((.........................(............................................).........................................................................))))))
17_Hepatitis_C_virus_IRES_domain	375	100	6.543	37	37	67	0.5	0.356	0.416	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	.....................[[[[.((.(.....]]]]..........((((.{{.........).)))...........{{{.............{.{{{..............[[[[[[[[[[[[[...(((((..........((((((....)))))).....(((((.....(((((.]]]]...}}}}.....)))))}}}.....))))).......(({{.....))[[[.....)))))}.}.....)..))..............((((...........))))......}}(((((..]]])))))]]]]]]]..]].............((((........)))).................
19_Group_II_intron_O_iheyensis	412	9	7.927	64	30	68	0.681	0.485	0.566	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((.....[[[[...((((...(((....[[[[[[[[...)))(((((((............((((((....))))))...........{{{{{{{[[[[[[.......{{{...........{{{{{{...)))))))...(((((......]]]]]].................]]]]]]]]...)))))..........}}}}}}}}}.........)))).)))))))))))]]]])))))......((....))......................(((((....)))))..................((}}}}}}}.)).........((((((((((............)))))))))).........................
20_Group_I_Intron_T_thermophila	435	24	9.729	64	55	67	0.538	0.489	0.512	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	.....................[[...((((((...((((((((((..{{{{))))))))))((..[[[[[[[[....(((((((((]]]]]]]]........((((((..[[[[[[[......{{{....((....{{.(((((.(((((((((....))))))))){{{]]]]]]].]]...)))))....))))))))((.................}}}..)).[[[.(((((((((........))))))))).}})))))))))......))............(((((((.........)))))))..............}}}))))))....]]]...(((((((....((((.}}}}.))))....)))))))(((((((((..................)))))))))..................
18_RNase_P_B_subtilis	496	100	12.136	77	29	38	0.726	0.67	0.697	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	.....((((((((...((((((((((((((...............))))))..........[[.[[[[[[[((((.((........)))))).....[[[..((((((........{{{))))))...((((.......................)))).{{{{{.(((.......(((((...[[[........................)))).).....)))........{{{{{..)).]]].....((((...((((....)))))))).........(((.....{{.]]]]]]]]....))).............}}}}}}}(((((.((......................))).)))).((((((((............)))))))).......))))))............((((.................}}}}}....)))).............]].]].}}}..))).)))))........
24_5domain16S_rRNA_E_coli	572	100	18.829	50	57	98	0.467	0.338	0.392	((.((.((((((..((.(((.(((......(((.(((..(((.....((..(((((((.(((....).)))..))).))))).....)))......(((.......(((.(((..((....(((((((.....((.....((((((....))...))))......)).......(((....)))....((.((((..((....)))))))).)))))))..)).))))))..(((....(((..((((((((........).)))))..))))).......)))..((((((((....))))...))))))).(((((............))))).((((.....))))...)))))).........(((...(((((....).)))).)))..)).))))))..((((......((((.....)))).......))))......((.(((........((.((.((((.......).)))))))..........))))).......(((((.......((.(((.....((.........)).......))))))))))..))))))))))	......((([[[[.........((.(((...(((.............[[[.((....(.(((....).))).......[[[....(((...........(((..(((([.[[.........(((((((.....[[[[[..((((((....))...))))..............[[[[[[.................................))))))).........))).)...........[[[[[[.........)).)]]]]..]].]]]]]]]].]]]..(((((((.........))))))))))((((...............]]]...................)))).............................)).[[[[...........))).......))))).(.(....]]]..].........]]].........))...((.((.((((....]]]).)))))))......................(((((.......((.(((((.]]]]................)))))))))))).....)))....
21_5domain16S_rRNA_H_volcanii	594	100	23.557	98	41	46	0.705	0.681	0.693	((((((((((.(((((.(.(.(((.............(.((..(((....(((...((((((.....).)))).))).)..........(.((...........(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............))))....(((((((...((..........))..)))).))).......(..(.........)).)).)))))..)))))))..)).(((....(((..(((((.(((.........)))))))))))..............).))..((((((((.....)).))...))))))).((((((...........)))))).((((......)))).....)))))).).......(.(((......(((((....)).))).).))).))..)))))..))....((((.((((........))))))))..(..(((((((...........)...)))..)))..)...(((.(((.......((((.......(.(....).).........))))))))).).))))))))))	((((((((((.(((((.(.(.((.......(....(((..((.((..........(((((((.....).)))).))............................).)))...............[[[[.[[[..[[[[[[.....((((.((.....)))))).))))]].......]]]]....(((((((..(((..........)).))))).))).....................((]].]]]]].....[[[[..[[[[[[((((.....(((((.(((.....]]..))))))))...........)).))............................(([[....((((((((......).))))))))).((...]].)).)..).................(((((.........((....)).....).))))))..)))))..))....((((.((((........))))))))..((((((((((.(.......).)...)))..))))))...(((.(((.......((((.((........]]]].]]]]...)).))))))))).).))))))))))
22_HIV-1_5_pseudoknot_domain	688	100	28.571	44	43	108	0.506	0.289	0.368	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((..(((((((.......[[[[[.[[.[)))).)..))..)..)))))))(((((((.((((..(.............................................((((((....)))))).((((.((.....((....((..........((.((((....(..(................((((((............((((.(((......)))(..................((.(...........................)))).............)...)))..)))......)))...)).))))....)))).))(((((((................)))))))....))..)).))..(..((((((.....))).))))...................(((..(((..((....)))))..))).).).)))))))))).((..(((.......(((.(((..........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	..((.(((((((((....................[[..[[[[........)))).)))).)..((((((.((.................[[[[[.[[.[............................[.[[[[................................................[[[[[[[.....(((((([[[.[.......................................................)))))))))......)).)))..........]]]])..................)...............................................]...]]]]]]..............[[(((((...........(((((((................)))))))....]].........(..(((............))))........................((............))........].]]]].........)))))..................(((.................))).......(((((((((..................................]]]]]]]]]]]]..]]..................)))))))))................
16_Signal_recognition_particle_RNA_human	731	100	30.486	25	16	75	0.61	0.25	0.355	(((((((((..(.........))).))))..........((((...............)...........))........)))).((((....................(.((..............(((((...........((......................(.(((.....(((........................((.((((.........................................((.....(.....(((....((.(................................(.(((................................(((.((.(((((............(.((((((.......((.(((..((....(((..(((....((........(.....).........................................))).))...))...))).))..))((.....))...(((....(.(..................((((...........................((....................)).....))))...)......)))).))))..)))..).......)))))))......))))))...................).).))).)))....))))))....).)))))))).)).....)))))...)).)))))....	......................................[[[[[[..........................[[..........[[[..[[.....................................................[[((.....................(......................................]](((.........................................((.....................................................................................................................(((((.................(....(((..(((....((........(.....).........................................))).))...))...))........]]............(....(.(..................]]]................................................................)......))]]...))..))).............]]]]]]............................................)))))..............)))..........................
23_5domain23S_rRNA_E_coli	842	100	36.126	74	29	45	0.718	0.622	0.667	((((((((((..............((....(((((.....((((((..............................................(((..........))).............(((((((..(..((................))).........)))..)))).............(((.......)...)).(((..(((......))))....))..(.((((((((..................)))))))...))....))......(....((((..............................((....))..................)))))............................................(.((((........((.......))........)))))......((((..((((........((.........................................((((((((.(((.((.(....(((((.......).))))....................((.(........))).........)))...........)......)))))))))))).........)))).............((((.((((...........)))...)))))........(((....((.......)))))..))..)).......))......)))..)))).))..................((.........))..................((((..........)))).............................))))))))))	(((((((((((...................(((((.....((......((.......................................................................(((((((..(..((................))).........)))..)))).............((............))((((..(((......))))....))).(.((((((((..................)))))))...))...........[[....[[[[...........................[[.......))......................................................................(((...((..................[[..[[[[.............((((........((.........................................((((((((.(((.........((((((.....)).))))...............................]]]]......]]...............)......)))))))))))).........)))).........]]..((((.((((.[[[.......)))...))))).....)...))....))((...).)...........................)))..))))......................]....]].......................]]]]..]]......................................)))))))))))
