NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
12_Mbox_riboswitch_B_subtilis	193	100	0.313	34	1	14	0.971	0.708	0.819	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	.........(((..(((..(((((.(...(.......(((..((.((((..(.....((((....)))).......)).))).......((((..(((...........))...)..))))....))))).(......................).....)))))).).)))...)..)).............
15_Group_I_intron_Azoarcus_sp	243	49	0.431	39	14	24	0.736	0.619	0.672	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	................((.((((((((..(....).)))))))).))((((((...(((((.....((....((((...................))))...)).....))))).........((((......)))).......((.(((...))).))))))))((((...(((...............)))..)))).........((..((..(((((....))))).....)).))...
13_P546_domain_bI3_group_I_intron	258	100	0.466	0	0	56	1	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	..................................................................................................................................................................................................................................................................
17_Hepatitis_C_virus_IRES_domain	375	100	1.288	40	40	64	0.5	0.385	0.435	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	..........................................(((.....)))...........((.((....(((.....(((.........(((((.(.((......((...((......))).)..)).(((((((((((((..((((((....))))))(((..(((((..((.(((((((........))).....)))).)).....)))))...))).(((....))))))).))))))))).....((((...(...(((((.......)))))...).))))((((......))))((...))..........)))..))).)))))).....)))).............................
19_Group_II_intron_O_iheyensis	412	9	1.534	111	1	21	0.991	0.841	0.91	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((...(((.......)))..(((((.............)))))..(((...(((..((((.((((((....)))))))))).......)))...)))...(((((((((((...........((((((.....(((..((((((((((((..((((........))))...))))...........))))))))..)))..))))))))))))...)))))...)))))))))))....)))))((..((((....))))..)).......(((......(((((....)))))....)))....(((((..((((....))))...))))).(((((((((((((....)))..)))))))))).........................
20_Group_I_Intron_T_thermophila	435	24	1.992	80	39	51	0.672	0.611	0.64	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	............................(((((..((((((((((......))))))))))..)))))...((((....(((...(((((..........))))).))).(((((((...((((((.....((((.((((((((.(((((((((....)))))))))..((((...))))...)))).....))))))))....))))))..)).)))))....((((...(((((((((........))))))))).(((((...)))))..((((..(((((.....(((((((.........)))))))....)))))))))))))....(((....)))..(((((((....((((......))))....)))))))...((((((..................))))))..))))...............
18_RNase_P_B_subtilis	496	100	2.419	66	14	49	0.825	0.574	0.677	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	.........................................................(((((....(((((((((.((........))))))..........((((((...........))))))...((((.......................))))....((((((........((((....(((.................)))...)))).......)))..........)))...........(.((((...((((....)))))))).).......((......))....))))).....(((............)))...((((((..........(.........)......).)))))((((((................))))))......(((.((....((.......((((..(((...........))).......))))....))....)).))))))))....................
24_5domain16S_rRNA_E_coli	572	100	5.644	91	60	57	0.603	0.615	0.609	((.((.((((((..((.(((.(((......(((.(((..(((.....((..(((((((.(((....).)))..))).))))).....)))......(((.......(((.(((..((....(((((((.....((.....((((((....))...))))......)).......(((....)))....((.((((..((....)))))))).)))))))..)).))))))..(((....(((..((((((((........).)))))..))))).......)))..((((((((....))))...))))))).(((((............))))).((((.....))))...)))))).........(((...(((((....).)))).)))..)).))))))..((((......((((.....)))).......))))......((.(((........((.((.((((.......).)))))))..........))))).......(((((.......((.(((.....((.........)).......))))))))))..))))))))))	......((((((..((.(((.(((.(((..(((.(((..(((...((((..(((...(.(.........))..(((((((......)))))))..(((((((..(((((.(((..((....(((((((.....(((....((((((....))...))))......((.......(((....))).........))..((....)))))....)))))))..)).))))))).)..(((.(((....)))..))).....)).)))))....((.........))..(((((((.........)))))))....)))..)))).)))..........((((.....))))...)))))).)).....((((....((((....).)))..))))))).))))))..((((......(((((...))))).......)))).((((.((..(((.(..(..((.((.((((.......).)))))))..)..)....))))).))))....(((.......((.(((((((.((.........)))))...)))))))))....))))))....
21_5domain16S_rRNA_H_volcanii	594	100	6.66	95	30	49	0.76	0.66	0.706	((((((((((.(((((.(.(.(((.............(.((..(((....(((...((((((.....).)))).))).)..........(.((...........(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............))))....(((((((...((..........))..)))).))).......(..(.........)).)).)))))..)))))))..)).(((....(((..(((((.(((.........)))))))))))..............).))..((((((((.....)).))...))))))).((((((...........)))))).((((......)))).....)))))).).......(.(((......(((((....)).))).).))).))..)))))..))....((((.((((........))))))))..(..(((((((...........)...)))..)))..)...(((.(((.......((((.......(.(....).).........))))))))).).))))))))))	.......................................................((((((........)))).))..........(..(.(............(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............)))).....((((((...((..........))..)))).))......(.(..(.........))))).)))))..)))))))..))((((((((.....(((((.(((.........))))))))...........)).)).).))).((((((((.....)).)...)))))....((((((((......).))))))).((((......)))).......(((.........))).........(((((....)).))).....((((...))))........((((.((((........))))))))...(((((((((...........)...)))..)))))....(((.(((((....((((...(.(......))...))))......))..))))).).))).......
22_HIV-1_5_pseudoknot_domain	688	100	7.634	19	55	133	0.257	0.125	0.168	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((..(((((((.......[[[[[.[[.[)))).)..))..)..)))))))(((((((.((((..(.............................................((((((....)))))).((((.((.....((....((..........((.((((....(..(................((((((............((((.(((......)))(..................((.(...........................)))).............)...)))..)))......)))...)).))))....)))).))(((((((................)))))))....))..)).))..(..((((((.....))).))))...................(((..(((..((....)))))..))).).).)))))))))).((..(((.......(((.(((..........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	...................................................................((.(((....(((....................................((((..(((((..(((((...............................................((((((....)))))).((......))...................................................((((((............((((((((......))).........................................................................(((((.........)))))...(((.......(((.((((((..................))))))...)))............)))............)))))........................((..((....)))).......))).))).(((((....)))))....................))))).......)).................((....))..........)))..))))..((.....))..))).)))))..................................................
16_Signal_recognition_particle_RNA_human	731	100	7.97	0	11	100	0.0	0.0	0.0	(((((((((..(.........))).))))..........((((...............)...........))........)))).((((....................(.((..............(((((...........((......................(.(((.....(((........................((.((((.........................................((.....(.....(((....((.(................................(.(((................................(((.((.(((((............(.((((((.......((.(((..((....(((..(((....((........(.....).........................................))).))...))...))).))..))((.....))...(((....(.(..................((((...........................((....................)).....))))...)......)))).))))..)))..).......)))))))......))))))...................).).))).)))....))))))....).)))))))).)).....)))))...)).)))))....	.................................................((..(...........................)))...................................................................................................................................................................................................................................................................................................................................................................................................................(..(((.............(....(.(............(.....................................................................................)))..)..............))))...............................................................................................
23_5domain23S_rRNA_E_coli	842	100	8.641	21	48	98	0.304	0.176	0.223	((((((((((..............((....(((((.....((((((..............................................(((..........))).............(((((((..(..((................))).........)))..)))).............(((.......)...)).(((..(((......))))....))..(.((((((((..................)))))))...))....))......(....((((..............................((....))..................)))))............................................(.((((........((.......))........)))))......((((..((((........((.........................................((((((((.(((.((.(....(((((.......).))))....................((.(........))).........)))...........)......)))))))))))).........)))).............((((.((((...........)))...)))))........(((....((.......)))))..))..)).......))......)))..)))).))..................((.........))..................((((..........)))).............................))))))))))	.......((((((.......))..........................((((.......................................(((........(((((.............(...(((((....((................))..................(..((.........................((((..(..........))....))))).)(((((((..................))))))).......................(((....................................))).........................................................................................((..(..................................((............................................))...........(((.....)))...........)))..................((...........)).....................................)))))............)..........))))).........)).)((....))...))))...........(....((........)))..(((........................((((.....))))............................................(((..........))).......................)))...)))).......
