NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
14_Lysine_riboswitch_T_martima	178	11	4.317	54	10	9	0.844	0.857	0.85	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..(((((((..<.((((((......[[[.(((((((((.[[..[[[[[[[......)))))))))....{{>[..))))))]..(..(((((((((]]]]]]]))))))))).}})]].((((((((.....))))))))]]].((((((((....))))))))....))).))))..
12_Mbox_riboswitch_B_subtilis	193	100	5.437	35	15	13	0.7	0.729	0.714	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	....([[[((.{{{[[(..(((((.(...((.....((((..(((((((..(.....((((....))))]].....)).))))..]]]((((((((((...........))...))))))))...))))))((((................))))....))))))).).))).......}}}...).......
15_Group_I_intron_Azoarcus_sp	243	49	6.84	41	27	22	0.603	0.651	0.626	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	...............((((((((((((({{...{{)))))))))[[[((((((...(((((....(([[...((((((...............))))))....)).{{.)))))...]]((((((((......))))...))))<<}}...[[[.....))))))((((...}}(...............)....))))....))))]]]}}.((.(((((....)))))>>...))...]]]
13_P546_domain_bI3_group_I_intron	258	100	7.882	0	9	56	0.0	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	......................................................................................................((((((((.......................(............................................).......................................................................))))))))
17_Hepatitis_C_virus_IRES_domain	375	100	15.799	42	54	62	0.438	0.404	0.42	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	.................[[[[[[[[.((.((((..]]]]]].]].....((((({{........)).)))...[[[.....{{{.{{{{{....(..<.<<<).............[[[[[[[[[[[[[...(((((((((......((((((....)))))).....(((((}}}}}(((((.]]]]...>>>>.....)))))}}}.....))))).......(({{.....))[[[.)))))))))}.}..))))..))..........[...((((...........))))......}}(((((.]]]])))))]]]]]]]..]].....]]].....((((........)))).................
19_Group_II_intron_O_iheyensis	412	9	18.972	77	47	55	0.621	0.583	0.602	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((.[[..{{{{...((((...[[[((..((((((((..(]]](((((((............((((((.<<<)))))){{.........[[[[[[[{{{{{{.((((.([[[...)...))))[[[[[[...))))))).).[[[[[......}}}}}}.................))))))))...]]]]]))........]]]]]]]]]}}.......)))).)))))))))))}}}})))))....((((....))))...........(((...AA.(((((.>>>)))))....)))....(((((..((]]]]]]].))]].))))).(((((((((((((....)))aa)))))))))).........................
20_Group_I_Intron_T_thermophila	435	24	23.491	77	63	54	0.55	0.588	0.568	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	.((..................{{{..((((((...((((((((((..[[[[))))))))))(([[[[[[[[[[....(((((((((]]]]]]]].]]...<<((((((..{{{{{{{.[[...[[[....((....[[.(((((.(((((((((....)))))))))[[[}}}}}}}}}}...)))))....))))))))((<<....A..........]]]..)).{{{.(((((((((........))))))))).]])))))))))....[[))(.>>.....>>.(((((((.........)))))))........)..]]a]]]))))))]]..}}})).(((((((....((((.]]]].))))....)))))))(((((((((.((((((....)))))).)))))))))..................
18_RNase_P_B_subtilis	496	100	34.932	84	36	31	0.7	0.73	0.715	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	.....((((((((.((((((((((((((((...............)))))).....(...)[[.[[{{{{{((((.((.[[.....)))))).....{{{..((((((........<<<))))))..((((((.....................))))))[[[[[.(((..(....(((((...{{{........................)))).)....))))........[[[[[<.)).}}}(....((((...((((....))))))))......)..(((.....[[.}}}}}}}}....))).............]]]]]]](((((.((......................))).)))).((((((((............)))))))).......)))))))).(((......((((....(...........)]]]]]....))))...)))..]]...]]>]].>>>..))).)))))........
24_5domain16S_rRNA_E_coli	572	100	70.103	72	84	76	0.462	0.486	0.474	((.((.((((((..((.(((.(((......(((.(((..(((.....((..(((((((.(((....).)))..))).))))).....)))......(((.......(((.(((..((....(((((((.....((.....((((((....))...))))......)).......(((....)))....((.((((..((....)))))))).)))))))..)).))))))..(((....(((..((((((((........).)))))..))))).......)))..((((((((....))))...))))))).(((((............))))).((((.....))))...)))))).........(((...(((((....).)))).)))..)).))))))..((((......((((.....)))).......))))......((.(((........((.((.((((.......).)))))))..........))))).......(((((.......((.(((.....((.........)).......))))))))))..))))))))))	......((([[[[.{{.{{{.{((.(((...((((((((.(((..{{[[[.[[(((((.(((....).)))..))).)AAA).))(((((.........{{{..(((([.[[(........(((((((....[[[[[[..((((((....))...))))..............[[[[[[.......((((.((....((....)))))))).))))))).....)...))).)......))...((((((.........}}.}))))..)).]]]]]]]].]]]].(((((((.........))))))))))((((....}}.........]]]..((((.....))))....))))........)))))<<<<.(((........]].[[[[))).}}}}}}.))).......))))){{.{....]]]..].........aaa((.(((...}}}..((.((.((((....]]]).)))))))>>>>......))))).......(((((.......((.(((((.]]]]................)))))))))))).....)))....
21_5domain16S_rRNA_H_volcanii	594	100	90.478	104	51	40	0.671	0.722	0.696	((((((((((.(((((.(.(.(((.............(.((..(((....(((...((((((.....).)))).))).)..........(.((...........(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............))))....(((((((...((..........))..)))).))).......(..(.........)).)).)))))..)))))))..)).(((....(((..(((((.(((.........)))))))))))..............).))..((((((((.....)).))...))))))).((((((...........)))))).((((......)))).....)))))).).......(.(((......(((((....)).))).).))).))..)))))..))....((((.((((........))))))))..(..(((((((...........)...)))..)))..)...(((.(((.......((((.......(.(....).).........))))))))).).))))))))))	((((((((((.(((((.(.(.((.......(....(((.(((.((((........(((((((.....).)))).)).........)).................).))))....[[........[[[[.[[[..[[[[[[.....((((.((.....)))))).))))]].......]]]]....(((((((..(((..........)).))))).)))..........(.........)((]].]]]]]...]][[[[..[[[[[[((((.....(((((.(((.....]][.))))))))[..........)).))...........((.............))(([[....((((((((......).)))))))))(((...]].))))..)......(]........)(((((......(((((....)).))).).))))))..)))))..))....((((.((((........))))))))..((((((((((.(.(....)).)...)))..))))))...(((.(((.......((((.((......].]]]].]]]]...)).))))))))).).))))))))))
22_HIV-1_5_pseudoknot_domain	688	100	114.705	53	58	99	0.477	0.349	0.403	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((..(((((((.......[[[[[.[[.[)))).)..))..)..)))))))(((((((.((((..(.............................................((((((....)))))).((((.((.....((....((..........((.((((....(..(................((((((............((((.(((......)))(..................((.(...........................)))).............)...)))..)))......)))...)).))))....)))).))(((((((................)))))))....))..)).))..(..((((((.....))).))))...................(((..(((..((....)))))..))).).).)))))))))).((..(((.......(((.(((..........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	..[[.[[[[[[[[[....................(((.((((........]]]].]]]].]{{[[[[[[.[[........[[.......(((((.((.(]].........................((.(((([...............................................(((((((.....(((((({{{.{]......................................................))))))]]]......]].]]]((........}}}}]..................]...........................))..................)...))))))...........((((([[[[[......[..(.(((((((................)))))))...)))..]).))..(..((((((.....))).))))........................(((..((....)))))........).)))))........]]]]].................((((.................))))..}}.[[[[[[[[[[.......................((.....))..)))))))))))).)))..................]]]]]]]]]]...............
16_Signal_recognition_particle_RNA_human	731	100	121.502	37	22	63	0.627	0.37	0.465	(((((((((..(.........))).))))..........((((...............)...........))........)))).((((....................(.((..............(((((...........((......................(.(((.....(((........................((.((((.........................................((.....(.....(((....((.(................................(.(((................................(((.((.(((((............(.((((((.......((.(((..((....(((..(((....((........(.....).........................................))).))...))...))).))..))((.....))...(((....(.(..................((((...........................((....................)).....))))...)......)))).))))..)))..).......)))))))......))))))...................).).))).)))....))))))....).)))))))).)).....)))))...)).)))))....	.....(....................)...........[[[[[[..........................[[..........[[[..[[......................................(((((..........[[((.....................(.(((....)))...........................]](((.........................................((.....(......((....((.................................................................................................(((((................((....(((..(((....((........(.....).........................................))).))...))...))).......]]............(....(.(..................]]]..................{{{...........................................)......))]]...))..))).............]]]]]].................................))).).)....)))))...........}}})))......)))))...............
23_5domain23S_rRNA_E_coli	842	100	147.315	88	49	31	0.642	0.739	0.688	((((((((((..............((....(((((.....((((((..............................................(((..........))).............(((((((..(..((................))).........)))..)))).............(((.......)...)).(((..(((......))))....))..(.((((((((..................)))))))...))....))......(....((((..............................((....))..................)))))............................................(.((((........((.......))........)))))......((((..((((........((.........................................((((((((.(((.((.(....(((((.......).))))....................((.(........))).........)))...........)......)))))))))))).........)))).............((((.((((...........)))...)))))........(((....((.......)))))..))..)).......))......)))..)))).))..................((.........))..................((((..........)))).............................))))))))))	(((((((((((..........(.(((....(((((.....((......((.....(..................................(((((([[......))))...........]](((((((..(..((................))).........)))..)))).....))).....(((.......)...))((((..((([[[[..))))....))).(.((((((((..................)))))))...)).....]]..]][[....[[[[.[[[.......................{{.......))..................................................................]].][[[...[[...((.......))....[[..[[[[.......((((..((((........((.........................................((((((((.(((.((.(....((((((.....)).))))...............................]]]]......]].)))...........)......)))))))))))).........))))........<}}<<((((.((((.{{{.......)))...))))).....]...]]....]]((...).)......))..))...>>.....>....)))..))))...............))))..(}....}}....)..................]]]]..]]......................................)))))))))))
