NAME	LEN	DEPTH	CentroidAlifold_Fscore	IPknot_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00008	85	85	0.875	0.941	0.667	0.941	0.941	0.941	0.941	0.941	0.941	(((((((..(((((.........)))))(....).((((................................))))...)))))))
RF02095	87	21	0.933	0.915	0.915	0.9	0.9	0.969	0.985	0.969	0.985	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))
RF02679	89	45	0.703	0.85	0.703	0.615	0.8	0.909	0.909	0.884	0.933	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))
RF00233	92	28	0.905	0.909	0.905	0.889	0.889	0.868	0.868	0.885	0.852	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....
RF00031	93	61	0.941	0.909	0.971	0.878	0.878	1	1	1	1	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))
RF00027	95	64	0.842	0.842	0.9	0.852	0.852	0.952	0.935	0.935	0.952	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))
RF04222	96	44	0.522	0.64	0.522	0.522	0.786	0.692	0.786	0.692	0.786	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......
RF00375	101	130	0.919	0.923	0.714	0.878	0.878	0.75	0.8	0.857	0.667	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))
RF00957	102	12	0.667	0.677	0.644	0.635	0.635	0.576	0.645	0.576	0.645	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....
RF01704	102	628	0.839	0.714	0.788	0.812	0.973	0.973	0.947	1	0.923	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))
RF00374	103	22	0.935	0.968	0.903	0.968	0.968	0.921	0.909	0.935	0.909	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..
RF02680	105	31	0.6	0.64	0.691	0.481	0.481	0.769	0.866	0.794	0.806	[[[[......((((((...]]]]((((.(((((........)))))))))....((((.(((((((.......))))))).).)))..))))))...........
RF00106	108	10	0.87	0.932	0.87	0.806	0.806	0.812	0.806	0.825	0.767	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).
RF02348	110	35	0.8	1	0.923	0.609	0.609	0.545	0.424	0.571	0.438	.....................................................................................(((((((....))).))))......
RF01689	112	146	0.857	0.857	0.933	0.432	0.432	0.884	0.76	0.884	0.76	((((((........((.(((.....(((((............)))))[[(((.........))).(((........................]])))....)))))))))))
RF01786	113	54	0.711	0.8	0.711	0.739	0.873	0.906	0.889	0.906	0.889	(((((((((((.(((.......((((..(((.(........[[[[.[[[.......................).)))))))....)))...]]]]]..]]..)))))))))))
RF00167	113	133	0.9	0.927	0.9	1	1	0.898	0.863	0.898	0.863	.................(((.(.((((...(((((((........))))))).........(((((((.........))))))...)..)))).))))...............
RF00005	118	954	0.976	0.833	0.976	0.977	0.875	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF01852	119	109	0.947	0.862	0.947	0.889	0.875	0.935	0.933	0.933	0.935	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....
RF03054	122	383	0.769	0.828	0.759	0.789	0.789	0.867	0.909	0.897	0.882	....((((((....[..((.((..(((((.................................................................))))...)))..]))...))))))....
RF02553	125	6	0.903	0.839	0.903	0.698	0.698	0.8	0.8	0.8	0.8	.((((((.....(((((((...(.......(((....((((((.[...))))))((((((....))))))..((((......]..)))))..))).....)))))))........))))))....
RF00386	125	160	0.966	0.983	0.816	0.915	0.915	0.842	0.78	0.836	0.814	.(((((((.(((((((((........)))))))))(((.....))).((..((((...((((......................................))))...)))))).)))))))....
RF00169	127	261	0.786	0.78	0.786	0.848	0.848	0.848	0.824	0.831	0.841	...(.(((.(..(((..((((...(((.(((..(((((((....(((((....(((.....)))....))))).)))))))...).).))).).)....)).).))).....)))))..........
RF03013	128	182	0.81	0.837	0.78	0.828	0.828	0.864	0.851	0.864	0.851	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))
RF01054	132	15	0.821	0.789	0.821	0.667	0.667	0.939	0.902	0.939	0.902	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........
RF01051	136	155	0.952	0.842	0.952	1	1	0.884	0.957	0.905	0.913	...........((...((((.(.(.........))))))...))..((((...(.(((((.....((((........................................)).))...)))..))).))))......
RF00114	140	78	0.632	0.741	0.632	0.5	0.5	0.364	0.353	0.375	0.343	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................
RF01084	149	8	0.857	0.851	0.871	0.742	0.742	0.966	0.923	0.966	0.925	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]
RF00166	152	37	0.828	0.923	0.764	0.944	0.944	0.862	0.914	0.844	0.93	(((((............))))).((((((.......))))))...........(((((........))))).(((((......))))).........................((((((...(((((((.......))))))).))))))..
RF00634	152	40	0.9	0.667	0.885	0.746	0.746	0.732	0.778	0.743	0.767	((((....(..((((((.......((........))..)))))).)(((..(((.((............))..))).)))..........))))..(((..((.((.(((..................)))))))..)))............
RF00619	156	62	0.774	0.737	0.571	0.455	0.455	0.636	0.549	0.636	0.549	......................................................((((.....))))...........................((((...........((((((........)))..)))...........))))..........
RF02681	163	112	0.884	0.743	0.909	0.851	0.851	0.667	0.8	0.581	0.87	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....
RF01734	169	289	0.727	0.8	0.727	0.72	0.867	0.966	0.897	0.929	0.966	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........
RF01998	175	237	0.842	0.667	0.842	0.773	0.773	0.85	0.791	0.85	0.791	((..(.(((((((...........))..))))).)......))..................(((....)))(((.......(.((..................(.((..............................................))).......)))......)))
RF00442	178	100	0.8	0.833	0.842	0.794	0.794	0.754	0.746	0.83	0.742	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..
RF01831	179	101	0.825	0.754	0.824	0.788	0.754	0.857	0.873	0.882	0.861	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).
RF00029	186	92	0.974	0.95	0.974	0.884	0.884	0.778	0.923	0.8	0.9	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....
RF00020	192	180	0.966	0.857	0.824	0.866	0.753	0.906	0.906	0.906	0.906	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))
RF00075	193	31	0.905	0.83	0.85	0.579	0.579	0.863	0.846	0.863	0.846	(((((((((((((..((((((..(((.............................................................................................................................................)))..))))))..)))))))))))))
RF00003	203	100	0.905	0.787	0.918	0.825	0.825	0.84	0.854	0.821	0.857	...........(((((.(((((..(((...((............))))).))))))(..(((..(.(((.(((((................)).)).).)))..).........)))).((((((.((........))...)).).)))..)))).................(((((..(.((((......)))).)))))).
RF00002	207	61	0.611	0.553	0.649	0.429	0.429	0.56	0.64	0.609	0.593	........................................((((((((........)).)).......(((.........((.......))..................)))..............))))...(((...))).(((((((((....................)))))..))))........................
RF00458	210	7	0.747	0.76	0.8	0.234	0.234	0.874	0.894	0.885	0.864	(((((((((......(((((((((............[[[[[[[.......)))))))))....)))))))))....((((..((((....)))).....[[[[.[[[[[))))(.(((.....))).)...]]]]].]]]].].]]]]]]...(((((...((((.[[[[[))))..)))))...........]]]]]............
RF00059	211	115	0.923	0.842	0.923	0.893	0.893	0.926	0.926	0.926	0.926	.....(((((((((.((((((.......................................................))).))......(((((..................................................))))))...))))......((((...((((......))))...))))....)))))............
RF00504	215	44	0.878	0.87	0.857	0.654	0.654	0.723	0.652	0.682	0.723	.....(((((.(((......((((.......................................................))))..(((((..(((....((...............................................................))....))))).))).......................)))))))).....
RF00026	215	188	0.909	0.4	1	0.714	0.714	0.4	0.278	0.476	0.286	(((.((..........................))..).))...............................................................................................................................................................................
RF00050	221	146	0.8	0.731	0.786	0.697	0.771	0.812	0.875	0.862	0.841	..((((((((......(((.......))).((((((((............................................[[))))...(((....................................................................)))...(((((.......)))))]])).[[[.....))]]].......))))))))...
RF02678	228	155	0.844	0.941	0.826	0.833	0.8	0.8	0.731	0.776	0.755	....((((.((...........))))))...(((((...((((.(...((((((((((.....................................................................................................................................))))))))))..).))).)............))))).
RF00001	230	712	0.794	0.528	0.712	0.74	0.74	0.788	0.771	0.769	0.789	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).
RF01739	230	940	0.846	0.636	0.667	0.929	0.966	0.929	0.929	0.929	0.929	..(((((.(((((.............................................................................)))))..[......(((...........................................................................................................)))....)))))]...
RF00234	236	18	0.877	0.974	0.947	0.763	0.763	0.84	0.815	0.835	0.819	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF00162	239	457	0.787	0.794	0.787	0.865	0.923	0.96	0.96	0.96	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..
RF02683	240	83	0.818	0.773	0.818	0.816	0.816	0.941	0.8	0.87	0.941	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......
RF00044	244	3	0.283	0.33	0.36	0.286	0.286	0.288	0.283	0.36	0.266	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..
RF00083	249	21	0.901	0.884	0.99	0.776	0.776	0.896	0.844	0.925	0.8	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....
RF00102	249	54	0.767	0.776	0.737	0.611	0.611	0.727	0.7	0.745	0.706	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...
RF00025	261	21	0.812	0.845	0.829	0.429	0.407	0.822	0.861	0.845	0.838	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........
RF00015	261	177	0.902	0.778	0.943	0.875	0.875	0.885	0.831	0.885	0.831	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....
RF00013	262	150	0.839	0.897	0.854	0.885	0.885	0.913	0.933	0.922	0.914	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..
RF02012	267	244	0.88	0.88	0.88	0.943	0.943	0.938	0.929	0.938	0.929	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......
RF00007	269	62	0.895	0.937	0.895	0.769	0.769	0.918	0.911	0.918	0.911	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))
RF01807	272	12	0.578	0.324	0.559	0.439	0.439	0.585	0.42	0.516	0.549	.((((((((.........(((((((............))).)))).((((((..((((((.......((((...((((.....((((((..............))).)........))...................))))((.............................))...[.[[[[[...))))..(((......))))))).))......]]]]]]((((.............))))...)))))).........)))))))).
RF01750	272	185	0.683	0.65	0.683	0.809	0.923	0.92	0.875	0.875	0.92	..((((((((((..(([[[[[......................................................................................((((............................................................................))))...))..))))))))))........................................(((((..]]]]]..))))).....
RF00168	274	47	0.929	0.839	0.95	0.907	0.907	0.951	0.897	0.941	0.907	.....((((((.....((((((.(((............((((((((..............................)))))).))........))).).)))))...((((((((((((.............)))))))).))))(((((((.((((.......))))))))))).(((((((....................................................................))))))).....)))))).....
RF00380	278	159	0.944	0.771	0.944	0.727	0.727	0.864	0.857	0.864	0.857	....(((((.(.(([..((.(...(((...(((((.(.((..............................................(((((.(((((.....((.((....)).)).........)).)).)........((((...(((.........])))......))))....)))))..(((.....................................))).........))))))).)..)))...)))....))......))))))....
RF00004	278	208	0.929	0.884	0.941	0.876	0.804	0.82	0.843	0.842	0.788	.......(((.....((((........)))).)))......................((((((........))))))...(((((((....)))))))...................................................((((.((((...........(((((..............).))))........)))).))))...((((((....((((((.................))))))............)))))).......
RF00209	286	25	0.883	0.884	0.894	0.233	0.233	0.571	0.627	0.585	0.6	.........................(((((((.((((((((.((((((..((((((((..((((((....))))))..(((((...((.((((.(((.............))).))))....)).....)))))((((..)))).)))).))))...((((((((((....))))))))))....(((((.......))))).)))))).)).(((....)))............))).)))...)))))))..................((((...)))).....
RF00061	308	79	0.375	0.6	0.559	0.566	0.566	0.571	0.555	0.569	0.531	(.(.(...............((.......((((((.......))))))..........))...........).))..........(((((((((....((..(((((((((((((((((..((((((....))))))((((.((.(((..((.(((((...................))))).))......)))))..)))).(((.....)))).))).)).)))))))((((...(.((.(.......)))..).))))....)))).).)(((......)))((........)).))))))))).
RF01854	315	92	0.444	0.753	0.457	0.398	0.398	0.629	0.686	0.564	0.747	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF00012	316	87	0.66	0.633	0.752	0.667	0.667	0.741	0.711	0.691	0.78	(((((..((((((....((.(((.......))).))...))))))..)))))...........(((..((........)))))...................(((...((.......................(((((((((.((.(....(((.........((((....((((............(((((........)))))............))))...))))............)))..((...(((...(.(.((.............))).))))...))..))))))))).)))........)))))
RF01725	333	417	0.846	0.636	0.846	0.889	0.889	0.846	0.846	0.846	0.846	.....(((((....(..((.(((..................................................)))).).)(((...((.(..(((.......[[[[[......................)))...))).))).....................................................))))).((((.......................................................................................................))))..........]]]]].....
RF00379	335	106	0.906	0.619	0.906	0.808	0.808	0.828	0.839	0.842	0.825	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................
RF01857	363	53	0.791	0.849	0.796	0.892	0.872	0.842	0.831	0.823	0.849	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...
RF00080	369	29	0.75	0.943	0.75	0.429	0.383	0.939	0.92	0.917	0.941	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................
RF00100	402	45	0.46	0.667	0.56	0.524	0.524	0.239	0.473	0.297	0.328	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))
RF02001	403	406	0.744	0.72	0.759	0.889	0.889	0.835	0.839	0.851	0.83	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))
RF00017	412	91	0.782	0.827	0.784	0.647	0.647	0.616	0.793	0.64	0.696	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......
RF00174	440	433	0.784	0.638	0.767	0.811	0.822	0.825	0.768	0.796	0.812	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............
RF04190	474	84	0.721	0.829	0.71	0.815	0.815	0.866	0.794	0.831	0.829	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))
RF00210	569	92	0.891	0.767	0.877	0.599	0.599	0.521	0.616	0.53	0.55	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................
RF02546	573	6	0.235	0.365	0.85	0.176	0.176	0.279	0.435	0.376	0.303	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................
RF00228	578	23	0.483	0.549	0.474	0.559	0.559	0.418	0.309	0.422	0.341	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................
RF00011	604	114	0.845	0.617	0.841	0.804	0.826	0.816	0.779	0.825	0.78	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................
RF01846	624	66	0.638	0.839	0.579	0.662	0.558	0.701	0.87	0.708	0.852	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).
RF00488	625	5	0.718	0.53	0.692	0.431	0.431	0.528	0.496	0.603	0.423	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............
RF02545	634	4	0.138	0.416	0.564	0.489	0.489	0.282	0.436	0.284	0.395	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........
RF00373	721	70	0.832	0.705	0.863	0.843	0.881	0.955	0.983	0.971	0.967	...(((.(((((((((((((....(((((......................................................)))))....[[[.[[[[[((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............)))))).....................................................................]]]]]]]]...)).))))).)))......
RF02033	737	139	0.766	0.794	0.756	0.803	0.848	0.855	0.867	0.839	0.882	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))
RF00024	777	37	0.836	0.86	0.833	0.574	0.574	0.873	0.86	0.858	0.881	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00009	845	116	0.83	0.719	0.796	0.667	0.667	0.894	0.913	0.921	0.894	((((......(((..(((((((...............(((((............................((((((..........................).))..)))..........................))))).........[[[[[......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....)))).............................................................................................................................................................))).))))(((((.((..........................................))).).))).........]]]]]............))).....))))
RF00028	891	12	0.523	0.42	0.559	0.204	0.156	0.679	0.661	0.673	0.667	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..
RF00023	954	477	0.624	0.652	0.558	0.724	0.781	0.912	0.899	0.911	0.9	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....
