FAMILY	LENGTH	DEPTH	STRUCTURE	TP	FP	FN	PREC	REC	FSCORE
RF00008	85	85	SQUARNAs3i	7	10	0	0.412	1.0	0.583
RF00008	85	85	SQUARNAs3u	7	10	0	0.412	1.0	0.583
RF00009	845	116	Rfam	41	21	0	0.661	1.0	0.796
RF00009	845	116	CentroidAlifold	37	7	4	0.841	0.902	0.871
RF00009	845	116	RNAalifold	33	8	8	0.805	0.805	0.805
RF00009	845	116	RscapeNested	41	56	0	0.423	1.0	0.594
RF00009	845	116	RscapeTotal	41	56	0	0.423	1.0	0.594
RF00009	845	116	SQUARNAs1	40	30	1	0.571	0.976	0.721
RF00009	845	116	SQUARNAs2	40	28	1	0.588	0.976	0.734
RF00009	845	116	SQUARNAs3i	40	26	1	0.606	0.976	0.748
RF00009	845	116	SQUARNAs3u	40	30	1	0.571	0.976	0.721
RF00010	996	458	Rfam	86	28	7	0.754	0.925	0.831
RF00010	996	458	CentroidAlifold	68	9	25	0.883	0.731	0.8
RF00010	996	458	RNAalifold	70	11	23	0.864	0.753	0.805
RF00010	996	458	RscapeNested	86	29	7	0.748	0.925	0.827
RF00010	996	458	RscapeTotal	88	35	5	0.715	0.946	0.815
RF00010	996	458	SQUARNAs1	82	26	11	0.759	0.882	0.816
RF00010	996	458	SQUARNAs2	81	34	12	0.704	0.871	0.779
RF00010	996	458	SQUARNAs3i	81	24	12	0.771	0.871	0.818
RF00010	996	458	SQUARNAs3u	82	34	11	0.707	0.882	0.785
RF00011	604	114	Rfam	58	47	2	0.552	0.967	0.703
RF00011	604	114	CentroidAlifold	56	26	4	0.683	0.933	0.789
RF00011	604	114	RNAalifold	56	34	4	0.622	0.933	0.747
RF00011	604	114	RscapeNested	58	46	2	0.558	0.967	0.707
RF00011	604	114	RscapeTotal	60	48	0	0.556	1.0	0.714
RF00011	604	114	SQUARNAs1	56	40	4	0.583	0.933	0.718
RF00011	604	114	SQUARNAs2	56	55	4	0.505	0.933	0.655
RF00011	604	114	SQUARNAs3i	55	39	5	0.585	0.917	0.714
RF00011	604	114	SQUARNAs3u	57	54	3	0.514	0.95	0.667
RF00012	316	87	Rfam	19	44	0	0.302	1.0	0.463
RF00012	316	87	CentroidAlifold	19	12	0	0.613	1.0	0.76
RF00012	316	87	RNAalifold	19	19	0	0.5	1.0	0.667
RF00012	316	87	RscapeNested	19	23	0	0.452	1.0	0.623
RF00012	316	87	RscapeTotal	19	23	0	0.452	1.0	0.623
RF00012	316	87	SQUARNAs1	19	34	0	0.358	1.0	0.528
RF00012	316	87	SQUARNAs2	19	34	0	0.358	1.0	0.528
RF00012	316	87	SQUARNAs3i	19	27	0	0.413	1.0	0.585
RF00012	316	87	SQUARNAs3u	19	38	0	0.333	1.0	0.5
RF00013	262	150	Rfam	35	17	2	0.673	0.946	0.787
RF00013	262	150	CentroidAlifold	29	12	8	0.707	0.784	0.744
RF00013	262	150	RNAalifold	32	12	5	0.727	0.865	0.79
RF00013	262	150	RscapeNested	35	26	2	0.574	0.946	0.714
RF00013	262	150	RscapeTotal	35	26	2	0.574	0.946	0.714
RF00013	262	150	SQUARNAs1	35	16	2	0.686	0.946	0.795
RF00013	262	150	SQUARNAs2	35	17	2	0.673	0.946	0.787
RF00013	262	150	SQUARNAs3i	35	14	2	0.714	0.946	0.814
RF00013	262	150	SQUARNAs3u	35	18	2	0.66	0.946	0.778
RF00014	88	5	Rfam	0	29	0	0.0	1	0.0
RF00014	88	5	CentroidAlifold	0	22	0	0.0	1	0.0
RF00014	88	5	RNAalifold	0	23	0	0.0	1	0.0
RF00014	88	5	RscapeNested	0	22	0	0.0	1	0.0
RF00014	88	5	RscapeTotal	0	22	0	0.0	1	0.0
RF00014	88	5	SQUARNAs1	0	26	0	0.0	1	0.0
RF00014	88	5	SQUARNAs2	0	23	0	0.0	1	0.0
RF00014	88	5	SQUARNAs3i	0	23	0	0.0	1	0.0
RF00014	88	5	SQUARNAs3u	0	26	0	0.0	1	0.0
RF00015	261	177	Rfam	23	5	0	0.821	1.0	0.902
RF00015	261	177	CentroidAlifold	21	2	2	0.913	0.913	0.913
RF00015	261	177	RNAalifold	22	3	1	0.88	0.957	0.917
RF00015	261	177	RscapeNested	23	13	0	0.639	1.0	0.78
RF00015	261	177	RscapeTotal	23	13	0	0.639	1.0	0.78
RF00015	261	177	SQUARNAs1	23	10	0	0.697	1.0	0.821
RF00015	261	177	SQUARNAs2	23	14	0	0.622	1.0	0.767
RF00015	261	177	SQUARNAs3i	23	10	0	0.697	1.0	0.821
RF00015	261	177	SQUARNAs3u	23	14	0	0.622	1.0	0.767
RF00016	159	18	Rfam	1	10	0	0.091	1.0	0.167
RF00016	159	18	CentroidAlifold	1	8	0	0.111	1.0	0.2
RF00016	159	18	RNAalifold	1	10	0	0.091	1.0	0.167
RF00016	159	18	RscapeNested	1	23	0	0.042	1.0	0.08
RF00016	159	18	RscapeTotal	1	23	0	0.042	1.0	0.08
RF00016	159	18	SQUARNAs1	1	23	0	0.042	1.0	0.08
RF00016	159	18	SQUARNAs2	1	28	0	0.034	1.0	0.067
RF00016	159	18	SQUARNAs3i	1	19	0	0.05	1.0	0.095
RF00016	159	18	SQUARNAs3u	1	30	0	0.032	1.0	0.062
RF00017	412	91	Rfam	14	106	0	0.117	1.0	0.209
RF00017	412	91	CentroidAlifold	14	63	0	0.182	1.0	0.308
RF00017	412	91	RNAalifold	14	65	0	0.177	1.0	0.301
RF00017	412	91	RscapeNested	14	73	0	0.161	1.0	0.277
RF00017	412	91	RscapeTotal	14	73	0	0.161	1.0	0.277
RF00017	412	91	SQUARNAs1	12	66	2	0.154	0.857	0.261
RF00017	412	91	SQUARNAs2	12	90	2	0.118	0.857	0.207
RF00017	412	91	SQUARNAs3i	12	54	2	0.182	0.857	0.3
RF00017	412	91	SQUARNAs3u	12	93	2	0.114	0.857	0.202
RF00018	438	38	Rfam	2	52	0	0.037	1.0	0.071
RF00018	438	38	CentroidAlifold	2	44	0	0.043	1.0	0.083
RF00018	438	38	RNAalifold	2	51	0	0.038	1.0	0.073
RF00018	438	38	RscapeNested	2	37	0	0.051	1.0	0.098
RF00018	438	38	RscapeTotal	2	37	0	0.051	1.0	0.098
RF00018	438	38	SQUARNAs1	2	67	0	0.029	1.0	0.056
RF00018	438	38	SQUARNAs2	2	88	0	0.022	1.0	0.043
RF00018	438	38	SQUARNAs3i	2	64	0	0.03	1.0	0.059
RF00018	438	38	SQUARNAs3u	2	90	0	0.022	1.0	0.043
RF00019	145	104	Rfam	0	23	1	0.0	0.0	0.0
RF00019	145	104	CentroidAlifold	0	15	1	0.0	0.0	0.0
RF00019	145	104	RNAalifold	0	14	1	0.0	0.0	0.0
RF00019	145	104	RscapeNested	0	19	1	0.0	0.0	0.0
RF00019	145	104	RscapeTotal	0	19	1	0.0	0.0	0.0
RF00019	145	104	SQUARNAs1	0	17	1	0.0	0.0	0.0
RF00019	145	104	SQUARNAs2	0	20	1	0.0	0.0	0.0
RF00019	145	104	SQUARNAs3i	0	17	1	0.0	0.0	0.0
RF00019	145	104	SQUARNAs3u	0	20	1	0.0	0.0	0.0
RF00020	192	180	Rfam	25	5	8	0.833	0.758	0.794
RF00020	192	180	CentroidAlifold	24	4	9	0.857	0.727	0.787
RF00020	192	180	RNAalifold	20	1	13	0.952	0.606	0.741
RF00020	192	180	RscapeNested	26	11	7	0.703	0.788	0.743
RF00020	192	180	RscapeTotal	26	21	7	0.553	0.788	0.65
RF00020	192	180	SQUARNAs1	25	9	8	0.735	0.758	0.746
RF00020	192	180	SQUARNAs2	25	9	8	0.735	0.758	0.746
RF00020	192	180	SQUARNAs3i	25	9	8	0.735	0.758	0.746
RF00020	192	180	SQUARNAs3u	25	9	8	0.735	0.758	0.746
RF00021	142	19	Rfam	0	37	0	0.0	1	0.0
RF00021	142	19	CentroidAlifold	0	27	0	0.0	1	0.0
RF00021	142	19	RNAalifold	0	36	0	0.0	1	0.0
RF00021	142	19	RscapeNested	0	22	0	0.0	1	0.0
RF00021	142	19	RscapeTotal	0	22	0	0.0	1	0.0
RF00021	142	19	SQUARNAs1	0	32	0	0.0	1	0.0
RF00021	142	19	SQUARNAs2	0	32	0	0.0	1	0.0
RF00021	142	19	SQUARNAs3i	0	31	0	0.0	1	0.0
RF00021	142	19	SQUARNAs3u	0	33	0	0.0	1	0.0
RF00022	284	27	Rfam	0	47	0	0.0	1	0.0
RF00022	284	27	CentroidAlifold	0	26	0	0.0	1	0.0
RF00022	284	27	RNAalifold	0	25	0	0.0	1	0.0
RF00022	284	27	RscapeNested	0	26	0	0.0	1	0.0
RF00022	284	27	RscapeTotal	0	26	0	0.0	1	0.0
RF00022	284	27	SQUARNAs1	0	47	0	0.0	1	0.0
RF00022	284	27	SQUARNAs2	0	54	0	0.0	1	0.0
RF00022	284	27	SQUARNAs3i	0	47	0	0.0	1	0.0
RF00022	284	27	SQUARNAs3u	0	54	0	0.0	1	0.0
RF00023	954	477	Rfam	96	23	30	0.807	0.762	0.784
RF00023	954	477	CentroidAlifold	50	4	76	0.926	0.397	0.556
RF00023	954	477	RNAalifold	45	1	81	0.978	0.357	0.523
RF00023	954	477	RscapeNested	66	25	60	0.725	0.524	0.608
RF00023	954	477	RscapeTotal	89	43	37	0.674	0.706	0.69
RF00023	954	477	SQUARNAs1	92	15	34	0.86	0.73	0.79
RF00023	954	477	SQUARNAs2	96	27	30	0.78	0.762	0.771
RF00023	954	477	SQUARNAs3i	91	15	35	0.858	0.722	0.784
RF00023	954	477	SQUARNAs3u	97	27	29	0.782	0.77	0.776
RF00024	777	37	Rfam	9	98	0	0.084	1.0	0.155
RF00024	777	37	CentroidAlifold	8	74	1	0.098	0.889	0.176
RF00024	777	37	RNAalifold	8	77	1	0.094	0.889	0.17
RF00024	777	37	RscapeNested	9	156	0	0.055	1.0	0.103
RF00024	777	37	RscapeTotal	9	156	0	0.055	1.0	0.103
RF00024	777	37	SQUARNAs1	8	105	1	0.071	0.889	0.131
RF00024	777	37	SQUARNAs2	8	110	1	0.068	0.889	0.126
RF00024	777	37	SQUARNAs3i	8	100	1	0.074	0.889	0.137
RF00024	777	37	SQUARNAs3u	8	113	1	0.066	0.889	0.123
RF00025	261	21	Rfam	1	37	2	0.026	0.333	0.049
RF00025	261	21	CentroidAlifold	1	30	2	0.032	0.333	0.059
RF00025	261	21	RNAalifold	1	31	2	0.031	0.333	0.057
RF00025	261	21	RscapeNested	1	17	2	0.056	0.333	0.095
RF00025	261	21	RscapeTotal	1	20	2	0.048	0.333	0.083
RF00025	261	21	SQUARNAs1	1	34	2	0.029	0.333	0.053
RF00025	261	21	SQUARNAs2	1	34	2	0.029	0.333	0.053
RF00025	261	21	SQUARNAs3i	1	32	2	0.03	0.333	0.056
RF00025	261	21	SQUARNAs3u	1	36	2	0.027	0.333	0.05
RF00026	215	188	Rfam	3	2	0	0.6	1.0	0.75
RF00026	215	188	CentroidAlifold	3	3	0	0.5	1.0	0.667
RF00026	215	188	RNAalifold	3	2	0	0.6	1.0	0.75
RF00026	215	188	RscapeNested	3	6	0	0.333	1.0	0.5
RF00026	215	188	RscapeTotal	3	6	0	0.333	1.0	0.5
RF00026	215	188	SQUARNAs1	3	17	0	0.15	1.0	0.261
RF00026	215	188	SQUARNAs2	3	29	0	0.094	1.0	0.171
RF00026	215	188	SQUARNAs3i	3	14	0	0.176	1.0	0.3
RF00026	215	188	SQUARNAs3u	3	27	0	0.1	1.0	0.182
RF00027	95	64	Rfam	1	31	0	0.031	1.0	0.061
RF00027	95	64	CentroidAlifold	1	24	0	0.04	1.0	0.077
RF00027	95	64	RNAalifold	1	27	0	0.036	1.0	0.069
RF00027	95	64	RscapeNested	1	28	0	0.034	1.0	0.067
RF00027	95	64	RscapeTotal	1	28	0	0.034	1.0	0.067
RF00027	95	64	SQUARNAs1	1	30	0	0.032	1.0	0.062
RF00027	95	64	SQUARNAs2	1	30	0	0.032	1.0	0.062
RF00027	95	64	SQUARNAs3i	1	30	0	0.032	1.0	0.062
RF00027	95	64	SQUARNAs3u	1	30	0	0.032	1.0	0.062
RF00028	891	12	Rfam	4	57	29	0.066	0.121	0.085
RF00028	891	12	CentroidAlifold	4	23	29	0.148	0.121	0.133
RF00028	891	12	RNAalifold	5	27	28	0.156	0.152	0.154
RF00028	891	12	RscapeNested	7	69	26	0.092	0.212	0.128
RF00028	891	12	RscapeTotal	8	110	25	0.068	0.242	0.106
RF00028	891	12	SQUARNAs1	4	44	29	0.083	0.121	0.099
RF00028	891	12	SQUARNAs2	5	44	28	0.102	0.152	0.122
RF00028	891	12	SQUARNAs3i	4	44	29	0.083	0.121	0.099
RF00028	891	12	SQUARNAs3u	5	44	28	0.102	0.152	0.122
RF00029	186	92	Rfam	13	6	1	0.684	0.929	0.788
RF00029	186	92	CentroidAlifold	14	6	0	0.7	1.0	0.824
RF00029	186	92	RNAalifold	14	6	0	0.7	1.0	0.824
RF00029	186	92	RscapeNested	14	10	0	0.583	1.0	0.737
RF00029	186	92	RscapeTotal	14	10	0	0.583	1.0	0.737
RF00029	186	92	SQUARNAs1	9	8	5	0.529	0.643	0.581
RF00029	186	92	SQUARNAs2	13	8	1	0.619	0.929	0.743
RF00029	186	92	SQUARNAs3i	9	8	5	0.529	0.643	0.581
RF00029	186	92	SQUARNAs3u	13	8	1	0.619	0.929	0.743
RF00030	1213	66	Rfam	39	35	2	0.527	0.951	0.678
RF00030	1213	66	CentroidAlifold	32	18	9	0.64	0.78	0.703
RF00030	1213	66	RNAalifold	32	19	9	0.627	0.78	0.696
RF00030	1213	66	RscapeNested	38	35	3	0.521	0.927	0.667
RF00030	1213	66	RscapeTotal	38	35	3	0.521	0.927	0.667
RF00030	1213	66	SQUARNAs1	38	31	3	0.551	0.927	0.691
RF00030	1213	66	SQUARNAs2	39	37	2	0.513	0.951	0.667
RF00030	1213	66	SQUARNAs3i	38	29	3	0.567	0.927	0.704
RF00030	1213	66	SQUARNAs3u	39	39	2	0.5	0.951	0.655
RF00031	93	61	Rfam	15	3	0	0.833	1.0	0.909
RF00031	93	61	CentroidAlifold	14	2	1	0.875	0.933	0.903
RF00031	93	61	RNAalifold	15	2	0	0.882	1.0	0.938
RF00031	93	61	RscapeNested	15	8	0	0.652	1.0	0.789
RF00031	93	61	RscapeTotal	15	8	0	0.652	1.0	0.789
RF00031	93	61	SQUARNAs1	15	3	0	0.833	1.0	0.909
RF00031	93	61	SQUARNAs2	15	3	0	0.833	1.0	0.909
RF00031	93	61	SQUARNAs3i	15	3	0	0.833	1.0	0.909
RF00031	93	61	SQUARNAs3u	15	3	0	0.833	1.0	0.909
RF00032	47	46	Rfam	3	3	0	0.5	1.0	0.667
RF00032	47	46	CentroidAlifold	3	3	0	0.5	1.0	0.667
RF00032	47	46	RNAalifold	3	3	0	0.5	1.0	0.667
RF00032	47	46	RscapeNested	3	3	0	0.5	1.0	0.667
RF00032	47	46	RscapeTotal	3	3	0	0.5	1.0	0.667
RF00032	47	46	SQUARNAs1	3	3	0	0.5	1.0	0.667
RF00032	47	46	SQUARNAs2	3	3	0	0.5	1.0	0.667
RF00032	47	46	SQUARNAs3i	3	3	0	0.5	1.0	0.667
RF00032	47	46	SQUARNAs3u	3	3	0	0.5	1.0	0.667
RF00033	96	4	Rfam	0	16	0	0.0	1	0.0
RF00033	96	4	CentroidAlifold	0	17	0	0.0	1	0.0
RF00033	96	4	RNAalifold	0	19	0	0.0	1	0.0
RF00033	96	4	RscapeNested	0	20	0	0.0	1	0.0
RF00033	96	4	RscapeTotal	0	20	0	0.0	1	0.0
RF00033	96	4	SQUARNAs1	0	20	0	0.0	1	0.0
RF00033	96	4	SQUARNAs2	0	18	0	0.0	1	0.0
RF00033	96	4	SQUARNAs3i	0	18	0	0.0	1	0.0
RF00033	96	4	SQUARNAs3u	0	20	0	0.0	1	0.0
RF00034	120	13	Rfam	0	18	0	0.0	1	0.0
RF00034	120	13	CentroidAlifold	0	7	0	0.0	1	0.0
RF00034	120	13	RNAalifold	0	12	0	0.0	1	0.0
RF00034	120	13	RscapeNested	0	7	0	0.0	1	0.0
RF00034	120	13	RscapeTotal	0	7	0	0.0	1	0.0
RF00034	120	13	SQUARNAs1	0	7	0	0.0	1	0.0
RF00034	120	13	SQUARNAs2	0	9	0	0.0	1	0.0
RF00034	120	13	SQUARNAs3i	0	7	0	0.0	1	0.0
RF00034	120	13	SQUARNAs3u	0	9	0	0.0	1	0.0
RF00035	114	5	Rfam	0	26	0	0.0	1	0.0
RF00035	114	5	CentroidAlifold	0	27	0	0.0	1	0.0
RF00035	114	5	RNAalifold	0	28	0	0.0	1	0.0
RF00035	114	5	RscapeNested	0	23	0	0.0	1	0.0
RF00035	114	5	RscapeTotal	0	23	0	0.0	1	0.0
RF00035	114	5	SQUARNAs1	0	29	0	0.0	1	0.0
RF00035	114	5	SQUARNAs2	0	36	0	0.0	1	0.0
RF00035	114	5	SQUARNAs3i	0	23	0	0.0	1	0.0
RF00035	114	5	SQUARNAs3u	0	37	0	0.0	1	0.0
RF00036	340	65	Rfam	0	116	0	0.0	1	0.0
RF00036	340	65	CentroidAlifold	0	93	0	0.0	1	0.0
RF00036	340	65	RNAalifold	0	107	0	0.0	1	0.0
RF00036	340	65	RscapeNested	0	108	0	0.0	1	0.0
RF00036	340	65	RscapeTotal	0	108	0	0.0	1	0.0
RF00036	340	65	SQUARNAs1	0	100	0	0.0	1	0.0
RF00036	340	65	SQUARNAs2	0	118	0	0.0	1	0.0
RF00036	340	65	SQUARNAs3i	0	68	0	0.0	1	0.0
RF00036	340	65	SQUARNAs3u	0	117	0	0.0	1	0.0
RF00037	38	62	Rfam	1	14	0	0.067	1.0	0.125
RF00037	38	62	CentroidAlifold	1	8	0	0.111	1.0	0.2
RF00037	38	62	RNAalifold	1	9	0	0.1	1.0	0.182
RF00037	38	62	RscapeNested	1	7	0	0.125	1.0	0.222
RF00037	38	62	RscapeTotal	1	7	0	0.125	1.0	0.222
RF00037	38	62	SQUARNAs1	1	12	0	0.077	1.0	0.143
RF00037	38	62	SQUARNAs2	1	12	0	0.077	1.0	0.143
RF00037	38	62	SQUARNAs3i	1	12	0	0.077	1.0	0.143
RF00037	38	62	SQUARNAs3u	1	12	0	0.077	1.0	0.143
RF00038	135	11	Rfam	0	14	0	0.0	1	0.0
RF00038	135	11	CentroidAlifold	0	11	0	0.0	1	0.0
RF00038	135	11	RNAalifold	0	28	0	0.0	1	0.0
RF00038	135	11	RscapeNested	0	28	0	0.0	1	0.0
RF00038	135	11	RscapeTotal	0	28	0	0.0	1	0.0
RF00038	135	11	SQUARNAs1	0	31	0	0.0	1	0.0
RF00038	135	11	SQUARNAs2	0	46	0	0.0	1	0.0
RF00038	135	11	SQUARNAs3i	0	25	0	0.0	1	0.0
RF00038	135	11	SQUARNAs3u	0	47	0	0.0	1	0.0
RF00039	55	5	Rfam	0	11	0	0.0	1	0.0
RF00039	55	5	CentroidAlifold	0	13	0	0.0	1	0.0
RF00039	55	5	RNAalifold	0	11	0	0.0	1	0.0
RF00039	55	5	RscapeNested	0	12	0	0.0	1	0.0
RF00039	55	5	RscapeTotal	0	12	0	0.0	1	0.0
RF00039	55	5	SQUARNAs1	0	12	0	0.0	1	0.0
RF00039	55	5	SQUARNAs2	0	13	0	0.0	1	0.0
RF00039	55	5	SQUARNAs3i	0	12	0	0.0	1	0.0
RF00039	55	5	SQUARNAs3u	0	13	0	0.0	1	0.0
RF00040	455	6	Rfam	0	84	0	0.0	1	0.0
RF00040	455	6	CentroidAlifold	0	81	0	0.0	1	0.0
RF00040	455	6	RNAalifold	0	85	0	0.0	1	0.0
RF00040	455	6	RscapeNested	0	90	0	0.0	1	0.0
RF00040	455	6	RscapeTotal	0	90	0	0.0	1	0.0
RF00040	455	6	SQUARNAs1	0	70	0	0.0	1	0.0
RF00040	455	6	SQUARNAs2	0	93	0	0.0	1	0.0
RF00040	455	6	SQUARNAs3i	0	61	0	0.0	1	0.0
RF00040	455	6	SQUARNAs3u	0	89	0	0.0	1	0.0
RF00041	139	60	Rfam	0	35	0	0.0	1	0.0
RF00041	139	60	CentroidAlifold	0	19	0	0.0	1	0.0
RF00041	139	60	RNAalifold	0	21	0	0.0	1	0.0
RF00041	139	60	RscapeNested	0	25	0	0.0	1	0.0
RF00041	139	60	RscapeTotal	0	25	0	0.0	1	0.0
RF00041	139	60	SQUARNAs1	0	30	0	0.0	1	0.0
RF00041	139	60	SQUARNAs2	0	37	0	0.0	1	0.0
RF00041	139	60	SQUARNAs3i	0	27	0	0.0	1	0.0
RF00041	139	60	SQUARNAs3u	0	36	0	0.0	1	0.0
RF00042	95	37	Rfam	1	24	6	0.04	0.143	0.062
RF00042	95	37	CentroidAlifold	1	21	6	0.045	0.143	0.069
RF00042	95	37	RNAalifold	1	21	6	0.045	0.143	0.069
RF00042	95	37	RscapeNested	2	27	5	0.069	0.286	0.111
RF00042	95	37	RscapeTotal	2	29	5	0.065	0.286	0.105
RF00042	95	37	SQUARNAs1	1	24	6	0.04	0.143	0.062
RF00042	95	37	SQUARNAs2	1	27	6	0.036	0.143	0.057
RF00042	95	37	SQUARNAs3i	1	22	6	0.043	0.143	0.067
RF00042	95	37	SQUARNAs3u	1	29	6	0.033	0.143	0.054
RF00043	77	8	Rfam	0	21	0	0.0	1	0.0
RF00043	77	8	CentroidAlifold	0	20	0	0.0	1	0.0
RF00043	77	8	RNAalifold	0	20	0	0.0	1	0.0
RF00043	77	8	RscapeNested	0	20	0	0.0	1	0.0
RF00043	77	8	RscapeTotal	0	20	0	0.0	1	0.0
RF00043	77	8	SQUARNAs1	0	19	0	0.0	1	0.0
RF00043	77	8	SQUARNAs2	0	21	0	0.0	1	0.0
RF00043	77	8	SQUARNAs3i	0	19	0	0.0	1	0.0
RF00043	77	8	SQUARNAs3u	0	21	0	0.0	1	0.0
RF00044	244	3	Rfam	0	43	0	0.0	1	0.0
RF00044	244	3	CentroidAlifold	0	56	0	0.0	1	0.0
RF00044	244	3	RNAalifold	0	68	0	0.0	1	0.0
RF00044	244	3	RscapeNested	0	55	0	0.0	1	0.0
RF00044	244	3	RscapeTotal	0	55	0	0.0	1	0.0
RF00044	244	3	SQUARNAs1	0	75	0	0.0	1	0.0
RF00044	244	3	SQUARNAs2	0	80	0	0.0	1	0.0
RF00044	244	3	SQUARNAs3i	0	48	0	0.0	1	0.0
RF00044	244	3	SQUARNAs3u	0	84	0	0.0	1	0.0
RF00045	269	66	Rfam	2	48	0	0.04	1.0	0.077
RF00045	269	66	CentroidAlifold	2	19	0	0.095	1.0	0.174
RF00045	269	66	RNAalifold	1	20	1	0.048	0.5	0.087
RF00045	269	66	RscapeNested	2	52	0	0.037	1.0	0.071
RF00045	269	66	RscapeTotal	2	52	0	0.037	1.0	0.071
