NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00094_5_670	115	5	0.808	0.764	0.254	0.254	0.852	0.848	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_671	115	5	0.745	0.792	0.212	0.212	0.677	0.836	0.764	0.697	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_673	115	5	0.792	0.815	0.23	0.23	0.871	0.875	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_674	115	5	0.792	0.778	0.258	0.258	0.71	0.836	0.786	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_675	115	5	0.808	0.764	0.23	0.23	0.75	0.862	0.828	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_677	115	5	0.792	0.815	0.303	0.303	0.852	0.781	0.828	0.831	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_681	115	5	0.769	0.815	0.127	0.127	0.667	0.875	0.764	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_682	115	5	0.792	0.75	0.23	0.23	0.727	0.836	0.828	0.727	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_683	115	5	0.808	0.764	0.262	0.262	0.719	0.862	0.807	0.727	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_684	115	5	0.792	0.792	0.133	0.133	0.719	0.862	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_685	115	5	0.745	0.769	0.226	0.226	0.787	0.836	0.8	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_686	115	5	0.778	0.75	0	0	0.833	0.875	0.847	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_691	115	5	0.778	0.778	0.258	0.258	0.667	0.862	0.786	0.687	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_697	115	5	0.792	0.764	0	0	0.814	0.848	0.828	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_699	115	5	0.792	0.764	0.345	0.345	0.852	0.862	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_701	115	5	0.792	0.764	0.258	0.258	0.833	0.848	0.847	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_702	115	5	0.778	0.75	0.226	0.226	0.852	0.848	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_703	115	5	0.784	0.741	0.323	0.323	0.8	0.746	0.764	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_705	115	5	0.792	0.815	0	0	0.688	0.848	0.759	0.687	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_706	115	5	0.745	0.792	0.222	0.222	0.646	0.875	0.764	0.687	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_707	115	5	0.769	0.815	0.219	0.219	0.667	0.875	0.764	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_709	115	5	0.769	0.778	0.219	0.219	0.689	0.862	0.764	0.73	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_711	115	5	0.808	0.764	0.226	0.226	0.825	0.862	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_713	115	5	0.808	0.764	0.212	0.212	0.852	0.862	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_715	115	5	0.769	0.815	0	0	0.8	0.862	0.857	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_721	115	5	0.769	0.75	0	0	0.839	0.836	0.839	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_725	115	5	0.778	0.75	0	0	0.774	0.875	0.857	0.788	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_728	115	5	0.764	0.759	0	0	0.667	0.706	0.737	0.657	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_731	115	5	0.764	0.8	0.393	0.393	0.688	0.889	0.786	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_732	115	5	0.769	0.75	0.237	0.237	0.9	0.903	0.931	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_733	115	5	0.735	0.379	0.233	0.233	0.6	0.469	0.526	0.581	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_734	115	5	0.755	0.759	0.241	0.241	0.762	0.903	0.828	0.762	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_739	115	5	0.808	0.373	0.233	0.233	0.61	0.469	0.509	0.613	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_743	115	5	0.731	0.75	0.169	0.169	0.877	0.571	0.652	0.903	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_746	115	5	0.755	0.644	0.364	0.364	0.706	0.719	0.72	0.708	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_755	115	5	0.745	0.75	0.133	0.133	0.667	0.557	0.45	0.767	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_756	115	5	0.769	0.75	0	0	0.897	0.557	0.708	0.867	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_757	115	5	0.741	0.644	0.258	0.258	0.698	0.656	0.727	0.697	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_763	115	5	0.706	0.644	0.188	0.188	0.689	0.818	0.764	0.677	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_769	115	5	0.72	0.596	0.185	0.185	0.667	0.706	0.712	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_789	115	5	0.808	0.373	0.379	0.379	0.78	0.903	0.821	0.825	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_790	115	5	0.792	0.75	0.333	0.333	0.857	0.862	0.915	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_793	115	5	0.792	0.621	0.367	0.367	0.839	0.903	0.897	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_798	115	5	0.755	0.75	0.379	0.379	0.828	0.903	0.873	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_799	115	5	0.778	0.764	0.379	0.379	0.815	0.903	0.83	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_803	115	5	0.745	0.75	0.333	0.333	0.857	0.862	0.873	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_805	115	5	0.778	0.4	0.373	0.373	0.712	0.431	0.533	0.742	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_806	115	5	0.745	0.75	0.333	0.333	0.847	0.523	0.681	0.812	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_887	115	5	0.627	0.4	0.172	0.172	0.536	0.431	0.453	0.54	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_904	115	5	0.627	0.379	0.233	0.233	0.536	0.438	0.453	0.548	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_5_924	115	5	0.51	0.379	0.136	0.136	0.448	0.4	0.392	0.413	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_680	115	10	0.792	0.792	0	0	0.738	0.862	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_681	115	10	0.808	0.792	0.264	0.264	0.75	0.875	0.828	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_682	115	10	0.784	0.769	0.19	0.19	0.844	0.862	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_683	115	10	0.792	0.792	0.562	0.562	0.871	0.862	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_684	115	10	0.76	0.769	0.431	0.431	0.793	0.875	0.807	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_686	115	10	0.792	0.792	0.255	0.255	0.75	0.875	0.828	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_687	115	10	0.808	0.792	0	0	0.833	0.862	0.847	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_689	115	10	0.769	0.769	0.242	0.242	0.762	0.875	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_690	115	10	0.808	0.792	0	0	0.844	0.875	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_691	115	10	0.769	0.792	0.226	0.226	0.825	0.862	0.867	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_692	115	10	0.808	0.792	0.262	0.262	0.75	0.875	0.828	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_693	115	10	0.769	0.769	0.212	0.212	0.844	0.862	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_694	115	10	0.792	0.792	0.387	0.387	0.871	0.862	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_695	115	10	0.792	0.792	0.203	0.203	0.738	0.862	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_697	115	10	0.72	0.769	0.103	0.103	0.689	0.862	0.764	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_698	115	10	0.808	0.792	0	0	0.806	0.875	0.847	0.8	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_701	115	10	0.784	0.769	0.355	0.355	0.762	0.862	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_702	115	10	0.76	0.769	0.571	0.571	0.871	0.875	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_703	115	10	0.745	0.769	0.387	0.387	0.825	0.875	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_704	115	10	0.745	0.769	0.222	0.222	0.719	0.875	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_705	115	10	0.76	0.769	0.222	0.222	0.719	0.862	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_706	115	10	0.792	0.792	0.267	0.267	0.814	0.862	0.828	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_707	115	10	0.808	0.792	0.264	0.264	0.844	0.862	0.885	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_708	115	10	0.76	0.769	0.338	0.338	0.742	0.875	0.807	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_709	115	10	0.808	0.815	0	0	0.71	0.862	0.786	0.73	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_711	115	10	0.769	0.792	0	0	0.852	0.862	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_712	115	10	0.792	0.792	0.23	0.23	0.844	0.862	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_713	115	10	0.808	0.792	0.264	0.264	0.844	0.862	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_714	115	10	0.769	0.769	0	0	0.852	0.875	0.897	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_715	115	10	0.76	0.755	0	0	0.646	0.875	0.764	0.687	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_716	115	10	0.769	0.769	0.338	0.338	0.825	0.862	0.867	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_717	115	10	0.731	0.778	0.338	0.338	0.719	0.903	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_718	115	10	0.745	0.755	0.222	0.222	0.667	0.831	0.75	0.688	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_719	115	10	0.769	0.792	0.222	0.222	0.689	0.875	0.764	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_720	115	10	0.792	0.792	0.367	0.367	0.742	0.862	0.807	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_721	115	10	0.784	0.755	0	0	0.71	0.875	0.786	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_722	115	10	0.808	0.792	0.387	0.387	0.774	0.903	0.873	0.774	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_723	115	10	0.745	0.755	0.226	0.226	0.794	0.862	0.847	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_724	115	10	0.792	0.792	0.226	0.226	0.75	0.889	0.792	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_725	115	10	0.769	0.792	0.226	0.226	0.852	0.862	0.867	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_727	115	10	0.808	0.792	0.226	0.226	0.833	0.862	0.847	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_729	115	10	0.769	0.815	0	0	0.656	0.875	0.764	0.697	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_731	115	10	0.792	0.778	0.222	0.222	0.73	0.875	0.807	0.75	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_732	115	10	0.792	0.792	0	0	0.825	0.875	0.867	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_733	115	10	0.808	0.792	0.222	0.222	0.9	0.903	0.931	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_734	115	10	0.808	0.792	0.246	0.246	0.794	0.548	0.708	0.781	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_736	115	10	0.769	0.815	0	0	0.842	0.862	0.857	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_737	115	10	0.808	0.792	0.323	0.323	0.742	0.548	0.652	0.73	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_738	115	10	0.745	0.755	0	0	0.667	0.844	0.764	0.688	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_740	115	10	0.792	0.792	0.222	0.222	0.746	0.862	0.786	0.769	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_745	115	10	0.808	0.792	0.212	0.212	0.867	0.918	0.912	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_746	115	10	0.808	0.792	0.387	0.387	0.787	0.918	0.842	0.825	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_748	115	10	0.808	0.792	0.215	0.215	0.828	0.918	0.873	0.889	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_760	115	10	0.792	0.792	0.25	0.25	0.839	0.918	0.912	0.875	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_787	115	10	0.784	0.764	0.182	0.182	0.857	0.903	0.931	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_811	115	10	0.692	0.632	0.4	0.4	0.667	0.762	0.724	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_10_830	115	10	0.745	0.764	0	0	0.596	0.444	0.491	0.59	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_701	115	20	0.769	0.769	0.246	0.246	0.844	0.862	0.885	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_702	115	20	0.769	0.769	0	0	0.738	0.862	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_704	115	20	0.769	0.769	0.262	0.262	0.738	0.862	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_705	115	20	0.769	0.769	0.262	0.262	0.762	0.862	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
RF00094_20_706	115	20	0.769	0.769	0.364	0.364	0.738	0.862	0.828	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..
