NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF02519	34	5	0.615	0.444	0	0	0.615	0.5	0.615	0.5	.....[[[...((((.]]].....))))......
RF01347	35	3	0.727	0.727	0.727	0.727	0.533	0.615	0.615	0.533	.(((....((((....))))....)))........
RF01348	35	5	0	1	0	0	0.75	0.5	1	0.6	.................(((...))).........
RF01792	35	5	0.714	0.833	0.909	0.909	0.625	0.667	0.909	0.625	(((((.........)))))................
RF01834	35	5	0.556	0.625	0.625	0.625	1	1	1	1	[[[[[..((((((]]]]]...........))))))
RF00196	35	6	0.909	0.909	1	1	1	1	1	1	....((((((((((((....))))))))))))...
RF01345	36	2	0.667	0.667	1	1	0.5	0.727	0.615	0.5	..((((..((((........))))..))))......
RF01336	36	3	0.875	0.471	0.875	0.875	1	1	1	1	.((((...((((............))))))))....
RF01346	36	3	0.571	0.471	0.8	0.8	0.471	0.471	0.471	0.471	..............((((((....)))).)).....
RF01324	36	5	1	1	1	1	1	0.824	1	0.824	........(((((((....)))))))..........
RF01344	36	5	0.933	1	1	1	1	0.889	1	0.889	((((((((....................))))))))
RF02359	36	5	0.923	1	1	1	0.714	0.875	0.833	0.625	.................(((((.((....)))))))
RF01335	36	9	0.923	1	0.933	0.933	1	0.778	1	0.778	(((((((......)))))))................
RF01102	37	2	0.5	0.471	0.476	0.476	0.471	0.818	0.533	0.667	.((((((...[[[[[..)).)))).......]]]]].
RF01334	37	2	0.533	0.533	0.533	0.533	0.421	0.421	0.421	0.421	...((((.((((....))))...))))..........
RF01340	37	2	1	0.9	1	1	0.9	0.9	1	0.9	....(((((((((....)))))))))...........
RF01342	37	2	1	1	1	1	0.889	0.571	1	0.571	.............((((........))))........
RF01360	37	2	0.8	1	1	1	1	1	1	1	..............((((.......))))........
RF01361	37	2	0	1	1	1	0.625	0.625	0.625	0.625	...........(((((..((.......))...)))))
RF01365	37	2	0.769	0.833	0.833	0.833	0.526	0.588	0.588	0.526	............((.(((((.....))))).))....
RF01366	37	2	0.875	0.941	0.8	0.8	0.941	0.842	0.941	0.842	.........((((((((.(....).))))))))....
RF01367	37	2	0.833	0	0.615	0.615	0.533	0.471	0.533	0.471	...((...((((.......))))...)).........
RF01368	37	2	1	1	1	1	0	0	0	0	.....................................
RF01369	37	2	0	0.824	0	0	0.25	0.125	0.133	0.25	.((((..((..(((......)))..))...))))...
RF01371	37	2	0	0	0	0	0	0	0	0	...(((((.....)))))...................
RF01373	37	2	1	0.462	1	1	0.75	0.5	1	0.5	........(((....)))...................
RF01374	37	2	1	1	0.923	0.923	0.615	0	0	0.471	....((((.(((.............))).))))....
RF01375	37	2	1	1	1	1	0.8	0.615	0.8	0.615	............((((........)))).........
RF01376	37	2	0.933	1	0.933	0.933	1	0.889	1	0.889	..............((((((((...))))))))....
RF01377	37	2	0.727	0.727	0.727	0.727	0.615	0.375	0.6	0.571	.............((((..........))))......
RF01378	37	2	0	0	0	0	0	0	0	0	.....((.((.(((......)))....))..))....
RF01329	37	3	0.818	0.818	0	0	0.737	0.818	0.737	0.818	....((((((..(((.....)))..))..))))....
RF01333	37	3	0.941	1	0.588	0.588	0.842	0.889	0.889	0.842	.....((((((((...))).)))))............
RF01343	37	3	1	1	1	1	0	1	0	0.5	...............((((((....))))))......
RF01357	37	3	1	1	1	1	0	0.2	0	0.182	(((.(((.((((............)))).))).))).
RF01370	37	3	1	0.933	0.8	0.8	1	0.824	1	0.824	....((.(((((....)))))...))...........
RF01332	37	4	0.667	0.941	0.824	0.824	0.941	0.842	0.941	0.842	..........((((.((((......))))...)))).
RF01379	37	4	0.8	1	0.923	0.923	0.875	1	1	0.875	.....(((((((...)))))))...............
RF01321	37	5	0	0	0.6	0.6	0	0	0	0	.....((.(((..((.....)).)))).)........
RF01323	37	5	0.8	0.8	0.8	0.8	0.8	0.5	0.8	0.5	...........((((((........))))..))....
RF01330	37	6	1	1	0.933	0.933	0.824	0.933	0.933	0.824	.....(((((((......)))))))............
RF01331	37	6	0.909	0.909	0.833	0.833	0.833	0.588	1	0.588	................(((((....))))).......
RF01322	37	7	1	1	1	1	1	1	1	1	....(((((((((....)))))))))...........
RF01904	37	9	1	0	1	1	0	0	1	0	.....................................
RF01320	37	10	0.889	0.889	1	1	1	1	1	1	............(((((..........))))).....
RF01318	37	12	1	1	0.923	0.923	0.875	0.778	0.875	0.778	...............(((((((...))))))).....
RF00180	37	13	0	0	0	0	0	0	0	0	((.((((......))))))..................
RF03130	37	460	0.2	0.5	0	0	0.875	0.842	0.875	0.842	((((...(.((((............))))..).))))
RF01359	38	2	0.833	0.833	1	1	0.875	0.778	0.875	0.778	..............(((((((....)))))))......
RF01364	38	2	0	0.667	0	0	0.5	0.429	0.5	0.429	....(((.....(((......))).......)))....
RF02468	38	2	0	0	1	1	0.824	0.8	0.824	0.8	..((((((((.....((....)).....))))))))..
RF01341	38	3	0	0	0	0	0	0	0	0	..............((((((.......)))))).....
RF02129	38	9	0	0	0	0	0	0	0	0	......................................
RF01990	38	24	0.857	0.857	0.857	0.857	0.706	0.842	0.8	0.737	....((......((((((...))))))..)).......
RF00037	38	62	0.75	0.8	0.696	0.696	0.929	0.929	0.929	0.929	((.(.(((((.(.((((((...).))))))))))))))
RF03138	38	130	0.842	0.625	0.952	0.952	1	1	1	1	((((((.....(((((.....))))).....))))).)
RF01079	39	2	0	0	0	0	0.857	0.889	0.857	0.889	.............((((..[[[[))))........]]]]
RF01707	39	128	0.833	0.769	1	1	0.833	0.625	0.833	0.625	.......(((((.........))))).............
RF01100	40	2	0.737	0.737	0.737	0.737	0.667	0.957	0.737	0.727	.(((((((...[[[[.)))))))...........]]]]..
RF01101	40	3	0	0	0	0	0	0.211	0	0.211	...............[[[...(((((]]]...)))))...
RF01843	40	4	0.667	0.667	0.583	0.583	0.32	0.296	0.32	0.296	(((((((((((..((.....))..)))...)))))..)))
RF03128	40	75	0.714	0.769	0.933	0.933	1	1	1	1	((.((((((.....))).))))).................
RF01074	41	4	0	0	0	0	0.375	0	0	0.353	.............(((((..[[[.)))))........]]].
RF00385	42	10	0.929	1	0.929	0.929	1	1	1	1	((..(((((((((((((.........))))))))))))).))
RF03092	42	16	1	1	1	1	0.857	0.706	1	0.667	...................((((((.......))))))....
RF04218	42	49	0.769	0.6	0.846	0.846	0.933	0.933	0.966	0.933	..((((((......((((((((...)))))))).))))))..
RF02162	42	54	0.727	0.727	0.667	0.667	0.615	0.615	0.615	0.615	..((((....))))..(((....)))................
RF03085	42	126	0.714	0.714	1	1	1	1	1	1	((((((..(((............)))........).))))).
RF02751	43	4	0.667	1	0.769	0.769	0.667	0.556	0.667	0.556	...(((.(((((..........))))).)))............
RF01790	43	8	0.846	0.889	0.867	0.867	0.963	0.897	0.963	0.897	(((((((((((((.(............).)))).)))))))))
RF02263	43	35	0.96	0.917	0.923	0.923	1	0.929	1	0.929	(((((((((((((................))))).))))))))
RF02624	44	2	0.667	0.714	0.714	0.714	0.526	0.526	0.667	0.526	.((......(((((.......)))))......))..........
RF01046	44	10	0.839	0.667	0.97	0.97	0.688	0.688	0.688	0.688	(((((((((((.(.(((((......))))).))))))).)))))
RF00498	45	6	0.833	1	1	1	0.571	0.462	0.571	0.462	((((((.(((((.....................))))).))))))
RF02448	45	7	0.842	1	0.952	0.952	0	0.957	0	0.609	.(((...)))...........((((((((.....))))))))...
RF02465	45	9	0.444	0.588	0.609	0.609	0.364	0.824	0.444	0.706	...........(((((((.......))))))).............
RF01835	45	19	0.857	0.815	0.824	0.824	0.839	0.938	0.897	0.909	.((((..(((((((((.(..((...))..)))))))))).)))).
RF02914	45	1230	0.6	0.6	0.727	1	1	1	1	1	.((((......[[[......)))).................]]].
RF01363	46	2	0.235	0	0.929	0.929	0.762	0.267	0.471	0.533	..((((((((.....(((((......))))).....))))))))..
RF02726	46	3	0.88	0.88	0.952	0.952	1	0.917	1	0.917	((((.(((((((......................))))))).))))
RF02700	46	4	0	0.957	0.8	0.8	0	0	0	0	....((((((((.((((.....))))))))))))............
RF02765	46	4	0.5	1	1	1	0.8	0.8	0.8	0.8	(((...(((((.........)))))...)))...............
RF00500	46	5	1	1	0.957	0.957	0.455	0.923	0.588	0.417	((((.(((((......(((....))).......))))).))))...
RF00556	46	10	0.96	0.96	0.88	0.88	0.96	0.96	0.96	0.96	..(((((((...((.((((..........)))).)).)))))))..
RF03537	46	10	0.8	0.8	0.727	0.727	0.8	1	0.8	1	((((.((((((((............))))))))......))))...
RF01716	46	65	0.957	0.917	0.417	0.417	0.636	0.385	0.5	0.538	.((.(((((......))))).))........(((((.....)))))
RF01687	46	87	0.917	0.917	1	1	1	1	1	1	((((((((....))))))))............(((((...))))).
RF03904	47	2	1	1	1	1	0.941	0.941	0.941	0.941	((((((((((..((((((.((.....)).))))))))))))))))..
RF01362	47	3	0.667	0	0.923	0.923	0.667	0.48	0.75	0.5	.............((((((........))))))..............
RF02444	47	5	0.526	1	0.526	0.526	0.526	0.4	0.526	0.4	....((((((((.....(((....)))....))))).))).......
RF02182	47	8	0	0	0	0	0	0	0	0	...............................................
RF02939	47	9	0.923	0.857	0.615	0.615	0.6	0.889	0.667	0.72	((((.((....((....))......))....((((...)))).))))
RF01232	47	10	0.545	0.941	0	0	0	0	0	0	.....(((.....)))(((((........))))).............
RF00164	47	39	1	0.96	0.87	0.87	0.435	0.357	0.435	0.357	...(((((....(((.((((......))..))..)))...)))))..
RF00032	47	46	1	1	1	1	1	1	1	1	.....((((((....))))))..........................
RF00175	47	70	0.952	0.952	1	1	1	1	1	1	....(((.(.((((((.(............)))))))...))).)..
RF03838	48	4	0.828	0.97	0.828	0.828	0.467	0.467	0.467	0.467	((((((.((((((((.((..........)).))))).)))))))))..
RF01737	48	8	0.923	0.833	0.769	0.769	0.867	0.933	0.897	0.903	((((.....((((..(((...(((....))).)))...))))..))))
RF00207	48	10	0.919	0.973	0.973	0.973	0.973	0.973	0.973	0.973	(((((.(((((((((((((........))))))).))).))).)))))
RF01099	48	32	0	0.364	0.571	0.571	0.333	0.519	0.364	0.37	.[[[[[...........((((((.............]]]]])))))).
RF02584	49	2	0	0	0	0	0	0	0	0	.............((((((((((............))))))))))....
RF02358	49	3	0	0	0.4	0.4	0.174	0.174	0.174	0.174	.........(((((.(((((((..........)))).)))...))))).
RF02098	49	4	0	1	1	1	0	0	0	0	.................................................
RF02044	49	6	0	0	0	0	0	0	0	0	.................................................
RF00489	49	10	0.857	0.857	0.889	0.889	0.727	0.727	0.727	0.727	....((((((((..((((......))))..))))))))...........
RF03031	49	118	0.875	1	0.615	0.615	0.533	0.818	0.615	0.636	.......(((((........((((......)))).))))).........
RF01098	50	2	0	0	0	0	0	0	0	0	..............[[[[[.(((((((.]]].]]........))))))).
RF02438	50	8	1	1	0.706	0.706	0.545	0.609	0.6	0.56	.((((..........))))....((((((...........))))))....
RF02224	50	10	0	0	0	0	0	0.16	0	0.08	......((((..(.(((.....((....)).....))))..)))).....
RF00617	50	59	0.857	0.769	0.889	0.889	0.824	0.778	0.875	0.737	................((.((((((..........)))))).))......
RF02990	50	73	1	1	1	1	1	1	1	1	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	1	1	1	1	0.759	0.759	0.759	0.759	.((.....((((....))))....))(((((((.....)))))))......
RF02416	51	2	0.947	0.632	0.667	0.667	0.947	0.429	0.75	0.667	............(((.((((((...........)))))).....)))....
RF03867	51	2	0.971	1	0.878	0.878	0.923	0.923	0.923	0.923	.((.((((((..((((((((.((......)).))))))))..)))))).))
RF03936	51	2	0.947	0.974	0.909	0.909	1	0.927	0.974	0.976	((((.((((..((((.((((((((...)))))))).))))..)))).))))
RF03994	51	2	1	1	0.955	0.955	1	1	1	1	((((((((((((((((((.((((...)))).))))))))))))))))))..
RF04025	51	2	0.97	1	0.97	0.97	0.625	0.812	0.741	0.647	((((.(((..(((((((((.(......)))))))..)))..))).))))..
RF02888	51	3	0	0	0	0	0	0	0	0	.............((((.(((((...................)))))))))
RF01713	51	7	0.947	0.947	0	0	0.783	0.783	0.783	0.783	.............((((..(((((.......)))))....)))).......
RF00260	51	52	0.963	0.963	0.966	0.966	0.903	0.903	0.903	0.903	..((((((((((((((............))))))........)))))))).
RF03141	51	260	0.667	0.909	0.9	0.9	0.952	0.952	0.952	0.952	(.((.(.((.(((((................)))).....).).))))..)
RF01890	52	2	0	0	0	0	0	0	0	0	....................................................
RF03307	52	2	1	1	0.971	0.971	0.789	0.811	0.833	0.789	((((..(((((((((((.(((.........))).)))))))))))..)))).
RF03383	52	2	0.974	1	0.842	0.842	0.842	0.8	0.842	0.8	((((((((((.((((((((.((......).).)).)))))).))))))))))
RF01097	52	4	0	0	0	0	0.917	1	0.957	0.917	..............((((((.[[[[[[))))))............]]]]]].
RF00173	52	5	0.588	0.8	0.842	0.842	0.556	0.417	0.556	0.417	..............(((((.......(((.....))).........))))).
RF03010	52	16	0.667	0.667	0	0	0.6	0.571	0.6	0.571	((((((....))))))....................................
RF02534	52	21	0.632	0.64	0	0	0	0	0	0	...((...((((..(((...((((........)))))))..))))....)).
RF00951	52	24	0.875	0.897	0.778	0.778	0.778	0.778	0.778	0.778	.....(((((((.(((.(((((........).)))).))).)))))))....
RF03059	52	80	1	1	1	1	0.64	0.667	0.667	0.64	.............((((((((........))))))))...............
RF00480	52	145	0.889	0.667	0.714	0.714	0.741	0.69	0.741	0.69	...............((((((((((......))))))))))...........
RF01143	53	2	0	0	0	0	0	0	0	0	.....................................................
RF01829	53	2	0	1	0.4	0.4	0.222	0.636	0.308	0.364	((.......))............((.(((.(........)))).)).......
RF02398	53	2	0.848	0.882	0.882	0.882	0.909	0.909	0.909	0.909	(((((..((......))..)))))((((((((((....)))))))))).....
RF02703	53	2	0.8	0.571	0.8	0.8	0.522	0.75	0.571	0.583	.............(((...)))........((((((......)))))).....
RF03431	53	2	1	1	0.865	0.865	0.976	1	0.976	1	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))
RF00999	53	4	0	0	0.414	0.414	0.16	0.37	0.118	0.286	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....
RF00462	53	6	0.5	0.762	0.632	0.632	0.7	0.72	0.7	0.72	.((((((....(((((..................))).))......)))))).
RF02750	53	8	0.769	1	0.636	0.636	0.839	0.938	0.867	0.875	(((((((.((......))))))))).......((.((((.......)))).))
RF03543	53	19	0.5	0.435	0.966	0.966	0.385	0.4	0.5	0.345	(((((((.((....(((((..........)))))....)).))))...)))..
RF02926	53	91	1	1	0.966	0.966	0.933	0.933	0.933	0.933	(((((.((...((..........))....(((((.......))))))))))))
RF03001	53	152	1	1	0.636	0.636	0.778	0.7	0.778	0.7	...................(((((((....)))))))................
RF03660	54	2	0.941	0.941	0.837	0.837	0.973	0.947	0.973	0.947	.((..(((((..(((((((((((........)))))))))))..)))))..)).
RF03701	54	2	0.923	0.95	0.913	0.913	0.95	1	0.95	1	((((((((.(((.(((((.(((((......))))).))))).))).))))))))
RF03755	54	2	1	1	0.944	0.944	0.944	0.944	0.944	0.944	.(((((((((((.((...((((((........)))))).)).))))))))))).
RF03925	54	2	1	1	1	1	0.952	1	1	0.952	((((((.((((((((((.((((.......)))).))))))))))..))))))..
RF00184	54	4	1	1	1	1	1	0.8	1	0.8	.........((((.........))))......((((..............))))
RF01149	54	4	0	0	0	0	0	0	0	0	......................................................
RF03493	54	4	0.971	1	1	1	0.649	0.923	0.727	0.718	((((((....((((((((((((..........))))))))))))...)))))).
RF03485	54	5	0.974	1	0.81	0.81	0.895	0.905	0.895	0.905	.((((((((..((((.(((.((((......)))).)))))))..))))))))..
RF01126	54	7	1	1	1	1	0	0	0	0	......................................................
RF01840	54	14	0.444	0.444	0.483	0.483	0.824	0.824	0.824	0.824	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]
RF02262	54	18	0.914	0.865	0.889	0.889	0.973	0.973	0.973	0.973	((((..(((((..(((((((((....))......)))))))....)))))))))
RF01803	54	52	0.091	0.688	0.619	0.619	0.138	0.526	0.138	0.526	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))
RF01727	54	54	0.75	0.75	0.538	0.538	0.769	0.769	0.769	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].
RF00523	54	148	0	0	0.706	0.706	0.625	0.706	0.625	0.706	((((((.............................)))))).............
RF02286	55	2	1	0	1	1	0	0	0	0	.......................................................
RF03185	55	2	0.905	1	0.93	0.93	0.3	0.286	0.333	0.286	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))
RF03449	55	2	0.757	0.595	0.571	0.571	0.643	0.564	0.417	0.789	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).
RF03790	55	2	0.8	0.765	1	1	0.878	0.905	0.878	0.905	(((((((((((((((((((((...........)))))))))))))))))))))..
RF01135	55	3	0	0	0	0	0	0	0	0	((...................................................))
RF02066	55	3	1	1	1	1	0.828	0.889	1	0.8	...................((((((((((((....))))))))))))........
RF01273	55	4	0.875	0.857	0.875	0.875	0.588	0.286	0.4	0.476	.............(((((((...((..............))..))))))).....
RF01309	55	4	0	0	0.333	0.333	0.444	0	0	0.308	.((..................................................))
RF01833	55	4	0.667	0.56	0.737	0.737	0.783	0.56	0.667	0.72	(((((((.[[...[[[.))))))).......................]]]...]]
RF01988	55	4	0.727	0.947	0.889	0.889	0.414	0.769	0.414	0.769	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))
RF02433	55	4	0.889	0.846	0.88	0.88	0.929	0.857	0.889	0.929	...((.(.(((((((((((.....)))))))))))))).................
RF02838	55	4	1	1	0.929	0.929	0.882	1	1	0.882	...............((.(((((((((((((....))))))))))))))).....
RF00039	55	5	0.917	1	0.87	0.87	0.957	0.917	0.957	0.917	..............(((((((.((((..............))))...))))))).
RF00192	55	5	0	0.545	0.435	0.435	0	0.615	0	0.615	((((((.........)))))).........((((((.............))))))
RF01138	55	6	0	0	0	0	0	0	0	0	.......................................................
RF03050	55	21	1	1	1	1	1	0.9	1	0.9	........(((((.....))))).................((((......)))).
RF02977	55	45	0.933	1	0.923	0.923	0.667	0.667	0.667	0.667	............(((((((....................))))))).........
RF00517	55	70	0.957	0.957	1	1	0.815	0.857	0.815	0.857	..........((((((.......))).)))....((((((....)))))).....
RF01068	55	72	0.917	0.96	1	1	0.929	0.929	0.929	0.929	((((((((....)))).))))....................(((((....)))))
RF03060	55	203	0.941	0.941	0.842	0.842	0.8	0.842	0.842	0.8	..........(((((.(((........................)))...))))).
RF01095	56	2	0.857	0.857	0.846	0.846	0.765	0.778	0.788	0.722	.((((((((...((((.....)))).[[[))))))))................]]]
RF01096	56	2	0.667	0.533	0.69	0.69	0.839	0.857	0.8	0.914	.((((((((((.........[[[[[[[)))))))))).........].]]].]]].
RF03210	56	2	0.857	1	0.8	0.8	0.95	0.737	0.8	0.95	.((((((((((((((.((.(((((....)))))...)).))))))))))))))...
RF03474	56	2	0.952	0.977	1	1	1	1	1	1	((((((((((((((((.((((((........)))))).))))))))))))))))..
RF03549	56	2	0.973	0.974	0.973	0.973	0.75	0.75	0.789	0.714	((((((.(((.((((((((((............)))))))))).))).))))))..
RF03570	56	2	0.714	0.759	0	0	0	0.743	0	0.424	..((..(((.(.(((..(((.((((.......)))).)))..))).)..)))..))
RF03740	56	2	0.412	0.378	0	0	0.438	0.378	0.56	0.378	.(((((((....(((..((((((((........))))).)))..)))..)))))))
RF03766	56	2	1	1	0.884	0.884	0.974	0.974	0.974	0.974	(((((((((((((((((.((............)).)))))))))))))))))....
RF03830	56	2	0.829	1	0.789	0.789	0	0	0	0	((((((((.(((((((((..((((.....))))..).)))))))).))))))))..
RF04042	56	2	1	1	0.897	0.897	0.6	0.839	0.72	0.581	(((((.((..((.((((.(((............))).)))).))..)).)))))..
RF01120	56	3	0	0	1	1	0	0	0	0	........................................................
RF01125	56	3	0	0	0	0	0	0	0	0	........................................................
RF01129	56	3	0	0	0	0	0	0	0	0	........................................................
RF03897	56	3	1	1	0.905	0.905	0.974	1	1	0.974	.(((((((..((((((((((((.............)))))))))))).))))))).
RF01305	56	4	0	0	0	0	0	0	0	0	(((....(((....(((......(((....)))..)))....)))...))).....
RF01308	56	5	0	0	0	0	0	0	0	0	((....................................................))
RF04048	56	5	0.974	1	1	1	1	1	1	1	(((((((((((..(((((((((..........)))))))))..)))))))))))..
RF01136	56	6	0	0	0	0	0	0	0	0	........................................................
RF02372	56	9	0.909	0.769	0.909	0.909	0.833	0.833	0.833	0.833	............(((((...................)))))...............
RF02117	56	20	1	0	0	0	0	0	0	0	........................................................
RF03101	56	26	0.947	1	0.923	0.923	0.688	0.95	0.733	0.842	((((..((((((((.....((((.(((.......)))))))))))))))...))))
RF03163	56	77	0.957	0.957	0.917	0.917	0.917	0.917	0.917	0.917	.............(((((((.......))))))).((((.........))))....
RF02427	57	2	0.414	0.606	0.429	0.429	0.5	0.333	0.4	0.444	...(((((((......((((......))))....((((((....)))))))))))))
RF02907	57	2	0.273	0.4	0.222	0.222	0.4	0.625	0.462	0.424	........(((...((((((...((((.....))))...)))))).)))........
RF03221	57	2	0.952	0.977	0.889	0.889	0.872	0.872	0.872	0.872	((((((((.((.((((((.(((.(((....))).))))))))).)).))))))))..
RF03228	57	2	0.765	0.97	0.97	0.97	0.839	0.914	0.897	0.8	((((.....(((((((((.(((...........))).))))))))).......))))
RF03397	57	2	0.378	0.976	0.85	0.85	0.45	0.429	0.514	0.45	(((((((((.((((..(((((.(((....)))))))).))))....)))))))))..
RF03948	57	2	0.974	1	0.973	0.973	1	0.927	1	0.927	...(((((((((((((((((((..............)))))))))))))))))))..
RF03999	57	2	0.976	0.976	1	1	0.81	1	0.895	0.837	((((((((.((((.(((((((((...........))))))))).)))).))))))))
RF04004	57	2	0.6	0.811	0.789	0.789	0.421	0.579	0.485	0.462	(((((((((((((.(((..(((.((.....)).))).))).))).))))))))))..
RF01123	57	3	0	0	0	0	0	0	0	0	.........................................................
RF01134	57	3	0	0	0	0	0	0	0	0	.........................................................
RF01303	57	3	0	0.842	0.533	0.533	0.211	0.421	0.235	0.3	.((...(..(((((...(((....................))))))))...)...))
RF02795	57	3	0.889	0.842	0.914	0.914	0.78	0.821	0.821	0.78	(((((((((......((((((((((.....)))))))))).....)))))))))...
RF03884	57	3	0.923	0.923	1	1	0.977	0.923	0.923	0.977	.(((((((((((((((((((((...........)))))))))))))))))))))...
RF03706	57	4	1	1	1	1	1	1	1	1	((((((((((.((((((((.((..........)).))))).))).))))))))))..
RF01141	57	5	1	0	0	0	0	0	0	0	.........................................................
RF01144	57	5	0	0	0	0	0	0	0	0	.........................................................
RF02596	57	5	0.889	1	0.72	0.72	0.69	0.69	0.741	0.69	.((.(((......)))))............((((((((((.....))))))))))..
RF01313	57	10	0.667	0.667	0.533	0.533	0.667	0.545	0.667	0.545	(((((((((((......(((......((....)).......))).))))).))))))
RF01762	57	14	0.968	0.968	0.97	0.97	0.941	0.941	0.941	0.941	...(((((((.....)))))))..(((((((((....)))))))))...........
