NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
11_5S_rRNA_E_coli	120	64	2.967	10	21	25	0.323	0.286	0.303	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.........((((....)))).((((((((((.................(((....))).........))))))))))((((............)))).)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	3.496	41	5	7	0.891	0.854	0.872	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	.((((((.(((..(((..((((((((......(((((.(((((....((((....))))....)))))......((((((((.......)))))))).....))))).((((....))))....)))))))).)))...))).)))))).....
13_P546_domain_bI3_group_I_intron	155	100	4.749	0	48	56	0.0	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	............(((((((((......((((((((((((((((((((((((((((.....(((((((((((........)))))))))))))))))))))))))))))))))))))))........................)))))))))....
14_Lysine_riboswitch_T_martima	174	11	6.001	48	0	15	1.0	0.762	0.865	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((....((((((...........((((((((................))))))))..........))))))...((((((((((((.......))))))))).)))...((((((((.....)))))))).....(((((((....))))))).....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	6.845	42	8	21	0.84	0.667	0.743	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	................((((((((.........))))))))...((((((....((((....(((...((((........))))..)))....))))(((......(((((....))))).....))).............))))))((((...(((....)))..)))).........(((.((..(((((....))))).....)))))...
16_Signal_recognition_particle_RNA_human	301	100	12.392	0	67	100	0.0	0.0	0.0	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	(((.........)))....(((((..(((((.(((.(((((((((.....................(((((((.....)))))))..........(((((((...((((....))))....)))))))...........))))))))))))..)))))...)))))..........((((.......(((((((((((........(((((......((((...............))))....))))).................)))))))))))............))))........
17_Hepatitis_C_virus_IRES_domain	336	100	17.925	70	19	34	0.787	0.673	0.725	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	..............((((.((((.....((((...(((.((...((((((.......))))))....)).)))....))))))))))))......((((((((........(((((((((((((..((((((....))))))((((.(((((.....(((((((......))....))))).......))))).)))).(((....))))))).))))))))).....(((((...(((((......)))))......))))).......((((((....))))))))))))))...........((((.......))))................
18_RNase_P_B_subtilis	401	100	21.811	62	24	53	0.721	0.539	0.617	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((.(((((((.(((((((.......))))))).........((((..(((((((.((......)))))).)))..))))((((((..........)))))).((((((....)))))).....(((.....((((...............))))......))).(((((((((............((((((((....))))))))......(((((......)))))..........((.......))....))))))))).........................((((((....))))))........)))))))............((.......))..................................))))))))........
19_Group_II_intron_O_iheyensis	412	9	29.385	30	82	102	0.268	0.227	0.246	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	..((((((.....)))))).(((((((((((....((((((..(((((.............(((....((..(((.(((((((((((((....))))))(((((......((((((((....))))))))..............((((...........(((((((((((((..((((........))))...)))))))))))))...................)))))))))..................))))))).)))..))....))).........)))))..))))))...)))))))))))......((((((((((((.........)))))))))))).((((.(((((((((((((....)))..)))))))))).))))....................
20_Group_I_Intron_T_thermophila	425	24	37.74	83	44	48	0.654	0.634	0.643	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	.....((((((....))))))((((((.((((...((((((((((......)))))))))).(((((((((((.............)))))))).)))....((((......)))).........................((..(((((((((....))))))))))))))).))))))............((((.((....((((....))))))))))...((((...(((((((((...)))))))))..))))..((.(((.(((((..((((.....((((((.......))))))....)))))))))))).))(((((....)))))(((((((....((((......))))....)))))))((((((((((((((((....))))))))))))))))..................
21_5domain16S_rRNA_H_volcanii	473	100	44.573	128	27	16	0.826	0.889	0.856	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	((((((((((.(((((((((......(((..((((.((((((((((....)))))).)))).)))).........((((((((......(((((((.((((.....((((((....))))))......))))....(((((((.(((......)))))))))).....(((....))))))))))...))))))))(((((((((((..((((((((.......)))))))))))..)))))))).((((((((....))))...))))....((((((((......)))))))).((((....))))......)))......((((......((((....))))...)))))))))))))..((((((((.....)))))))).((((((((((.......))))))))))...((((((.......((((((((.((....)))))...))))))))))).))))))))))
22_HIV-1_5_pseudoknot_domain	500	100	59.074	71	45	81	0.612	0.467	0.53	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))(((((((((((((((((...........))))).)))).)))))))).(((((((((..........(((((((..((((((((.............................))))))))........(((.....)))...................)))))))....((((((..(((....((((.(((((((.........)))))))...)))).....)))..(((((....)))))..........(((((....)))))...)))))))))))))))......................................................((((((((((...(((....................((((((...............))))))..........)))..))))))))))...............
23_5domain23S_rRNA_E_coli	511	100	73.94	66	32	53	0.673	0.555	0.608	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	(((((((((((.........(((((((((................................((((((.......................))))))....(((...((((((....((((((......)))))).(((((((((.........))))))))).......(((((...................))))).....................))))))......)))(((((...(((((....((((...((..........................((((((....))))))))......)))).....)))))........................))))).......((((((((.........)))))))).....((((((......)))))).............))))))).)).....................(((..............((((.....))))............)))...)))))))))))
24_5domain16S_rRNA_E_coli	530	100	89.24	72	78	76	0.48	0.486	0.483	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	((((.((((((.((...((((((....((((((.............((((((((((....))))))).))).......((((...(((.................((((((...((((((((((..((((((....))))))..............((((((...........(((((.((....)))))))..(((((((......)).)))))..........((((((((.......)))))))).)))))))))))).(((((((.........)))))))....((((.((((.....)))))))).))))......)))))).............((((...(((((....))))).)))))))...)))).))))))....))))))...(((((........((((.(((((.((.....((((((((.......)))))))).......)).))))).))))......)))))..(((((((((.((....)))))...))))))...)).))))))))))
