NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
13_P546_domain_bI3_group_I_intron	155	100	4.94	0	5	56	0.0	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................(((((....................................................................................................)))))..
14_Lysine_riboswitch_T_martima	174	11	5.329	51	0	12	1.0	0.81	0.895	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((....((((((..........(((((((((.....[[[[.......))))))))).........))))))......(((((((((...]]]]))))))))).......((((((((.....))))))))....((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	6.408	16	5	47	0.762	0.254	0.381	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	................(((((((((.......)))))))))............................((((......))))........................(((......))).......((.....(((..........................................)))....................))...........
16_Signal_recognition_particle_RNA_human	301	100	11.555	11	1	89	0.917	0.11	0.196	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	..............................................................................................(......................................(((((..((((((....))))))..))))).......................................................................................................................)..................
17_Hepatitis_C_virus_IRES_domain	336	100	18.446	24	6	80	0.8	0.231	0.358	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	...............................................................................................(((((((((......................((((((....)))))).....(((((....................................))))).................((((((..........................................................)))))).....)))))))))...........((((.......))))................
18_RNase_P_B_subtilis	401	100	28.064	86	12	29	0.878	0.748	0.808	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((.((((((((((((((((.....))))))))........[[[[[(((((((((.((......)))))).....((((.((((((..........)))))).((((((....)))))).....(((....(((((...............))))).....)))......[[.(((..........((((((((....))))))))))).............[[[))))))))).................]]].]].((((((................)))))).((((((....)))))).......)))))))).((...((((....................))))...)).......]]]]]......))))))))........
19_Group_II_intron_O_iheyensis	412	9	30.54	53	15	79	0.779	0.402	0.53	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((..........................((((((((.......(((((.............((((((....))))))......(((..........{{{{))).....[[[...........[[[[[[....)))))................}}}}..................))))))))..................]]]]]]]]]..............)))))))))))....)))))....((((....))))....................((.....[....)).......................................((((((((((...]........)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	34.168	53	25	78	0.679	0.405	0.507	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	..........................((((.....((((((((((......))))))))))....((((((((......[[[[[[[))))))))......(([[[[[[...((((.......(((.....((.......(((((..((((............)))).................)))))....))]]]]]]...........))).))))............(((((((((...)))))))))............................)).(((((((.....)))))))...................))))..........(((((((.......]]]]]]]........)))))))......................................................
21_5domain16S_rRNA_H_volcanii	473	100	52.938	81	20	63	0.802	0.562	0.661	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	((((((((((.(((((((((...................(((((((....)))))))................................(((((((.(((((.........................)))))....(((((((.............)))))))...............)))))))......((((.....((((.....((((((((.......)))))))).....))))........................((.........(((((......)))))...))...........))))............(((.....................))).)))))))))..((((((((.....)))))))).((((((((((.......))))))))))...((((((.......((((((................)))))))))))).))))))))))
22_HIV-1_5_pseudoknot_domain	500	100	72.439	29	31	123	0.483	0.191	0.274	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	.................................[[[....................((((((((..............[[[[[[[[...................[[[[..........................((((((.............................))))))))))))))..............(............)................((((((.........(((.(((((((....]]]].)))))))...))).....((((...........))))..........................................)))))).................................................((((((((((..................................]]]]]]]].....]]]..................))))))))))...............
23_5domain23S_rRNA_E_coli	511	100	96.216	52	31	67	0.627	0.437	0.515	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	((((((((((((((((((.......................(((((...............(((((((..((.........))......)))))))..........(((....)))..(((((....))))).....(((((((.........)))))))..............((............................................))............[[[[[..[[[[[[....((((...........(((((((((((((.......((((((....)))))).................]]]]]].......)))))))))))))...]]]]].......))))....))))))))))))........................................................................................................................)))))))))))
24_5domain16S_rRNA_E_coli	530	100	129.929	27	16	121	0.628	0.182	0.283	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	.....(((((((......(((((.............................(((......)))..............................................((((((.............(((....)))..................................((............)).....))))))..............................................................(((((((.........))))))).......................................................................................................)))))...................................((((((((.......))))))))............................[[...........)))).]]........................)))....
