NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
11_5S_rRNA_E_coli	120	64	3.459	10	30	25	0.25	0.286	0.267	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((......(((((((....)))).((((((((((...[[[[..........(((....)))((...))..)))))))))){{{{...))).]]]].}}}}.)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	4.405	38	12	10	0.76	0.792	0.776	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	...((([[[[((((((..((((((((.....((((((.(((((....((((....))))]]..)))))....((((((((((.......))))))))))...))))))((((....))))....)))))))).))]]...))))))).......
13_P546_domain_bI3_group_I_intron	155	100	5.088	0	8	56	0.0	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	.........................................((((((((..................................................................................................))))))))
14_Lysine_riboswitch_T_martima	174	11	5.474	53	11	10	0.828	0.841	0.835	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((((((((((((..........(((((((((..[[[[[[[[[[.[[[))))))))).........))))))]]]...(((((((((]]]]]]])))))))))))))...((((((((.....)))))))).]]]((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	6.578	28	32	35	0.467	0.444	0.455	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	..............[[((((((((({{.....)))))))))[[[[[..[[[[.(((((....((((...(((((....)))))..))))...{{{{(((...))).(((((....)))))]]]]..((.....(((((..}}}}..]]]]].......................]])))))}}....(((((....)))))))...)))))...
16_Signal_recognition_particle_RNA_human	301	100	11.764	19	26	81	0.422	0.19	0.262	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	............................................................(((...((((((((...)))))))).(((((...[..................)))))...............(((((..((((((....))))))..))))).............(((((........[[[[[.....................)))))...........(((((((..................))))))).......]]]]].......])))...............
17_Hepatitis_C_virus_IRES_domain	336	100	18.488	34	52	70	0.395	0.327	0.358	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	........{{{........(((((.......)))))((((.....))))........(((....(((((([..)))))).))).......{{{..[[[[[[[[[.......[....((((((((..((((((....)))))).....(((((.(((.(((((((......))....))))).)))...)))))......(((....))).((((((.(((((]....)))))....}}}.......((((...........)))).........)))))).}}}.]]]]]]]]].])))))))).((((.......))))................
18_RNase_P_B_subtilis	401	100	28.105	94	25	21	0.79	0.817	0.803	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((.((((((((((((((((.....))))))))....[[[.[[[[[(((((((((.((......))))))..[[[((((.((((((..........)))))).((((((....)))))).....((((...(((((...[[[.........)))))....))))......{{((((...]]]....((((((((....))))))))))))...........[[[[)))))))))....(((.....)))..]]]]}}(((((((................)))))))((((((....)))))).......))))))))((((..((((..(((.....))).......))))..))))]]]...]]]]]]]]...))))))))........
19_Group_II_intron_O_iheyensis	412	9	30.558	72	53	60	0.576	0.545	0.56	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	..[[.(((((...(((((((((((.{{(((.......)))..[[[[[[[.((((((((..((..(((((((..[[[.......((((((]]].))))))..(((((((....{{{{.{{{{{)))))))[[[[...........[[[[[[...))))))))).(((.....))).}}}}}.............}}}}))))))))........(((...))).]]]]]]]]]].............)))))))))))....)))))....((((....)))).(((........]]]]]]].((((([[[.)))))....)))....(((((..((((....))))}}.))))).(((((((((((((]]].)))]])))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	34.328	74	67	57	0.525	0.565	0.544	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	......(((((....)))))......(((((....(((((((((([[[[[[))))))))))[[[.((((((((......[[[[[[[)))))))).((...[[[[[[[[..(((((.......(((..{{.((..{{{{.(((((.(((((((((....)))))))))..((((...))))...)))))....))]]]]]][[[[{{{{{..))).))))))).........(((((((((...))))))))).((((......))))(((((.]]]]...]].(((((((.....)))))))........)))))}}}}}))))).......((((((((((.}}}}}}]]]]]]].]]]....)))))))(((((((((]]]]]]............))))))))).......)))........
21_5domain16S_rRNA_H_volcanii	473	100	52.937	100	62	44	0.617	0.694	0.654	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	((((((((((.(((((((((......((((((.......(((((((....)))))))[[.....[[[[.......))))))((..[[[[(((((((.(((((....((((((....)))))).....)))))....(((((((.(((......)))))))))).....{{...{{{{{)))))))...))((((((((((((((.]]]]((((((((.......)))))))){{{..)))))))).((........]]]]....[[[))....((((((((......))))))))]]]((....)).)))))).}}}]]....((((..(((((.....)))))....)))))))))))))..((((((((.....)))))))).((((((((((((...))))))))))))...(((((([[.....((((((]]...}}}}}}}....)))))))))))).))))))))))
22_HIV-1_5_pseudoknot_domain	500	100	72.549	44	69	108	0.389	0.289	0.332	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	(((((........)))))...............[[[(((((((.............(((((((([[[.[[[((.....{{{{{{{{)).................[[[[..[[[[[...................(((((({{{{]]]]]....................))))))))))))))[[(((.....)))(((......]]..)))....)))))))....(((((({{((....((((.(((((((....]]]].)))))))]]]))).).))(((((((....))).))))...........(((((....))))).................)))))).}}.....]]]....}}}}..((((...............)))).....((((((((((..................................}}}}}}}}.....]]]..................))))))))))...............
23_5domain23S_rRNA_E_coli	511	100	95.372	72	76	47	0.486	0.605	0.539	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	((((((((((([[[[[[[(((((((((((....[[[[....(((((((.(((...))).))(((((((..(((.......)))......)))))))....(((...(((....)))(((((((....))))))).(((((((((.........)))))))))........(((((((......]]]](......[[[..((............)).)..))))))).....)))[[[[[..[[[[[[....((((....[[[[...(((((((((((((.(((...((((((....))))))......]]]].......]]]]]].)))...)))))))))))))...]]]]].......))))]]].)))))]]]]]]].((((.......((((((...)))))).)))).........)))))))............))))..((....))...(((.........((((.....))))............)))...)))))))))))
24_5domain16S_rRNA_E_coli	530	100	129.022	56	92	92	0.378	0.378	0.378	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	((((.((((((((((..((((((....((((((................((((((([[[[)))))))..((.[[.(((......((((((((..((((((((.......(((((((..........((((((....))))))....[[[[[...............[[.((((((]]..((....)))))))).))))))).....))))))))..............[[[[[[[[[[[))))))))...............((((((([[[[[....)))))))))).(((((.(((.....)))))))).((((....))))................((((......[[[))))........))]]]........))))))....))))))((.....(((...)))]]]]]........))...((((((((.......)))))))).....]]]]]]]]..........]]][[[[[.......)))))))]]]]]]]]]]...]].......]]]].)))))))
