NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
14_Lysine_riboswitch_T_martima	174	11	8.327	40	7	23	0.851	0.635	0.727	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	......(((((((((((((............(((((((................)))))))((....))...))))))(....)(((((((((.......)))))))))))))...((((((((.....))))))))....(((((((......)))))))....)))......
15_Group_I_intron_Azoarcus_sp	214	49	10.587	36	2	27	0.947	0.571	0.713	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	................((((((((..(....).))))))))...((((((.....(((.....((....((((......))))...)).....)))...........(((......)))......................))))))((((....((....))...)))).................(((((....))))).............
16_Signal_recognition_particle_RNA_human	301	100	20.92	0	1	100	0.0	0.0	0.0	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	.................................(..........)................................................................................................................................................................................................................................................................
17_Hepatitis_C_virus_IRES_domain	336	100	37.415	36	10	68	0.783	0.346	0.48	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	......................................(.......).................((((.......))))................................((((((((.((((..((((((....)))))).....(((((..((.((((.((......)).....)))).))....)))))......(((....)))))))..))))))))..............((...(....).))..........((((....))))...............................................................
18_RNase_P_B_subtilis	401	100	57.609	79	4	36	0.952	0.687	0.798	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	..............(((((((.((((((((.....)))))))).............(((((((((.((......))))))..........((((((..........)))))).(.((((....)))).)..((((((.....((((....((....))...))))......)))(....).)))............((((((((....)))))))).......................)))))...(((...........)))...((((((....(........)....))))))((((((....))))))........))))))).((...((((..(((.....))).......))))...))..................................
19_Group_II_intron_O_iheyensis	412	9	60.551	84	6	48	0.933	0.636	0.757	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((...((((....))).)..(((((.............)))))..(((...(....)....((((((....)))))).......(....)....)))...(((((.(((((...........(((((...................((((..((((........))))...))))...........................))))))))))....)))))...)))))))))))....)))))....((((....))))....................(((((....)))))...........(((((..((((....))))...))))).(((((((((((((....)))..)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	68.046	92	11	39	0.893	0.702	0.786	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	..........(....)...................((((((((((......)))))))))).(((((((((((.............))))))).))))..(((((.(....((((((....(((.(.....((((.((((.((..(((((((((....)))))))))))((.......))............))))))))....).)))...)).))))............(((((((((...)))))))))..(((......))).........).))))).(((((((.....)))))))...................(((((....)))))(((((((....((((......))))....)))))))(((((((((..................)))))))))..................
21_5domain16S_rRNA_H_volcanii	473	100	103.449	100	24	44	0.806	0.694	0.746	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	.......................................(((((((....)))))))..................(((((((..((...(((((((.((((.....((((((....))))))......)))).....((((((..((......)).))))))......(((....))))))))))..)))))))))(((((((((((..((((((((.......)))))))))))..)))))))).((((((((....)))...)))))....((((((((......)))))))).((((....))))...............(((((.....((((....))))...)))))..........((((((((.....))))))))..(((((((((.......)))))))))....((((((((((.......)))).....((..((.....)))))))))).(....)....
22_HIV-1_5_pseudoknot_domain	500	100	142.702	21	12	131	0.636	0.138	0.227	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	.....................................................................((.(.............).))..................................(((((.....)))))...............................................(((.....)))...(....)(....)...................................((((((...........))))))..................(((......)))............((((....))))..............(((((....))))).................................................................................................((....))...........................................
23_5domain23S_rRNA_E_coli	511	100	183.282	55	7	64	0.887	0.462	0.608	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	.((((((((((...........(((((((..........................................((.......))........................(((....)))(((((((....)))))))..((((((((.........))))))))................(............).............(....).........................................................((((((((((.........((((((....)))))).........(....).................)))))))))).............................................................................))))))).......(....).....((....))................(((.....)))...................)))))))))).
24_5domain16S_rRNA_E_coli	530	100	239.827	87	11	61	0.888	0.588	0.707	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	.....((((((.((((((((.....................................................................(....)....((....))..(((((((..........((((((....))))))...............(((....)))............((....)).......))))))).........................(((((((.......))))))).(....)........((((((((....))...))))))....((((.(((.......))))))).((((....))))..................(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........)))))..................(((((..((.........)).....)))))......))))))....
