NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
12_Mbox_riboswitch_B_subtilis	154	100	0.02	30	2	18	0.938	0.625	0.75	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	..................((((((((......(((((..........((((....)))).............((((((((((.......))))))))))...))))).(((((..)))))....))))))))......................
13_P546_domain_bI3_group_I_intron	155	100	0.02	0	0	56	1	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................................................................................................................................
14_Lysine_riboswitch_T_martima	174	11	0.02	32	0	31	1.0	0.508	0.674	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	.............((((((..........(((((((((................))))))))).........))))))......(((((((((.......))))))))).......((((((((.....)))))))).....................................
15_Group_I_intron_Azoarcus_sp	214	49	0.021	21	1	42	0.955	0.333	0.494	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	................(((((((...........)))))))...((((((...........................................................................................))))))((((...............)))).................(((((....))))).............
16_Signal_recognition_particle_RNA_human	301	100	0.021	5	0	95	1.0	0.05	0.095	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	................................................................................................................................................................................(((((..................................))))).................................................................................
17_Hepatitis_C_virus_IRES_domain	336	100	0.022	24	7	80	0.774	0.231	0.356	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	...............................................................................................(((((((((......................((((((....)))))).....(((((.....(((((..............))))).......))))).................((((((..........................................................)))))).....)))))))))..........................................
18_RNase_P_B_subtilis	401	100	0.022	58	1	57	0.983	0.504	0.667	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	......................((((((((.....)))))))).............(((((((((...........))))..........((((((..........)))))).(((((((..))))))).....((((....((((...............)))).....))))......................((((((((....)))))))).......................))))).......................(((((((................)))))))((((((....))))))........................................................................................
19_Group_II_intron_O_iheyensis	412	9	0.023	39	1	93	0.975	0.295	0.453	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((...........................................................((((((....)))))).............................................................((((((((........................................))))))))..............................)))))))))))....))))).........................................................................................((((((((((............)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	0.023	17	0	114	1.0	0.13	0.23	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	...................................((((((((((......))))))))))..................................................................................................................................................................................................................................................................................(((((((......................)))))))......................................................
21_5domain16S_rRNA_H_volcanii	473	100	0.024	60	23	84	0.723	0.417	0.529	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	.......................................(((((((....)))))))........[[[[[[..................(((((((.((((..............]]]]]].......))))....(((((((.............)))))))...............))))))).....[[[[[[[[[[.........((((((((....]].)))))))).........................................((((((((......))))))))....................................................................((((((((.....)))))))).((((((((((((...))))))))))))...((((((...................]]]]]]]]........))))))...........
22_HIV-1_5_pseudoknot_domain	500	100	0.025	6	18	146	0.25	0.039	0.068	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	............................................................................................................................................................................................((.......................................{{(((((((........[[[[[[[(.........)...............................................(((((....)))))....................}})))))))......................................................................................))]]]]]]]...................................................
23_5domain23S_rRNA_E_coli	511	100	0.025	4	0	115	1.0	0.034	0.065	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	.....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((.....)))).............................
24_5domain16S_rRNA_E_coli	530	100	0.026	25	10	123	0.714	0.169	0.273	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	................[((((((............................................................................].........(((((((..........((((((....))))))....................................................))))))).............................................................(((((((.........))))))).......................................................................................................))))))..................................((((((((.......))))))))...............................................................................
