NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
14_Lysine_riboswitch_T_martima	174	11	5.673	56	8	7	0.875	0.889	0.882	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((..{{((((((......[[[.(((((((((.[[..[[[[[[[....))))))))).....}}..))))))...((((((((((((]]]]]]]))))))))).)))]].((((((((.....))))))))]]].((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	6.887	43	20	20	0.683	0.683	0.683	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	............(([[(((((((((.....[[))))))))){{{[[[[[[...[[[[[....[[[[...((((......))))))]]]]....]]]]].....((((((((....)))))...))){{.....(((((...]]]]]]((((...]]..........))))....]])))))...((.(((((....)))))}}...))...}}}
16_Signal_recognition_particle_RNA_human	301	100	12.545	34	18	66	0.654	0.34	0.447	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	..(((((((........)))))))...((((........))))..........((.....((....((((((((...))))))))(((((...[(......................................(((((.(((((((....))))))).)))))...............(((........[[[[[.....................)))((.................))...............)...))))).......]]]]]........]))....)).........
17_Hepatitis_C_virus_IRES_domain	336	100	20.227	50	51	54	0.495	0.481	0.488	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	..............[[(((((((([[[[[[.)))))))).....((((((.......))))))..((((((.[[[[[....(([{{{))......(((((((((..]((..(((((((((((((..((((((....)))))).....(((((]]]]](((((((......))....))))).......)))))......(((....))))))).)))))))))))..]]]]]].......((((..((((....}}}....))))....]][[[[[))))]]]]]))))))))).))))))....((((.......))))................
18_RNase_P_B_subtilis	401	100	30.276	85	28	30	0.752	0.739	0.746	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((..(((((((((((((((.....)))))))).(((...)))...(((((((((.((......)))))).....((((.((((((.......[[[)))))).((((((....)))))).....((((...(((((...{{{.........)))))....)))).......[[[[....}}}(...((((((((....)))))))).[[...)..{{{...[[[[)))))))))..}}}............]]]]..(((((((................)))))))((((((....)))))).......)))))))]](((..((((..(((.....))).......))))..))).........]]]]]]]..))))))))........
19_Group_II_intron_O_iheyensis	412	9	33.166	73	57	59	0.562	0.553	0.557	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	.....(((((...(((((((((((.....{{{{...(((([[[[[[[[[.[[[[[[[[..((..(((((((..........[[(((((([[..)))))){{{{{......]].....[[[[[[.((((.(([[..)).]])))){{{{{{...)))))))((((((((......]]]]]].........]]......]]]]]]]]...))))))))...))..}}}}}}}}}}}.......)))).)))))))))))}}}})))))....((((....)))).(((........]]]]]]].(((((.]].)))))....)))....(((((..(((([[[.))))...))))).(((((((((((((]]].)))..)))))))))).........................
20_Group_I_Intron_T_thermophila	425	24	37.48	72	68	59	0.514	0.55	0.531	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((.....))))))))..))))...))..[.[[[[[..)).))))).(((((((.....)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	.....................{{{..((((((...[[[[[[[[[[((....]]]]]]]]]]((((((((((((......[[[[[[.)))))))).(((....((((((..{{{{{{{...[[[[[.....[[[(((...(((((.(((((((((....)))))))))]]]}}}}}}}}}}...)))))...)))))))))]].((((]]].))))....)))...[[[[[.(((((((((...))))))))).((((......))))))))...)).[[(((.(((((((.....)))))))............]])))))))))....]]]]].(((((((....((((]]]]]]))))....)))))))(((((((((.((((((....)))))).)))))))))..................
21_5domain16S_rRNA_H_volcanii	473	100	56.182	113	42	31	0.729	0.785	0.756	((((((((((.((((((((((.....(((.(((..(((..((((((....)))))))))......(((.......(((((((..((...(((((((.((((.....((((((....))))))......))))....(((((((..((......)).)))))))......((....)).)))))))..))))))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((....))))).)))).)))))))))..((((((((.....)))))))).(..(((((((.......)))))))..)...((((((.......((((.....((....)).......)))))))))).))))))))))	((((((((((.(((((((((......((((((.......(((((((....)))))))............{{{...))))))((...{{{(((((((.(((((....((((((....)))))).....)))))....(((((((.(((......)))))))))).....(((....))))))))))...))[[[[[[((((((((.....((((((((}}}..[.)))))))).....)))))))).((((((...........))))))....((((((((......)))))))).((((}}}.)))).....(((.......)))(((...(((((....))))).)))..)))))))))..((((((((.....)))))))).((((((((((((...))))))))))))...((((((.......((((((.....]..]]]]]]..)))))))))))).))))))))))
22_HIV-1_5_pseudoknot_domain	500	100	78.774	63	55	89	0.534	0.414	0.467	(((.(((((((((((.(((((...((((......)))))))))))))))))))))))((((((((.(((((((.....[[[[[[[[)))).)))..))))))))(((((((((((.(.......((((((...)))))).((((((....((....((((.((((.((..((((((.....((((.(((.....)))((((........))))...))))..))))))...)).))))..)))).))(((((((.........)))))))....)))))).(((((((....))).))))......(((..(((((....)))))..))).).))))))))))).((..(((.......(((.(((........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	.....((((((((....................[[[{{{{{{{..))))))))(((((((((((....[[........[[[[[[[[..................[[[[[[[[[[[[[[..........((...))((((((......(((.......)))..........))))))))))))))(((((.]]].)))[[[......))..]]]....}}}}}}}...((((((({{{{....{{...(((((((.........)))))))...))))))).(((((((....))).))))...........(((((....)))))........]]]]]]]]]]]}}.}}}}..................((((...............))))..)))((((((((((..................................]]]]]]]].]]..]]]..................))))))))))...............
23_5domain23S_rRNA_E_coli	511	100	103.028	98	50	21	0.662	0.824	0.734	((((((((((..........(((((((((((((.........(((........))).....(((((((..(((.......)))......)))))))..........(((....))).((((((....))))))..(((((((((.........))))))))).))....(((((.....((....))......)))))......................(((((.....((.....))....)))))..((((..((((......(((((((((((((.(((...(((((......)))))........(((.......)))...)))...)))))))))))))...))))........((((((((.........))))))))......(((((......)))))..)))).....)).))))))).))...............((....))...............((((.....))))...................))))))))))	(((((((((((.......(((((((((((...[[.....((((((([[.[[[)))).....(((((((..(((]]]....)))......))))))).[[)))....(((..]])))((((((([[[[))))))).(((((((((.........)))))))))((]]]]))(((((((............]]..(([[..))..................)))))))....((.....))..[[[[[[...((((..((((......(((((((((((((.(((...((((((....)))))).................]]]]]].)))...)))))))))))))...))))...[[[[[((((((((.........)))))))).....(((((((....))))))).))))...]]]]])))))))............))))..((....))....]]]].......((((.....))))..................)))))))))))
24_5domain16S_rRNA_E_coli	530	100	136.627	84	76	64	0.525	0.568	0.545	((((.((((((.((((((((.....(((.(((..(((.....((..((((((((((....))))))).)))))....)))......(((.......((((((..((...(((((((...((.....((((((....))))))......)).......(((....)))....((((((..((....)))))))).)))))))..)).)))))).(((....(((..((((((((.......)))))))))))......)))..((((((((....))))...))))))).(((((............))))).((((....))))...)))))).........(((...(((((....))))).)))..)).))))))..((((......((((....)))).....)))).....(((((........((((((((.......))))))))..........))))).......(((((......(((((.....((....)).......)))))))))).))))))))))	.....((((((.[[[[[[[[[(((.(((.[[[[[.(((..[[[[..((((((((((....))))))).))).))))))((.......[[.....((((((((.......(((((((..[[[[[[..((((((....))))))..............[[[[[[....[[.((((((]]..((....)))))))).))))))).....))))))))......)))))((((((((.......)))))))).]]]]]]]]]]]].(((((((.........)))))))]](((((..]]]]..............((((....))))....))))).......]]]]]((((.((((((.]]]...))).))).]]]]]]..............(((((.[[[[[[............[[[[[...)))))((((((((.......))))))))))))......]]]]].......(((((......(((((((...]]]]]].......)))))))))))).))))))....
