NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01335	36	9	12.293	7	4	0	0.636	1.0	0.778	(((((((......)))))))................	(((((((([[[.))))))))......]]].......
RF01102	37	2	12.459	9	2	2	0.818	0.818	0.818	.((((((...[[[[[..)).)))).......]]]]].	.[[[[.....(((((..((.]]]].....))))))).
RF01334	37	2	12.623	4	7	4	0.364	0.5	0.421	...((((.((((....))))...))))..........	.(((((((((((....)))))))..........))))
RF01340	37	2	12.802	9	2	0	0.818	1.0	0.9	....(((((((((....)))))))))...........	....(((((((((....))))))))).((...))...
RF01342	37	2	12.955	4	6	0	0.4	1.0	0.571	.............((((........))))........	.....((([.[[.((((]].]....))))))).....
RF01360	37	2	13.105	4	0	0	1.0	1.0	1.0	..............((((.......))))........	..............((((.......))))........
RF01361	37	2	13.254	5	4	2	0.556	0.714	0.625	...........(((((..((.......))...)))))	[[[[.......(((((]]]]............)))))
RF01365	37	2	13.422	5	5	2	0.5	0.714	0.588	............((.(((((.....))))).))....	.((((..........((((((...))))))..)))).
RF01366	37	2	13.584	8	2	1	0.8	0.889	0.842	.........((((((((.(....).))))))))....	...[[....((((((((......]]))))))))....
RF01367	37	2	13.756	4	7	2	0.364	0.667	0.471	...((...((((.......))))...)).........	...((...[[[[..(((((]]]]....)))))..)).
RF01368	37	2	13.923	0	4	0	0.0	1	0.0	.....................................	...........((((...............))))...
RF01369	37	2	14.072	1	6	8	0.143	0.111	0.125	.((((..((..(((......)))..))...))))...	(((......)))[.....(((]....)))........
RF01371	37	2	14.257	0	14	5	0.0	0.0	0.0	...(((((.....)))))...................	.(((((((([[[.))))))(((...]]]...))).))
RF01373	37	2	14.436	3	6	0	0.333	1.0	0.5	........(((....)))...................	....(((((((....)))...[[......)))).]].
RF01374	37	2	14.597	0	11	7	0.0	0.0	0.0	....((((.(((.............))).))))....	..(((.[[[)))]]].......(((((...)))))..
RF01375	37	2	14.772	4	5	0	0.444	1.0	0.615	............((((........)))).........	((...)).....(((([[[.....))))..]]]....
RF01376	37	2	14.934	8	2	0	0.8	1.0	0.889	..............((((((((...))))))))....	((....))......((((((((...))))))))....
RF01377	37	2	15.093	3	9	1	0.25	0.75	0.375	.............((((..........))))......	..(((...))){{.[[[.((((..}}.]]]))))...
RF01378	37	2	15.248	0	7	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	.....(((((..[[......)))))..........]]
RF01329	37	3	15.399	9	4	0	0.692	1.0	0.818	....((((((..(((.....)))..))..))))....	.((((((((((.(((.....))).)))..))))))).
RF01333	37	3	15.577	8	2	0	0.8	1.0	0.889	.....((((((((...))).)))))............	((...((((((((...))).))))).........)).
RF01343	37	3	15.742	6	0	0	1.0	1.0	1.0	...............((((((....))))))......	...............((((((....))))))......
RF01357	37	3	15.92	2	8	8	0.2	0.2	0.2	(((.(((.((((............)))).))).))).	....[[..((((...)))).......((((]].))))
RF01370	37	3	16.106	7	3	0	0.7	1.0	0.824	....((.(((((....)))))...))...........	(((.((.(((((....)))))...))........)))
RF01332	37	4	16.278	8	3	0	0.727	1.0	0.842	..........((((.((((......))))...)))).	..........(((((((((...[[.))))]]))))).
RF01379	37	4	16.431	7	0	0	1.0	1.0	1.0	.....(((((((...)))))))...............	.....(((((((...)))))))...............
RF01321	37	5	16.615	0	5	7	0.0	0.0	0.0	.....((.(((..((.....)).)))).)........	((.......(((...........))).........))
RF01323	37	5	16.773	4	6	2	0.4	0.667	0.5	...........((((((........))))..))....	.[[[(((......((((.....]]])))).)))....
RF01330	37	6	16.93	7	1	0	0.875	1.0	0.933	.....(((((((......)))))))............	.....((((((((....))))))))............
RF01331	37	6	17.084	5	7	0	0.417	1.0	0.588	................(((((....))))).......	((([....(((]....(((((....)))))))).)))
RF01322	37	7	17.262	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	17.423	0	7	0	0.0	1	0.0	.....................................	........(((((...)))..)).......((...))
RF01320	37	10	17.591	5	0	0	1.0	1.0	1.0	............(((((..........))))).....	............(((((..........))))).....
RF01318	37	12	17.739	7	4	0	0.636	1.0	0.778	...............(((((((...))))))).....	((((...........(((((((...))))))).))))
RF00180	37	13	17.901	0	13	6	0.0	0.0	0.0	((.((((......))))))..................	.[.[[[[[.....((((.(((]]]]]..)))].))))
RF03130	37	460	18.212	8	2	1	0.8	0.889	0.842	((((...(.((((............))))..).))))	((((.((..((((............))))))..))))
RF01359	38	2	18.372	7	4	0	0.636	1.0	0.778	..............(((((((....)))))))......	.[[.......[[..(((((((]]]])))))))......
RF01364	38	2	18.525	3	5	3	0.375	0.5	0.429	....(((.....(((......))).......)))....	[[..(((......]]......(([..))...)))]...
RF02468	38	2	18.686	8	2	2	0.8	0.8	0.8	..((((((((.....((....)).....))))))))..	..((((((((..........((....))))))))))..
RF01341	38	3	18.867	0	10	6	0.0	0.0	0.0	..............((((((.......)))))).....	..........{{.(((((...[[[.}}))))).]]]..
RF02129	38	9	19.035	0	8	0	0.0	1	0.0	......................................	.....((..........)).((..((((...)))))).
RF01990	38	24	19.218	8	3	0	0.727	1.0	0.842	....((......((((((...))))))..)).......	...((([....(((((((...))))))).)))..]...
RF00037	38	62	19.413	13	0	2	1.0	0.867	0.929	((.(.(((((.(.((((((...).))))))))))))))	((.(.(((((...(((((......))))).))))))))
RF03138	38	130	19.6	11	0	0	1.0	1.0	1.0	((((((.....(((((.....))))).....))))).)	((((((.....(((((.....))))).....))))).)
RF01079	39	2	19.772	8	2	0	0.8	1.0	0.889	.............((((..[[[[))))........]]]]	......((.....((((..[[[[))))))......]]]]
RF01707	39	128	20.0	5	6	0	0.455	1.0	0.625	.......(((((.........))))).............	[[[[...(((((.]]]]....)))))..((....))...
RF01100	40	2	20.154	11	1	0	0.917	1.0	0.957	.(((((((...[[[[.)))))))...........]]]]..	.((((((((..[[[[))))))))...........]]]]..
RF01101	40	3	20.318	2	9	6	0.182	0.25	0.211	...............[[[...(((((]]]...)))))...	...(((...)))...((....)).[[((((..]]))))..
RF01843	40	4	20.496	4	10	9	0.286	0.308	0.296	(((((((((((..((.....))..)))...)))))..)))	((.[[[[.((((...))))......))((((]]]])))).
RF03128	40	75	20.675	8	0	0	1.0	1.0	1.0	((.((((((.....))).))))).................	((.((((((.....))).))))).................
RF01074	41	4	20.857	0	9	8	0.0	0.0	0.0	.............(((((..[[[.)))))........]]].	......(((......((((((...))))))......)))..
RF00385	42	10	21.024	15	0	0	1.0	1.0	1.0	((..(((((((((((((.........))))))))))))).))	((..(((((((((((((.........))))))))))))).))
RF03092	42	16	21.213	6	5	0	0.545	1.0	0.706	...................((((((.......))))))....	(((...)))....((....((((((.......)))))).)).
RF04218	42	49	21.412	14	2	0	0.875	1.0	0.933	..((((((......((((((((...)))))))).))))))..	.(((((((.....(((((((((...)))))))))))))))).
RF02162	42	54	21.584	4	2	3	0.667	0.571	0.615	..((((....))))..(((....)))................	..((((....))))...((...))..................
RF03085	42	126	21.777	9	0	0	1.0	1.0	1.0	((((((..(((............)))........).))))).	((((((..(((............)))........).))))).
RF02751	43	4	21.972	5	5	3	0.5	0.625	0.556	...(((.(((((..........))))).)))............	....[[[(((((...]]]....)))))((...........)).
RF01790	43	8	22.158	13	2	1	0.867	0.929	0.897	(((((((((((((.(............).)))).)))))))))	(((((((((((((.....((...))....)))).)))))))))
RF02263	43	35	22.334	13	2	0	0.867	1.0	0.929	(((((((((((((................))))).))))))))	(((((((((((((((.....)).......))))).))))))))
RF02624	44	2	22.503	5	7	2	0.417	0.714	0.526	.((......(((((.......)))))......))..........	.((.[[[..(((((..[[...)))))....))]]...]]]....
RF01046	44	10	22.659	11	4	6	0.733	0.647	0.688	(((((((((((.(.(((((......))))).))))))).)))))	.[[((((((((.]](((((......)))))..))))))))....
RF00498	45	6	22.839	6	9	5	0.4	0.545	0.462	((((((.(((((.....................))))).))))))	((((((....((((((....))(((......))))))).))))))
RF02448	45	7	23.036	11	1	0	0.917	1.0	0.957	.(((...)))...........((((((((.....))))))))...	.(((...)))..........(((((((((.....)))))))))..
RF02465	45	9	23.222	7	3	0	0.7	1.0	0.824	...........(((((((.......))))))).............	..........((((((((((...))))))))))............
RF01835	45	19	23.402	15	1	1	0.938	0.938	0.938	.((((..(((((((((.(..((...))..)))))))))).)))).	.(((((.(((((((((....((...))...)))))))))))))).
RF02914	45	1230	24.005	7	0	0	1.0	1.0	1.0	.((((......[[[......)))).................]]].	.((((......[[[......)))).................]]].
RF01363	46	2	24.175	4	13	9	0.235	0.308	0.267	..((((((((.....(((((......))))).....))))))))..	((((....((....(((.((((...))))[[[[)))))]]]]))))
RF02726	46	3	24.335	11	2	0	0.846	1.0	0.917	((((.(((((((......................))))))).))))	((((.(((((((.........((.....))....))))))).))))
RF02700	46	4	24.496	0	10	12	0.0	0.0	0.0	....((((((((.((((.....))))))))))))............	((((((....))[[....))))....]]....((.....)).....
RF02765	46	4	24.674	8	4	0	0.667	1.0	0.8	(((...(((((.........)))))...)))...............	(((.[[(((((...{{....)))))...)))..........]].}}
RF00500	46	5	24.834	12	2	0	0.857	1.0	0.923	((((.(((((......(((....))).......))))).))))...	((((.(((((......(((....)))..[[...))))).)))).]]
RF00556	46	10	25.03	12	0	1	1.0	0.923	0.96	..(((((((...((.((((..........)))).)).)))))))..	..(((((((...((.(((............))).)).)))))))..
RF03537	46	10	25.228	12	0	0	1.0	1.0	1.0	((((.((((((((............))))))))......))))...	((((.((((((((............))))))))......))))...
RF01716	46	65	25.468	5	9	7	0.357	0.417	0.385	.((.(((((......))))).))........(((((.....)))))	.(((((((...)))))))....[[.......(((((..]].)))))
RF01687	46	87	25.687	13	0	0	1.0	1.0	1.0	((((((((....))))))))............(((((...))))).	((((((((....))))))))............(((((...))))).
RF03904	47	2	25.844	16	0	2	1.0	0.889	0.941	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((...........))))))))))))))))..
RF01362	47	3	26.014	6	13	0	0.316	1.0	0.48	.............((((((........))))))..............	(((((((..(((([[[[[[..))))))]]]]]]((...))..)))))
RF02444	47	5	26.192	5	9	6	0.357	0.455	0.4	....((((((((.....(((....)))....))))).))).......	.......(((((....(((.[[[[[[..)))))))).]]]]]]....
RF02182	47	8	26.374	0	14	0	0.0	1	0.0	...............................................	((...))..((([[...))).]](((((((.........))))))).
RF02939	47	9	26.541	12	3	0	0.8	1.0	0.889	((((.((....((....))......))....((((...)))).))))	(((((((.(.(((....)))...).))....((((...)))))))))
RF01232	47	10	26.699	0	10	8	0.0	0.0	0.0	.....(((.....)))(((((........))))).............	.((((((..................))))))((.((...)).))...
RF00164	47	39	26.91	5	11	7	0.312	0.417	0.357	...(((((....(((.((((......))..))..)))...)))))..	..(((((([[[(((...)))..((.((..]]]...)))).)))))).
RF00032	47	46	27.084	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	27.314	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF03838	48	4	27.492	7	7	9	0.5	0.438	0.467	((((((.((((((((.((..........)).))))).)))))))))..	...[[[[((((((((]]]].....[[.....)))))).)).]].....
RF01737	48	8	27.656	14	2	0	0.875	1.0	0.933	((((.....((((..(((...(((....))).)))...))))..))))	((((.....(((((((((...(((....))).))))).))))..))))
RF00207	48	10	27.819	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF01099	48	32	27.991	7	9	4	0.438	0.636	0.519	.[[[[[...........((((((.............]]]]])))))).	..[((([[[...))).(((((((]]]((........)).].)))))))
RF02584	49	2	28.153	0	13	10	0.0	0.0	0.0	.............((((((((((............))))))))))....	.(((..((...))((((((((......)))))))).)))..........
RF02358	49	3	28.331	2	9	10	0.182	0.167	0.174	.........(((((.(((((((..........)))).)))...))))).	(((([[[......((.....((..........))))))))..]]]....
RF02098	49	4	28.511	0	9	0	0.0	1	0.0	.................................................	...((((..............[[(((...........)))))))...]]
RF02044	49	6	28.685	0	10	0	0.0	1	0.0	.................................................	...((..((((...[[[[.......))))..)).]]]]...........
RF00489	49	10	28.869	12	9	0	0.571	1.0	0.727	....((((((((..((((......))))..))))))))...........	(((((((((((((.(((([[[[..))))).))))))))))))...]]]]
RF03031	49	118	29.092	9	4	0	0.692	1.0	0.818	.......(((((........((((......)))).))))).........	......((((((.....[[[((((].]]..)))).))))))........
RF01098	50	2	29.28	0	16	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	.....[(([....(((((]..])))))))((.((.[[[....)))).]]]
RF02438	50	8	29.446	7	6	3	0.538	0.7	0.609	.((((..........))))....((((((...........))))))....	.((((((....)))..)..)).(((((((...........)))))))...
RF02224	50	10	29.624	2	13	8	0.133	0.2	0.16	......((((..(.(((.....((....)).....))))..)))).....	.((((((((.......[[[.[[((....))...).)))))]].]]]))..
RF00617	50	59	29.832	7	3	1	0.7	0.875	0.778	................((.((((((..........)))))).))......	.((..............((((((((..........)))))))))).....
RF02990	50	73	30.023	12	0	0	1.0	1.0	1.0	...(((.(((((......))))).)))...((((......))))......	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	30.182	11	5	2	0.688	0.846	0.759	.((.....((((....))))....))(((((((.....)))))))......	[[[.....((((....))))....[[(((((((]]]]])))))))......
RF02416	51	2	30.371	6	13	3	0.316	0.667	0.429	............(((.((((((...........)))))).....)))....	...[[[[[[.((({{{(((((((.]]]]]...)))))))]))).}}}....
RF03867	51	2	30.539	18	3	0	0.857	1.0	0.923	.((.((((((..((((((((.((......)).))))))))..)))))).))	.((((((((((.(((((((((((......)))))))))))).)))))))))
RF03936	51	2	30.732	19	2	1	0.905	0.95	0.927	((((.((((..((((.((((((((...)))))))).))))..)))).))))	((((.((((.(((((.((((((((...))))))))).)))).)))).))))
RF03994	51	2	30.892	22	0	0	1.0	1.0	1.0	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((.((((...)))).))))))))))))))))))..
RF04025	51	2	31.053	13	2	4	0.867	0.765	0.812	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((((....(((((((((.........))))))..)))..))..))))..
RF02888	51	3	31.209	0	14	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	((.....)).......((((.....))))..((((((((....))))))))
RF01713	51	7	31.384	9	5	0	0.643	1.0	0.783	.............((((..(((((.......)))))....)))).......	....(((....((((((..(((((.......)))))....))))))..)))
RF00260	51	52	31.575	14	3	0	0.824	1.0	0.903	..((((((((((((((............))))))........)))))))).	..(((((((((((((((........[[)))))))..]]....)))))))).
RF03141	51	260	31.855	10	0	1	1.0	0.909	0.952	(.((.(.((.(((((................)))).....).).))))..)	(.((.(.((..((((................)))).......).))))..)
RF01890	52	2	32.022	0	14	0	0.0	1	0.0	....................................................	..(((((((....))))))).......((...(((((......)))))..))
RF03307	52	2	32.2	15	4	3	0.789	0.833	0.811	((((..(((((((((((.(((.........))).)))))))))))..)))).	((((..(((((((((((....((((...))))..)))))))))))..)))).
RF03383	52	2	32.386	16	4	4	0.8	0.8	0.8	((((((((((.((((((((.((......).).)).)))))).))))))))))	((((((((((.((((((((.((...))......)))))))).))))))))))
RF01097	52	4	32.55	12	0	0	1.0	1.0	1.0	..............((((((.[[[[[[))))))............]]]]]].	..............((((((.[[[[[[))))))............]]]]]].
RF00173	52	5	32.735	5	11	3	0.312	0.625	0.417	..............(((((.......(((.....))).........))))).	.....(((...)))(((((.....(((((...)))))(((...)))))))).
RF03010	52	16	32.901	6	9	0	0.4	1.0	0.571	((((((....))))))....................................	(((((([[[.)))))).((((((..]]]...............))))))...
RF02534	52	21	33.092	0	12	13	0.0	0.0	0.0	...((...((((..(((...((((........)))))))..))))....)).	.[[[[(((.(((((]]]].)))))............))).............
RF00951	52	24	33.262	14	7	1	0.667	0.933	0.778	.....(((((((.(((.(((((........).)))).))).)))))))....	.(((((((((((((((((((((.........)))))))))))))))))))))
RF03059	52	80	33.463	8	8	0	0.5	1.0	0.667	.............((((((((........))))))))...............	((((...[[[.(.((((((((........))))))))))))).......]]]
RF00480	52	145	33.734	10	9	0	0.526	1.0	0.69	...............((((((((((......))))))))))...........	......(((((((.((((((((((((....))))))))))))...)))))))
RF01143	53	2	33.922	0	12	0	0.0	1	0.0	.....................................................	.........((((([[[..))))).]]]..........((((....))))...
RF01829	53	2	34.09	7	7	1	0.5	0.875	0.636	((.......))............((.(((.(........)))).)).......	((.[[....))...(((.[[...((.(((]].....]]..))).))..)))..
RF02398	53	2	34.267	15	1	2	0.938	0.882	0.909	(((((..((......))..)))))((((((((((....)))))))))).....	((((((............))))))((((((((((....)))))))))).....
RF02703	53	2	34.449	9	6	0	0.6	1.0	0.75	.............(((...)))........((((((......)))))).....	.[......((((]((([..)))........((((((....].)))))))))).
RF03431	53	2	34.628	21	0	0	1.0	1.0	1.0	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))
RF00999	53	4	34.815	5	8	9	0.385	0.357	0.37	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	..((((.(((((.((((..............)))))))....)).))))....
RF00462	53	6	34.983	9	5	2	0.643	0.818	0.72	.((((((....(((((..................))).))......)))))).	.((((((......((((((...))).....[[..)))...]]....)))))).
RF02750	53	8	35.153	15	2	0	0.882	1.0	0.938	(((((((.((......))))))))).......((.((((.......)))).))	(((((((.((....[[))))))))).......((.((((...]]..)))).))
RF03543	53	19	35.348	5	6	9	0.455	0.357	0.4	(((((((.((....(((((..........)))))....)).))))...)))..	.(((.[...[....(((((.]........)))))......{.......)))]}
RF02926	53	91	35.589	14	2	0	0.875	1.0	0.933	(((((.((...((..........))....(((((.......))))))))))))	(((((.((...((..........))[[..(((((.]]....))))))))))))
RF03001	53	152	35.859	7	6	0	0.538	1.0	0.7	...................(((((((....)))))))................	.......((((((......(((((((....))))))).........)))))).
RF03660	54	2	36.048	18	2	0	0.9	1.0	0.947	.((..(((((..(((((((((((........)))))))))))..)))))..)).	.((.((((((.((((((((((((........)))))))))))).)))))).)).
RF03701	54	2	36.21	21	0	0	1.0	1.0	1.0	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	((((((((.(((.(((((.(((((......))))).))))).))).))))))))
RF03755	54	2	36.362	17	0	2	1.0	0.895	0.944	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((......((((((........))))))....))))))))))).
RF03925	54	2	36.535	20	0	0	1.0	1.0	1.0	((((((.((((((((((.((((.......)))).))))))))))..))))))..	((((((.((((((((((.((((.......)))).))))))))))..))))))..
RF00184	54	4	36.717	8	4	0	0.667	1.0	0.8	.........((((.........))))......((((..............))))	.....((((((((.........))))......[[[[.....)))).....]]]]
RF01149	54	4	36.882	0	12	0	0.0	1	0.0	......................................................	...............(((((((.....(((((......))))).))))..))).
RF03493	54	4	37.082	18	3	0	0.857	1.0	0.923	((((((....((((((((((((..........))))))))))))...)))))).	(((((([[[.((((((((((((]]].......))))))))))))...)))))).
RF03485	54	5	37.242	19	4	0	0.826	1.0	0.905	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.((((((((((((((.(((((((((....)))))))))))))))))))))))..
RF01126	54	7	37.402	0	9	0	0.0	1	0.0	......................................................	.((((...............)).............(((.((...)).)))..))
RF01840	54	14	37.588	14	3	3	0.824	0.824	0.824	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	(((((((.(((.[[[[[[[)))....)))))))..............]]]]]]]
RF02262	54	18	37.76	18	1	0	0.947	1.0	0.973	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((.(((((((((....))......)))))))...))))))))))
RF01803	54	52	38.011	10	7	11	0.588	0.476	0.526	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	((((((((....))))).((.(((((....))))).)).....((...)).)))
RF01727	54	54	38.213	10	2	4	0.833	0.714	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((....[[[[[.....))))).))...............]]]]].
RF00523	54	148	38.441	6	5	0	0.545	1.0	0.706	((((((.............................)))))).............	((((((.........((...(((.......))))))))))).............
RF02286	55	2	38.601	0	13	0	0.0	1	0.0	.......................................................	.........(((([[..[[((....))..(((....)))))))..]]....]]..
RF03185	55	2	38.777	6	14	16	0.3	0.273	0.286	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	(((((([[....((..((((((((]]((...)).....)).))))))))))))))
RF03449	55	2	38.958	11	9	8	0.55	0.579	0.564	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	..((((((.(.(((((...(((((....[[[)))))...))))).)))))))]]]
