NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF04218	42	49	0.989	6	0	8	1.0	0.429	0.6	..((((((......((((((((...)))))))).))))))..	...............((((((.....))))))..........
RF02162	42	54	0.993	4	0	3	1.0	0.571	0.727	..((((....))))..(((....)))................	..((((....))))............................
RF03085	42	126	0.997	5	0	4	1.0	0.556	0.714	((((((..(((............)))........).))))).	(((((...............................))))).
RF02751	43	4	1.0	8	0	0	1.0	1.0	1.0	...(((.(((((..........))))).)))............	...(((.(((((..........))))).)))............
RF01790	43	8	1.004	12	1	2	0.923	0.857	0.889	(((((((((((((.(............).)))).)))))))))	(((((((((((((................))))).))))))))
RF02263	43	35	1.007	11	0	2	1.0	0.846	0.917	(((((((((((((................))))).))))))))	..(((((((((((................))))).))))))..
RF02624	44	2	1.01	5	2	2	0.714	0.714	0.714	.((......(((((.......)))))......))..........	.((......(((((.......))))).....))...........
RF01046	44	10	1.014	10	3	7	0.769	0.588	0.667	(((((((((((.(.(((((......))))).))))))).)))))	...((((((..((.(((((......))))).)).))))))....
RF00498	45	6	1.017	11	0	0	1.0	1.0	1.0	((((((.(((((.....................))))).))))))	((((((.(((((.....................))))).))))))
RF02448	45	7	1.02	11	0	0	1.0	1.0	1.0	.(((...)))...........((((((((.....))))))))...	.(((...)))...........((((((((.....))))))))...
RF02465	45	9	1.023	5	5	2	0.5	0.714	0.588	...........(((((((.......))))))).............	.(((((.....(.((((.........)))).)..)))))......
RF01835	45	19	1.027	11	0	5	1.0	0.688	0.815	.((((..(((((((((.(..((...))..)))))))))).)))).	...((....(((((((....((...))...)))))))...))...
RF02914	45	1230	1.048	3	0	4	1.0	0.429	0.6	.((((......[[[......)))).................]]].	..(((...............)))......................
RF01363	46	2	1.05	0	4	13	0.0	0.0	0.0	..((((((((.....(((((......))))).....))))))))..	.............................((((.....))))....
RF02726	46	3	1.052	11	3	0	0.786	1.0	0.88	((((.(((((((......................))))))).))))	((((.(((((((......(((.......)))...))))))).))))
RF02700	46	4	1.054	11	0	1	1.0	0.917	0.957	....((((((((.((((.....))))))))))))............	....((.(((((.((((.....))))))))).))............
RF02765	46	4	1.057	8	0	0	1.0	1.0	1.0	(((...(((((.........)))))...)))...............	(((...(((((.........)))))...)))...............
RF00500	46	5	1.06	12	0	0	1.0	1.0	1.0	((((.(((((......(((....))).......))))).))))...	((((.(((((......(((....))).......))))).))))...
RF00556	46	10	1.063	12	0	1	1.0	0.923	0.96	..(((((((...((.((((..........)))).)).)))))))..	..(((((((...((.(((............))).)).)))))))..
RF03537	46	10	1.065	8	0	4	1.0	0.667	0.8	((((.((((((((............))))))))......))))...	.....((((((((............)))))))).............
RF01716	46	65	1.071	11	1	1	0.917	0.917	0.917	.((.(((((......))))).))........(((((.....)))))	(((.(((((......))))).)))........((((.....)))).
RF01687	46	87	1.074	11	0	2	1.0	0.846	0.917	((((((((....))))))))............(((((...))))).	.((.((((....)))).)).............(((((...))))).
RF03904	47	2	1.077	18	0	0	1.0	1.0	1.0	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((.((.....)).))))))))))))))))..
RF01362	47	3	1.081	0	9	6	0.0	0.0	0.0	.............((((((........))))))..............	(((..((..((((........))))..))..))).............
RF02444	47	5	1.084	11	0	0	1.0	1.0	1.0	....((((((((.....(((....)))....))))).))).......	....((((((((.....(((....)))....))))).))).......
RF02182	47	8	1.088	0	6	0	0.0	1	0.0	...............................................	.......................((.((((.........)))).)).
RF02939	47	9	1.091	12	4	0	0.75	1.0	0.857	((((.((....((....))......))....((((...)))).))))	((((((((..(((....)))....))))..(((((...)))))))))
RF01232	47	10	1.096	8	1	0	0.889	1.0	0.941	.....(((.....)))(((((........))))).............	.....((((...))))(((((........))))).............
RF00164	47	39	1.1	12	1	0	0.923	1.0	0.96	...(((((....(((.((((......))..))..)))...)))))..	...(((((.(..(((.((((......))..))..))).).)))))..
RF00032	47	46	1.103	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	1.108	10	0	1	1.0	0.909	0.952	....(((.(.((((((.(............)))))))...))).)..	.....((.(.((((((.(............)))))))...)))....
RF03838	48	4	1.111	16	1	0	0.941	1.0	0.97	((((((.((((((((.((..........)).))))).)))))))))..	((((((.((((((((.((..(....)..)).))))).)))))))))..
RF01737	48	8	1.114	10	0	4	1.0	0.714	0.833	((((.....((((..(((...(((....))).)))...))))..))))	.........((((..(((...(((....))).)))...))))......
RF00207	48	10	1.118	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF01099	48	32	1.125	4	7	7	0.364	0.364	0.364	.[[[[[...........((((((.............]]]]])))))).	..(((((((((.((....)).)))))..........))))........
RF02584	49	2	1.127	0	8	10	0.0	0.0	0.0	.............((((((((((............))))))))))....	.............((((((((......))))))))..............
RF02358	49	3	1.13	0	0	12	1	0.0	0.0	.........(((((.(((((((..........)))).)))...))))).	.................................................
RF02098	49	4	1.132	0	0	0	1	1	1	.................................................	.................................................
RF02044	49	6	1.136	0	7	0	0.0	1	0.0	.................................................	...(((....))).((((................))))...........
RF00489	49	10	1.14	12	4	0	0.75	1.0	0.857	....((((((((..((((......))))..))))))))...........	.((((((((((((.((((......))))).)))))))))))........
RF03031	49	118	1.146	9	0	0	1.0	1.0	1.0	.......(((((........((((......)))).))))).........	.......(((((........((((......)))).))))).........
RF01098	50	2	1.148	0	9	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	.............(((((....)))))..((.((........))))....
RF02438	50	8	1.152	10	0	0	1.0	1.0	1.0	.((((..........))))....((((((...........))))))....	.((((..........))))....((((((...........))))))....
RF02224	50	10	1.157	0	13	10	0.0	0.0	0.0	......((((..(.(((.....((....)).....))))..)))).....	(((((.((((................)))))))).)((((....))))..
RF00617	50	59	1.16	5	0	3	1.0	0.625	0.769	................((.((((((..........)))))).))......	...................(((((............))))).........
RF02990	50	73	1.164	12	0	0	1.0	1.0	1.0	...(((.(((((......))))).)))...((((......))))......	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	1.167	13	0	0	1.0	1.0	1.0	.((.....((((....))))....))(((((((.....)))))))......	.((.....((((....))))....))(((((((.....)))))))......
RF02416	51	2	1.17	6	4	3	0.6	0.667	0.632	............(((.((((((...........)))))).....)))....	.............((((((((((.........))))))).....)))....
RF03867	51	2	1.173	18	0	0	1.0	1.0	1.0	.((.((((((..((((((((.((......)).))))))))..)))))).))	.((.((((((..((((((((.((......)).))))))))..)))))).))
RF03936	51	2	1.176	19	0	1	1.0	0.95	0.974	((((.((((..((((.((((((((...)))))))).))))..)))).))))	((((.((((..((((.(.((((((...)))))).).))))..)))).))))
RF03994	51	2	1.179	22	0	0	1.0	1.0	1.0	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((.((((...)))).))))))))))))))))))..
RF04025	51	2	1.182	17	0	0	1.0	1.0	1.0	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((.(((..(((((((((.(......)))))))..)))..))).))))..
RF02888	51	3	1.185	0	14	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	..............((((((.....))))))((((((((....))))))))
RF01713	51	7	1.187	9	1	0	0.9	1.0	0.947	.............((((..(((((.......)))))....)))).......	............(((((..(((((.......)))))....)))))......
RF00260	51	52	1.192	13	0	1	1.0	0.929	0.963	..((((((((((((((............))))))........)))))))).	...(((((((((((((............))))))........)))))))..
RF03141	51	260	1.199	10	1	1	0.909	0.909	0.909	(.((.(.((.(((((................)))).....).).))))..)	(.((.(.((.(((((................))).....)).).))))..)
RF01890	52	2	1.201	0	16	0	0.0	1	0.0	....................................................	..(((((((.((((.(((((.......))...)))....)))))))))))..
RF03307	52	2	1.204	18	0	0	1.0	1.0	1.0	((((..(((((((((((.(((.........))).)))))))))))..)))).	((((..(((((((((((.(((.........))).)))))))))))..)))).
RF03383	52	2	1.209	20	0	0	1.0	1.0	1.0	((((((((((.((((((((.((......).).)).)))))).))))))))))	((((((((((.((((((((.((......).).)).)))))).))))))))))
RF01097	52	4	1.213	0	9	12	0.0	0.0	0.0	..............((((((.[[[[[[))))))............]]]]]].	..............((((....))))..(((((.............))))).
RF00173	52	5	1.216	8	4	0	0.667	1.0	0.8	..............(((((.......(((.....))).........))))).	..............(((((..((((.(((.....)))))...))..))))).
RF03010	52	16	1.22	6	6	0	0.5	1.0	0.667	((((((....))))))....................................	((((((....)))))).((((((....................))))))...
RF02534	52	21	1.225	8	4	5	0.667	0.615	0.64	...((...((((..(((...((((........)))))))..))))....)).	...((...(((...(((((..((......))..)).)))...)))....)).
RF00951	52	24	1.231	13	1	2	0.929	0.867	0.897	.....(((((((.(((.(((((........).)))).))).)))))))....	.....(((((((.(((((.((...........)).))))).)))))))....
RF03059	52	80	1.238	8	0	0	1.0	1.0	1.0	.............((((((((........))))))))...............	.............((((((((........))))))))...............
RF00480	52	145	1.253	5	0	5	1.0	0.5	0.667	...............((((((((((......))))))))))...........	..................(((.((........)).)))..............
RF01143	53	2	1.256	0	14	0	0.0	1	0.0	.....................................................	.........(((((.....)))))((((.(((.((...)).))).))))....
RF01829	53	2	1.259	8	0	0	1.0	1.0	1.0	((.......))............((.(((.(........)))).)).......	((.......))............((.(((.(........)))).)).......
RF02398	53	2	1.263	15	2	2	0.882	0.882	0.882	(((((..((......))..)))))((((((((((....)))))))))).....	(((((((.........)).)))))((((((((((....)))))))))).....
RF02703	53	2	1.266	6	6	3	0.5	0.667	0.571	.............(((...)))........((((((......)))))).....	.((.((((......))))..))........((((((......)))))).....
RF03431	53	2	1.269	21	0	0	1.0	1.0	1.0	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))
RF00999	53	4	1.273	0	11	14	0.0	0.0	0.0	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	.........(((.((((((((.....)))).)))))))...............
RF00462	53	6	1.277	8	2	3	0.8	0.727	0.762	.((((((....(((((..................))).))......)))))).	.((((.(.((...(((..................)))....))...).)))).
RF02750	53	8	1.283	15	0	0	1.0	1.0	1.0	(((((((.((......))))))))).......((.((((.......)))).))	(((((((.((......))))))))).......((.((((.......)))).))
RF03543	53	19	1.286	5	4	9	0.556	0.357	0.435	(((((((.((....(((((..........)))))....)).))))...)))..	..............(((((..........)))))......((((.....))))
RF02926	53	91	1.294	14	0	0	1.0	1.0	1.0	(((((.((...((..........))....(((((.......))))))))))))	(((((.((...((..........))....(((((.......))))))))))))
RF03001	53	152	1.301	7	0	0	1.0	1.0	1.0	...................(((((((....)))))))................	...................(((((((....)))))))................
RF03660	54	2	1.304	16	0	2	1.0	0.889	0.941	.((..(((((..(((((((((((........)))))))))))..)))))..)).	.((..(((((..(((.((.((((........)))).)).)))..)))))..)).
RF03701	54	2	1.306	19	0	2	1.0	0.905	0.95	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	((.(((((.(((.(((((.(((.(......).))).))))).))).))))).))
RF03755	54	2	1.31	19	0	0	1.0	1.0	1.0	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((.((...((((((........)))))).)).))))))))))).
RF03925	54	2	1.314	20	0	0	1.0	1.0	1.0	((((((.((((((((((.((((.......)))).))))))))))..))))))..	((((((.((((((((((.((((.......)))).))))))))))..))))))..
RF00184	54	4	1.318	8	0	0	1.0	1.0	1.0	.........((((.........))))......((((..............))))	.........((((.........))))......((((..............))))
RF01149	54	4	1.321	0	11	0	0.0	1	0.0	......................................................	.................((((((((....(((......)))....)))))).))
RF03493	54	4	1.327	18	0	0	1.0	1.0	1.0	((((((....((((((((((((..........))))))))))))...)))))).	((((((....((((((((((((..........))))))))))))...)))))).
RF03485	54	5	1.33	19	0	0	1.0	1.0	1.0	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.((((((((..((((.(((.((((......)))).)))))))..))))))))..
RF01126	54	7	1.333	0	0	0	1	1	1	......................................................	......................................................
RF01840	54	14	1.338	6	4	11	0.6	0.353	0.444	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	.((((((.....((((......))))))))))......................
RF02262	54	18	1.345	16	3	2	0.842	0.889	0.865	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((.(((((((....((....))..)))))))...))))))))))
RF01803	54	52	1.354	11	0	10	1.0	0.524	0.688	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	............((.((.((.(((((....))))).)).))..)).........
RF01727	54	54	1.36	9	1	5	0.9	0.643	0.75	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((..(((....)))..))))).)).....................
RF00523	54	148	1.369	0	5	6	0.0	0.0	0.0	((((((.............................)))))).............	.....................(((((.......)))))................
RF02286	55	2	1.373	0	8	0	0.0	1	0.0	.......................................................	.((.((((((...............)))))).)).....................
RF03185	55	2	1.376	22	0	0	1.0	1.0	1.0	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))
RF03449	55	2	1.38	11	7	8	0.611	0.579	0.595	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	(.((((((...(((((.(.(((((.......))))).).)))))..)))))))..
RF03790	55	2	1.383	13	0	8	1.0	0.619	0.765	(((((((((((((((((((((...........)))))))))))))))))))))..	....(((((((((....((((...........))))....)))))))))......
RF01135	55	3	1.387	0	13	2	0.0	0.0	0.0	((...................................................))	........(.((..(((((((...(((.......)))...)))))))..)).)..
RF02066	55	3	1.39	12	0	0	1.0	1.0	1.0	...................((((((((((((....))))))))))))........	...................((((((((((((....))))))))))))........
RF01273	55	4	1.394	9	3	0	0.75	1.0	0.857	.............(((((((...((..............))..))))))).....	.((.....))...(((((((.(.((..............)).)))))))).....
RF01309	55	4	1.398	0	11	2	0.0	0.0	0.0	.((..................................................))	............((((((....)))))).........((.(((.....)))..))
RF01833	55	4	1.401	7	6	5	0.538	0.583	0.56	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((..........))))))).......(((..(((...)))..))).....
RF01988	55	4	1.405	18	0	2	1.0	0.9	0.947	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	(((((..((.(((((....(((.(((....))))))....)))))))...)))))
RF02433	55	4	1.407	11	1	3	0.917	0.786	0.846	...((.(.(((((((((((.....)))))))))))))).................	........((((((((((((...))))))))))))....................
RF02838	55	4	1.41	15	0	0	1.0	1.0	1.0	...............((.(((((((((((((....))))))))))))))).....	...............((.(((((((((((((....))))))))))))))).....
RF00039	55	5	1.415	11	0	0	1.0	1.0	1.0	..............(((((((.((((..............))))...))))))).	..............(((((((.((((..............))))...))))))).
RF00192	55	5	1.419	6	4	6	0.6	0.5	0.545	((((((.........)))))).........((((((.............))))))	..((((...)))).................((((((.............))))))
RF01138	55	6	1.423	0	13	0	0.0	1	0.0	.......................................................	((((.....))))..((((((.(((................))).))))))....
RF03050	55	21	1.425	9	0	0	1.0	1.0	1.0	........(((((.....))))).................((((......)))).	........(((((.....))))).................((((......)))).
