NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01347	35	3	1.282	4	0	3	1.0	0.571	0.727	.(((....((((....))))....)))........	........((((....))))...............
RF01348	35	5	1.289	0	0	3	1	0.0	0.0	.................(((...))).........	...................................
RF01792	35	5	1.297	5	4	0	0.556	1.0	0.714	(((((.........)))))................	((((((.......))))))..(((.....)))...
RF01834	35	5	1.304	5	2	6	0.714	0.455	0.556	[[[[[..((((((]]]]]...........))))))	(((((........))))).((.........))...
RF00196	35	6	1.313	10	0	2	1.0	0.833	0.909	....((((((((((((....))))))))))))...	.....((((((.((((....)))).))))))....
RF01345	36	2	1.318	4	0	4	1.0	0.5	0.667	..((((..((((........))))..))))......	........((((........))))............
RF01336	36	3	1.324	7	1	1	0.875	0.875	0.875	.((((...((((............))))))))....	.(((((...(((............))))))))....
RF01346	36	3	1.329	4	4	2	0.5	0.667	0.571	..............((((((....)))).)).....	...((((....)))..((((....))))....)...
RF01324	36	5	1.338	7	0	0	1.0	1.0	1.0	........(((((((....)))))))..........	........(((((((....)))))))..........
RF01344	36	5	1.345	7	0	1	1.0	0.875	0.933	((((((((....................))))))))	.(((((((....................))))))).
RF02359	36	5	1.352	6	0	1	1.0	0.857	0.923	.................(((((.((....)))))))	..................((((.((....)))))).
RF01335	36	9	1.363	6	0	1	1.0	0.857	0.923	(((((((......)))))))................	((((((........))))))................
RF01102	37	2	1.368	4	1	7	0.8	0.364	0.5	.((((((...[[[[[..)).)))).......]]]]].	.((((....(....).....)))).............
RF01334	37	2	1.373	4	3	4	0.571	0.5	0.533	...((((.((((....))))...))))..........	.....(((((((....)))))))..............
RF01340	37	2	1.378	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01342	37	2	1.383	4	0	0	1.0	1.0	1.0	.............((((........))))........	.............((((........))))........
RF01360	37	2	1.387	4	2	0	0.667	1.0	0.8	..............((((.......))))........	..............(((((....).))))..(....)
RF01361	37	2	1.393	0	0	7	1	0.0	0.0	...........(((((..((.......))...)))))	.....................................
RF01365	37	2	1.398	5	1	2	0.833	0.714	0.769	............((.(((((.....))))).))....	...............((((((...)))))).......
RF01366	37	2	1.403	7	0	2	1.0	0.778	0.875	.........((((((((.(....).))))))))....	..........(((((((........))))))).....
RF01367	37	2	1.408	5	1	1	0.833	0.833	0.833	...((...((((.......))))...)).........	....(...((((.......))))...)..(....)..
RF01368	37	2	1.412	0	0	0	1	1	1	.....................................	.....................................
RF01369	37	2	1.417	0	2	9	0.0	0.0	0.0	.((((..((..(((......)))..))...))))...	............(....).(.......).........
RF01371	37	2	1.422	0	9	5	0.0	0.0	0.0	...(((((.....)))))...................	.(.(((((......))))).)((.(....).))....
RF01373	37	2	1.427	3	0	0	1.0	1.0	1.0	........(((....)))...................	........(((....)))...................
RF01374	37	2	1.432	7	0	0	1.0	1.0	1.0	....((((.(((.............))).))))....	....((((.(((.............))).))))....
RF01375	37	2	1.436	4	0	0	1.0	1.0	1.0	............((((........)))).........	............((((........)))).........
RF01376	37	2	1.441	7	0	1	1.0	0.875	0.933	..............((((((((...))))))))....	...............(((((((...))))))).....
RF01377	37	2	1.446	4	3	0	0.571	1.0	0.727	.............((((..........))))......	..........(((((((..........)))))))...
RF01378	37	2	1.451	0	2	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	........((..........))...............
RF01329	37	3	1.457	9	4	0	0.692	1.0	0.818	....((((((..(((.....)))..))..))))....	.((((((((((.(((.....))).)))..))))))).
RF01333	37	3	1.463	8	1	0	0.889	1.0	0.941	.....((((((((...))).)))))............	.....((((((((...))).))))).(.......)..
RF01343	37	3	1.469	6	0	0	1.0	1.0	1.0	...............((((((....))))))......	...............((((((....))))))......
RF01357	37	3	1.475	10	0	0	1.0	1.0	1.0	(((.(((.((((............)))).))).))).	(((.(((.((((............)))).))).))).
RF01370	37	3	1.481	7	0	0	1.0	1.0	1.0	....((.(((((....)))))...))...........	....((.(((((....)))))...))...........
RF01332	37	4	1.488	4	0	4	1.0	0.5	0.667	..........((((.((((......))))...)))).	...............((((......))))........
RF01379	37	4	1.495	6	2	1	0.75	0.857	0.8	.....(((((((...)))))))...............	.....((((((.....))))))((........))...
RF01321	37	5	1.502	0	3	7	0.0	0.0	0.0	.....((.(((..((.....)).)))).)........	.........(((...........)))...........
RF01323	37	5	1.51	4	0	2	1.0	0.667	0.8	...........((((((........))))..))....	.............((((........))))........
RF01330	37	6	1.518	7	0	0	1.0	1.0	1.0	.....(((((((......)))))))............	.....(((((((......)))))))............
RF01331	37	6	1.526	5	1	0	0.833	1.0	0.909	................(((((....))))).......	..............(.(((((....))))).).....
RF01322	37	7	1.535	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	1.546	0	0	0	1	1	1	.....................................	.....................................
RF01320	37	10	1.557	4	0	1	1.0	0.8	0.889	............(((((..........))))).....	.............((((..........))))......
RF01318	37	12	1.571	7	0	0	1.0	1.0	1.0	...............(((((((...))))))).....	...............(((((((...))))))).....
RF00180	37	13	1.586	0	0	6	1	0.0	0.0	((.((((......))))))..................	.....................................
RF03130	37	460	1.879	1	0	8	1.0	0.111	0.2	((((...(.((((............))))..).))))	..........(................).........
RF01359	38	2	1.884	5	0	2	1.0	0.714	0.833	..............(((((((....)))))))......	..............(((((........)))))......
RF01364	38	2	1.889	0	0	6	1	0.0	0.0	....(((.....(((......))).......)))....	......................................
RF02468	38	2	1.894	0	4	10	0.0	0.0	0.0	..((((((((.....((....)).....))))))))..	....((((....).....................))).
RF01341	38	3	1.9	0	0	6	1	0.0	0.0	..............((((((.......)))))).....	......................................
RF02129	38	9	1.912	0	7	0	0.0	1	0.0	......................................	.........(((((((....)))))))...........
RF01990	38	24	1.939	6	0	2	1.0	0.75	0.857	....((......((((((...))))))..)).......	............((((((...))))))...........
RF00037	38	62	1.994	9	0	6	1.0	0.6	0.75	((.(.(((((.(.((((((...).))))))))))))))	((.(.(..(.....((((......))))...)..))))
RF03138	38	130	2.098	8	0	3	1.0	0.727	0.842	((((((.....(((((.....))))).....))))).)	..(((......(((((.....)))))......)))...
RF01079	39	2	2.103	0	4	8	0.0	0.0	0.0	.............((((..[[[[))))........]]]]	.......((((..........))))..............
RF01707	39	128	2.226	5	2	0	0.714	1.0	0.833	.......(((((.........))))).............	.......(((((.........)))))..((....))...
RF01100	40	2	2.231	7	1	4	0.875	0.636	0.737	.(((((((...[[[[.)))))))...........]]]]..	.((((((((......)))))))).................
RF01101	40	3	2.238	0	7	8	0.0	0.0	0.0	...............[[[...(((((]]]...)))))...	..(((.......)))......(....)(((....)))...
RF01843	40	4	2.245	8	3	5	0.727	0.615	0.667	(((((((((((..((.....))..)))...)))))..)))	((((((((.(((...............))))))))..)))
RF03128	40	75	2.302	5	1	3	0.833	0.625	0.714	((.((((((.....))).))))).................	.(.((((...(....)).))))..................
RF01074	41	4	2.308	0	6	8	0.0	0.0	0.0	.............(((((..[[[.)))))........]]].	.(....)........(((((.....)))))...........
RF00385	42	10	2.324	13	0	2	1.0	0.867	0.929	((..(((((((((((((.........))))))))))))).))	....(((((((((((((.........)))))))))))))...
RF03092	42	16	2.343	6	0	0	1.0	1.0	1.0	...................((((((.......))))))....	...................((((((.......))))))....
RF04218	42	49	2.401	10	2	4	0.833	0.714	0.769	..((((((......((((((((...)))))))).))))))..	..((((((.......((((((....)).))))..))))))..
RF02162	42	54	2.449	4	0	3	1.0	0.571	0.727	..((((....))))..(((....)))................	..((((....))))............................
RF03085	42	126	2.557	5	0	4	1.0	0.556	0.714	((((((..(((............)))........).))))).	(((((...............................))))).
RF02751	43	4	2.566	5	2	3	0.714	0.625	0.667	...(((.(((((..........))))).)))............	.......(((((..........)))))((...........)).
RF01790	43	8	2.579	11	1	3	0.917	0.786	0.846	(((((((((((((.(............).)))).)))))))))	((((((((((((..................)))).))))))))
RF02263	43	35	2.619	12	0	1	1.0	0.923	0.96	(((((((((((((................))))).))))))))	.((((((((((((................))))).))))))).
RF02624	44	2	2.625	5	3	2	0.625	0.714	0.667	.((......(((((.......)))))......))..........	.........(((((.......)))))..((.(....).))....
RF01046	44	10	2.641	13	1	4	0.929	0.765	0.839	(((((((((((.(.(((((......))))).))))))).)))))	..(((((((.(.(.(((((......))))).)).))))).))..
RF00498	45	6	2.653	10	3	1	0.769	0.909	0.833	((((((.(((((.....................))))).))))))	.(((((.(((((.(((....)))..........))))).))))).
RF02448	45	7	2.667	8	0	3	1.0	0.727	0.842	.(((...)))...........((((((((.....))))))))...	.....................((((((((.....))))))))...
RF02465	45	9	2.683	2	0	5	1.0	0.286	0.444	...........(((((((.......))))))).............	.............((.............))...............
RF01835	45	19	2.709	12	0	4	1.0	0.75	0.857	.((((..(((((((((.(..((...))..)))))))))).)))).	...((..(.(((((((....((...))...))))))).).))...
RF02914	45	1230	3.623	3	0	4	1.0	0.429	0.6	.((((......[[[......)))).................]]].	..(((...............)))......................
RF01363	46	2	3.634	2	2	11	0.5	0.154	0.235	..((((((((.....(((((......))))).....))))))))..	..((............................((....))..))..
RF02726	46	3	3.647	11	3	0	0.786	1.0	0.88	((((.(((((((......................))))))).))))	((((.(((((((......(((.......)))...))))))).))))
RF02700	46	4	3.657	0	1	12	0.0	0.0	0.0	....((((((((.((((.....))))))))))))............	..(....)......................................
RF02765	46	4	3.665	3	1	5	0.75	0.375	0.5	(((...(((((.........)))))...)))...............	........(((.........)))(....).................
RF00500	46	5	3.676	12	0	0	1.0	1.0	1.0	((((.(((((......(((....))).......))))).))))...	((((.(((((......(((....))).......))))).))))...
RF00556	46	10	3.691	12	0	1	1.0	0.923	0.96	..(((((((...((.((((..........)))).)).)))))))..	..(((((((...((.(((............))).)).)))))))..
RF03537	46	10	3.704	8	0	4	1.0	0.667	0.8	((((.((((((((............))))))))......))))...	.....((((((((............)))))))).............
RF01716	46	65	3.782	11	0	1	1.0	0.917	0.957	.((.(((((......))))).))........(((((.....)))))	.((.(((((......))))).)).........((((.....)))).
RF01687	46	87	3.891	11	0	2	1.0	0.846	0.917	((((((((....))))))))............(((((...))))).	.((.((((....)))).)).............(((((...))))).
RF03904	47	2	3.898	18	0	0	1.0	1.0	1.0	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((.((.....)).))))))))))))))))..
RF01362	47	3	3.908	4	2	2	0.667	0.667	0.667	.............((((((........))))))..............	...............((((........))))......((....))..
RF02444	47	5	3.92	5	3	6	0.625	0.455	0.526	....((((((((.....(((....)))....))))).))).......	.......(((((............(....).))))).((.....)).
RF02182	47	8	3.938	0	6	0	0.0	1	0.0	...............................................	.......................((.((((.........)))).)).
RF02939	47	9	3.955	12	2	0	0.857	1.0	0.923	((((.((....((....))......))....((((...)))).))))	((((.((...(((....))).....))...(((((...)))))))))
RF01232	47	10	3.975	3	0	5	1.0	0.375	0.545	.....(((.....)))(((((........))))).............	.....(((.....)))...............................
RF00164	47	39	4.021	12	0	0	1.0	1.0	1.0	...(((((....(((.((((......))..))..)))...)))))..	...(((((....(((.((((......))..))..)))...)))))..
RF00032	47	46	4.076	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	4.151	10	0	1	1.0	0.909	0.952	....(((.(.((((((.(............)))))))...))).)..	.....((.(.((((((.(............)))))))...)))....
RF03838	48	4	4.163	12	1	4	0.923	0.75	0.828	((((((.((((((((.((..........)).))))).)))))))))..	.(((((.((.(((((.....(....).....)))))..)))))))...
RF01737	48	8	4.178	12	0	2	1.0	0.857	0.923	((((.....((((..(((...(((....))).)))...))))..))))	.((......((((..(((...(((....))).)))...))))...)).
RF00207	48	10	4.198	17	2	1	0.895	0.944	0.919	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).)))).))))))))
RF01099	48	32	4.249	0	8	11	0.0	0.0	0.0	.[[[[[...........((((((.............]]]]])))))).	......(((((.(......).)))))((........))..........
RF02584	49	2	4.257	0	8	10	0.0	0.0	0.0	.............((((((((((............))))))))))....	.............((((((((......))))))))..............
RF02358	49	3	4.265	0	2	12	0.0	0.0	0.0	.........(((((.(((((((..........)))).)))...))))).	.......((....))..................................
RF02098	49	4	4.275	0	4	0	0.0	1	0.0	.................................................	...((((.................................)))).....
RF02044	49	6	4.286	0	3	0	0.0	1	0.0	.................................................	...(((....)))....................................
RF00489	49	10	4.308	12	4	0	0.75	1.0	0.857	....((((((((..((((......))))..))))))))...........	.((((((((((((.((((......))))).)))))))))))........
RF03031	49	118	4.476	7	0	2	1.0	0.778	0.875	.......(((((........((((......)))).))))).........	........(((.........((((......))))..)))..........
RF01098	50	2	4.483	0	6	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	.............(((((....))))).....(..........)......
RF02438	50	8	4.497	10	0	0	1.0	1.0	1.0	.((((..........))))....((((((...........))))))....	.((((..........))))....((((((...........))))))....
RF02224	50	10	4.519	0	1	10	0.0	0.0	0.0	......((((..(.(((.....((....)).....))))..)))).....	..............................(.....).............
RF00617	50	59	4.586	6	0	2	1.0	0.75	0.857	................((.((((((..........)))))).))......	...................((((((..........)))))).........
RF02990	50	73	4.686	12	0	0	1.0	1.0	1.0	...(((.(((((......))))).)))...((((......))))......	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	4.694	13	0	0	1.0	1.0	1.0	.((.....((((....))))....))(((((((.....)))))))......	.((.....((((....))))....))(((((((.....)))))))......
RF02416	51	2	4.701	9	1	0	0.9	1.0	0.947	............(((.((((((...........)))))).....)))....	............(((.(((((((.........))))))).....)))....
RF03867	51	2	4.709	17	0	1	1.0	0.944	0.971	.((.((((((..((((((((.((......)).))))))))..)))))).))	..(.((((((..((((((((.((......)).))))))))..)))))).).
RF03936	51	2	4.716	18	0	2	1.0	0.9	0.947	((((.((((..((((.((((((((...)))))))).))))..)))).))))	.(((.((((..((((.(.((((((...)))))).).))))..)))).))).
RF03994	51	2	4.725	22	0	0	1.0	1.0	1.0	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((.((((...)))).))))))))))))))))))..
RF04025	51	2	4.733	16	0	1	1.0	0.941	0.97	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((.(((..(((((((((.........))))))..)))..))).))))..
RF02888	51	3	4.743	0	12	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	................((((.....))))..((((((((....))))))))
RF01713	51	7	4.757	9	1	0	0.9	1.0	0.947	.............((((..(((((.......)))))....)))).......	............(((((..(((((.......)))))....)))))......
RF00260	51	52	4.851	13	0	1	1.0	0.929	0.963	..((((((((((((((............))))))........)))))))).	...(((((((((((((............))))))........)))))))..
RF03141	51	260	5.068	6	1	5	0.857	0.545	0.667	(.((.(.((.(((((................)))).....).).))))..)	(.((.(.(((....)...........................).))))..)
RF01890	52	2	5.077	0	13	0	0.0	1	0.0	....................................................	..(((((((.((......)).......((((........)))))))))))..
RF03307	52	2	5.086	18	0	0	1.0	1.0	1.0	((((..(((((((((((.(((.........))).)))))))))))..)))).	((((..(((((((((((.(((.........))).)))))))))))..)))).
RF03383	52	2	5.096	19	0	1	1.0	0.95	0.974	((((((((((.((((((((.((......).).)).)))))).))))))))))	((((((((((.((((((((.(.........).)).)))))).))))))))))
RF01097	52	4	5.107	0	11	12	0.0	0.0	0.0	..............((((((.[[[[[[))))))............]]]]]].	.(....).......((((....))))..((((((...........)))))).
RF00173	52	5	5.12	5	4	3	0.556	0.625	0.588	..............(((((.......(((.....))).........))))).	..............(((((.....(((.......)))(.......)))))).
RF03010	52	16	5.151	6	6	0	0.5	1.0	0.667	((((((....))))))....................................	((((((....)))))).((((((....................))))))...
RF02534	52	21	5.19	6	0	7	1.0	0.462	0.632	...((...((((..(((...((((........)))))))..))))....)).	........(((...(((...................)))...))).......
RF00951	52	24	5.24	14	3	1	0.824	0.933	0.875	.....(((((((.(((.(((((........).)))).))).)))))))....	.....(((((((((((((((((.........)))))))))))))))))....
RF03059	52	80	5.354	8	0	0	1.0	1.0	1.0	.............((((((((........))))))))...............	.............((((((((........))))))))...............
RF00480	52	145	5.62	8	0	2	1.0	0.8	0.889	...............((((((((((......))))))))))...........	.................((((((((......)))))))).............
RF01143	53	2	5.628	0	6	0	0.0	1	0.0	.....................................................	..........(...........).(....)........((((....))))...
RF01829	53	2	5.636	0	3	8	0.0	0.0	0.0	((.......))............((.(((.(........)))).)).......	...................(....)..(.(....).)................
RF02398	53	2	5.645	14	2	3	0.875	0.824	0.848	(((((..((......))..)))))((((((((((....)))))))))).....	.((((.((.........)))))).((((((((((....)))))))))).....
RF02703	53	2	5.653	6	0	3	1.0	0.667	0.8	.............(((...)))........((((((......)))))).....	..............................((((((......)))))).....
RF03431	53	2	5.662	21	0	0	1.0	1.0	1.0	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))
RF00999	53	4	5.674	0	0	14	1	0.0	0.0	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	.....................................................
RF00462	53	6	5.69	4	1	7	0.8	0.364	0.5	.((((((....(((((..................))).))......)))))).	.((((.........(....)............................)))).
RF02750	53	8	5.713	10	1	5	0.909	0.667	0.769	(((((((.((......))))))))).......((.((((.......)))).))	((((((((....).....)))))))...........(((.......)))....
RF03543	53	19	5.744	5	1	9	0.833	0.357	0.5	(((((((.((....(((((..........)))))....)).))))...)))..	..............(((((..........))))).........(....)....
RF02926	53	91	5.88	14	0	0	1.0	1.0	1.0	(((((.((...((..........))....(((((.......))))))))))))	(((((.((...((..........))....(((((.......))))))))))))
RF03001	53	152	6.133	7	0	0	1.0	1.0	1.0	...................(((((((....)))))))................	...................(((((((....)))))))................
RF03660	54	2	6.141	16	0	2	1.0	0.889	0.941	.((..(((((..(((((((((((........)))))))))))..)))))..)).	.((..(((((..(((.((.((((........)))).)).)))..)))))..)).
RF03701	54	2	6.149	18	0	3	1.0	0.857	0.923	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	((.(((((.(((.(((((.(((..........))).))))).))).))))).))
RF03755	54	2	6.16	19	0	0	1.0	1.0	1.0	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((.((...((((((........)))))).)).))))))))))).
RF03925	54	2	6.17	20	0	0	1.0	1.0	1.0	((((((.((((((((((.((((.......)))).))))))))))..))))))..	((((((.((((((((((.((((.......)))).))))))))))..))))))..
RF00184	54	4	6.182	8	0	0	1.0	1.0	1.0	.........((((.........))))......((((..............))))	.........((((.........))))......((((..............))))
RF01149	54	4	6.194	0	11	0	0.0	1	0.0	......................................................	...............(((..(((((....(((......)))....)))))))).
RF03493	54	4	6.212	17	0	1	1.0	0.944	0.971	((((((....((((((((((((..........))))))))))))...)))))).	.(((((....((((((((((((..........))))))))))))...)))))..
RF03485	54	5	6.227	19	1	0	0.95	1.0	0.974	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.((((((((..((((.(((.(((((....))))).)))))))..))))))))..
RF01126	54	7	6.245	0	0	0	1	1	1	......................................................	......................................................
RF01840	54	14	6.277	6	4	11	0.6	0.353	0.444	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	.((((((.....((((......))))))))))......................
RF02262	54	18	6.316	16	1	2	0.941	0.889	0.914	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((.(((((((..............)))))))...))))))))))
RF01803	54	52	6.431	1	0	20	1.0	0.048	0.091	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	.......................(........).....................
RF01727	54	54	6.519	9	1	5	0.9	0.643	0.75	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((..(((....)))..))))).)).....................
RF00523	54	148	6.7	0	4	6	0.0	0.0	0.0	((((((.............................)))))).............	......................((((.......)))).................
RF02286	55	2	6.709	0	0	0	1	1	1	.......................................................	.......................................................
RF03185	55	2	6.719	19	1	3	0.95	0.864	0.905	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	.(((((.(((((.(((.(((((((.......))))).))))).))))).))))).
RF03449	55	2	6.73	14	4	5	0.778	0.737	0.757	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	..((((((.(.(((((.(.(((((.......))))).).))))).))))).))..
RF03790	55	2	6.739	14	0	7	1.0	0.667	0.8	(((((((((((((((((((((...........)))))))))))))))))))))..	....(((((((((..(.((((...........)))).)..)))))))))......
RF01135	55	3	6.751	0	12	2	0.0	0.0	0.0	((...................................................))	..(.....(....)(((((((...(((.......)))...)))))))......).
RF02066	55	3	6.77	12	0	0	1.0	1.0	1.0	...................((((((((((((....))))))))))))........	...................((((((((((((....))))))))))))........
RF01273	55	4	6.79	7	0	2	1.0	0.778	0.875	.............(((((((...((..............))..))))))).....	.............(((((((.......................))))))).....
RF01309	55	4	6.803	0	4	2	0.0	0.0	0.0	.((..................................................))	..............((((....)))).............................
RF01833	55	4	6.815	7	2	5	0.778	0.583	0.667	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((..........))))))).......((...............)).....
RF01988	55	4	6.83	12	1	8	0.923	0.6	0.727	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	(((((......((((........(((....))).......))))(....))))))
RF02433	55	4	6.843	12	1	2	0.923	0.857	0.889	...((.(.(((((((((((.....)))))))))))))).................	......(.((((((((((((...)))))))))))))...................
RF02838	55	4	6.857	15	0	0	1.0	1.0	1.0	...............((.(((((((((((((....))))))))))))))).....	...............((.(((((((((((((....))))))))))))))).....
RF00039	55	5	6.872	11	2	0	0.846	1.0	0.917	..............(((((((.((((..............))))...))))))).	....(....)....(((((((.(((((.........)...))))...))))))).
RF00192	55	5	6.886	0	0	12	1	0.0	0.0	((((((.........)))))).........((((((.............))))))	.......................................................
RF01138	55	6	6.903	0	9	0	0.0	1	0.0	.......................................................	.(((.....)))...((((((........................))))))....
RF03050	55	21	6.936	9	0	0	1.0	1.0	1.0	........(((((.....))))).................((((......)))).	........(((((.....))))).................((((......)))).
RF02977	55	45	6.989	7	1	0	0.875	1.0	0.933	............(((((((....................))))))).........	..(........)(((((((....................))))))).........
RF00517	55	70	7.104	11	0	1	1.0	0.917	0.957	..........((((((.......))).)))....((((((....)))))).....	..........((((((.......))).))).....(((((....)))))......
RF01068	55	72	7.203	11	0	2	1.0	0.846	0.917	((((((((....)))).))))....................(((((....)))))	.(((((((....)))).)))......................((((....)))).
