NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01326	30	4	6.204	0	8	5	0.0	0.0	0.0	............(((((....)))))....	(((....((...(((...)))....)))))
RF01337	30	4	6.358	5	0	0	1.0	1.0	1.0	..........(((((.....))))).....	..........(((((.....))))).....
RF01325	30	5	6.501	10	0	0	1.0	1.0	1.0	(((((.(((((....))))).....)))))	(((((.(((((....))))).....)))))
RF01319	30	7	6.653	4	5	0	0.444	1.0	0.615	....((((..............))))....	.((.((((....(((...))).))))))..
RF01315	30	19	6.811	6	1	0	0.857	1.0	0.923	.(((.....(((...)))........))).	((((.....(((...)))........))))
RF01316	30	20	6.957	4	5	0	0.444	1.0	0.615	........((((...))))...........	..(((...((((...))))))).((...))
RF01358	31	3	7.105	4	2	0	0.667	1.0	0.8	........((((...))))............	.....((.((((...))))..))........
RF01080	32	4	7.256	10	1	1	0.909	0.909	0.909	[[[[...(((((((]]]].......)))))))	[[[....((((((((]]]......))))))))
RF02597	32	5	7.395	7	3	0	0.7	1.0	0.824	.......(((((((....))))))).......	.......(((((((.[[[)))))))....]]]
RF02253	32	30	7.563	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF00453	33	4	7.714	9	2	1	0.818	0.9	0.857	(((((((...(((..........))))))))))	(((((((...((....((....)))))))))))
RF01072	33	25	7.881	9	0	1	1.0	0.9	0.947	[[[[......((((((]]]]......).)))))	[[[[......(((((.]]]]........)))))
RF00502	34	4	8.039	6	7	2	0.462	0.75	0.571	....((((((((........)).)))))).....	...(((((((((((...[[)))))))))))..]]
RF02519	34	5	8.193	4	7	3	0.364	0.571	0.444	.....[[[...((((.]]].....))))......	...((..(((.((((.((....))))))))))).
RF01347	35	3	8.343	4	4	3	0.5	0.571	0.533	.(((....((((....))))....)))........	((((....((((....))))...........))))
RF01348	35	5	8.492	3	4	0	0.429	1.0	0.6	.................(((...))).........	......[((.......((((...)))..])))...
RF01792	35	5	8.651	5	6	0	0.455	1.0	0.625	(((((.........)))))................	((((((..[[[[[))))))...........]]]]]
RF01834	35	5	8.797	11	0	0	1.0	1.0	1.0	[[[[[..((((((]]]]]...........))))))	[[[[[..((((((]]]]]...........))))))
RF00196	35	6	8.945	12	0	0	1.0	1.0	1.0	....((((((((((((....))))))))))))...	....((((((((((((....))))))))))))...
RF01345	36	2	9.101	5	6	3	0.455	0.625	0.526	..((((..((((........))))..))))......	..(((((.[[[[)))){{..]]]].....)..}}..
RF01336	36	3	9.262	8	1	0	0.889	1.0	0.941	.((((...((((............))))))))....	(((((...((((............))))))))...)
RF01346	36	3	9.41	4	7	2	0.364	0.667	0.471	..............((((((....)))).)).....	(((((((.........((((....)))).)))))))
RF01324	36	5	9.56	7	3	0	0.7	1.0	0.824	........(((((((....)))))))..........	.....((((((((((....))))))).)))......
RF01344	36	5	9.706	8	3	0	0.727	1.0	0.842	((((((((....................))))))))	((((((((...((.....[......))]))))))))
RF02359	36	5	9.862	5	4	2	0.556	0.714	0.625	.................(((((.((....)))))))	.((......[[..))..(((((.]]......)))))
RF01335	36	9	10.017	7	4	0	0.636	1.0	0.778	(((((((......)))))))................	(((((((([[[.))))))))......]]].......
RF01102	37	2	10.159	7	3	4	0.7	0.636	0.667	.((((((...[[[[[..)).)))).......]]]]].	.((((.....(([[[..[))))))......]]]]...
RF01334	37	2	10.308	4	7	4	0.364	0.5	0.421	...((((.((((....))))...))))..........	.(((((((((((....)))))))..........))))
RF01340	37	2	10.456	9	2	0	0.818	1.0	0.9	....(((((((((....)))))))))...........	....(((((((((.[[.))))))))).]]........
RF01342	37	2	10.603	4	6	0	0.4	1.0	0.571	.............((((........))))........	.....((.[.[[(((((...]].].))))))).....
RF01360	37	2	10.75	4	0	0	1.0	1.0	1.0	..............((((.......))))........	..............((((.......))))........
RF01361	37	2	10.903	5	4	2	0.556	0.714	0.625	...........(((((..((.......))...)))))	[[[[.......(((((]]]]............)))))
RF01365	37	2	11.049	5	7	2	0.417	0.714	0.526	............((.(((((.....))))).))....	.((((..[[......((((((.]]))))))..)))).
RF01366	37	2	11.2	8	2	1	0.8	0.889	0.842	.........((((((((.(....).))))))))....	...(....[((((((((........)))))))))..]
RF01367	37	2	11.353	4	7	2	0.364	0.667	0.471	...((...((((.......))))...)).........	...((...[[[[..(((((]]]]....)))))..)).
RF01368	37	2	11.498	0	4	0	0.0	1	0.0	.....................................	...........((((...............))))...
RF01369	37	2	11.652	2	6	7	0.25	0.222	0.235	.((((..((..(((......)))..))...))))...	((((...).)))((....[[)).....]]........
RF01371	37	2	11.807	0	14	5	0.0	0.0	0.0	...(((((.....)))))...................	.(((((((([[[.))))))(((...]]]...))).))
RF01373	37	2	11.969	3	6	0	0.333	1.0	0.5	........(((....)))...................	....(((.(((....)))...[......[[)))]]].
RF01374	37	2	12.121	4	6	3	0.4	0.571	0.471	....((((.(((.............))).))))....	..{.((((([[}).........[[.....))))]]]]
RF01375	37	2	12.264	4	5	0	0.444	1.0	0.615	............((((........)))).........	((...)).....(((([[[.....))))..]]]....
RF01376	37	2	12.404	8	1	0	0.889	1.0	0.941	..............((((((((...))))))))....	.(............((((((((...)))))))))...
RF01377	37	2	12.551	4	6	0	0.4	1.0	0.571	.............((((..........))))......	..(((...)))((((((.[........))))))]...
RF01378	37	2	12.703	0	7	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	....((([[[)))(......]]]............).
RF01329	37	3	12.851	9	3	0	0.75	1.0	0.857	....((((((..(((.....)))..))..))))....	.(((((((((..(((.....)))..))..))))))).
RF01333	37	3	13.0	8	3	0	0.727	1.0	0.842	.....((((((((...))).)))))............	(((..((((((((...))).)))))........))).
RF01343	37	3	13.147	2	3	4	0.4	0.333	0.364	...............((((((....))))))......	................[((((....)...]...))).
RF01357	37	3	13.298	2	10	8	0.167	0.2	0.182	(((.(((.((((............)))).))).))).	((..[[..[[[[.))]]]].......((((]].))))
RF01370	37	3	13.453	7	3	0	0.7	1.0	0.824	....((.(((((....)))))...))...........	(((.((.(((((....)))))...))........)))
RF01332	37	4	13.598	8	3	0	0.727	1.0	0.842	..........((((.((((......))))...)))).	..........(((((((((...[[.))))]]))))).
RF01379	37	4	13.747	7	2	0	0.778	1.0	0.875	.....(((((((...)))))))...............	.....(((((((.[[))))))).............]]
RF01321	37	5	13.898	0	5	7	0.0	0.0	0.0	.....((.(((..((.....)).)))).)........	((.......(((...........))).........))
RF01323	37	5	14.043	4	6	2	0.4	0.667	0.5	...........((((((........))))..))....	.[[[(((......((((.....]]])))).)))....
RF01330	37	6	14.191	7	3	0	0.7	1.0	0.824	.....(((((((......)))))))............	.....((((((((....))))))))..((...))...
RF01331	37	6	14.341	5	7	0	0.417	1.0	0.588	................(((((....))))).......	((((....[..)..(((((((....)))))))].)))
RF01322	37	7	14.493	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	14.64	0	6	0	0.0	1	0.0	.....................................	........(((....[[[)..))...........]]]
RF01320	37	10	14.789	5	0	0	1.0	1.0	1.0	............(((((..........))))).....	............(((((..........))))).....
RF01318	37	12	14.939	7	4	0	0.636	1.0	0.778	...............(((((((...))))))).....	((((...........(((((((...))))))).))))
RF00180	37	13	15.093	0	13	6	0.0	0.0	0.0	((.((((......))))))..................	.[.[[[[[.....((((.(((]]]]]..)))].))))
RF03130	37	460	15.354	8	2	1	0.8	0.889	0.842	((((...(.((((............))))..).))))	((((.((..((((............))))))..))))
RF01359	38	2	15.506	7	4	0	0.636	1.0	0.778	..............(((((((....)))))))......	.[[.......[[..(((((((]]]])))))))......
RF01364	38	2	15.652	3	5	3	0.375	0.5	0.429	....(((.....(((......))).......)))....	[[..(((......]]......(([..))...)))]...
RF02468	38	2	15.806	8	2	2	0.8	0.8	0.8	..((((((((.....((....)).....))))))))..	..((((((((..........((....))))))))))..
RF01341	38	3	15.954	0	11	6	0.0	0.0	0.0	..............((((((.......)))))).....	..........((.[[[[[))((((...]]]]].)))).
RF02129	38	9	16.098	0	8	0	0.0	1	0.0	......................................	.....((..........)).((..((((...)))))).
RF01990	38	24	16.263	7	3	1	0.7	0.875	0.778	....((......((((((...))))))..)).......	.....[...(((((((((...))))))).]))......
RF00037	38	62	16.428	13	0	2	1.0	0.867	0.929	((.(.(((((.(.((((((...).))))))))))))))	((.(.(((((...(((((......))))).))))))))
RF03138	38	130	16.604	11	0	0	1.0	1.0	1.0	((((((.....(((((.....))))).....))))).)	((((((.....(((((.....))))).....))))).)
RF01079	39	2	16.754	8	2	0	0.8	1.0	0.889	.............((((..[[[[))))........]]]]	......((.....((((..[[[[))))))......]]]]
RF01707	39	128	16.952	5	4	0	0.556	1.0	0.714	.......(((((.........))))).............	..[[...(((((.]]......)))))..((....))...
RF01100	40	2	17.108	8	3	3	0.727	0.727	0.727	.(((((((...[[[[.)))))))...........]]]]..	.((((((((..[.[[))))))))............]]]..
RF01101	40	3	17.264	2	9	6	0.182	0.25	0.211	...............[[[...(((((]]]...)))))...	...(((...)))...((....)).[[((((..]]))))..
RF01843	40	4	17.417	4	10	9	0.286	0.308	0.296	(((((((((((..((.....))..)))...)))))..)))	((.[[[[.((((...))))......))((((]]]])))).
RF03128	40	75	17.586	8	0	0	1.0	1.0	1.0	((.((((((.....))).))))).................	((.((((((.....))).))))).................
RF01074	41	4	17.739	3	6	5	0.333	0.375	0.353	.............(((((..[[[.)))))........]]].	........(......((((([[[..)))))......)]]].
RF00385	42	10	17.895	15	0	0	1.0	1.0	1.0	((..(((((((((((((.........))))))))))))).))	((..(((((((((((((.........))))))))))))).))
RF03092	42	16	18.044	6	6	0	0.5	1.0	0.667	...................((((((.......))))))....	((([[.))).....(....((((((.......)))))).)]]
RF04218	42	49	18.217	14	2	0	0.875	1.0	0.933	..((((((......((((((((...)))))))).))))))..	.((((((((.....((((((((...)))))))))))))))).
RF02162	42	54	18.39	4	2	3	0.667	0.571	0.615	..((((....))))..(((....)))................	..((((....))))...((...))..................
RF03085	42	126	18.588	9	0	0	1.0	1.0	1.0	((((((..(((............)))........).))))).	((((((..(((............)))........).))))).
RF02751	43	4	18.746	5	5	3	0.5	0.625	0.556	...(((.(((((..........))))).)))............	....[[[(((((...]]]....)))))((...........)).
RF01790	43	8	18.903	13	2	1	0.867	0.929	0.897	(((((((((((((.(............).)))).)))))))))	(((((((((((((.....((...))....)))).)))))))))
RF02263	43	35	19.065	13	2	0	0.867	1.0	0.929	(((((((((((((................))))).))))))))	(((((((((((((((.....)).......))))).))))))))
RF02624	44	2	19.219	5	7	2	0.417	0.714	0.526	.((......(((((.......)))))......))..........	.[[.(((..(((((]][[...)))))....]].....)))....
RF01046	44	10	19.383	11	4	6	0.733	0.647	0.688	(((((((((((.(.(((((......))))).))))))).)))))	.[[((((((((.]](((((......)))))..))))))))....
RF00498	45	6	19.546	6	6	5	0.5	0.545	0.522	((((((.(((((.....................))))).))))))	((((((....((((((....))............)))).))))))
RF02448	45	7	19.711	6	6	5	0.5	0.545	0.522	.(((...)))...........((((((((.....))))))))...	.(((...)(([[.........))(((((.....]])))))))...
RF02465	45	9	19.872	5	4	2	0.556	0.714	0.625	...........(((((((.......))))))).............	..........((.(((((((...))))))).........))....
RF01835	45	19	20.019	15	2	1	0.882	0.938	0.909	.((((..(((((((((.(..((...))..)))))))))).)))).	.((((.(((((((((((...((...))..))))))))))))))).
RF02914	45	1230	20.52	7	0	0	1.0	1.0	1.0	.((((......[[[......)))).................]]].	.((((......[[[......)))).................]]].
RF01363	46	2	20.67	8	9	5	0.471	0.615	0.533	..((((((((.....(((((......))))).....))))))))..	((((((((((....(((.((((...))))....)))))))))))))
RF02726	46	3	20.83	11	2	0	0.846	1.0	0.917	((((.(((((((......................))))))).))))	((((.(((((((.........((.....))....))))))).))))
RF02700	46	4	20.99	0	10	12	0.0	0.0	0.0	....((((((((.((((.....))))))))))))............	((((((....))[[....))))....]]....((.....)).....
RF02765	46	4	21.144	8	4	0	0.667	1.0	0.8	(((...(((((.........)))))...)))...............	(((.[[(((((...{{....)))))...)))..........]].}}
RF00500	46	5	21.299	5	7	7	0.417	0.417	0.417	((((.(((((......(((....))).......))))).))))...	(((..[[[[[......)))......((.{{...]]]]].))...}}
RF00556	46	10	21.463	12	0	1	1.0	0.923	0.96	..(((((((...((.((((..........)))).)).)))))))..	..(((((((...((.(((............))).)).)))))))..
RF03537	46	10	21.625	12	0	0	1.0	1.0	1.0	((((.((((((((............))))))))......))))...	((((.((((((((............))))))))......))))...
RF01716	46	65	21.815	7	6	5	0.538	0.583	0.56	.((.(((((......))))).))........(((((.....)))))	.[[[(((.....)..]]]))..[[.......(((((..]].)))))
RF01687	46	87	22.006	13	0	0	1.0	1.0	1.0	((((((((....))))))))............(((((...))))).	((((((((....))))))))............(((((...))))).
RF03904	47	2	22.159	16	0	2	1.0	0.889	0.941	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((...........))))))))))))))))..
RF01362	47	3	22.315	6	12	0	0.333	1.0	0.5	.............((((((........))))))..............	(((((((..(((([[[[[[..))))).]]]]]][))...]...))))
RF02444	47	5	22.467	5	9	6	0.357	0.455	0.4	....((((((((.....(((....)))....))))).))).......	.......(((((....(((.[[[[[[..)))))))).]]]]]]....
RF02182	47	8	22.63	0	14	0	0.0	1	0.0	...............................................	((...))..((([[...))).]](((((((.........))))))).
RF02939	47	9	22.786	9	4	3	0.692	0.75	0.72	((((.((....((....))......))....((((...)))).))))	(((((((.(.(((....)))...).).....[[.....))]].))))
RF01232	47	10	22.945	0	14	8	0.0	0.0	0.0	.....(((.....)))(((((........))))).............	.((((((.........[[[[[[...))))))((.]]]]]]..))...
RF00164	47	39	23.117	5	11	7	0.312	0.417	0.357	...(((((....(((.((((......))..))..)))...)))))..	..(((((([[[(((...)))..((.((..]]]...)))).)))))).
RF00032	47	46	23.29	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	23.461	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF03838	48	4	23.614	7	7	9	0.5	0.438	0.467	((((((.((((((((.((..........)).))))).)))))))))..	...[[[[((((((((]]]].....[[.....)))))).)).]].....
RF01737	48	8	23.773	14	3	0	0.824	1.0	0.903	((((.....((((..(((...(((....))).)))...))))..))))	((((....((((((((((...(((....))).))))).))))).))))
RF00207	48	10	23.933	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF01099	48	32	24.113	6	10	5	0.375	0.545	0.444	.[[[[[...........((((((.............]]]]])))))).	.[[((([[[[[.))).(((((]]]]].(........)..]]..)))))
RF02584	49	2	24.268	0	13	10	0.0	0.0	0.0	.............((((((((((............))))))))))....	.(((..((...))((((((((......)))))))).)))..........
RF02358	49	3	24.428	2	9	10	0.182	0.167	0.174	.........(((((.(((((((..........)))).)))...))))).	(((([[[......((.....((..........))))))))..]]]....
RF02098	49	4	24.593	0	9	0	0.0	1	0.0	.................................................	...((((..............[[[((...........)).))))..]]]
RF02044	49	6	24.756	0	10	0	0.0	1	0.0	.................................................	...((..[[[[)).((((.......]]]].....))))...........
RF00489	49	10	24.921	12	9	0	0.571	1.0	0.727	....((((((((..((((......))))..))))))))...........	(((((((((((((.(((([[[[..))))).))))))))))))...]]]]
RF03031	49	118	25.135	6	7	3	0.462	0.667	0.545	.......(((((........((((......)))).))))).........	.....((((........((([[[[).))((]]]]..)))))......).
RF01098	50	2	25.29	0	16	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	.....((((....[[[[[))))]]]]]..((.((.[[[....)))).]]]
RF02438	50	8	25.446	9	6	1	0.6	0.9	0.72	.((((..........))))....((((((...........))))))....	.((((((....)))..)))..(((((((((....).....))))))))..
RF02224	50	10	25.609	1	14	9	0.067	0.1	0.08	......((((..(.(((.....((....)).....))))..)))).....	{{(((((((.......[[[.[[(....}})...).)))))]].]]])...
RF00617	50	59	25.782	7	4	1	0.636	0.875	0.737	................((.((((((..........)))))).))......	.((..............(((((((((........))))))))))).....
RF02990	50	73	25.965	12	0	0	1.0	1.0	1.0	...(((.(((((......))))).)))...((((......))))......	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	26.118	11	5	2	0.688	0.846	0.759	.((.....((((....))))....))(((((((.....)))))))......	[[[.....((((....))))....[[(((((((]]]]])))))))......
RF02416	51	2	26.279	9	9	0	0.5	1.0	0.667	............(((.((((((...........)))))).....)))....	...[[[[[[.(({{{.(((((((.]]]]]...)))))))].)).}}}....
RF03867	51	2	26.43	18	3	0	0.857	1.0	0.923	.((.((((((..((((((((.((......)).))))))))..)))))).))	.((((((((((.(((((((((((......)))))))))))).)))))))))
RF03936	51	2	26.593	20	0	0	1.0	1.0	1.0	((((.((((..((((.((((((((...)))))))).))))..)))).))))	((((.((((..((((.((((((((...)))))))).))))..)))).))))
RF03994	51	2	26.748	22	0	0	1.0	1.0	1.0	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((.((((...)))).))))))))))))))))))..
RF04025	51	2	26.898	11	6	6	0.647	0.647	0.647	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((((((....(((((((......[[.))))))..))))]])..))))..
RF02888	51	3	27.053	0	14	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	((.....)).......((((.....))))..((((((((....))))))))
RF01713	51	7	27.22	9	5	0	0.643	1.0	0.783	.............((((..(((((.......)))))....)))).......	....(((....((((((..(((((.......)))))....))))))..)))
RF00260	51	52	27.402	14	3	0	0.824	1.0	0.903	..((((((((((((((............))))))........)))))))).	..(((((((((((((((........[[)))))))..]]....)))))))).
RF03141	51	260	27.624	10	0	1	1.0	0.909	0.952	(.((.(.((.(((((................)))).....).).))))..)	(.((.(.((..((((................)))).......).))))..)
RF01890	52	2	27.784	0	15	0	0.0	1	0.0	....................................................	....((((..[[..))))]].......((((.[[[[[..))))]]]]]....
RF03307	52	2	27.94	15	5	3	0.75	0.833	0.789	((((..(((((((((((.(((.........))).)))))))))))..)))).	(((([[(((((((((((....(((]]...)))..)))))))))))..)))).
RF03383	52	2	28.096	16	4	4	0.8	0.8	0.8	((((((((((.((((((((.((......).).)).)))))).))))))))))	((((((((((.((((((((.((...))......)))))))).))))))))))
RF01097	52	4	28.255	11	1	1	0.917	0.917	0.917	..............((((((.[[[[[[))))))............]]]]]].	..............((((((([[[[[))))))).............]]]]].
RF00173	52	5	28.422	5	11	3	0.312	0.625	0.417	..............(((((.......(((.....))).........))))).	.....(((...)))(((((.....(((((...)))))(((...)))))))).
RF03010	52	16	28.594	6	9	0	0.4	1.0	0.571	((((((....))))))....................................	(((((([[[.)))))).((((((..]]]...............))))))...
RF02534	52	21	28.762	0	12	13	0.0	0.0	0.0	...((...((((..(((...((((........)))))))..))))....)).	..[[[((..(((((]]]..)))))......[[.....)).........]]..
RF00951	52	24	28.934	14	7	1	0.667	0.933	0.778	.....(((((((.(((.(((((........).)))).))).)))))))....	.(((((((((((((((((((((.........)))))))))))))))))))))
RF03059	52	80	29.133	8	9	0	0.471	1.0	0.64	.............((((((((........))))))))...............	((((...[[[.(.((((((((.(....).))))))))))))).......]]]
RF00480	52	145	29.363	10	8	0	0.556	1.0	0.714	...............((((((((((......))))))))))...........	......((((((..((((((((((((....))))))))))))....))))))
RF01143	53	2	29.516	0	14	0	0.0	1	0.0	.....................................................	......((.((((([[[{{))))).]]]..........[}}(....)))]...
RF01829	53	2	29.672	4	10	4	0.286	0.5	0.364	((.......))............((.(((.(........)))).)).......	((.[[[[[.))...(((.((...{{....)).....]]..]]].}}..)))..
RF02398	53	2	29.827	15	2	2	0.882	0.882	0.882	(((((..((......))..)))))((((((((((....)))))))))).....	((((((.(.........)))))))((((((((((....)))))))))).....
RF02703	53	2	29.979	7	8	2	0.467	0.778	0.583	.............(((...)))........((((((......)))))).....	((......[[[[))([[...).........((((((....]]))))))]]]].
RF03431	53	2	30.13	21	0	0	1.0	1.0	1.0	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))
RF00999	53	4	30.3	4	10	10	0.286	0.286	0.286	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	..(....(((..[[(((...{{.....[[[.))).}}....))).]]])]]..
RF00462	53	6	30.464	9	5	2	0.643	0.818	0.72	.((((((....(((((..................))).))......)))))).	.((((((......((((((...))).....[[..)))...]]....)))))).
RF02750	53	8	30.629	14	3	1	0.824	0.933	0.875	(((((((.((......))))))))).......((.((((.......)))).))	(((((((.(.....[[[)))))))).......((.((((..]]]..)))).))
RF03543	53	19	30.804	6	10	8	0.375	0.429	0.4	(((((((.((....(((((..........)))))....)).))))...)))..	.([[[(..[[....(((((.].]......))))){{.]]]<<).....}})>>
RF02926	53	91	31.005	14	3	0	0.824	1.0	0.903	(((((.((...((..........))....(((((.......))))))))))))	(((((.(((..((..........))[[).(((((.]]....))))))))))))
RF03001	53	152	31.263	7	6	0	0.538	1.0	0.7	...................(((((((....)))))))................	.......((((((......(((((((....))))))).........)))))).
RF03660	54	2	31.426	18	1	0	0.947	1.0	0.973	.((..(((((..(((((((((((........)))))))))))..)))))..)).	.((.((((((..(((((((((((........)))))))))))..)))))).)).
RF03701	54	2	31.588	21	0	0	1.0	1.0	1.0	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	((((((((.(((.(((((.(((((......))))).))))).))).))))))))
RF03755	54	2	31.748	17	0	2	1.0	0.895	0.944	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((......((((((........))))))....))))))))))).
RF03925	54	2	31.905	20	2	0	0.909	1.0	0.952	((((((.((((((((((.((((.......)))).))))))))))..))))))..	((((((.((((((((((.((((.....[[)))).))))))))))..))))))]]
RF00184	54	4	32.062	8	4	0	0.667	1.0	0.8	.........((((.........))))......((((..............))))	.....((((((((.........))))......[[[[.....)))).....]]]]
RF01149	54	4	32.217	0	11	0	0.0	1	0.0	......................................................	...............(((((((......((((......))))..))))..))).
RF03493	54	4	32.383	14	7	4	0.667	0.778	0.718	((((((....((((((((((((..........))))))))))))...)))))).	(((((([[[.((((((((((((]]].......))))))))))))..)))).)).
RF03485	54	5	32.543	18	5	1	0.783	0.947	0.857	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.(((((((((((((((.((((((((....)))))))))))))))))))))))..
RF01126	54	7	32.701	0	9	0	0.0	1	0.0	......................................................	.((((...............)).............(((.((...)).)))..))
RF01840	54	14	32.865	14	3	3	0.824	0.824	0.824	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	(((((((.(((.[[[[[[[)))....)))))))..............]]]]]]]
RF02262	54	18	33.04	18	1	0	0.947	1.0	0.973	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((.(((((((((....))......)))))))...))))))))))
RF01803	54	52	33.239	10	7	11	0.588	0.476	0.526	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	((((((((....))))).((.(((((....))))).)).....((...)).)))
RF01727	54	54	33.425	10	2	4	0.833	0.714	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((....[[[[[.....))))).))...............]]]]].
RF00523	54	148	33.657	6	5	0	0.545	1.0	0.706	((((((.............................)))))).............	((((((.........((...(((.......))))))))))).............
RF02286	55	2	33.824	0	13	0	0.0	1	0.0	.......................................................	.(((.((..[[[[))..{{((....)).........)))]]]]..}}........
