NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01108	26	2	3.225	10	0	0	1.0	1.0	1.0	.(((((.[[[[[)))))..]]]]]..	.(((((.[[[[[)))))..]]]]]..
RF01081	26	3	3.367	4	4	5	0.5	0.444	0.471	(((((..[[[[..)))))....]]]]	..[[...((((((]].....))))))
RF01105	27	2	3.512	8	1	1	0.889	0.889	0.889	[[[[...(((((]]]]......)))))	(((((..[[[[))))).......]]]]
RF01107	27	2	3.654	4	0	4	1.0	0.5	0.667	.((((...[[[[))))......]]]].	.((((.......))))...........
RF01785	27	2	3.789	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	3.931	11	0	0	1.0	1.0	1.0	(((((((((((.....)))))))))))	(((((((((((.....)))))))))))
RF01353	28	3	4.067	4	0	0	1.0	1.0	1.0	......((((....))))..........	......((((....))))..........
RF01317	28	33	4.216	5	0	0	1.0	1.0	1.0	.....(((((.....)))))........	.....(((((.....)))))........
RF03131	28	381	4.435	10	0	0	1.0	1.0	1.0	((((((((..((.....)).))))))))	((((((((..((.....)).))))))))
RF01103	29	2	4.568	5	1	6	0.833	0.455	0.588	[[[[[.((((((]]]]]......))))))	((((((.....))))))............
RF01350	29	2	4.708	8	0	0	1.0	1.0	1.0	.(((((..(((....))).....))))).	.(((((..(((....))).....))))).
RF01104	29	3	4.854	10	1	0	0.909	1.0	0.952	..[[[.(((((((]]].....))))))).	.[[[[.(((((((]]]]....))))))).
RF01351	29	3	5.003	0	7	0	0.0	1	0.0	.............................	((((....(((....))).......))))
RF01352	29	3	5.146	0	7	0	0.0	1	0.0	.............................	.....((((.......[[[..)))).]]]
RF01837	29	3	5.29	10	2	1	0.833	0.909	0.87	(((((((..((((...))))..)))))))	.((((((((((((...)))))))))))).
RF01327	29	5	5.429	0	3	0	0.0	1	0.0	.............................	................(((.......)))
RF01349	30	3	5.57	10	1	0	0.909	1.0	0.952	.(((((....(((((...))))).))))).	((((((....(((((...))))).))))))
RF01326	30	4	5.709	0	3	5	0.0	0.0	0.0	............(((((....)))))....	............(((...))).........
RF01337	30	4	5.853	5	0	0	1.0	1.0	1.0	..........(((((.....))))).....	..........(((((.....))))).....
RF01325	30	5	6.0	10	0	0	1.0	1.0	1.0	(((((.(((((....))))).....)))))	(((((.(((((....))))).....)))))
RF01319	30	7	6.144	4	2	0	0.667	1.0	0.8	....((((..............))))....	....((((....((.....)).))))....
RF01315	30	19	6.286	6	1	0	0.857	1.0	0.923	.(((.....(((...)))........))).	((((.....(((...)))........))))
RF01316	30	20	6.434	4	0	0	1.0	1.0	1.0	........((((...))))...........	........((((...))))...........
RF01358	31	3	6.576	4	0	0	1.0	1.0	1.0	........((((...))))............	........((((...))))............
RF01080	32	4	6.721	10	1	1	0.909	0.909	0.909	[[[[...(((((((]]]].......)))))))	[[[....((((((((]]]......))))))))
RF02597	32	5	6.874	7	3	0	0.7	1.0	0.824	.......(((((((....))))))).......	.......(((((((.[[[)))))))....]]]
RF02253	32	30	7.026	11	0	2	1.0	0.846	0.917	(((((((.((((((...).)).))))))))))	.((((((.(((((......)).))))))))).
RF00453	33	4	7.161	9	0	1	1.0	0.9	0.947	(((((((...(((..........))))))))))	(((((((...((............)))))))))
RF01072	33	25	7.316	9	0	1	1.0	0.9	0.947	[[[[......((((((]]]]......).)))))	[[[[......(((((.]]]]........)))))
RF00502	34	4	7.465	6	7	2	0.462	0.75	0.571	....((((((((........)).)))))).....	...(((((((((((...[[)))))))))))..]]
RF02519	34	5	7.613	4	2	3	0.667	0.571	0.615	.....[[[...((((.]]].....))))......	...........((((.((....))))))......
RF01347	35	3	7.759	4	2	3	0.667	0.571	0.615	.(((....((((....))))....)))........	((......((((....)))).............))
RF01348	35	5	7.907	3	0	0	1.0	1.0	1.0	.................(((...))).........	.................(((...))).........
RF01792	35	5	8.05	5	0	0	1.0	1.0	1.0	(((((.........)))))................	(((((.........)))))................
RF01834	35	5	8.192	11	0	0	1.0	1.0	1.0	[[[[[..((((((]]]]]...........))))))	[[[[[..((((((]]]]]...........))))))
RF00196	35	6	8.335	11	0	1	1.0	0.917	0.957	....((((((((((((....))))))))))))...	.....(((((((((((....)))))))))))....
RF01345	36	2	8.473	4	1	4	0.8	0.5	0.615	..((((..((((........))))..))))......	......[.((((].......))))............
RF01336	36	3	8.618	7	0	1	1.0	0.875	0.933	.((((...((((............))))))))....	..(((...((((............))))))).....
RF01346	36	3	8.757	4	7	2	0.364	0.667	0.471	..............((((((....)))).)).....	(((((((.........((((....)))).)))))))
RF01324	36	5	8.903	7	0	0	1.0	1.0	1.0	........(((((((....)))))))..........	........(((((((....)))))))..........
RF01344	36	5	9.046	7	0	1	1.0	0.875	0.933	((((((((....................))))))))	.(((((((....................))))))).
RF02359	36	5	9.192	5	0	2	1.0	0.714	0.833	.................(((((.((....)))))))	.................(((((.........)))))
RF01335	36	9	9.339	7	0	0	1.0	1.0	1.0	(((((((......)))))))................	(((((((......)))))))................
RF01102	37	2	9.476	4	0	7	1.0	0.364	0.533	.((((((...[[[[[..)).)))).......]]]]].	.((((...............)))).............
RF01334	37	2	9.613	4	6	4	0.4	0.5	0.444	...((((.((((....))))...))))..........	..((((((((((....)))))))..........))).
RF01340	37	2	9.761	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01342	37	2	9.906	4	0	0	1.0	1.0	1.0	.............((((........))))........	.............((((........))))........
RF01360	37	2	10.051	4	0	0	1.0	1.0	1.0	..............((((.......))))........	..............((((.......))))........
RF01361	37	2	10.192	5	4	2	0.556	0.714	0.625	...........(((((..((.......))...)))))	[[[[.......(((((]]]]............)))))
RF01365	37	2	10.33	5	4	2	0.556	0.714	0.625	............((.(((((.....))))).))....	.((((..........(((((.....)))))..)))).
RF01366	37	2	10.475	7	0	2	1.0	0.778	0.875	.........((((((((.(....).))))))))....	..........(((((((........))))))).....
RF01367	37	2	10.621	4	5	2	0.444	0.667	0.533	...((...((((.......))))...)).........	........[[[[..(((((]]]]....))))).....
RF01368	37	2	10.767	0	3	0	0.0	1	0.0	.....................................	...........(((.................)))...
RF01369	37	2	10.91	1	5	8	0.167	0.111	0.133	.((((..((..(((......)))..))...))))...	(((......)))[.....((.].....))........
RF01371	37	2	11.059	0	11	5	0.0	0.0	0.0	...(((((.....)))))...................	...(((((([[[.)))))).((...]]]...))....
RF01373	37	2	11.198	3	0	0	1.0	1.0	1.0	........(((....)))...................	........(((....)))...................
RF01374	37	2	11.346	0	0	7	1	0.0	0.0	....((((.(((.............))).))))....	.....................................
RF01375	37	2	11.493	4	2	0	0.667	1.0	0.8	............((((........)))).........	((...)).....((((........)))).........
RF01376	37	2	11.64	7	0	1	1.0	0.875	0.933	..............((((((((...))))))))....	...............(((((((...))))))).....
RF01377	37	2	11.788	4	4	0	0.5	1.0	0.667	.............((((..........))))......	..(((...))).(((((..........))))).....
RF01378	37	2	11.929	0	2	7	0.0	0.0	0.0	.....((.((.(((......)))....))..))....	........((..........))...............
RF01329	37	3	12.08	7	3	2	0.7	0.778	0.737	....((((((..(((.....)))..))..))))....	.(((((((....(((.....)))......))))))).
RF01333	37	3	12.225	8	2	0	0.8	1.0	0.889	.....((((((((...))).)))))............	((...((((((((...))).))))).........)).
RF01343	37	3	12.371	0	0	6	1	0.0	0.0	...............((((((....))))))......	.....................................
RF01357	37	3	12.522	0	8	10	0.0	0.0	0.0	(((.(((.((((............)))).))).))).	........((((...)))).......((((...))))
RF01370	37	3	12.668	7	0	0	1.0	1.0	1.0	....((.(((((....)))))...))...........	....((.(((((....)))))...))...........
RF01332	37	4	12.814	8	0	0	1.0	1.0	1.0	..........((((.((((......))))...)))).	..........((((.((((......))))...)))).
RF01379	37	4	12.959	7	0	0	1.0	1.0	1.0	.....(((((((...)))))))...............	.....(((((((...)))))))...............
RF01321	37	5	13.109	0	3	7	0.0	0.0	0.0	.....((.(((..((.....)).)))).)........	.........(((...........)))...........
RF01323	37	5	13.254	4	0	2	1.0	0.667	0.8	...........((((((........))))..))....	.............((((........))))........
RF01330	37	6	13.399	7	1	0	0.875	1.0	0.933	.....(((((((......)))))))............	.....((((((((....))))))))............
RF01331	37	6	13.546	5	0	0	1.0	1.0	1.0	................(((((....))))).......	................(((((....))))).......
RF01322	37	7	13.692	9	0	0	1.0	1.0	1.0	....(((((((((....)))))))))...........	....(((((((((....)))))))))...........
RF01904	37	9	13.838	0	0	0	1	1	1	.....................................	.....................................
RF01320	37	10	13.98	5	0	0	1.0	1.0	1.0	............(((((..........))))).....	............(((((..........))))).....
RF01318	37	12	14.132	7	2	0	0.778	1.0	0.875	...............(((((((...))))))).....	.((............(((((((...)))))))..)).
RF00180	37	13	14.284	0	4	6	0.0	0.0	0.0	((.((((......))))))..................	...((((...............))))...........
RF03130	37	460	14.541	7	0	2	1.0	0.778	0.875	((((...(.((((............))))..).))))	((((.....(((..............)))....))))
RF01359	38	2	14.692	7	2	0	0.778	1.0	0.875	..............(((((((....)))))))......	..........[[..(((((((]]..)))))))......
RF01364	38	2	14.839	2	0	4	1.0	0.333	0.5	....(((.....(((......))).......)))....	....((..........................))....
RF02468	38	2	14.987	7	0	3	1.0	0.7	0.824	..((((((((.....((....)).....))))))))..	..((.(((((..................))))).))..
RF01341	38	3	15.138	0	9	6	0.0	0.0	0.0	..............((((((.......)))))).....	.............(((((..[[[[...))))).]]]].
RF02129	38	9	15.286	0	4	0	0.0	1	0.0	......................................	........................((((...))))...
RF01990	38	24	15.443	6	1	2	0.857	0.75	0.8	....((......((((((...))))))..)).......	...........(((((((...)))))))..........
RF00037	38	62	15.611	13	0	2	1.0	0.867	0.929	((.(.(((((.(.((((((...).))))))))))))))	((.(.(((((...(((((......))))).))))))))
RF03138	38	130	15.786	11	0	0	1.0	1.0	1.0	((((((.....(((((.....))))).....))))).)	((((((.....(((((.....))))).....))))).)
RF01079	39	2	15.936	6	0	2	1.0	0.75	0.857	.............((((..[[[[))))........]]]]	.............((((..[[..))))..........]]
RF01707	39	128	16.127	4	2	1	0.667	0.8	0.727	.......(((((.........))))).............	.......((((...........))))..((....))...
RF01100	40	2	16.276	7	1	4	0.875	0.636	0.737	.(((((((...[[[[.)))))))...........]]]]..	.((((((((......)))))))).................
RF01101	40	3	16.422	0	9	8	0.0	0.0	0.0	...............[[[...(((((]]]...)))))...	...(((...)))...((....))...((((....))))..
RF01843	40	4	16.563	4	8	9	0.333	0.308	0.32	(((((((((((..((.....))..)))...)))))..)))	...((((.((((...))))........[[[[))))]]]].
RF03128	40	75	16.73	8	0	0	1.0	1.0	1.0	((.((((((.....))).))))).................	((.((((((.....))).))))).................
RF01074	41	4	16.882	0	5	8	0.0	0.0	0.0	.............(((((..[[[.)))))........]]].	...............(((((.....)))))...........
RF00385	42	10	17.022	15	0	0	1.0	1.0	1.0	((..(((((((((((((.........))))))))))))).))	((..(((((((((((((.........))))))))))))).))
RF03092	42	16	17.178	6	0	0	1.0	1.0	1.0	...................((((((.......))))))....	...................((((((.......))))))....
RF04218	42	49	17.344	14	1	0	0.933	1.0	0.966	..((((((......((((((((...)))))))).))))))..	.(((((((......((((((((...)))))))).))))))).
RF02162	42	54	17.501	4	2	3	0.667	0.571	0.615	..((((....))))..(((....)))................	..((((....))))...((...))..................
RF03085	42	126	17.688	9	0	0	1.0	1.0	1.0	((((((..(((............)))........).))))).	((((((..(((............)))........).))))).
RF02751	43	4	17.841	5	2	3	0.714	0.625	0.667	...(((.(((((..........))))).)))............	.......(((((..........)))))((...........)).
RF01790	43	8	17.993	13	0	1	1.0	0.929	0.963	(((((((((((((.(............).)))).)))))))))	(((((((((((((................)))).)))))))))
RF02263	43	35	18.151	13	0	0	1.0	1.0	1.0	(((((((((((((................))))).))))))))	(((((((((((((................))))).))))))))
RF02624	44	2	18.298	5	3	2	0.625	0.714	0.667	.((......(((((.......)))))......))..........	....(((..(((((.......)))))...........)))....
RF01046	44	10	18.453	11	4	6	0.733	0.647	0.688	(((((((((((.(.(((((......))))).))))))).)))))	.[[((((((((.]](((((......)))))..))))))))....
RF00498	45	6	18.6	6	0	5	1.0	0.545	0.706	((((((.(((((.....................))))).))))))	((((((.................................))))))
RF02448	45	7	18.751	0	0	11	1	0.0	0.0	.(((...)))...........((((((((.....))))))))...	.............................................
RF02465	45	9	18.902	2	2	5	0.5	0.286	0.364	...........(((((((.......))))))).............	..........((.((.............)).........))....
RF01835	45	19	19.053	13	0	3	1.0	0.812	0.897	.((((..(((((((((.(..((...))..)))))))))).)))).	.((((..(((((((((..............))))))))).)))).
RF02914	45	1230	19.537	7	0	0	1.0	1.0	1.0	.((((......[[[......)))).................]]].	.((((......[[[......)))).................]]].
RF01363	46	2	19.69	4	0	9	1.0	0.308	0.471	..((((((((.....(((((......))))).....))))))))..	..((....((..........................))....))..
RF02726	46	3	19.845	11	0	0	1.0	1.0	1.0	((((.(((((((......................))))))).))))	((((.(((((((......................))))))).))))
RF02700	46	4	19.995	0	10	12	0.0	0.0	0.0	....((((((((.((((.....))))))))))))............	((((((....))[[....))))....]]....((.....)).....
RF02765	46	4	20.153	8	4	0	0.667	1.0	0.8	(((...(((((.........)))))...)))...............	(((.[[(((((...{{....)))))...)))..........]].}}
RF00500	46	5	20.31	5	0	7	1.0	0.417	0.588	((((.(((((......(((....))).......))))).))))...	.....(((((.......................)))))........
RF00556	46	10	20.454	12	0	1	1.0	0.923	0.96	..(((((((...((.((((..........)))).)).)))))))..	..(((((((...((.(((............))).)).)))))))..
RF03537	46	10	20.61	8	0	4	1.0	0.667	0.8	((((.((((((((............))))))))......))))...	.....((((((((............)))))))).............
RF01716	46	65	20.78	5	3	7	0.625	0.417	0.5	.((.(((((......))))).))........(((((.....)))))	.(((...........))).............(((((.....)))))
RF01687	46	87	20.971	13	0	0	1.0	1.0	1.0	((((((((....))))))))............(((((...))))).	((((((((....))))))))............(((((...))))).
RF03904	47	2	21.119	16	0	2	1.0	0.889	0.941	((((((((((..((((((.((.....)).))))))))))))))))..	((((((((((..((((((...........))))))))))))))))..
RF01362	47	3	21.274	6	4	0	0.6	1.0	0.75	.............((((((........))))))..............	((((.........((((((........))))))..........))))
RF02444	47	5	21.43	5	3	6	0.625	0.455	0.526	....((((((((.....(((....)))....))))).))).......	.......(((((....(((.........))))))))...........
RF02182	47	8	21.574	0	7	0	0.0	1	0.0	...............................................	.......................(((((((.........))))))).
RF02939	47	9	21.724	6	0	6	1.0	0.5	0.667	((((.((....((....))......))....((((...)))).))))	((((.......((....))........................))))
RF01232	47	10	21.886	0	7	8	0.0	0.0	0.0	.....(((.....)))(((((........))))).............	..(((((..................))))).((.........))...
RF00164	47	39	22.052	5	6	7	0.455	0.417	0.435	...(((((....(((.((((......))..))..)))...)))))..	..((((((....((...))...((.(..........))).)))))).
RF00032	47	46	22.223	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	22.4	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF03838	48	4	22.551	7	6	9	0.538	0.438	0.483	((((((.((((((((.((..........)).))))).)))))))))..	...[[[[((.(((((]]]].....[[.....)))))..)).]].....
RF01737	48	8	22.707	13	2	1	0.867	0.929	0.897	((((.....((((..(((...(((....))).)))...))))..))))	(((......(((((((((...(((....))).))))).))))...)))
RF00207	48	10	22.861	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF01099	48	32	23.033	4	5	7	0.444	0.364	0.4	.[[[[[...........((((((.............]]]]])))))).	......[[[[......(((((.]]]].................)))))
RF02584	49	2	23.185	0	8	10	0.0	0.0	0.0	.............((((((((((............))))))))))....	.............((((((((......))))))))..............
RF02358	49	3	23.335	2	9	10	0.182	0.167	0.174	.........(((((.(((((((..........)))).)))...))))).	(((([[[......((.....((..........))))))))..]]]....
RF02098	49	4	23.488	0	6	0	0.0	1	0.0	.................................................	...((((..............[[.................))))...]]
RF02044	49	6	23.642	0	8	0	0.0	1	0.0	.................................................	.......((((...[[[[.......)))).....]]]]...........
RF00489	49	10	23.787	11	9	1	0.55	0.917	0.688	....((((((((..((((......))))..))))))))...........	(((((((((((((..((([[[[..))).).))))))))))))...]]]]
RF03031	49	118	23.999	4	0	5	1.0	0.444	0.615	.......(((((........((((......)))).))))).........	....................((((......))))...............
RF01098	50	2	24.154	0	9	12	0.0	0.0	0.0	..............[[[[[.(((((((.]]].]]........))))))).	.............(((((....)))))..((.((........))))....
RF02438	50	8	24.309	6	4	4	0.6	0.6	0.6	.((((..........))))....((((((...........))))))....	....(((....)))........(((((((...........)))))))...
RF02224	50	10	24.465	0	9	10	0.0	0.0	0.0	......((((..(.(((.....((....)).....))))..)))).....	...((((((.......[[[..............).)))))...]]]....
RF00617	50	59	24.63	7	1	1	0.875	0.875	0.875	................((.((((((..........)))))).))......	.................((((((((..........)))))))).......
RF02990	50	73	24.818	12	0	0	1.0	1.0	1.0	...(((.(((((......))))).)))...((((......))))......	...(((.(((((......))))).)))...((((......))))......
RF01388	51	2	24.97	11	5	2	0.688	0.846	0.759	.((.....((((....))))....))(((((((.....)))))))......	[[[.....((((....))))....[[(((((((]]]]])))))))......
RF02416	51	2	25.126	6	0	3	1.0	0.667	0.8	............(((.((((((...........)))))).....)))....	................((((((...........))))))............
RF03867	51	2	25.277	18	3	0	0.857	1.0	0.923	.((.((((((..((((((((.((......)).))))))))..)))))).))	.((((((((((.(((((((((((......)))))))))))).)))))))))
RF03936	51	2	25.438	20	0	0	1.0	1.0	1.0	((((.((((..((((.((((((((...)))))))).))))..)))).))))	((((.((((..((((.((((((((...)))))))).))))..)))).))))
RF03994	51	2	25.587	22	0	0	1.0	1.0	1.0	((((((((((((((((((.((((...)))).))))))))))))))))))..	((((((((((((((((((.((((...)))).))))))))))))))))))..
RF04025	51	2	25.742	10	0	7	1.0	0.588	0.741	((((.(((..(((((((((.(......)))))))..)))..))).))))..	((((.........((((((.........))))))...........))))..
RF02888	51	3	25.896	0	14	9	0.0	0.0	0.0	.............((((.(((((...................)))))))))	((.....)).......((((.....))))..((((((((....))))))))
RF01713	51	7	26.05	9	5	0	0.643	1.0	0.783	.............((((..(((((.......)))))....)))).......	....(((....((((((..(((((.......)))))....))))))..)))
RF00260	51	52	26.226	14	2	0	0.875	1.0	0.933	..((((((((((((((............))))))........)))))))).	..((((((((((((((.........[[.))))))..]]....)))))))).
RF03141	51	260	26.455	10	0	1	1.0	0.909	0.952	(.((.(.((.(((((................)))).....).).))))..)	(.((.(.((..((((................)))).......).))))..)
RF01890	52	2	26.611	0	5	0	0.0	1	0.0	....................................................	................................(((((......)))))....
RF03307	52	2	26.776	13	3	5	0.812	0.722	0.765	((((..(((((((((((.(((.........))).)))))))))))..)))).	((((...(((((((((.....(((.....)))...)))))))))...)))).
RF03383	52	2	26.928	15	2	5	0.882	0.75	0.811	((((((((((.((((((((.((......).).)).)))))).))))))))))	.(((((((((.((((((((..............)))))))).))))))))).
RF01097	52	4	27.078	11	0	1	1.0	0.917	0.957	..............((((((.[[[[[[))))))............]]]]]].	..............((((((.[[[[[.)))))).............]]]]].
RF00173	52	5	27.231	5	5	3	0.5	0.625	0.556	..............(((((.......(((.....))).........))))).	......((...)).(((((.....(((.......))).........))))).
RF03010	52	16	27.388	6	8	0	0.429	1.0	0.6	((((((....))))))....................................	((((((.[[.)))))).((((((..]]................))))))...
RF02534	52	21	27.556	0	7	13	0.0	0.0	0.0	...((...((((..(((...((((........)))))))..))))....)).	...[[....(((((]]...)))))............................
RF00951	52	24	27.721	14	7	1	0.667	0.933	0.778	.....(((((((.(((.(((((........).)))).))).)))))))....	.(((((((((((((((((((((.........)))))))))))))))))))))
RF03059	52	80	27.911	8	8	0	0.5	1.0	0.667	.............((((((((........))))))))...............	((((...[[[.(.((((((((........))))))))))))).......]]]
RF00480	52	145	28.137	10	6	0	0.625	1.0	0.769	...............((((((((((......))))))))))...........	.......(((((...(((((((((((....))))))))))).....))))).
RF01143	53	2	28.296	0	8	0	0.0	1	0.0	.....................................................	.........((((([[[..))))).]]].........................
RF01829	53	2	28.45	2	3	6	0.4	0.25	0.308	((.......))............((.(((.(........)))).)).......	((.......))...(((...............................)))..
RF02398	53	2	28.603	15	0	2	1.0	0.882	0.938	(((((..((......))..)))))((((((((((....)))))))))).....	(((((..............)))))((((((((((....)))))))))).....
RF02703	53	2	28.762	6	6	3	0.5	0.667	0.571	.............(((...)))........((((((......)))))).....	.[......((((]...[.............((((((....].)))))))))).
RF03431	53	2	28.912	20	0	1	1.0	0.952	0.976	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	.((((((.((((..((..((((((((...)))))))).))..)))).))))))
RF00999	53	4	29.077	1	2	13	0.333	0.071	0.118	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	........(......((..............)).........)..........
RF00462	53	6	29.233	7	2	4	0.778	0.636	0.7	.((((((....(((((..................))).))......)))))).	.((((........(((..............[[..)))...]]......)))).
RF02750	53	8	29.386	13	2	2	0.867	0.867	0.867	(((((((.((......))))))))).......((.((((.......)))).))	(((((((.......[[..))))))).......((.((((...]]..)))).))
RF03543	53	19	29.551	5	1	9	0.833	0.357	0.5	(((((((.((....(((((..........)))))....)).))))...)))..	.........[....(((((.]........)))))...................
RF02926	53	91	29.752	14	1	0	0.933	1.0	0.966	(((((.((...((..........))....(((((.......))))))))))))	(((((.((...((..........))[...(((((..]....))))))))))))
RF03001	53	152	29.994	7	4	0	0.636	1.0	0.778	...................(((((((....)))))))................	.........((((......(((((((....))))))).........))))...
RF03660	54	2	30.15	18	0	0	1.0	1.0	1.0	.((..(((((..(((((((((((........)))))))))))..)))))..)).	.((..(((((..(((((((((((........)))))))))))..)))))..)).
RF03701	54	2	30.3	19	0	2	1.0	0.905	0.95	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	((((((((.(((.(((((.(((..........))).))))).))).))))))))
RF03755	54	2	30.457	17	0	2	1.0	0.895	0.944	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((......((((((........))))))....))))))))))).
RF03925	54	2	30.608	18	0	2	1.0	0.9	0.947	((((((.((((((((((.((((.......)))).))))))))))..))))))..	(((((..(((((((((..((((.......))))..)))))))))...)))))..
RF00184	54	4	30.766	8	0	0	1.0	1.0	1.0	.........((((.........))))......((((..............))))	.........((((.........))))......((((..............))))
RF01149	54	4	30.918	0	9	0	0.0	1	0.0	......................................................	...............(((((((........((......))....))))..))).
RF03493	54	4	31.073	11	3	7	0.786	0.611	0.688	((((((....((((((((((((..........))))))))))))...)))))).	......[[[..(((((((((((]]].......)))))))))))...........
RF03485	54	5	31.226	17	2	2	0.895	0.895	0.895	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.((((((((...(((..((((((((....)))))))).)))...))))))))..
RF01126	54	7	31.383	0	6	0	0.0	1	0.0	......................................................	.((................................((..((...))..))..))
RF01840	54	14	31.543	14	3	3	0.824	0.824	0.824	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	(((((((.(((.[[[[[[[)))....)))))))..............]]]]]]]
RF02262	54	18	31.702	18	1	0	0.947	1.0	0.973	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((.(((((((((....))......)))))))...))))))))))
RF01803	54	52	31.896	2	6	19	0.25	0.095	0.138	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	...((.((....)).)).((................)).....((...))....
RF01727	54	54	32.081	10	2	4	0.833	0.714	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((....[[[[[.....))))).))...............]]]]].
RF00523	54	148	32.292	5	5	1	0.5	0.833	0.625	((((((.............................)))))).............	(((((..........((...(((.......))))).))))).............
RF02286	55	2	32.45	0	8	0	0.0	1	0.0	.......................................................	.........((((....[[((....))............))))..]]........
RF03185	55	2	32.613	6	7	16	0.462	0.273	0.343	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	(((((([[........(((((...]]................)))))..))))))
RF03449	55	2	32.762	5	0	14	1.0	0.263	0.417	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	...................(((((.......)))))...................
RF03790	55	2	32.924	18	2	3	0.9	0.857	0.878	(((((((((((((((((((((...........)))))))))))))))))))))..	..((((((((((((.((((((((....))...)))))).))))))))))))....
RF01135	55	3	33.072	0	3	2	0.0	0.0	0.0	((...................................................))	.(((..................................)))..............
RF02066	55	3	33.226	12	0	0	1.0	1.0	1.0	...................((((((((((((....))))))))))))........	...................((((((((((((....))))))))))))........
RF01273	55	4	33.38	3	3	6	0.5	0.333	0.4	.............(((((((...((..............))..))))))).....	............((([[[..)))......................]]].......
RF01309	55	4	33.536	0	2	2	0.0	0.0	0.0	.((..................................................))	..................((................)).................
RF01833	55	4	33.69	7	2	5	0.778	0.583	0.667	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((..........)))))))............((.....))..........
RF01988	55	4	33.858	6	3	14	0.667	0.3	0.414	(((((..((.(((((.((.(((.(((....)))))).)).)))))))...)))))	......[[..(((.........((((..]]))))........)))..........
RF02433	55	4	34.004	12	1	2	0.923	0.857	0.889	...((.(.(((((((((((.....)))))))))))))).................	......(.((((((((((((...)))))))))))))...................
RF02838	55	4	34.156	15	0	0	1.0	1.0	1.0	...............((.(((((((((((((....))))))))))))))).....	...............((.(((((((((((((....))))))))))))))).....
RF00039	55	5	34.312	11	0	0	1.0	1.0	1.0	..............(((((((.((((..............))))...))))))).	..............(((((((.((((..............))))...))))))).
RF00192	55	5	34.468	0	6	12	0.0	0.0	0.0	((((((.........)))))).........((((((.............))))))	..((((...)))).........................((.......))......
