NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03307	52	2	23.238	15	5	3	0.75	0.833	0.789	((((..(((((((((((.(((.........))).)))))))))))..)))).	(((([[(((((((((((....(((]]...)))..)))))))))))..)))).
RF03383	52	2	23.371	16	2	4	0.889	0.8	0.842	((((((((((.((((((((.((......).).)).)))))).))))))))))	((((((((((.((((((((..............)))))))).))))))))))
RF01097	52	4	23.503	11	1	1	0.917	0.917	0.917	..............((((((.[[[[[[))))))............]]]]]].	..............((((((([[[[[))))))).............]]]]].
RF00173	52	5	23.638	5	5	3	0.5	0.625	0.556	..............(((((.......(((.....))).........))))).	......((...)).(((((.....(((.......))).........))))).
RF03010	52	16	23.771	6	8	0	0.429	1.0	0.6	((((((....))))))....................................	((((((.[[.)))))).((((((..]]................))))))...
RF02534	52	21	23.905	0	11	13	0.0	0.0	0.0	...((...((((..(((...((((........)))))))..))))....)).	...[[((..(((((]]...)))))......[[.....)).........]]..
RF00951	52	24	24.044	14	7	1	0.667	0.933	0.778	.....(((((((.(((.(((((........).)))).))).)))))))....	.(((((((((((((((((((((.........)))))))))))))))))))))
RF03059	52	80	24.194	8	9	0	0.471	1.0	0.64	.............((((((((........))))))))...............	((((...[[[.(.((((((((.(....).))))))))))))).......]]]
RF00480	52	145	24.355	10	7	0	0.588	1.0	0.741	...............((((((((((......))))))))))...........	.......(((((..((((((((((((....))))))))))))....))))).
RF01143	53	2	24.477	0	12	0	0.0	1	0.0	.....................................................	......((.((((([[[{{))))).]]]...........}}......))....
RF01829	53	2	24.613	2	8	6	0.2	0.25	0.222	((.......))............((.(((.(........)))).)).......	((.[[[[[.))...(((...................]]..]]].....)))..
RF02398	53	2	24.743	15	1	2	0.938	0.882	0.909	(((((..((......))..)))))((((((((((....)))))))))).....	((((((............))))))((((((((((....)))))))))).....
RF02703	53	2	24.873	6	8	3	0.429	0.667	0.522	.............(((...)))........((((((......)))))).....	[[......((((]].[[.............((((((....]])))))))))).
RF03431	53	2	25.003	20	0	1	1.0	0.952	0.976	.((((((.((((.(((..((((((((...)))))))).))).)))).))))))	.((((((.((((..((..((((((((...)))))))).))..)))).))))))
RF00999	53	4	25.137	2	9	12	0.182	0.143	0.16	..(((..(((.(.(.((..(.(((....))).)..)).)).)))..)))....	........[[..((.[[...{{.....(((.]]..}}....]]..))).))..
RF00462	53	6	25.268	7	2	4	0.778	0.636	0.7	.((((((....(((((..................))).))......)))))).	.((((........(((..............[[..)))...]]......)))).
RF02750	53	8	25.416	13	3	2	0.812	0.867	0.839	(((((((.((......))))))))).......((.((((.......)))).))	(((((((.......[[[.))))))).......((.((((..]]]..)))).))
RF03543	53	19	25.547	5	7	9	0.417	0.357	0.385	(((((((.((....(((((..........)))))....)).))))...)))..	..[[[...[[....(((((.].]......)))))((.]]]........))...
RF02926	53	91	25.693	14	2	0	0.875	1.0	0.933	(((((.((...((..........))....(((((.......))))))))))))	(((((.((...((..........))[[..(((((.]]....))))))))))))
RF03001	53	152	25.868	7	4	0	0.636	1.0	0.778	...................(((((((....)))))))................	.........((((......(((((((....))))))).........))))...
RF03660	54	2	25.999	18	1	0	0.947	1.0	0.973	.((..(((((..(((((((((((........)))))))))))..)))))..)).	.((.((((((..(((((((((((........)))))))))))..)))))).)).
RF03701	54	2	26.127	19	0	2	1.0	0.905	0.95	((((((((.(((.(((((.(((((......))))).))))).))).))))))))	((((((((.(((.(((((.(((..........))).))))).))).))))))))
RF03755	54	2	26.254	17	0	2	1.0	0.895	0.944	.(((((((((((.((...((((((........)))))).)).))))))))))).	.(((((((((((......((((((........))))))....))))))))))).
RF03925	54	2	26.383	20	2	0	0.909	1.0	0.952	((((((.((((((((((.((((.......)))).))))))))))..))))))..	((((((.((((((((((.((((.....[[)))).))))))))))..))))))]]
RF00184	54	4	26.511	8	0	0	1.0	1.0	1.0	.........((((.........))))......((((..............))))	.........((((.........))))......((((..............))))
RF01149	54	4	26.639	0	9	0	0.0	1	0.0	......................................................	...............(((((((........((......))....))))..))).
RF03493	54	4	26.768	12	7	6	0.632	0.667	0.649	((((((....((((((((((((..........))))))))))))...)))))).	..(((([[[.((((((((((((]]].......))))))))))))..))))....
RF03485	54	5	26.902	17	2	2	0.895	0.895	0.895	.((((((((..((((.(((.((((......)))).)))))))..))))))))..	.((((((((...(((..((((((((....)))))))).)))...))))))))..
RF01126	54	7	27.038	0	6	0	0.0	1	0.0	......................................................	.((................................((..((...))..))..))
RF01840	54	14	27.178	14	3	3	0.824	0.824	0.824	(((((((.....[[[[[[[.......))))))).(((....)))...]]]]]]]	(((((((.(((.[[[[[[[)))....)))))))..............]]]]]]]
RF02262	54	18	27.318	18	1	0	0.947	1.0	0.973	((((..(((((..(((((((((....))......)))))))....)))))))))	((((..((((((.(((((((((....))......)))))))...))))))))))
RF01803	54	52	27.464	2	6	19	0.25	0.095	0.138	(((..(((.((.((((((((.(((((....))))).)))))).)))).))))))	...((.((....)).)).((................)).....((...))....
RF01727	54	54	27.603	10	2	4	0.833	0.714	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((....[[[[[.....))))).))...............]]]]].
RF00523	54	148	27.764	5	5	1	0.5	0.833	0.625	((((((.............................)))))).............	(((((..........((...(((.......))))).))))).............
RF02286	55	2	27.895	0	13	0	0.0	1	0.0	.......................................................	.(((.((..[[[[))..{{((....)).........)))]]]]..}}........
RF03185	55	2	28.032	6	12	16	0.333	0.273	0.3	((((((.(((((.(((.((((((((....)).)))).))))).))))).))))))	(((((([[....{{..((((((..]]}}...[[........))))))]]))))))
RF03449	55	2	28.167	9	0	10	1.0	0.474	0.643	.((((((.((.(((((.(.(((((.......))))).).))))).)).)))))).	.((((..............(((((.......)))))..............)))).
RF03790	55	2	28.292	18	2	3	0.9	0.857	0.878	(((((((((((((((((((((...........)))))))))))))))))))))..	..((((((((((((.((((((((....))...)))))).))))))))))))....
RF01135	55	3	28.417	0	7	2	0.0	0.0	0.0	((...................................................))	.[[[......((..((......................]]]....))..))....
RF02066	55	3	28.548	12	5	0	0.706	1.0	0.828	...................((((((((((((....))))))))))))........	(((........[[)))...((((((((((((..]]))))))))))))........
RF01273	55	4	28.674	5	3	4	0.625	0.556	0.588	.............(((((((...((..............))..))))))).....	............[[[(((((]]]....................))))).......
RF01309	55	4	28.805	2	5	0	0.286	1.0	0.444	.((..................................................))	.((............(((((................)))..........))..))
RF01833	55	4	28.941	9	2	3	0.818	0.75	0.783	(((((((.[[...[[[.))))))).......................]]]...]]	(((((((......[[..)))))))............((.....))...]].....
