NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
15_Group_I_intron_Azoarcus_sp	243	49	10.171	44	11	19	0.8	0.698	0.746	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	...................((((((((.........))))))))...((((((....((((....(((...((((((.................))))))..)))....))))(((......((((((....)))))).....))).............))))))((((...(((((....)).......)))..)))).........(((.((..(((((....))))).....)))))...
13_P546_domain_bI3_group_I_intron	258	100	12.734	0	56	56	0.0	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	...............................(((((((((((((.......)..................))))))))))))....................((((((((((........................................((((((((((((((((((((((((((((((((.......(......))))))))))))))))))......))))))))).).....))))).....))))))))))
17_Hepatitis_C_virus_IRES_domain	375	100	21.942	69	20	35	0.775	0.663	0.715	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	...............((((.((((.......(((.(...((.(.((...((((((........))).))).....).....).)))....)))))))).)))).............((((((((........(((((((((((((..((((((....))))))((((.(((((.....(((((((........)).....)))))........)))))..)))).(((....)))))))).))))))))......(((..((...(((((.......)))))......))))).........((((((.....))))))))))))..)).............((((........)))).................
19_Group_II_intron_O_iheyensis	412	9	34.189	30	82	102	0.268	0.227	0.246	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	..((((((.....)))))).(((((((((((....((((((..(((((.............(((....((..(((.(((((((((((((....))))))(((((......((((((((....))))))))..............((((...........(((((((((((((..((((........))))...)))))))))))))...................)))))))))..................))))))).)))..))....))).........)))))..))))))...)))))))))))......((((((((((((.........)))))))))))).((((.(((((((((((((....)))..)))))))))).))))....................
20_Group_I_Intron_T_thermophila	435	24	48.231	83	37	48	0.692	0.634	0.661	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	.....((((((....))))))((((((.((((...((((((((((......)))))))))).(((((((((((.............)))))))).)))....((((......)))).........................((..(((((((((....))))))))))))))).))))))........................(((((...............((((...(((((((((........)))))))))..))))..........(((((..((((.....(((((((.((....)))))))))....)))))))))))))).(((((....)))))(((((((....((((......))))....)))))))((((((((((((((((....))))))))))))))))..................
18_RNase_P_B_subtilis	496	100	54.717	78	14	37	0.848	0.678	0.754	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	.....((((((((.(((((((.((((((((...............)))))))).............(((((((((.((........))))))..........((((((...........)))))).((((((((...................))))))))..((((((........((((...((((.................))))..)))).......)))..........))).............((((...((((....))))))))......(((((......))))).)))))..........................((((((.(........................)).)))))((((((((............))))))))........)))))))................((.............))...................................))).)))))........
24_5domain16S_rRNA_E_coli	572	100	79.693	72	78	76	0.48	0.486	0.483	((.((.((((((..((.(((.(((......(((.(((..(((.....((..(((((((.(((....).)))..))).))))).....)))......(((.......(((.(((..((....(((((((.....((.....((((((....))...))))......)).......(((....)))....((.((((..((....)))))))).)))))))..)).))))))..(((....(((..((((((((........).)))))..))))).......)))..((((((((....))))...))))))).(((((............))))).((((.....))))...)))))).........(((...(((((....).)))).)))..)).))))))..((((......((((.....)))).......))))......((.(((........((.((.((((.......).)))))))..........))))).......(((((.......((.(((.....((.........)).......))))))))))..))))))))))	((.((.((((((..((.....(((.(((....((((((.............(((((((.(((....).)))..))).)))........((((...(((..................(((.(((...(((..(((((((..((((((....))...))))..............((((((............(((((.((....)))))))..(((((((......)).))).))..........((((((((........).)))))..)).)))))))).)))).(((((((.........)))))))....((((.((((.....)))))))).)))).......)))))).............((((...(((((....).)))).)))))))...)))).))))))....))))))....(((((...........((((.((.(((.((.....((.((.((((.......).))))))).......)).))))).))))......)))))...((.(((((((.((.........)))))...))))))...))..))))))))))
21_5domain16S_rRNA_H_volcanii	594	100	90.952	128	27	16	0.826	0.889	0.856	((((((((((.(((((.(.(.(((.............(.((..(((....(((...((((((.....).)))).))).)..........(.((...........(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............))))....(((((((...((..........))..)))).))).......(..(.........)).)).)))))..)))))))..)).(((....(((..(((((.(((.........)))))))))))..............).))..((((((((.....)).))...))))))).((((((...........)))))).((((......)))).....)))))).).......(.(((......(((((....)).))).).))).))..)))))..))....((((.((((........))))))))..(..(((((((...........)...)))..)))..)...(((.(((.......((((.......(.(....).).........))))))))).).))))))))))	((((((((((.(((((.(.(.((..............(.((...(((..(.((.((((((((.....).)))).).).)).)..)))..)..............(.((((.(..((........((((.(((..((((.......((((.((.....))))))..............))))....(((((((..(((..........)).))))).))).....(.(..(.........))))).)))))...))))))..))(((((((((((..(((((.(((.........)))))))))))........)).)).).))).((((((((.....)).))...))))....((((((((......).))))))).((((......))))........)))........((((.........((((....)).))....))))))..)))))..))....((((.((((........))))))))..((((((((((...........)...)))..))))))...(((.(((.......((((.((.((.(.(....).))))....).))))))))).).))))))))))
22_HIV-1_5_pseudoknot_domain	688	100	114.921	71	45	81	0.612	0.467	0.53	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((..(((((((.......[[[[[.[[.[)))).)..))..)..)))))))(((((((.((((..(.............................................((((((....)))))).((((.((.....((....((..........((.((((....(..(................((((((............((((.(((......)))(..................((.(...........................)))).............)...)))..)))......)))...)).))))....)))).))(((((((................)))))))....))..)).))..(..((((((.....))).))))...................(((..(((..((....)))))..))).).).)))))))))).((..(((.......(((.(((..........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((.(((((((((...............))))).)..))).)..))))))).((((((.(((.................................................(((((((...((((((((............................................................))))))))...............(((......)))...................................................................)...))))))..........((((((..(((......((((.(((((((................)))))))...)))..).........)))..(.((((....))))).......................(((..((....)))))...)))))).)))))))))........................................................((((((((((...(((....................((((((...............))))))..........)))..))))))))))...............
16_Signal_recognition_particle_RNA_human	731	100	123.493	0	67	100	0.0	0.0	0.0	(((((((((..(.........))).))))..........((((...............)...........))........)))).((((....................(.((..............(((((...........((......................(.(((.....(((........................((.((((.........................................((.....(.....(((....((.(................................(.(((................................(((.((.(((((............(.((((((.......((.(((..((....(((..(((....((........(.....).........................................))).))...))...))).))..))((.....))...(((....(.(..................((((...........................((....................)).....))))...)......)))).))))..)))..).......)))))))......))))))...................).).))).)))....))))))....).)))))))).)).....)))))...)).)))))....	(((...........)..))......(((((........(((((......((..(.((((...........((........(((...........................................................((((.....................(.((......)))........................))))................................................................((((((............................(....((................................((.....))))...............)))))).......).................))))....))........)))).))...........................................).)))).......)))))................(((....(.....................(((................((((......((((........................(((((............((((.......................)))).......))))...................)..........................)))))))))))............)))).........
23_5domain23S_rRNA_E_coli	842	100	147.516	67	32	52	0.677	0.563	0.615	((((((((((..............((....(((((.....((((((..............................................(((..........))).............(((((((..(..((................))).........)))..)))).............(((.......)...)).(((..(((......))))....))..(.((((((((..................)))))))...))....))......(....((((..............................((....))..................)))))............................................(.((((........((.......))........)))))......((((..((((........((.........................................((((((((.(((.((.(....(((((.......).))))....................((.(........))).........)))...........)......)))))))))))).........)))).............((((.((((...........)))...)))))........(((....((.......)))))..))..)).......))......)))..)))).))..................((.........))..................((((..........)))).............................))))))))))	(((((((((((.............((....(((((.....((...............................................................................((((((.....................................))..))))......(((....((((..((........((((..(((......))))....))).(.((((((((..................)))))))...))............(....((((........................................................)))))...........................................)).)))).........))).(((.((.....(..((((........((((...((........................................................................((((((.....)).))))))..................)).))......))))......)............................................)))))............((((.((((...........)))...))))).....(..(((....((.......))))))......................)))..)))).)).............................(((.................((((..........))))......................)))...)))))))))))
