NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
12_Mbox_riboswitch_B_subtilis	193	100	7.276	36	14	12	0.72	0.75	0.735	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	....(([[[[.((([[(..(((((.(...((.....((((..((.((((..(.....((((....))))]].....)).)))......((((((((((...........))...))))))))...))))))(((((..............)))))....))))))).).)]]]].....)))..)).......
15_Group_I_intron_Azoarcus_sp	243	49	9.048	31	32	32	0.492	0.492	0.492	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	................[[[((((((((({{.....)))))))))..{{{..[[[[.((([[...(((((...((((((...............))))))..........]]{.....)))))((((((....))))))]]]]..((((...(((((..}..]]]}}}((...(((((....)).......)))..))........)))))}}......(((....))))))).....)))...
13_P546_domain_bI3_group_I_intron	258	100	10.308	0	8	56	0.0	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	......................................................................................................((((((((............................................................................................................................................))))))))
17_Hepatitis_C_virus_IRES_domain	375	100	19.688	25	58	79	0.301	0.24	0.267	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	........([[.........[[[[[..(.(((...]]]]][.((((((.....]........((((......((((.....((]].))))))........{{{.....{{{.....[[[[[[[[[...)))).....<))))))<..((((((....)))))).....(((((.[[[[(}}}(}}}..............)...)[[[[[...))))).....]]]]]........{{{{{{.....(......))))..)......]]]].....((((...........))))...........}}.}}}}...).]]]]]]]..]]...>......>..((((........)))).................
19_Group_II_intron_O_iheyensis	412	9	24.021	71	57	61	0.555	0.538	0.546	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	..((.(((((...(((((((((((.[[(.[[[[....[[)..(((((<<.[[[[[[[[..)))))((((((..(.......[[[[[[[[{{).]]]]]]..(((((((..{{{{{{{[[[[[))))))){{{{...........{{{{{{...))))))....(((.....))).]]]]]....]]...........]]]]]]]]........(((...))).}}}}}}}}}}.........]]..)))))))))))]]]])))))....((((....)))).(((........>>......(((((<<<<)))))....)))....(((((..(.}}}}}}}}})]].))))).[[[[[[[[[[((>>>>..))))]]]]]]]]]].........................
20_Group_I_Intron_T_thermophila	435	24	29.141	72	68	59	0.514	0.55	0.531	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	......(((((....))))).((...((((((((.(((((((((([[.{{{))))))))))AAAA((((((((......[[[[[[[)))))))).((((([[{{{{{{..[[[[[.......[[[.....[[...<<<.[[[[[.(((((((((....)))))))))..[[))))...]]...]]]]]....]]}}}}}}{{..<<<<<..]]].]]]]].)..}}((...(((((((((........)))))))))..)).}}}{{)))...aaaa(..((((..]].(((((((.........)))))))....)))))....>>>>>)))))..........(((((((.>>>(((]]]]]]].)))....)))))))(((}}((((....]]............))))..))).))...............
18_RNase_P_B_subtilis	496	100	43.204	91	37	24	0.711	0.791	0.749	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	.....((((((((.(((((((((((((((((.............)))))))))....[[[.[[[[[(((((((((.((........))))))..[[[((((.((((((...........)))))).((((((((...................))))))))[[[[.(((..(....(((((...{{{(.................).....)))).)....))))........[[[[(((...}}}.....((((...((((....)))))))))))......{{{....[[[)))))))))....}}}((......))...]]]]]]](((((.(........................)).)))).((((((((............)))))))).......))))))))((((......((((....(...........)]]]].....))))...))))]]]...]]]]]]]]...))).)))))........
24_5domain16S_rRNA_E_coli	572	100	88.655	61	95	87	0.391	0.412	0.401	((.((.((((((..((.(((.(((......(((.(((..(((.....((..(((((((.(((....).)))..))).))))).....)))......(((.......(((.(((..((....(((((((.....((.....((((((....))...))))......)).......(((....)))....((.((((..((....)))))))).)))))))..)).))))))..(((....(((..((((((((........).)))))..))))).......)))..((((((((....))))...))))))).(((((............))))).((((.....))))...)))))).........(((...(((((....).)))).)))..)).))))))..((((......((((.....)))).......))))......((.(((........((.((.((((.......).)))))))..........))))).......(((((.......((.(((.....((.........)).......))))))))))..))))))))))	((.((.(((<<<<.<<.<<<.<((.(((....(([[[[[[[[[...........((((.(((..{.).)))..)))((...]...(((...]]]..........{[[[[.[[[...<<<.<[[[[[[[....((((((.....(((....))...)(((((((.......................((((.((....((....)))))))).]]]]]]].............}...))))))).(((((({{{{.{{{{....))))..)).......)).)))).(((((((.........)))))))))).(((...(((.....)))]]]]]]](((.....))).>>>>))).........]]]].{{{{.[..(((........))).))].>>>>>>.)).]......)))))[(.((....((.......))......((.........]..((.((.((((.......).)))))))}}}}.}}}}}}}})).......[[[[(((((...[[....[[.>>>>)).))....)......]])))]].]]]].}...)))))))
21_5domain16S_rRNA_H_volcanii	594	100	115.048	93	58	51	0.616	0.646	0.631	((((((((((.(((((.(.(.(((.............(.((..(((....(((...((((((.....).)))).))).)..........(.((...........(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............))))....(((((((...((..........))..)))).))).......(..(.........)).)).)))))..)))))))..)).(((....(((..(((((.(((.........)))))))))))..............).))..((((((((.....)).))...))))))).((((((...........)))))).((((......)))).....)))))).).......(.(((......(((((....)).))).).))).))..)))))..))....((((.((((........))))))))..(..(((((((...........)...)))..)))..)...(((.(((.......((((.......(.(....).).........))))))))).).))))))))))	((((((((((.(((((.(.(.((..............(.{{(.((.(........(((((((.....).)))).)).........)[..[.[[...........).))...)..((...[<<.<((((.(((..(((((......((((.((.....))))))......).......))))....(((((((..(((.}}.......)).))))).)))....................{{{)).)))))...)).(((..((...(((((....](((((.(((>>.>.....))))))))[[[........)).)).).]]]............]].......((((((......(((((......).))))))))))(([.[[..)).)..))))(((.}}}......[[[[..[[...)))........].].....]]]]))..)))))..))....((((.((((........))))))))..((((((((((.].]]......)...)))..))))))...(((.((((]]....[[[[.[[..).................]].]]]]))))).).))))))))))
22_HIV-1_5_pseudoknot_domain	688	100	144.03	30	68	122	0.306	0.197	0.24	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((..(((((((.......[[[[[.[[.[)))).)..))..)..)))))))(((((((.((((..(.............................................((((((....)))))).((((.((.....((....((..........((.((((....(..(................((((((............((((.(((......)))(..................((.(...........................)))).............)...)))..)))......)))...)).))))....)))).))(((((((................)))))))....))..)).))..(..((((((.....))).))))...................(((..(((..((....)))))..))).).).)))))))))).((..(((.......(((.(((..........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	.(((((........)))))...............((((((((.....................((((((.((...[[[[[[(.................).....................[[[[[...(((((...............................................[[[[[[[.....[[[[[[.....)))))..................................................]]]]]])))......)).)))(((((......)..(..................((..............................))).............]...]]]]]]...........{{{{{{...(......((((.(((((((..........]]]].])))))))...)))...)..)..(..((((((.....))).))))........................((......]]]]]]))..............))))}}}}}}...................................................[[[[[[[[[[.......................((.....))..........))))))))..................]]]]]]]]]]...............
16_Signal_recognition_particle_RNA_human	731	100	152.516	39	16	61	0.709	0.39	0.503	(((((((((..(.........))).))))..........((((...............)...........))........)))).((((....................(.((..............(((((...........((......................(.(((.....(((........................((.((((.........................................((.....(.....(((....((.(................................(.(((................................(((.((.(((((............(.((((((.......((.(((..((....(((..(((....((........(.....).........................................))).))...))...))).))..))((.....))...(((....(.(..................((((...........................((....................)).....))))...)......)))).))))..)))..).......)))))))......))))))...................).).))).)))....))))))....).)))))))).)).....)))))...)).)))))....	..............[..[[....................[[[............................................(((....................((((................(.............(((.....................(.(((....)))............................((((.........................................((.....(.......{....................................................................................)..................((((((.......(.......((....(((..(((....((........(.....).........................................))).))...))...)))...................(((....(.(.......................................{{............................................)......)))).))))..)))..............(]]].......]]]..............................)....))))))...........}})))).....}.).....))))))).....
23_5domain23S_rRNA_E_coli	842	100	184.424	72	67	47	0.518	0.605	0.558	((((((((((..............((....(((((.....((((((..............................................(((..........))).............(((((((..(..((................))).........)))..)))).............(((.......)...)).(((..(((......))))....))..(.((((((((..................)))))))...))....))......(....((((..............................((....))..................)))))............................................(.((((........((.......))........)))))......((((..((((........((.........................................((((((((.(((.((.(....(((((.......).))))....................((.(........))).........)))...........)......)))))))))))).........)))).............((((.((((...........)))...)))))........(((....((.......)))))..))..)).......))......)))..)))).))..................((.........))..................((((..........)))).............................))))))))))	((((((((((([[[[[.[..[..(((....(((((.....((......[[[[.......................................(((((((...(((...).......))..))(((((((..(..((................))).........)))..))))..(((((<<....(((.......)...))((((..(((......))))....))).(.((((((((..................)))))))...))........................{..............................]]]]...................[.....................)))))...((...............}{.{{{{...{.....>>..[[[.[[....[[..[[[[........((((....[.[[[....((.........................................((((((((.(((.((.(....((((((.....)).))))..................]]]].........]]]]......]].)))...........)......)))))))))))).........]]]]]............)))).))].)))).)]]]].]]]....((((.........}}....}}}}...........)))..)................)))..))))...............)))...((.........))..................((((..........))))............................)))))))))))
