NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
14_Lysine_riboswitch_T_martima	178	11	3.756	53	11	10	0.828	0.841	0.835	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[......)))))))))).)....)...)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....))).))))).	..(((((((((((((((((..........(((((((((..[[[[[[[[[[...[[[)))))))))..........))))))]]]...(((((((((]]]]]]])))))))))))))...((((((((.....)))))))).]]]((((((((....))))))))....))).))))..
12_Mbox_riboswitch_B_subtilis	193	100	4.762	38	13	10	0.745	0.792	0.768	.((((((..(((..(((..(((((.(...((......(((..(((((((..(.....((((....)))).......)).))......))(((((((((...........))...)))))))....))))).((((................))))....))))))).).)))...)..))...))....))))	....((([[[[((((((..(((((.(...((.....((((..((.((((..(.....((((....))))]].....)).)))......((((((((((...........))...))))))))...))))))(((((..............)))))....))))))).).))]].....)))).))).......
15_Group_I_intron_Azoarcus_sp	243	49	5.966	31	36	32	0.463	0.492	0.477	..(((...((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((.................))))))..))...))))))(((...(.((((((......)))))).)..)))...[.[[[[[...))))))((((...(((...............)))..))))......]]]]]]..((.(((((....))))).....))......	.................[[((((((((({{.....)))))))))[[[[[..[[[[.(((((....((((...((((((...............))))))..))))...{{{{(((...))).((((((....))))))]]]]..((.....(((((..}}}}..]]]]]...(((((....)).......)))..........]])))))}}....(((((....)))))))...)))))...
13_P546_domain_bI3_group_I_intron	258	100	6.824	0	8	56	0.0	0.0	0.0	(((.........................(((..(.(((((......((((.......................(((((.((((((.............(((((.((((((((((........))...))).)))))....................)))))))))))......))))))))).........))))))..))))))((((((...........(((.(((((...........)))))..)))))))))	......................................................................................................((((((((............................................................................................................................................))))))))
17_Hepatitis_C_virus_IRES_domain	375	100	13.654	33	51	71	0.393	0.317	0.351	...............((((.((((.......(((.((..((.(.((.(.(((((((.....).))).)))...).).....).)))..).)))))))).)))).............(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((...................)))).)).....)))))..)))).(((....))))))).)))))))))(.((...(...(((......)))..)..)))....)))).))((((......))))((..[[[[[[.)))))))))..))..]]]]]]((.(.((((........)))))...))...........	........{{{.........(((((..........)))))(.(((.....)))).........(((......((((.....((...)))))).)))............{{{.....(((((((((............[[[[[[[[..((((((....)))))).....(((((.(((.(((((((........)).....))))).)))....))))).......(((....))).((((((.(((((......))))..)....}}}........((((...........))))...........)).)))).}}}.)))))))..))...]]]]]]]]..((((........)))).................
19_Group_II_intron_O_iheyensis	412	9	16.149	72	53	60	0.576	0.545	0.56	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	..[[.(((((...(((((((((((.{{(((.......)))..[[[[[[[.((((((((..((..(((((((..[[[.......((((((]]].))))))..(((((((....{{{{.{{{{{)))))))[[[[...........[[[[[[...))))))))).(((.....))).}}}}}.............}}}}))))))))........(((...))).]]]]]]]]]].............)))))))))))....)))))....((((....)))).(((........]]]]]]].((((([[[.)))))....)))....(((((..((((....))))}}.))))).(((((((((((((]]].)))]])))))))))).........................
20_Group_I_Intron_T_thermophila	435	24	19.96	75	68	56	0.524	0.573	0.547	(((((((((..............)))))))))...((((((((((......)))))))))).(((((((((((.((.......)).))))))).))))..(((((.((...((((((....(((.......(((.(((((((((.(((((((((....)))))))))..(((.....)))...))))....).)))))))......)))...)).))))((...((((...((((((((..........))))))))..))))...))...[.[[[[[..)).))))).(((((((.........)))))))........]]]]]]((...(((((....)))))(((((((....((((......))))....))))))).((((((((.((((((....)))))).)))))))).........))........	......(((((....))))).((...((((((((.(((((((((([[{{{{))))))))))[[[.((((((((......[[[[[[[)))))))).((.....{{{{{{..(((((.......(((..[[.((..[[[[.(((((.(((((((((....)))))))))..((((...))))...)))))....))}}}}}}....[[[[[..))).)))))))...(((...(((((((((........)))))))))..)))}}}}.)))...(((((..((((.....(((((((.........)))))))....)))))))))]]]]]))))).......{{{(((((((.]]]]]]]]]]]]].]]]....)))))))(((((((((....]]............))))))))).))....}}}........
18_RNase_P_B_subtilis	496	100	30.197	97	27	18	0.782	0.843	0.812	....((.((((((([[[[[[[.((((((((...............))))))))....(((.((((((((((((((.((........)))))).....(((.(((((((...........))))))(((((((.......................)))))).)((.(((..(..(..(((((..(((...................)))).))))....).))))........(((((.............((((...((((....)))))))).........)))..))))).)))))))).....(((............)))...((((((.(...(....(.........).)...)).)))))((((((................))))))........]]]]]]].((.......((((..(((...........))).......))))....)).......)))))))).).))).))).)).......	.....((((((((.((((((((((((((((...............))))))))....[[[.[[[[[(((((((((.((........))))))..[[[((((.((((((...........)))))).((((((((...................)))))))).....(((..(....(((((...((((.................))))..)))).)....)))).........[[((((...........((((...((((....))))))))))))...........[[[[)))))))))......(((......)))..]]]]]]((((((.(........................)).)))))((((((((............)))))))).......))))))))((((......((((..(((...........))).......))))...))))]]]...]]]]]]]]...))).)))))........
24_5domain16S_rRNA_E_coli	572	100	63.765	71	76	77	0.483	0.48	0.481	((.((.((((((..((.(((.(((......(((.(((..(((.....((..(((((((.(((....).)))..))).))))).....)))......(((.......(((.(((..((....(((((((.....((.....((((((....))...))))......)).......(((....)))....((.((((..((....)))))))).)))))))..)).))))))..(((....(((..((((((((........).)))))..))))).......)))..((((((((....))))...))))))).(((((............))))).((((.....))))...)))))).........(((...(((((....).)))).)))..)).))))))..((((......((((.....)))).......))))......((.(((........((.((.((((.......).)))))))..........))))).......(((((.......((.(((.....((.........)).......))))))))))..))))))))))	((.((.((((((......[[.[((.(((....(((((((.(((...........((((.(((....).)))..))).....).))(((......((((((((..(((((.(((...[[[.[(((((((....[[[[[[..((((((....))...))))..............[[[[[[.......((((.((....((....)))))))).))))))).....))))))).)..........................)).)))))..)..]]]]]]]].]]]].(((((((.........)))))))))).(((((.(((.....)))))))).((((.....))))]]]]............))))).....((((((........))).))).]]][[[.....))....)))))((.(......(.......).......]].].....)))..((.((.((((.......).)))))))......................(((([[[[[...((.(((((.....]].]]....]......))))))).))))..))))))))))
21_5domain16S_rRNA_H_volcanii	594	100	82.466	100	55	44	0.645	0.694	0.669	((((((((((.(((((.(.(.(((.............(.((..(((....(((...((((((.....).)))).))).)..........(.((...........(.((((.(..(...((....((((.(((..((((.......((((.((.....))))))..............))))....(((((((...((..........))..)))).))).......(..(.........)).)).)))))..)))))))..)).(((....(((..(((((.(((.........)))))))))))..............).))..((((((((.....)).))...))))))).((((((...........)))))).((((......)))).....)))))).).......(.(((......(((((....)).))).).))).))..)))))..))....((((.((((........))))))))..(..(((((((...........)...)))..)))..)...(((.(((.......((((.......(.(....).).........))))))))).).))))))))))	((((((((((.(((((.(.(.((..............(.(((.((.(........(((((((.....).)))).)).........)..................).)))).)..((.....[.[((((.(((..(((((......((((.((.....))))))......).......))))....(((((((..(((..........)).))))).))).....[.[.....[.....[[[[)).)))))...))((((..((((((((((.....(((((.(((.........))))))))[[[........)).)).).))).[[..................(((]]....((((((((......).))))))))))((......)).)..))))).]]]........((((..((...(((.....)))).).....))))))..)))))..))....((((.((((........))))))))..((((((((((.(.(....)).)...)))..))))))...(((.((([[.....((((.((.]]....]]]]].]]]]...)).))))))))).).))))))))))
22_HIV-1_5_pseudoknot_domain	688	100	102.751	36	64	116	0.36	0.237	0.286	.(((.(((((((((((.(((((...((((......)))))))))....)))))).)))).))))(((((.(((..(((((((.......[[[[[.[[.[)))).)..))..)..)))))))(((((((.((((..(.............................................((((((....)))))).((((.((.....((....((..........((.((((....(..(................((((((............((((.(((......)))(..................((.(...........................)))).............)...)))..)))......)))...)).))))....)))).))(((((((................)))))))....))..)).))..(..((((((.....))).))))...................(((..(((..((....)))))..))).).).)))))))))).((..(((.......(((.(((..........................))).))).(((((((((.................((((.......))))..]]]]]]]]....((((.(((...)))..))))..)))))))))......))).))....	.(((((........)))))...............[[[(((((((...................((((((.(([.[[.[[[((.................)).....................[[[[...[[[[[...........................................................((((((.....]]]]]..................................................)))))))))......)).)))[[(((......)))(..................((..........................]]..))).................)))))))..........((((((...(......((((.(((((((..........]]]]..)))))))]]])))...)..)..(..((((((.....))).))))........................(((..((....)))))..................))))))........]]]..........((((.................)))).....((((((((((.......................((.....))...............]]]..................))))))))))...............
16_Signal_recognition_particle_RNA_human	731	100	108.502	19	24	81	0.442	0.19	0.266	(((((((((..(.........))).))))..........((((...............)...........))........)))).((((....................(.((..............(((((...........((......................(.(((.....(((........................((.((((.........................................((.....(.....(((....((.(................................(.(((................................(((.((.(((((............(.((((((.......((.(((..((....(((..(((....((........(.....).........................................))).))...))...))).))..))((.....))...(((....(.(..................((((...........................((....................)).....))))...)......)))).))))..)))..).......)))))))......))))))...................).).))).)))....))))))....).)))))))).)).....)))))...)).)))))....	........................................((............................)).........................................................(............((((.....................(.(((....))))........................))))..(.........................................((.....(......[[....................................................................................))))....................................((....(((..(((....((........(.....).........................................))).))...))...)))...................(((....(.(......................................[[[............................................)......))))...................(((((((.........................................))....)))))............]]]........]]).................
23_5domain23S_rRNA_E_coli	842	100	132.425	72	71	47	0.503	0.605	0.55	((((((((((..............((....(((((.....((((((..............................................(((..........))).............(((((((..(..((................))).........)))..)))).............(((.......)...)).(((..(((......))))....))..(.((((((((..................)))))))...))....))......(....((((..............................((....))..................)))))............................................(.((((........((.......))........)))))......((((..((((........((.........................................((((((((.(((.((.(....(((((.......).))))....................((.(........))).........)))...........)......)))))))))))).........)))).............((((.((((...........)))...)))))........(((....((.......)))))..))..)).......))......)))..)))).))..................((.........))..................((((..........)))).............................))))))))))	((((((((((([[[[[.[..[..(((....(((((.....((......[[[[.......................................(((((((...(((...).......))..))(((((((..(..((................))).........)))..))))......(((....(((.......)...))((((..(((......))))....))).(.((((((((..................)))))))...)).................((((.(((..............................]]]]...................[[[..((.......................))...............)).))))...).....))).[[[.[[....[[..[[[[........((((....[.[[[....((.........................................((((((((.(((.((.(....((((((.....)).))))..................]]]].........]]]]......]].)))...........)......)))))))))))).........]]]]]............)))).]]].)))).)]]]].]]]....((((.........((....((((...).))))).)))..)................)))..))))...............)))...((.........))..................((((..........))))............................)))))))))))
